,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,label
sm_20_unit_51,0.5,0.6454545454545496,0.7,0.6272727272727284,0.6181818181818212,0.5454545454545431,0.4909090909090927,0.6727272727272715,0.7181818181818211,0.5090909090909074,0.6818181818181853,0.7272727272727284,0.7,0.6545454545454569,0.6636363636363642,0.5090909090909074,0.7090909090909138,0.5909090909090927,0.6818181818181853,0.6272727272727284,0.5909090909090927,0.5727272727272715,0.7181818181818211,0.5727272727272715,0.5909090909090927,0.4181818181818211,0.5090909090909074,0.47272727272727155,0.6454545454545496,0.7090909090909138,0.4545454545454569,144
sm_20_unit_52,0.5,0.6454545454545496,0.7,0.6272727272727284,0.6181818181818212,0.5454545454545431,0.4909090909090927,0.6727272727272715,0.7181818181818211,0.5090909090909074,0.6818181818181853,0.7272727272727284,0.7,0.6545454545454569,0.6636363636363642,0.5090909090909074,0.7090909090909138,0.5909090909090927,0.6818181818181853,0.6272727272727284,0.5909090909090927,0.5727272727272715,0.7181818181818211,0.5727272727272715,0.5909090909090927,0.4181818181818211,0.5090909090909074,0.47272727272727155,0.6454545454545496,0.7090909090909138,0.4545454545454569,189
sm_20_unit_53,0.5,0.6454545454545496,0.7,0.6272727272727284,0.6181818181818212,0.5454545454545431,0.4909090909090927,0.6727272727272715,0.7181818181818211,0.5090909090909074,0.6818181818181853,0.7272727272727284,0.7,0.6545454545454569,0.6636363636363642,0.5090909090909074,0.7090909090909138,0.5909090909090927,0.6818181818181853,0.6272727272727284,0.5909090909090927,0.5727272727272715,0.7181818181818211,0.5727272727272715,0.5909090909090927,0.4181818181818211,0.5090909090909074,0.47272727272727155,0.6454545454545496,0.7090909090909138,0.4545454545454569,164
sm_20_unit_54,0.5,0.6454545454545496,0.7,0.6272727272727284,0.6181818181818212,0.5454545454545431,0.4909090909090927,0.6727272727272715,0.7181818181818211,0.5090909090909074,0.6818181818181853,0.7272727272727284,0.7,0.6545454545454569,0.6636363636363642,0.5090909090909074,0.7090909090909138,0.5909090909090927,0.6818181818181853,0.6272727272727284,0.5909090909090927,0.5727272727272715,0.7181818181818211,0.5727272727272715,0.5909090909090927,0.4181818181818211,0.5090909090909074,0.47272727272727155,0.6454545454545496,0.7090909090909138,0.4545454545454569,121
sm_20_unit_55,0.5,0.6454545454545496,0.7,0.6272727272727284,0.6181818181818212,0.5454545454545431,0.4909090909090927,0.6727272727272715,0.7181818181818211,0.5090909090909074,0.6818181818181853,0.7272727272727284,0.7,0.6545454545454569,0.6636363636363642,0.5090909090909074,0.7090909090909138,0.5909090909090927,0.6818181818181853,0.6272727272727284,0.5909090909090927,0.5727272727272715,0.7181818181818211,0.5727272727272715,0.5909090909090927,0.4181818181818211,0.5090909090909074,0.47272727272727155,0.6454545454545496,0.7090909090909138,0.4545454545454569,113
sm_20_unit_56,0.5,0.6454545454545496,0.7,0.6272727272727284,0.6181818181818212,0.5454545454545431,0.4909090909090927,0.6727272727272715,0.7181818181818211,0.5090909090909074,0.6818181818181853,0.7272727272727284,0.7,0.6545454545454569,0.6636363636363642,0.5090909090909074,0.7090909090909138,0.5909090909090927,0.6818181818181853,0.6272727272727284,0.5909090909090927,0.5727272727272715,0.7181818181818211,0.5727272727272715,0.5909090909090927,0.4181818181818211,0.5090909090909074,0.47272727272727155,0.6454545454545496,0.7090909090909138,0.4545454545454569,136
sm_20_unit_57,0.5,0.6454545454545496,0.7,0.6272727272727284,0.6181818181818212,0.5454545454545431,0.4909090909090927,0.6727272727272715,0.7181818181818211,0.5090909090909074,0.6818181818181853,0.7272727272727284,0.7,0.6545454545454569,0.6636363636363642,0.5090909090909074,0.7090909090909138,0.5909090909090927,0.6818181818181853,0.6272727272727284,0.5909090909090927,0.5727272727272715,0.7181818181818211,0.5727272727272715,0.5909090909090927,0.4181818181818211,0.5090909090909074,0.47272727272727155,0.6454545454545496,0.7090909090909138,0.4545454545454569,160
sm_20_unit_58,0.5,0.6454545454545496,0.7,0.6272727272727284,0.6181818181818212,0.5454545454545431,0.4909090909090927,0.6727272727272715,0.7181818181818211,0.5090909090909074,0.6818181818181853,0.7272727272727284,0.7,0.6545454545454569,0.6636363636363642,0.5090909090909074,0.7090909090909138,0.5909090909090927,0.6818181818181853,0.6272727272727284,0.5909090909090927,0.5727272727272715,0.7181818181818211,0.5727272727272715,0.5909090909090927,0.4181818181818211,0.5090909090909074,0.47272727272727155,0.6454545454545496,0.7090909090909138,0.4545454545454569,176
sm_20_unit_59,0.5,0.6454545454545496,0.7,0.6272727272727284,0.6181818181818212,0.5454545454545431,0.4909090909090927,0.6727272727272715,0.7181818181818211,0.5090909090909074,0.6818181818181853,0.7272727272727284,0.7,0.6545454545454569,0.6636363636363642,0.5090909090909074,0.7090909090909138,0.5909090909090927,0.6818181818181853,0.6272727272727284,0.5909090909090927,0.5727272727272715,0.7181818181818211,0.5727272727272715,0.5909090909090927,0.4181818181818211,0.5090909090909074,0.47272727272727155,0.6454545454545496,0.7090909090909138,0.4545454545454569,94
sm_20_unit_60,0.5,0.6454545454545496,0.7,0.6272727272727284,0.6181818181818212,0.5454545454545431,0.4909090909090927,0.6727272727272715,0.7181818181818211,0.5090909090909074,0.6818181818181853,0.7272727272727284,0.7,0.6545454545454569,0.6636363636363642,0.5090909090909074,0.7090909090909138,0.5909090909090927,0.6818181818181853,0.6272727272727284,0.5909090909090927,0.5727272727272715,0.7181818181818211,0.5727272727272715,0.5909090909090927,0.4181818181818211,0.5090909090909074,0.47272727272727155,0.6454545454545496,0.7090909090909138,0.4545454545454569,147
sm_20_unit_61,0.5,0.6454545454545496,0.7,0.6272727272727284,0.6181818181818212,0.5454545454545431,0.4909090909090927,0.6727272727272715,0.7181818181818211,0.5090909090909074,0.6818181818181853,0.7272727272727284,0.7,0.6545454545454569,0.6636363636363642,0.5090909090909074,0.7090909090909138,0.5909090909090927,0.6818181818181853,0.6272727272727284,0.5909090909090927,0.5727272727272715,0.7181818181818211,0.5727272727272715,0.5909090909090927,0.4181818181818211,0.5090909090909074,0.47272727272727155,0.6454545454545496,0.7090909090909138,0.4545454545454569,159
sm_20_unit_62,0.5,0.6454545454545496,0.7,0.6272727272727284,0.6181818181818212,0.5454545454545431,0.4909090909090927,0.6727272727272715,0.7181818181818211,0.5090909090909074,0.6818181818181853,0.7272727272727284,0.7,0.6545454545454569,0.6636363636363642,0.5090909090909074,0.7090909090909138,0.5909090909090927,0.6818181818181853,0.6272727272727284,0.5909090909090927,0.5727272727272715,0.7181818181818211,0.5727272727272715,0.5909090909090927,0.4181818181818211,0.5090909090909074,0.47272727272727155,0.6454545454545496,0.7090909090909138,0.4545454545454569,232
sm_20_unit_63,0.5,0.6454545454545496,0.7,0.6272727272727284,0.6181818181818212,0.5454545454545431,0.4909090909090927,0.6727272727272715,0.7181818181818211,0.5090909090909074,0.6818181818181853,0.7272727272727284,0.7,0.6545454545454569,0.6636363636363642,0.5090909090909074,0.7090909090909138,0.5909090909090927,0.6818181818181853,0.6272727272727284,0.5909090909090927,0.5727272727272715,0.7181818181818211,0.5727272727272715,0.5909090909090927,0.4181818181818211,0.5090909090909074,0.47272727272727155,0.6454545454545496,0.7090909090909138,0.4545454545454569,155
sm_20_unit_64,0.5,0.6454545454545496,0.7,0.6272727272727284,0.6181818181818212,0.5454545454545431,0.4909090909090927,0.6727272727272715,0.7181818181818211,0.5090909090909074,0.6818181818181853,0.7272727272727284,0.7,0.6545454545454569,0.6636363636363642,0.5090909090909074,0.7090909090909138,0.5909090909090927,0.6818181818181853,0.6272727272727284,0.5909090909090927,0.5727272727272715,0.7181818181818211,0.5727272727272715,0.5909090909090927,0.4181818181818211,0.5090909090909074,0.47272727272727155,0.6454545454545496,0.7090909090909138,0.4545454545454569,168
sm_20_unit_65,0.5,0.6454545454545496,0.7,0.6272727272727284,0.6181818181818212,0.5454545454545431,0.4909090909090927,0.6727272727272715,0.7181818181818211,0.5090909090909074,0.6818181818181853,0.7272727272727284,0.7,0.6545454545454569,0.6636363636363642,0.5090909090909074,0.7090909090909138,0.5909090909090927,0.6818181818181853,0.6272727272727284,0.5909090909090927,0.5727272727272715,0.7181818181818211,0.5727272727272715,0.5909090909090927,0.4181818181818211,0.5090909090909074,0.47272727272727155,0.6454545454545496,0.7090909090909138,0.4545454545454569,71
sm_20_unit_66,0.5,0.6454545454545496,0.7,0.6272727272727284,0.6181818181818212,0.5454545454545431,0.4909090909090927,0.6727272727272715,0.7181818181818211,0.5090909090909074,0.6818181818181853,0.7272727272727284,0.7,0.6545454545454569,0.6636363636363642,0.5090909090909074,0.7090909090909138,0.5909090909090927,0.6818181818181853,0.6272727272727284,0.5909090909090927,0.5727272727272715,0.7181818181818211,0.5727272727272715,0.5909090909090927,0.4181818181818211,0.5090909090909074,0.47272727272727155,0.6454545454545496,0.7090909090909138,0.4545454545454569,147
sm_20_unit_67,0.5,0.6454545454545496,0.7,0.6272727272727284,0.6181818181818212,0.5454545454545431,0.4909090909090927,0.6727272727272715,0.7181818181818211,0.5090909090909074,0.6818181818181853,0.7272727272727284,0.7,0.6545454545454569,0.6636363636363642,0.5090909090909074,0.7090909090909138,0.5909090909090927,0.6818181818181853,0.6272727272727284,0.5909090909090927,0.5727272727272715,0.7181818181818211,0.5727272727272715,0.5909090909090927,0.4181818181818211,0.5090909090909074,0.47272727272727155,0.6454545454545496,0.7090909090909138,0.4545454545454569,71
sm_20_unit_68,0.5,0.6454545454545496,0.7,0.6272727272727284,0.6181818181818212,0.5454545454545431,0.4909090909090927,0.6727272727272715,0.7181818181818211,0.5090909090909074,0.6818181818181853,0.7272727272727284,0.7,0.6545454545454569,0.6636363636363642,0.5090909090909074,0.7090909090909138,0.5909090909090927,0.6818181818181853,0.6272727272727284,0.5909090909090927,0.5727272727272715,0.7181818181818211,0.5727272727272715,0.5909090909090927,0.4181818181818211,0.5090909090909074,0.47272727272727155,0.6454545454545496,0.7090909090909138,0.4545454545454569,187
sm_20_unit_69,0.5,0.6454545454545496,0.7,0.6272727272727284,0.6181818181818212,0.5454545454545431,0.4909090909090927,0.6727272727272715,0.7181818181818211,0.5090909090909074,0.6818181818181853,0.7272727272727284,0.7,0.6545454545454569,0.6636363636363642,0.5090909090909074,0.7090909090909138,0.5909090909090927,0.6818181818181853,0.6272727272727284,0.5909090909090927,0.5727272727272715,0.7181818181818211,0.5727272727272715,0.5909090909090927,0.4181818181818211,0.5090909090909074,0.47272727272727155,0.6454545454545496,0.7090909090909138,0.4545454545454569,54
sm_20_unit_70,0.5,0.6454545454545496,0.7,0.6272727272727284,0.6181818181818212,0.5454545454545431,0.4909090909090927,0.6727272727272715,0.7181818181818211,0.5090909090909074,0.6818181818181853,0.7272727272727284,0.7,0.6545454545454569,0.6636363636363642,0.5090909090909074,0.7090909090909138,0.5909090909090927,0.6818181818181853,0.6272727272727284,0.5909090909090927,0.5727272727272715,0.7181818181818211,0.5727272727272715,0.5909090909090927,0.4181818181818211,0.5090909090909074,0.47272727272727155,0.6454545454545496,0.7090909090909138,0.4545454545454569,152
sm_20_unit_71,0.5,0.6454545454545496,0.7,0.6272727272727284,0.6181818181818212,0.5454545454545431,0.4909090909090927,0.6727272727272715,0.7181818181818211,0.5090909090909074,0.6818181818181853,0.7272727272727284,0.7,0.6545454545454569,0.6636363636363642,0.5090909090909074,0.7090909090909138,0.5909090909090927,0.6818181818181853,0.6272727272727284,0.5909090909090927,0.5727272727272715,0.7181818181818211,0.5727272727272715,0.5909090909090927,0.4181818181818211,0.5090909090909074,0.47272727272727155,0.6454545454545496,0.7090909090909138,0.4545454545454569,68
sm_20_unit_72,0.5,0.6454545454545496,0.7,0.6272727272727284,0.6181818181818212,0.5454545454545431,0.4909090909090927,0.6727272727272715,0.7181818181818211,0.5090909090909074,0.6818181818181853,0.7272727272727284,0.7,0.6545454545454569,0.6636363636363642,0.5090909090909074,0.7090909090909138,0.5909090909090927,0.6818181818181853,0.6272727272727284,0.5909090909090927,0.5727272727272715,0.7181818181818211,0.5727272727272715,0.5909090909090927,0.4181818181818211,0.5090909090909074,0.47272727272727155,0.6454545454545496,0.7090909090909138,0.4545454545454569,131
sm_20_unit_73,0.5,0.6454545454545496,0.7,0.6272727272727284,0.6181818181818212,0.5454545454545431,0.4909090909090927,0.6727272727272715,0.7181818181818211,0.5090909090909074,0.6818181818181853,0.7272727272727284,0.7,0.6545454545454569,0.6636363636363642,0.5090909090909074,0.7090909090909138,0.5909090909090927,0.6818181818181853,0.6272727272727284,0.5909090909090927,0.5727272727272715,0.7181818181818211,0.5727272727272715,0.5909090909090927,0.4181818181818211,0.5090909090909074,0.47272727272727155,0.6454545454545496,0.7090909090909138,0.4545454545454569,112
sm_20_unit_74,0.5,0.6454545454545496,0.7,0.6272727272727284,0.6181818181818212,0.5454545454545431,0.4909090909090927,0.6727272727272715,0.7181818181818211,0.5090909090909074,0.6818181818181853,0.7272727272727284,0.7,0.6545454545454569,0.6636363636363642,0.5090909090909074,0.7090909090909138,0.5909090909090927,0.6818181818181853,0.6272727272727284,0.5909090909090927,0.5727272727272715,0.7181818181818211,0.5727272727272715,0.5909090909090927,0.4181818181818211,0.5090909090909074,0.47272727272727155,0.6454545454545496,0.7090909090909138,0.4545454545454569,137
sm_20_unit_75,0.5,0.6454545454545496,0.7,0.6272727272727284,0.6181818181818212,0.5454545454545431,0.4909090909090927,0.6727272727272715,0.7181818181818211,0.5090909090909074,0.6818181818181853,0.7272727272727284,0.7,0.6545454545454569,0.6636363636363642,0.5090909090909074,0.7090909090909138,0.5909090909090927,0.6818181818181853,0.6272727272727284,0.5909090909090927,0.5727272727272715,0.7181818181818211,0.5727272727272715,0.5909090909090927,0.4181818181818211,0.5090909090909074,0.47272727272727155,0.6454545454545496,0.7090909090909138,0.4545454545454569,88
sm_20_unit_76,0.5,0.6454545454545496,0.7,0.6272727272727284,0.6181818181818212,0.5454545454545431,0.4909090909090927,0.6727272727272715,0.7181818181818211,0.5090909090909074,0.6818181818181853,0.7272727272727284,0.7,0.6545454545454569,0.6636363636363642,0.5090909090909074,0.7090909090909138,0.5909090909090927,0.6818181818181853,0.6272727272727284,0.5909090909090927,0.5727272727272715,0.7181818181818211,0.5727272727272715,0.5909090909090927,0.4181818181818211,0.5090909090909074,0.47272727272727155,0.6454545454545496,0.7090909090909138,0.4545454545454569,205
sm_20_unit_77,0.5,0.6454545454545496,0.7,0.6272727272727284,0.6181818181818212,0.5454545454545431,0.4909090909090927,0.6727272727272715,0.7181818181818211,0.5090909090909074,0.6818181818181853,0.7272727272727284,0.7,0.6545454545454569,0.6636363636363642,0.5090909090909074,0.7090909090909138,0.5909090909090927,0.6818181818181853,0.6272727272727284,0.5909090909090927,0.5727272727272715,0.7181818181818211,0.5727272727272715,0.5909090909090927,0.4181818181818211,0.5090909090909074,0.47272727272727155,0.6454545454545496,0.7090909090909138,0.4545454545454569,162
sm_20_unit_78,0.5,0.6454545454545496,0.7,0.6272727272727284,0.6181818181818212,0.5454545454545431,0.4909090909090927,0.6727272727272715,0.7181818181818211,0.5090909090909074,0.6818181818181853,0.7272727272727284,0.7,0.6545454545454569,0.6636363636363642,0.5090909090909074,0.7090909090909138,0.5909090909090927,0.6818181818181853,0.6272727272727284,0.5909090909090927,0.5727272727272715,0.7181818181818211,0.5727272727272715,0.5909090909090927,0.4181818181818211,0.5090909090909074,0.47272727272727155,0.6454545454545496,0.7090909090909138,0.4545454545454569,72
sm_20_unit_79,0.5,0.6454545454545496,0.7,0.6272727272727284,0.6181818181818212,0.5454545454545431,0.4909090909090927,0.6727272727272715,0.7181818181818211,0.5090909090909074,0.6818181818181853,0.7272727272727284,0.7,0.6545454545454569,0.6636363636363642,0.5090909090909074,0.7090909090909138,0.5909090909090927,0.6818181818181853,0.6272727272727284,0.5909090909090927,0.5727272727272715,0.7181818181818211,0.5727272727272715,0.5909090909090927,0.4181818181818211,0.5090909090909074,0.47272727272727155,0.6454545454545496,0.7090909090909138,0.4545454545454569,101
sm_20_unit_80,0.5,0.6454545454545496,0.7,0.6272727272727284,0.6181818181818212,0.5454545454545431,0.4909090909090927,0.6727272727272715,0.7181818181818211,0.5090909090909074,0.6818181818181853,0.7272727272727284,0.7,0.6545454545454569,0.6636363636363642,0.5090909090909074,0.7090909090909138,0.5909090909090927,0.6818181818181853,0.6272727272727284,0.5909090909090927,0.5727272727272715,0.7181818181818211,0.5727272727272715,0.5909090909090927,0.4181818181818211,0.5090909090909074,0.47272727272727155,0.6454545454545496,0.7090909090909138,0.4545454545454569,133
sm_20_unit_81,0.5,0.6454545454545496,0.7,0.6272727272727284,0.6181818181818212,0.5454545454545431,0.4909090909090927,0.6727272727272715,0.7181818181818211,0.5090909090909074,0.6818181818181853,0.7272727272727284,0.7,0.6545454545454569,0.6636363636363642,0.5090909090909074,0.7090909090909138,0.5909090909090927,0.6818181818181853,0.6272727272727284,0.5909090909090927,0.5727272727272715,0.7181818181818211,0.5727272727272715,0.5909090909090927,0.4181818181818211,0.5090909090909074,0.47272727272727155,0.6454545454545496,0.7090909090909138,0.4545454545454569,213
sm_20_unit_82,0.5,0.6454545454545496,0.7,0.6272727272727284,0.6181818181818212,0.5454545454545431,0.4909090909090927,0.6727272727272715,0.7181818181818211,0.5090909090909074,0.6818181818181853,0.7272727272727284,0.7,0.6545454545454569,0.6636363636363642,0.5090909090909074,0.7090909090909138,0.5909090909090927,0.6818181818181853,0.6272727272727284,0.5909090909090927,0.5727272727272715,0.7181818181818211,0.5727272727272715,0.5909090909090927,0.4181818181818211,0.5090909090909074,0.47272727272727155,0.6454545454545496,0.7090909090909138,0.4545454545454569,162
sm_20_unit_83,0.5,0.6454545454545496,0.7,0.6272727272727284,0.6181818181818212,0.5454545454545431,0.4909090909090927,0.6727272727272715,0.7181818181818211,0.5090909090909074,0.6818181818181853,0.7272727272727284,0.7,0.6545454545454569,0.6636363636363642,0.5090909090909074,0.7090909090909138,0.5909090909090927,0.6818181818181853,0.6272727272727284,0.5909090909090927,0.5727272727272715,0.7181818181818211,0.5727272727272715,0.5909090909090927,0.4181818181818211,0.5090909090909074,0.47272727272727155,0.6454545454545496,0.7090909090909138,0.4545454545454569,73
sm_20_unit_84,0.5,0.6454545454545496,0.7,0.6272727272727284,0.6181818181818212,0.5454545454545431,0.4909090909090927,0.6727272727272715,0.7181818181818211,0.5090909090909074,0.6818181818181853,0.7272727272727284,0.7,0.6545454545454569,0.6636363636363642,0.5090909090909074,0.7090909090909138,0.5909090909090927,0.6818181818181853,0.6272727272727284,0.5909090909090927,0.5727272727272715,0.7181818181818211,0.5727272727272715,0.5909090909090927,0.4181818181818211,0.5090909090909074,0.47272727272727155,0.6454545454545496,0.7090909090909138,0.4545454545454569,172
sm_20_unit_85,0.5,0.6454545454545496,0.7,0.6272727272727284,0.6181818181818212,0.5454545454545431,0.4909090909090927,0.6727272727272715,0.7181818181818211,0.5090909090909074,0.6818181818181853,0.7272727272727284,0.7,0.6545454545454569,0.6636363636363642,0.5090909090909074,0.7090909090909138,0.5909090909090927,0.6818181818181853,0.6272727272727284,0.5909090909090927,0.5727272727272715,0.7181818181818211,0.5727272727272715,0.5909090909090927,0.4181818181818211,0.5090909090909074,0.47272727272727155,0.6454545454545496,0.7090909090909138,0.4545454545454569,34
sm_20_unit_86,0.5,0.6454545454545496,0.7,0.6272727272727284,0.6181818181818212,0.5454545454545431,0.4909090909090927,0.6727272727272715,0.7181818181818211,0.5090909090909074,0.6818181818181853,0.7272727272727284,0.7,0.6545454545454569,0.6636363636363642,0.5090909090909074,0.7090909090909138,0.5909090909090927,0.6818181818181853,0.6272727272727284,0.5909090909090927,0.5727272727272715,0.7181818181818211,0.5727272727272715,0.5909090909090927,0.4181818181818211,0.5090909090909074,0.47272727272727155,0.6454545454545496,0.7090909090909138,0.4545454545454569,110
sm_20_unit_87,0.5,0.6454545454545496,0.7,0.6272727272727284,0.6181818181818212,0.5454545454545431,0.4909090909090927,0.6727272727272715,0.7181818181818211,0.5090909090909074,0.6818181818181853,0.7272727272727284,0.7,0.6545454545454569,0.6636363636363642,0.5090909090909074,0.7090909090909138,0.5909090909090927,0.6818181818181853,0.6272727272727284,0.5909090909090927,0.5727272727272715,0.7181818181818211,0.5727272727272715,0.5909090909090927,0.4181818181818211,0.5090909090909074,0.47272727272727155,0.6454545454545496,0.7090909090909138,0.4545454545454569,56
sm_20_unit_88,0.5,0.6454545454545496,0.7,0.6272727272727284,0.6181818181818212,0.5454545454545431,0.4909090909090927,0.6727272727272715,0.7181818181818211,0.5090909090909074,0.6818181818181853,0.7272727272727284,0.7,0.6545454545454569,0.6636363636363642,0.5090909090909074,0.7090909090909138,0.5909090909090927,0.6818181818181853,0.6272727272727284,0.5909090909090927,0.5727272727272715,0.7181818181818211,0.5727272727272715,0.5909090909090927,0.4181818181818211,0.5090909090909074,0.47272727272727155,0.6454545454545496,0.7090909090909138,0.4545454545454569,68
sm_20_unit_89,0.5,0.6454545454545496,0.7,0.6272727272727284,0.6181818181818212,0.5454545454545431,0.4909090909090927,0.6727272727272715,0.7181818181818211,0.5090909090909074,0.6818181818181853,0.7272727272727284,0.7,0.6545454545454569,0.6636363636363642,0.5090909090909074,0.7090909090909138,0.5909090909090927,0.6818181818181853,0.6272727272727284,0.5909090909090927,0.5727272727272715,0.7181818181818211,0.5727272727272715,0.5909090909090927,0.4181818181818211,0.5090909090909074,0.47272727272727155,0.6454545454545496,0.7090909090909138,0.4545454545454569,177
sm_20_unit_90,0.5,0.6454545454545496,0.7,0.6272727272727284,0.6181818181818212,0.5454545454545431,0.4909090909090927,0.6727272727272715,0.7181818181818211,0.5090909090909074,0.6818181818181853,0.7272727272727284,0.7,0.6545454545454569,0.6636363636363642,0.5090909090909074,0.7090909090909138,0.5909090909090927,0.6818181818181853,0.6272727272727284,0.5909090909090927,0.5727272727272715,0.7181818181818211,0.5727272727272715,0.5909090909090927,0.4181818181818211,0.5090909090909074,0.47272727272727155,0.6454545454545496,0.7090909090909138,0.4545454545454569,146
sm_20_unit_91,0.5,0.6454545454545496,0.7,0.6272727272727284,0.6181818181818212,0.5454545454545431,0.4909090909090927,0.6727272727272715,0.7181818181818211,0.5090909090909074,0.6818181818181853,0.7272727272727284,0.7,0.6545454545454569,0.6636363636363642,0.5090909090909074,0.7090909090909138,0.5909090909090927,0.6818181818181853,0.6272727272727284,0.5909090909090927,0.5727272727272715,0.7181818181818211,0.5727272727272715,0.5909090909090927,0.4181818181818211,0.5090909090909074,0.47272727272727155,0.6454545454545496,0.7090909090909138,0.4545454545454569,234
sm_20_unit_92,0.5,0.6454545454545496,0.7,0.6272727272727284,0.6181818181818212,0.5454545454545431,0.4909090909090927,0.6727272727272715,0.7181818181818211,0.5090909090909074,0.6818181818181853,0.7272727272727284,0.7,0.6545454545454569,0.6636363636363642,0.5090909090909074,0.7090909090909138,0.5909090909090927,0.6818181818181853,0.6272727272727284,0.5909090909090927,0.5727272727272715,0.7181818181818211,0.5727272727272715,0.5909090909090927,0.4181818181818211,0.5090909090909074,0.47272727272727155,0.6454545454545496,0.7090909090909138,0.4545454545454569,150
sm_20_unit_93,0.5,0.6454545454545496,0.7,0.6272727272727284,0.6181818181818212,0.5454545454545431,0.4909090909090927,0.6727272727272715,0.7181818181818211,0.5090909090909074,0.6818181818181853,0.7272727272727284,0.7,0.6545454545454569,0.6636363636363642,0.5090909090909074,0.7090909090909138,0.5909090909090927,0.6818181818181853,0.6272727272727284,0.5909090909090927,0.5727272727272715,0.7181818181818211,0.5727272727272715,0.5909090909090927,0.4181818181818211,0.5090909090909074,0.47272727272727155,0.6454545454545496,0.7090909090909138,0.4545454545454569,244
sm_20_unit_94,0.5,0.6454545454545496,0.7,0.6272727272727284,0.6181818181818212,0.5454545454545431,0.4909090909090927,0.6727272727272715,0.7181818181818211,0.5090909090909074,0.6818181818181853,0.7272727272727284,0.7,0.6545454545454569,0.6636363636363642,0.5090909090909074,0.7090909090909138,0.5909090909090927,0.6818181818181853,0.6272727272727284,0.5909090909090927,0.5727272727272715,0.7181818181818211,0.5727272727272715,0.5909090909090927,0.4181818181818211,0.5090909090909074,0.47272727272727155,0.6454545454545496,0.7090909090909138,0.4545454545454569,133
sm_20_unit_95,0.5,0.6454545454545496,0.7,0.6272727272727284,0.6181818181818212,0.5454545454545431,0.4909090909090927,0.6727272727272715,0.7181818181818211,0.5090909090909074,0.6818181818181853,0.7272727272727284,0.7,0.6545454545454569,0.6636363636363642,0.5090909090909074,0.7090909090909138,0.5909090909090927,0.6818181818181853,0.6272727272727284,0.5909090909090927,0.5727272727272715,0.7181818181818211,0.5727272727272715,0.5909090909090927,0.4181818181818211,0.5090909090909074,0.47272727272727155,0.6454545454545496,0.7090909090909138,0.4545454545454569,89
sm_20_unit_96,0.5,0.6454545454545496,0.7,0.6272727272727284,0.6181818181818212,0.5454545454545431,0.4909090909090927,0.6727272727272715,0.7181818181818211,0.5090909090909074,0.6818181818181853,0.7272727272727284,0.7,0.6545454545454569,0.6636363636363642,0.5090909090909074,0.7090909090909138,0.5909090909090927,0.6818181818181853,0.6272727272727284,0.5909090909090927,0.5727272727272715,0.7181818181818211,0.5727272727272715,0.5909090909090927,0.4181818181818211,0.5090909090909074,0.47272727272727155,0.6454545454545496,0.7090909090909138,0.4545454545454569,97
sm_20_unit_97,0.5,0.6454545454545496,0.7,0.6272727272727284,0.6181818181818212,0.5454545454545431,0.4909090909090927,0.6727272727272715,0.7181818181818211,0.5090909090909074,0.6818181818181853,0.7272727272727284,0.7,0.6545454545454569,0.6636363636363642,0.5090909090909074,0.7090909090909138,0.5909090909090927,0.6818181818181853,0.6272727272727284,0.5909090909090927,0.5727272727272715,0.7181818181818211,0.5727272727272715,0.5909090909090927,0.4181818181818211,0.5090909090909074,0.47272727272727155,0.6454545454545496,0.7090909090909138,0.4545454545454569,134
sm_20_unit_98,0.5,0.6454545454545496,0.7,0.6272727272727284,0.6181818181818212,0.5454545454545431,0.4909090909090927,0.6727272727272715,0.7181818181818211,0.5090909090909074,0.6818181818181853,0.7272727272727284,0.7,0.6545454545454569,0.6636363636363642,0.5090909090909074,0.7090909090909138,0.5909090909090927,0.6818181818181853,0.6272727272727284,0.5909090909090927,0.5727272727272715,0.7181818181818211,0.5727272727272715,0.5909090909090927,0.4181818181818211,0.5090909090909074,0.47272727272727155,0.6454545454545496,0.7090909090909138,0.4545454545454569,121
sm_20_unit_99,0.5,0.6454545454545496,0.7,0.6272727272727284,0.6181818181818212,0.5454545454545431,0.4909090909090927,0.6727272727272715,0.7181818181818211,0.5090909090909074,0.6818181818181853,0.7272727272727284,0.7,0.6545454545454569,0.6636363636363642,0.5090909090909074,0.7090909090909138,0.5909090909090927,0.6818181818181853,0.6272727272727284,0.5909090909090927,0.5727272727272715,0.7181818181818211,0.5727272727272715,0.5909090909090927,0.4181818181818211,0.5090909090909074,0.47272727272727155,0.6454545454545496,0.7090909090909138,0.4545454545454569,97
sm_20_unit_100,0.5,0.6454545454545496,0.7,0.6272727272727284,0.6181818181818212,0.5454545454545431,0.4909090909090927,0.6727272727272715,0.7181818181818211,0.5090909090909074,0.6818181818181853,0.7272727272727284,0.7,0.6545454545454569,0.6636363636363642,0.5090909090909074,0.7090909090909138,0.5909090909090927,0.6818181818181853,0.6272727272727284,0.5909090909090927,0.5727272727272715,0.7181818181818211,0.5727272727272715,0.5909090909090927,0.4181818181818211,0.5090909090909074,0.47272727272727155,0.6454545454545496,0.7090909090909138,0.4545454545454569,198
