,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,label
sm_13_unit_49,0.3255813953493783,0.39534883720920394,0.3255813953493783,0.37209302325628124,0.3255813953493783,0.44186046511610694,0.39534883720920394,0.39534883720920394,0.37209302325628124,0.39534883720920394,0.39534883720920394,0.39534883720920394,0.3255813953493783,0.39534883720920394,0.25581395348849506,0.4883720930230099,0.302325581395398,0.39534883720920394,0.2790697674424753,0.37209302325628124,0.5116279069769901,0.348837209302301,0.39534883720920394,0.5348837209299129,0.44186046511610694,0.4186046511631842,0.302325581395398,0.4186046511631842,0.4186046511631842,0.4883720930230099,0.39534883720920394,303
sm_13_unit_50,0.3255813953493783,0.39534883720920394,0.3255813953493783,0.37209302325628124,0.3255813953493783,0.44186046511610694,0.39534883720920394,0.39534883720920394,0.37209302325628124,0.39534883720920394,0.39534883720920394,0.39534883720920394,0.3255813953493783,0.39534883720920394,0.25581395348849506,0.4883720930230099,0.302325581395398,0.39534883720920394,0.2790697674424753,0.37209302325628124,0.5116279069769901,0.348837209302301,0.39534883720920394,0.5348837209299129,0.44186046511610694,0.4186046511631842,0.302325581395398,0.4186046511631842,0.4186046511631842,0.4883720930230099,0.39534883720920394,74
sm_13_unit_51,0.3255813953493783,0.39534883720920394,0.3255813953493783,0.37209302325628124,0.3255813953493783,0.44186046511610694,0.39534883720920394,0.39534883720920394,0.37209302325628124,0.39534883720920394,0.39534883720920394,0.39534883720920394,0.3255813953493783,0.39534883720920394,0.25581395348849506,0.4883720930230099,0.302325581395398,0.39534883720920394,0.2790697674424753,0.37209302325628124,0.5116279069769901,0.348837209302301,0.39534883720920394,0.5348837209299129,0.44186046511610694,0.4186046511631842,0.302325581395398,0.4186046511631842,0.4186046511631842,0.4883720930230099,0.39534883720920394,144
sm_13_unit_52,0.3255813953493783,0.39534883720920394,0.3255813953493783,0.37209302325628124,0.3255813953493783,0.44186046511610694,0.39534883720920394,0.39534883720920394,0.37209302325628124,0.39534883720920394,0.39534883720920394,0.39534883720920394,0.3255813953493783,0.39534883720920394,0.25581395348849506,0.4883720930230099,0.302325581395398,0.39534883720920394,0.2790697674424753,0.37209302325628124,0.5116279069769901,0.348837209302301,0.39534883720920394,0.5348837209299129,0.44186046511610694,0.4186046511631842,0.302325581395398,0.4186046511631842,0.4186046511631842,0.4883720930230099,0.39534883720920394,189
sm_13_unit_53,0.3255813953493783,0.39534883720920394,0.3255813953493783,0.37209302325628124,0.3255813953493783,0.44186046511610694,0.39534883720920394,0.39534883720920394,0.37209302325628124,0.39534883720920394,0.39534883720920394,0.39534883720920394,0.3255813953493783,0.39534883720920394,0.25581395348849506,0.4883720930230099,0.302325581395398,0.39534883720920394,0.2790697674424753,0.37209302325628124,0.5116279069769901,0.348837209302301,0.39534883720920394,0.5348837209299129,0.44186046511610694,0.4186046511631842,0.302325581395398,0.4186046511631842,0.4186046511631842,0.4883720930230099,0.39534883720920394,164
sm_13_unit_54,0.3255813953493783,0.39534883720920394,0.3255813953493783,0.37209302325628124,0.3255813953493783,0.44186046511610694,0.39534883720920394,0.39534883720920394,0.37209302325628124,0.39534883720920394,0.39534883720920394,0.39534883720920394,0.3255813953493783,0.39534883720920394,0.25581395348849506,0.4883720930230099,0.302325581395398,0.39534883720920394,0.2790697674424753,0.37209302325628124,0.5116279069769901,0.348837209302301,0.39534883720920394,0.5348837209299129,0.44186046511610694,0.4186046511631842,0.302325581395398,0.4186046511631842,0.4186046511631842,0.4883720930230099,0.39534883720920394,121
sm_13_unit_55,0.3255813953493783,0.39534883720920394,0.3255813953493783,0.37209302325628124,0.3255813953493783,0.44186046511610694,0.39534883720920394,0.39534883720920394,0.37209302325628124,0.39534883720920394,0.39534883720920394,0.39534883720920394,0.3255813953493783,0.39534883720920394,0.25581395348849506,0.4883720930230099,0.302325581395398,0.39534883720920394,0.2790697674424753,0.37209302325628124,0.5116279069769901,0.348837209302301,0.39534883720920394,0.5348837209299129,0.44186046511610694,0.4186046511631842,0.302325581395398,0.4186046511631842,0.4186046511631842,0.4883720930230099,0.39534883720920394,113
sm_13_unit_56,0.3255813953493783,0.39534883720920394,0.3255813953493783,0.37209302325628124,0.3255813953493783,0.44186046511610694,0.39534883720920394,0.39534883720920394,0.37209302325628124,0.39534883720920394,0.39534883720920394,0.39534883720920394,0.3255813953493783,0.39534883720920394,0.25581395348849506,0.4883720930230099,0.302325581395398,0.39534883720920394,0.2790697674424753,0.37209302325628124,0.5116279069769901,0.348837209302301,0.39534883720920394,0.5348837209299129,0.44186046511610694,0.4186046511631842,0.302325581395398,0.4186046511631842,0.4186046511631842,0.4883720930230099,0.39534883720920394,136
sm_13_unit_57,0.3255813953493783,0.39534883720920394,0.3255813953493783,0.37209302325628124,0.3255813953493783,0.44186046511610694,0.39534883720920394,0.39534883720920394,0.37209302325628124,0.39534883720920394,0.39534883720920394,0.39534883720920394,0.3255813953493783,0.39534883720920394,0.25581395348849506,0.4883720930230099,0.302325581395398,0.39534883720920394,0.2790697674424753,0.37209302325628124,0.5116279069769901,0.348837209302301,0.39534883720920394,0.5348837209299129,0.44186046511610694,0.4186046511631842,0.302325581395398,0.4186046511631842,0.4186046511631842,0.4883720930230099,0.39534883720920394,160
sm_13_unit_58,0.3255813953493783,0.39534883720920394,0.3255813953493783,0.37209302325628124,0.3255813953493783,0.44186046511610694,0.39534883720920394,0.39534883720920394,0.37209302325628124,0.39534883720920394,0.39534883720920394,0.39534883720920394,0.3255813953493783,0.39534883720920394,0.25581395348849506,0.4883720930230099,0.302325581395398,0.39534883720920394,0.2790697674424753,0.37209302325628124,0.5116279069769901,0.348837209302301,0.39534883720920394,0.5348837209299129,0.44186046511610694,0.4186046511631842,0.302325581395398,0.4186046511631842,0.4186046511631842,0.4883720930230099,0.39534883720920394,176
sm_13_unit_59,0.3255813953493783,0.39534883720920394,0.3255813953493783,0.37209302325628124,0.3255813953493783,0.44186046511610694,0.39534883720920394,0.39534883720920394,0.37209302325628124,0.39534883720920394,0.39534883720920394,0.39534883720920394,0.3255813953493783,0.39534883720920394,0.25581395348849506,0.4883720930230099,0.302325581395398,0.39534883720920394,0.2790697674424753,0.37209302325628124,0.5116279069769901,0.348837209302301,0.39534883720920394,0.5348837209299129,0.44186046511610694,0.4186046511631842,0.302325581395398,0.4186046511631842,0.4186046511631842,0.4883720930230099,0.39534883720920394,94
sm_13_unit_60,0.3255813953493783,0.39534883720920394,0.3255813953493783,0.37209302325628124,0.3255813953493783,0.44186046511610694,0.39534883720920394,0.39534883720920394,0.37209302325628124,0.39534883720920394,0.39534883720920394,0.39534883720920394,0.3255813953493783,0.39534883720920394,0.25581395348849506,0.4883720930230099,0.302325581395398,0.39534883720920394,0.2790697674424753,0.37209302325628124,0.5116279069769901,0.348837209302301,0.39534883720920394,0.5348837209299129,0.44186046511610694,0.4186046511631842,0.302325581395398,0.4186046511631842,0.4186046511631842,0.4883720930230099,0.39534883720920394,147
sm_13_unit_61,0.3255813953493783,0.39534883720920394,0.3255813953493783,0.37209302325628124,0.3255813953493783,0.44186046511610694,0.39534883720920394,0.39534883720920394,0.37209302325628124,0.39534883720920394,0.39534883720920394,0.39534883720920394,0.3255813953493783,0.39534883720920394,0.25581395348849506,0.4883720930230099,0.302325581395398,0.39534883720920394,0.2790697674424753,0.37209302325628124,0.5116279069769901,0.348837209302301,0.39534883720920394,0.5348837209299129,0.44186046511610694,0.4186046511631842,0.302325581395398,0.4186046511631842,0.4186046511631842,0.4883720930230099,0.39534883720920394,159
sm_13_unit_62,0.3255813953493783,0.39534883720920394,0.3255813953493783,0.37209302325628124,0.3255813953493783,0.44186046511610694,0.39534883720920394,0.39534883720920394,0.37209302325628124,0.39534883720920394,0.39534883720920394,0.39534883720920394,0.3255813953493783,0.39534883720920394,0.25581395348849506,0.4883720930230099,0.302325581395398,0.39534883720920394,0.2790697674424753,0.37209302325628124,0.5116279069769901,0.348837209302301,0.39534883720920394,0.5348837209299129,0.44186046511610694,0.4186046511631842,0.302325581395398,0.4186046511631842,0.4186046511631842,0.4883720930230099,0.39534883720920394,232
sm_13_unit_63,0.3255813953493783,0.39534883720920394,0.3255813953493783,0.37209302325628124,0.3255813953493783,0.44186046511610694,0.39534883720920394,0.39534883720920394,0.37209302325628124,0.39534883720920394,0.39534883720920394,0.39534883720920394,0.3255813953493783,0.39534883720920394,0.25581395348849506,0.4883720930230099,0.302325581395398,0.39534883720920394,0.2790697674424753,0.37209302325628124,0.5116279069769901,0.348837209302301,0.39534883720920394,0.5348837209299129,0.44186046511610694,0.4186046511631842,0.302325581395398,0.4186046511631842,0.4186046511631842,0.4883720930230099,0.39534883720920394,155
sm_13_unit_64,0.3255813953493783,0.39534883720920394,0.3255813953493783,0.37209302325628124,0.3255813953493783,0.44186046511610694,0.39534883720920394,0.39534883720920394,0.37209302325628124,0.39534883720920394,0.39534883720920394,0.39534883720920394,0.3255813953493783,0.39534883720920394,0.25581395348849506,0.4883720930230099,0.302325581395398,0.39534883720920394,0.2790697674424753,0.37209302325628124,0.5116279069769901,0.348837209302301,0.39534883720920394,0.5348837209299129,0.44186046511610694,0.4186046511631842,0.302325581395398,0.4186046511631842,0.4186046511631842,0.4883720930230099,0.39534883720920394,168
sm_13_unit_65,0.3255813953493783,0.39534883720920394,0.3255813953493783,0.37209302325628124,0.3255813953493783,0.44186046511610694,0.39534883720920394,0.39534883720920394,0.37209302325628124,0.39534883720920394,0.39534883720920394,0.39534883720920394,0.3255813953493783,0.39534883720920394,0.25581395348849506,0.4883720930230099,0.302325581395398,0.39534883720920394,0.2790697674424753,0.37209302325628124,0.5116279069769901,0.348837209302301,0.39534883720920394,0.5348837209299129,0.44186046511610694,0.4186046511631842,0.302325581395398,0.4186046511631842,0.4186046511631842,0.4883720930230099,0.39534883720920394,71
sm_13_unit_66,0.3255813953493783,0.39534883720920394,0.3255813953493783,0.37209302325628124,0.3255813953493783,0.44186046511610694,0.39534883720920394,0.39534883720920394,0.37209302325628124,0.39534883720920394,0.39534883720920394,0.39534883720920394,0.3255813953493783,0.39534883720920394,0.25581395348849506,0.4883720930230099,0.302325581395398,0.39534883720920394,0.2790697674424753,0.37209302325628124,0.5116279069769901,0.348837209302301,0.39534883720920394,0.5348837209299129,0.44186046511610694,0.4186046511631842,0.302325581395398,0.4186046511631842,0.4186046511631842,0.4883720930230099,0.39534883720920394,147
sm_13_unit_67,0.3255813953493783,0.39534883720920394,0.3255813953493783,0.37209302325628124,0.3255813953493783,0.44186046511610694,0.39534883720920394,0.39534883720920394,0.37209302325628124,0.39534883720920394,0.39534883720920394,0.39534883720920394,0.3255813953493783,0.39534883720920394,0.25581395348849506,0.4883720930230099,0.302325581395398,0.39534883720920394,0.2790697674424753,0.37209302325628124,0.5116279069769901,0.348837209302301,0.39534883720920394,0.5348837209299129,0.44186046511610694,0.4186046511631842,0.302325581395398,0.4186046511631842,0.4186046511631842,0.4883720930230099,0.39534883720920394,71
sm_13_unit_68,0.3255813953493783,0.39534883720920394,0.3255813953493783,0.37209302325628124,0.3255813953493783,0.44186046511610694,0.39534883720920394,0.39534883720920394,0.37209302325628124,0.39534883720920394,0.39534883720920394,0.39534883720920394,0.3255813953493783,0.39534883720920394,0.25581395348849506,0.4883720930230099,0.302325581395398,0.39534883720920394,0.2790697674424753,0.37209302325628124,0.5116279069769901,0.348837209302301,0.39534883720920394,0.5348837209299129,0.44186046511610694,0.4186046511631842,0.302325581395398,0.4186046511631842,0.4186046511631842,0.4883720930230099,0.39534883720920394,187
sm_13_unit_69,0.3255813953493783,0.39534883720920394,0.3255813953493783,0.37209302325628124,0.3255813953493783,0.44186046511610694,0.39534883720920394,0.39534883720920394,0.37209302325628124,0.39534883720920394,0.39534883720920394,0.39534883720920394,0.3255813953493783,0.39534883720920394,0.25581395348849506,0.4883720930230099,0.302325581395398,0.39534883720920394,0.2790697674424753,0.37209302325628124,0.5116279069769901,0.348837209302301,0.39534883720920394,0.5348837209299129,0.44186046511610694,0.4186046511631842,0.302325581395398,0.4186046511631842,0.4186046511631842,0.4883720930230099,0.39534883720920394,54
sm_13_unit_70,0.3255813953493783,0.39534883720920394,0.3255813953493783,0.37209302325628124,0.3255813953493783,0.44186046511610694,0.39534883720920394,0.39534883720920394,0.37209302325628124,0.39534883720920394,0.39534883720920394,0.39534883720920394,0.3255813953493783,0.39534883720920394,0.25581395348849506,0.4883720930230099,0.302325581395398,0.39534883720920394,0.2790697674424753,0.37209302325628124,0.5116279069769901,0.348837209302301,0.39534883720920394,0.5348837209299129,0.44186046511610694,0.4186046511631842,0.302325581395398,0.4186046511631842,0.4186046511631842,0.4883720930230099,0.39534883720920394,152
sm_13_unit_71,0.3255813953493783,0.39534883720920394,0.3255813953493783,0.37209302325628124,0.3255813953493783,0.44186046511610694,0.39534883720920394,0.39534883720920394,0.37209302325628124,0.39534883720920394,0.39534883720920394,0.39534883720920394,0.3255813953493783,0.39534883720920394,0.25581395348849506,0.4883720930230099,0.302325581395398,0.39534883720920394,0.2790697674424753,0.37209302325628124,0.5116279069769901,0.348837209302301,0.39534883720920394,0.5348837209299129,0.44186046511610694,0.4186046511631842,0.302325581395398,0.4186046511631842,0.4186046511631842,0.4883720930230099,0.39534883720920394,68
sm_13_unit_72,0.3255813953493783,0.39534883720920394,0.3255813953493783,0.37209302325628124,0.3255813953493783,0.44186046511610694,0.39534883720920394,0.39534883720920394,0.37209302325628124,0.39534883720920394,0.39534883720920394,0.39534883720920394,0.3255813953493783,0.39534883720920394,0.25581395348849506,0.4883720930230099,0.302325581395398,0.39534883720920394,0.2790697674424753,0.37209302325628124,0.5116279069769901,0.348837209302301,0.39534883720920394,0.5348837209299129,0.44186046511610694,0.4186046511631842,0.302325581395398,0.4186046511631842,0.4186046511631842,0.4883720930230099,0.39534883720920394,131
sm_13_unit_73,0.3255813953493783,0.39534883720920394,0.3255813953493783,0.37209302325628124,0.3255813953493783,0.44186046511610694,0.39534883720920394,0.39534883720920394,0.37209302325628124,0.39534883720920394,0.39534883720920394,0.39534883720920394,0.3255813953493783,0.39534883720920394,0.25581395348849506,0.4883720930230099,0.302325581395398,0.39534883720920394,0.2790697674424753,0.37209302325628124,0.5116279069769901,0.348837209302301,0.39534883720920394,0.5348837209299129,0.44186046511610694,0.4186046511631842,0.302325581395398,0.4186046511631842,0.4186046511631842,0.4883720930230099,0.39534883720920394,112
sm_13_unit_74,0.3255813953493783,0.39534883720920394,0.3255813953493783,0.37209302325628124,0.3255813953493783,0.44186046511610694,0.39534883720920394,0.39534883720920394,0.37209302325628124,0.39534883720920394,0.39534883720920394,0.39534883720920394,0.3255813953493783,0.39534883720920394,0.25581395348849506,0.4883720930230099,0.302325581395398,0.39534883720920394,0.2790697674424753,0.37209302325628124,0.5116279069769901,0.348837209302301,0.39534883720920394,0.5348837209299129,0.44186046511610694,0.4186046511631842,0.302325581395398,0.4186046511631842,0.4186046511631842,0.4883720930230099,0.39534883720920394,137
sm_13_unit_75,0.3255813953493783,0.39534883720920394,0.3255813953493783,0.37209302325628124,0.3255813953493783,0.44186046511610694,0.39534883720920394,0.39534883720920394,0.37209302325628124,0.39534883720920394,0.39534883720920394,0.39534883720920394,0.3255813953493783,0.39534883720920394,0.25581395348849506,0.4883720930230099,0.302325581395398,0.39534883720920394,0.2790697674424753,0.37209302325628124,0.5116279069769901,0.348837209302301,0.39534883720920394,0.5348837209299129,0.44186046511610694,0.4186046511631842,0.302325581395398,0.4186046511631842,0.4186046511631842,0.4883720930230099,0.39534883720920394,88
sm_13_unit_76,0.3255813953493783,0.39534883720920394,0.3255813953493783,0.37209302325628124,0.3255813953493783,0.44186046511610694,0.39534883720920394,0.39534883720920394,0.37209302325628124,0.39534883720920394,0.39534883720920394,0.39534883720920394,0.3255813953493783,0.39534883720920394,0.25581395348849506,0.4883720930230099,0.302325581395398,0.39534883720920394,0.2790697674424753,0.37209302325628124,0.5116279069769901,0.348837209302301,0.39534883720920394,0.5348837209299129,0.44186046511610694,0.4186046511631842,0.302325581395398,0.4186046511631842,0.4186046511631842,0.4883720930230099,0.39534883720920394,205
sm_13_unit_77,0.3255813953493783,0.39534883720920394,0.3255813953493783,0.37209302325628124,0.3255813953493783,0.44186046511610694,0.39534883720920394,0.39534883720920394,0.37209302325628124,0.39534883720920394,0.39534883720920394,0.39534883720920394,0.3255813953493783,0.39534883720920394,0.25581395348849506,0.4883720930230099,0.302325581395398,0.39534883720920394,0.2790697674424753,0.37209302325628124,0.5116279069769901,0.348837209302301,0.39534883720920394,0.5348837209299129,0.44186046511610694,0.4186046511631842,0.302325581395398,0.4186046511631842,0.4186046511631842,0.4883720930230099,0.39534883720920394,162
sm_13_unit_78,0.3255813953493783,0.39534883720920394,0.3255813953493783,0.37209302325628124,0.3255813953493783,0.44186046511610694,0.39534883720920394,0.39534883720920394,0.37209302325628124,0.39534883720920394,0.39534883720920394,0.39534883720920394,0.3255813953493783,0.39534883720920394,0.25581395348849506,0.4883720930230099,0.302325581395398,0.39534883720920394,0.2790697674424753,0.37209302325628124,0.5116279069769901,0.348837209302301,0.39534883720920394,0.5348837209299129,0.44186046511610694,0.4186046511631842,0.302325581395398,0.4186046511631842,0.4186046511631842,0.4883720930230099,0.39534883720920394,72
sm_13_unit_79,0.3255813953493783,0.39534883720920394,0.3255813953493783,0.37209302325628124,0.3255813953493783,0.44186046511610694,0.39534883720920394,0.39534883720920394,0.37209302325628124,0.39534883720920394,0.39534883720920394,0.39534883720920394,0.3255813953493783,0.39534883720920394,0.25581395348849506,0.4883720930230099,0.302325581395398,0.39534883720920394,0.2790697674424753,0.37209302325628124,0.5116279069769901,0.348837209302301,0.39534883720920394,0.5348837209299129,0.44186046511610694,0.4186046511631842,0.302325581395398,0.4186046511631842,0.4186046511631842,0.4883720930230099,0.39534883720920394,101
sm_13_unit_80,0.3255813953493783,0.39534883720920394,0.3255813953493783,0.37209302325628124,0.3255813953493783,0.44186046511610694,0.39534883720920394,0.39534883720920394,0.37209302325628124,0.39534883720920394,0.39534883720920394,0.39534883720920394,0.3255813953493783,0.39534883720920394,0.25581395348849506,0.4883720930230099,0.302325581395398,0.39534883720920394,0.2790697674424753,0.37209302325628124,0.5116279069769901,0.348837209302301,0.39534883720920394,0.5348837209299129,0.44186046511610694,0.4186046511631842,0.302325581395398,0.4186046511631842,0.4186046511631842,0.4883720930230099,0.39534883720920394,133
sm_13_unit_81,0.3255813953493783,0.39534883720920394,0.3255813953493783,0.37209302325628124,0.3255813953493783,0.44186046511610694,0.39534883720920394,0.39534883720920394,0.37209302325628124,0.39534883720920394,0.39534883720920394,0.39534883720920394,0.3255813953493783,0.39534883720920394,0.25581395348849506,0.4883720930230099,0.302325581395398,0.39534883720920394,0.2790697674424753,0.37209302325628124,0.5116279069769901,0.348837209302301,0.39534883720920394,0.5348837209299129,0.44186046511610694,0.4186046511631842,0.302325581395398,0.4186046511631842,0.4186046511631842,0.4883720930230099,0.39534883720920394,213
sm_13_unit_82,0.3255813953493783,0.39534883720920394,0.3255813953493783,0.37209302325628124,0.3255813953493783,0.44186046511610694,0.39534883720920394,0.39534883720920394,0.37209302325628124,0.39534883720920394,0.39534883720920394,0.39534883720920394,0.3255813953493783,0.39534883720920394,0.25581395348849506,0.4883720930230099,0.302325581395398,0.39534883720920394,0.2790697674424753,0.37209302325628124,0.5116279069769901,0.348837209302301,0.39534883720920394,0.5348837209299129,0.44186046511610694,0.4186046511631842,0.302325581395398,0.4186046511631842,0.4186046511631842,0.4883720930230099,0.39534883720920394,162
sm_13_unit_83,0.3255813953493783,0.39534883720920394,0.3255813953493783,0.37209302325628124,0.3255813953493783,0.44186046511610694,0.39534883720920394,0.39534883720920394,0.37209302325628124,0.39534883720920394,0.39534883720920394,0.39534883720920394,0.3255813953493783,0.39534883720920394,0.25581395348849506,0.4883720930230099,0.302325581395398,0.39534883720920394,0.2790697674424753,0.37209302325628124,0.5116279069769901,0.348837209302301,0.39534883720920394,0.5348837209299129,0.44186046511610694,0.4186046511631842,0.302325581395398,0.4186046511631842,0.4186046511631842,0.4883720930230099,0.39534883720920394,73
sm_13_unit_84,0.3255813953493783,0.39534883720920394,0.3255813953493783,0.37209302325628124,0.3255813953493783,0.44186046511610694,0.39534883720920394,0.39534883720920394,0.37209302325628124,0.39534883720920394,0.39534883720920394,0.39534883720920394,0.3255813953493783,0.39534883720920394,0.25581395348849506,0.4883720930230099,0.302325581395398,0.39534883720920394,0.2790697674424753,0.37209302325628124,0.5116279069769901,0.348837209302301,0.39534883720920394,0.5348837209299129,0.44186046511610694,0.4186046511631842,0.302325581395398,0.4186046511631842,0.4186046511631842,0.4883720930230099,0.39534883720920394,172
sm_13_unit_85,0.3255813953493783,0.39534883720920394,0.3255813953493783,0.37209302325628124,0.3255813953493783,0.44186046511610694,0.39534883720920394,0.39534883720920394,0.37209302325628124,0.39534883720920394,0.39534883720920394,0.39534883720920394,0.3255813953493783,0.39534883720920394,0.25581395348849506,0.4883720930230099,0.302325581395398,0.39534883720920394,0.2790697674424753,0.37209302325628124,0.5116279069769901,0.348837209302301,0.39534883720920394,0.5348837209299129,0.44186046511610694,0.4186046511631842,0.302325581395398,0.4186046511631842,0.4186046511631842,0.4883720930230099,0.39534883720920394,34
sm_13_unit_86,0.3255813953493783,0.39534883720920394,0.3255813953493783,0.37209302325628124,0.3255813953493783,0.44186046511610694,0.39534883720920394,0.39534883720920394,0.37209302325628124,0.39534883720920394,0.39534883720920394,0.39534883720920394,0.3255813953493783,0.39534883720920394,0.25581395348849506,0.4883720930230099,0.302325581395398,0.39534883720920394,0.2790697674424753,0.37209302325628124,0.5116279069769901,0.348837209302301,0.39534883720920394,0.5348837209299129,0.44186046511610694,0.4186046511631842,0.302325581395398,0.4186046511631842,0.4186046511631842,0.4883720930230099,0.39534883720920394,110
sm_13_unit_87,0.3255813953493783,0.39534883720920394,0.3255813953493783,0.37209302325628124,0.3255813953493783,0.44186046511610694,0.39534883720920394,0.39534883720920394,0.37209302325628124,0.39534883720920394,0.39534883720920394,0.39534883720920394,0.3255813953493783,0.39534883720920394,0.25581395348849506,0.4883720930230099,0.302325581395398,0.39534883720920394,0.2790697674424753,0.37209302325628124,0.5116279069769901,0.348837209302301,0.39534883720920394,0.5348837209299129,0.44186046511610694,0.4186046511631842,0.302325581395398,0.4186046511631842,0.4186046511631842,0.4883720930230099,0.39534883720920394,56
sm_13_unit_88,0.3255813953493783,0.39534883720920394,0.3255813953493783,0.37209302325628124,0.3255813953493783,0.44186046511610694,0.39534883720920394,0.39534883720920394,0.37209302325628124,0.39534883720920394,0.39534883720920394,0.39534883720920394,0.3255813953493783,0.39534883720920394,0.25581395348849506,0.4883720930230099,0.302325581395398,0.39534883720920394,0.2790697674424753,0.37209302325628124,0.5116279069769901,0.348837209302301,0.39534883720920394,0.5348837209299129,0.44186046511610694,0.4186046511631842,0.302325581395398,0.4186046511631842,0.4186046511631842,0.4883720930230099,0.39534883720920394,68
sm_13_unit_89,0.3255813953493783,0.39534883720920394,0.3255813953493783,0.37209302325628124,0.3255813953493783,0.44186046511610694,0.39534883720920394,0.39534883720920394,0.37209302325628124,0.39534883720920394,0.39534883720920394,0.39534883720920394,0.3255813953493783,0.39534883720920394,0.25581395348849506,0.4883720930230099,0.302325581395398,0.39534883720920394,0.2790697674424753,0.37209302325628124,0.5116279069769901,0.348837209302301,0.39534883720920394,0.5348837209299129,0.44186046511610694,0.4186046511631842,0.302325581395398,0.4186046511631842,0.4186046511631842,0.4883720930230099,0.39534883720920394,177
sm_13_unit_90,0.3255813953493783,0.39534883720920394,0.3255813953493783,0.37209302325628124,0.3255813953493783,0.44186046511610694,0.39534883720920394,0.39534883720920394,0.37209302325628124,0.39534883720920394,0.39534883720920394,0.39534883720920394,0.3255813953493783,0.39534883720920394,0.25581395348849506,0.4883720930230099,0.302325581395398,0.39534883720920394,0.2790697674424753,0.37209302325628124,0.5116279069769901,0.348837209302301,0.39534883720920394,0.5348837209299129,0.44186046511610694,0.4186046511631842,0.302325581395398,0.4186046511631842,0.4186046511631842,0.4883720930230099,0.39534883720920394,146
sm_13_unit_91,0.3255813953493783,0.39534883720920394,0.3255813953493783,0.37209302325628124,0.3255813953493783,0.44186046511610694,0.39534883720920394,0.39534883720920394,0.37209302325628124,0.39534883720920394,0.39534883720920394,0.39534883720920394,0.3255813953493783,0.39534883720920394,0.25581395348849506,0.4883720930230099,0.302325581395398,0.39534883720920394,0.2790697674424753,0.37209302325628124,0.5116279069769901,0.348837209302301,0.39534883720920394,0.5348837209299129,0.44186046511610694,0.4186046511631842,0.302325581395398,0.4186046511631842,0.4186046511631842,0.4883720930230099,0.39534883720920394,234
sm_13_unit_92,0.3255813953493783,0.39534883720920394,0.3255813953493783,0.37209302325628124,0.3255813953493783,0.44186046511610694,0.39534883720920394,0.39534883720920394,0.37209302325628124,0.39534883720920394,0.39534883720920394,0.39534883720920394,0.3255813953493783,0.39534883720920394,0.25581395348849506,0.4883720930230099,0.302325581395398,0.39534883720920394,0.2790697674424753,0.37209302325628124,0.5116279069769901,0.348837209302301,0.39534883720920394,0.5348837209299129,0.44186046511610694,0.4186046511631842,0.302325581395398,0.4186046511631842,0.4186046511631842,0.4883720930230099,0.39534883720920394,150
sm_13_unit_93,0.3255813953493783,0.39534883720920394,0.3255813953493783,0.37209302325628124,0.3255813953493783,0.44186046511610694,0.39534883720920394,0.39534883720920394,0.37209302325628124,0.39534883720920394,0.39534883720920394,0.39534883720920394,0.3255813953493783,0.39534883720920394,0.25581395348849506,0.4883720930230099,0.302325581395398,0.39534883720920394,0.2790697674424753,0.37209302325628124,0.5116279069769901,0.348837209302301,0.39534883720920394,0.5348837209299129,0.44186046511610694,0.4186046511631842,0.302325581395398,0.4186046511631842,0.4186046511631842,0.4883720930230099,0.39534883720920394,244
sm_13_unit_94,0.3255813953493783,0.39534883720920394,0.3255813953493783,0.37209302325628124,0.3255813953493783,0.44186046511610694,0.39534883720920394,0.39534883720920394,0.37209302325628124,0.39534883720920394,0.39534883720920394,0.39534883720920394,0.3255813953493783,0.39534883720920394,0.25581395348849506,0.4883720930230099,0.302325581395398,0.39534883720920394,0.2790697674424753,0.37209302325628124,0.5116279069769901,0.348837209302301,0.39534883720920394,0.5348837209299129,0.44186046511610694,0.4186046511631842,0.302325581395398,0.4186046511631842,0.4186046511631842,0.4883720930230099,0.39534883720920394,133
sm_13_unit_95,0.3255813953493783,0.39534883720920394,0.3255813953493783,0.37209302325628124,0.3255813953493783,0.44186046511610694,0.39534883720920394,0.39534883720920394,0.37209302325628124,0.39534883720920394,0.39534883720920394,0.39534883720920394,0.3255813953493783,0.39534883720920394,0.25581395348849506,0.4883720930230099,0.302325581395398,0.39534883720920394,0.2790697674424753,0.37209302325628124,0.5116279069769901,0.348837209302301,0.39534883720920394,0.5348837209299129,0.44186046511610694,0.4186046511631842,0.302325581395398,0.4186046511631842,0.4186046511631842,0.4883720930230099,0.39534883720920394,89
sm_13_unit_96,0.3255813953493783,0.39534883720920394,0.3255813953493783,0.37209302325628124,0.3255813953493783,0.44186046511610694,0.39534883720920394,0.39534883720920394,0.37209302325628124,0.39534883720920394,0.39534883720920394,0.39534883720920394,0.3255813953493783,0.39534883720920394,0.25581395348849506,0.4883720930230099,0.302325581395398,0.39534883720920394,0.2790697674424753,0.37209302325628124,0.5116279069769901,0.348837209302301,0.39534883720920394,0.5348837209299129,0.44186046511610694,0.4186046511631842,0.302325581395398,0.4186046511631842,0.4186046511631842,0.4883720930230099,0.39534883720920394,97
