,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,label
sm_9_unit_48,0.19647509578543615,0.22904214559386527,0.24850574712642506,0.15908045977011662,0.15340996168581317,0.2025287356321722,0.20582375478926254,0.21708812260536342,0.18406130268198173,0.2101149425287362,0.20796934865899938,0.1953256704980826,0.1619923371647465,0.15915708812259477,0.2150191570881187,0.13340996168582264,0.1633716475095763,0.18076628352490534,0.171417624521065,0.1271264367816103,0.22375478927202228,0.1679693486590044,0.21095785440612136,0.14398467432949466,0.14766283524903157,0.22145593869731522,0.16528735632183686,0.23777777777776885,0.16536398467432895,0.17563218390804652,0.24421455938696537,78
sm_9_unit_49,0.19647509578543615,0.22904214559386527,0.24850574712642506,0.15908045977011662,0.15340996168581317,0.2025287356321722,0.20582375478926254,0.21708812260536342,0.18406130268198173,0.2101149425287362,0.20796934865899938,0.1953256704980826,0.1619923371647465,0.15915708812259477,0.2150191570881187,0.13340996168582264,0.1633716475095763,0.18076628352490534,0.171417624521065,0.1271264367816103,0.22375478927202228,0.1679693486590044,0.21095785440612136,0.14398467432949466,0.14766283524903157,0.22145593869731522,0.16528735632183686,0.23777777777776885,0.16536398467432895,0.17563218390804652,0.24421455938696537,303
sm_9_unit_50,0.19647509578543615,0.22904214559386527,0.24850574712642506,0.15908045977011662,0.15340996168581317,0.2025287356321722,0.20582375478926254,0.21708812260536342,0.18406130268198173,0.2101149425287362,0.20796934865899938,0.1953256704980826,0.1619923371647465,0.15915708812259477,0.2150191570881187,0.13340996168582264,0.1633716475095763,0.18076628352490534,0.171417624521065,0.1271264367816103,0.22375478927202228,0.1679693486590044,0.21095785440612136,0.14398467432949466,0.14766283524903157,0.22145593869731522,0.16528735632183686,0.23777777777776885,0.16536398467432895,0.17563218390804652,0.24421455938696537,74
sm_9_unit_51,0.19647509578543615,0.22904214559386527,0.24850574712642506,0.15908045977011662,0.15340996168581317,0.2025287356321722,0.20582375478926254,0.21708812260536342,0.18406130268198173,0.2101149425287362,0.20796934865899938,0.1953256704980826,0.1619923371647465,0.15915708812259477,0.2150191570881187,0.13340996168582264,0.1633716475095763,0.18076628352490534,0.171417624521065,0.1271264367816103,0.22375478927202228,0.1679693486590044,0.21095785440612136,0.14398467432949466,0.14766283524903157,0.22145593869731522,0.16528735632183686,0.23777777777776885,0.16536398467432895,0.17563218390804652,0.24421455938696537,144
sm_9_unit_52,0.19647509578543615,0.22904214559386527,0.24850574712642506,0.15908045977011662,0.15340996168581317,0.2025287356321722,0.20582375478926254,0.21708812260536342,0.18406130268198173,0.2101149425287362,0.20796934865899938,0.1953256704980826,0.1619923371647465,0.15915708812259477,0.2150191570881187,0.13340996168582264,0.1633716475095763,0.18076628352490534,0.171417624521065,0.1271264367816103,0.22375478927202228,0.1679693486590044,0.21095785440612136,0.14398467432949466,0.14766283524903157,0.22145593869731522,0.16528735632183686,0.23777777777776885,0.16536398467432895,0.17563218390804652,0.24421455938696537,189
sm_9_unit_53,0.19647509578543615,0.22904214559386527,0.24850574712642506,0.15908045977011662,0.15340996168581317,0.2025287356321722,0.20582375478926254,0.21708812260536342,0.18406130268198173,0.2101149425287362,0.20796934865899938,0.1953256704980826,0.1619923371647465,0.15915708812259477,0.2150191570881187,0.13340996168582264,0.1633716475095763,0.18076628352490534,0.171417624521065,0.1271264367816103,0.22375478927202228,0.1679693486590044,0.21095785440612136,0.14398467432949466,0.14766283524903157,0.22145593869731522,0.16528735632183686,0.23777777777776885,0.16536398467432895,0.17563218390804652,0.24421455938696537,164
sm_9_unit_54,0.19647509578543615,0.22904214559386527,0.24850574712642506,0.15908045977011662,0.15340996168581317,0.2025287356321722,0.20582375478926254,0.21708812260536342,0.18406130268198173,0.2101149425287362,0.20796934865899938,0.1953256704980826,0.1619923371647465,0.15915708812259477,0.2150191570881187,0.13340996168582264,0.1633716475095763,0.18076628352490534,0.171417624521065,0.1271264367816103,0.22375478927202228,0.1679693486590044,0.21095785440612136,0.14398467432949466,0.14766283524903157,0.22145593869731522,0.16528735632183686,0.23777777777776885,0.16536398467432895,0.17563218390804652,0.24421455938696537,121
sm_9_unit_55,0.19647509578543615,0.22904214559386527,0.24850574712642506,0.15908045977011662,0.15340996168581317,0.2025287356321722,0.20582375478926254,0.21708812260536342,0.18406130268198173,0.2101149425287362,0.20796934865899938,0.1953256704980826,0.1619923371647465,0.15915708812259477,0.2150191570881187,0.13340996168582264,0.1633716475095763,0.18076628352490534,0.171417624521065,0.1271264367816103,0.22375478927202228,0.1679693486590044,0.21095785440612136,0.14398467432949466,0.14766283524903157,0.22145593869731522,0.16528735632183686,0.23777777777776885,0.16536398467432895,0.17563218390804652,0.24421455938696537,113
sm_9_unit_56,0.19647509578543615,0.22904214559386527,0.24850574712642506,0.15908045977011662,0.15340996168581317,0.2025287356321722,0.20582375478926254,0.21708812260536342,0.18406130268198173,0.2101149425287362,0.20796934865899938,0.1953256704980826,0.1619923371647465,0.15915708812259477,0.2150191570881187,0.13340996168582264,0.1633716475095763,0.18076628352490534,0.171417624521065,0.1271264367816103,0.22375478927202228,0.1679693486590044,0.21095785440612136,0.14398467432949466,0.14766283524903157,0.22145593869731522,0.16528735632183686,0.23777777777776885,0.16536398467432895,0.17563218390804652,0.24421455938696537,136
sm_9_unit_57,0.19647509578543615,0.22904214559386527,0.24850574712642506,0.15908045977011662,0.15340996168581317,0.2025287356321722,0.20582375478926254,0.21708812260536342,0.18406130268198173,0.2101149425287362,0.20796934865899938,0.1953256704980826,0.1619923371647465,0.15915708812259477,0.2150191570881187,0.13340996168582264,0.1633716475095763,0.18076628352490534,0.171417624521065,0.1271264367816103,0.22375478927202228,0.1679693486590044,0.21095785440612136,0.14398467432949466,0.14766283524903157,0.22145593869731522,0.16528735632183686,0.23777777777776885,0.16536398467432895,0.17563218390804652,0.24421455938696537,160
sm_9_unit_58,0.19647509578543615,0.22904214559386527,0.24850574712642506,0.15908045977011662,0.15340996168581317,0.2025287356321722,0.20582375478926254,0.21708812260536342,0.18406130268198173,0.2101149425287362,0.20796934865899938,0.1953256704980826,0.1619923371647465,0.15915708812259477,0.2150191570881187,0.13340996168582264,0.1633716475095763,0.18076628352490534,0.171417624521065,0.1271264367816103,0.22375478927202228,0.1679693486590044,0.21095785440612136,0.14398467432949466,0.14766283524903157,0.22145593869731522,0.16528735632183686,0.23777777777776885,0.16536398467432895,0.17563218390804652,0.24421455938696537,176
sm_9_unit_59,0.19647509578543615,0.22904214559386527,0.24850574712642506,0.15908045977011662,0.15340996168581317,0.2025287356321722,0.20582375478926254,0.21708812260536342,0.18406130268198173,0.2101149425287362,0.20796934865899938,0.1953256704980826,0.1619923371647465,0.15915708812259477,0.2150191570881187,0.13340996168582264,0.1633716475095763,0.18076628352490534,0.171417624521065,0.1271264367816103,0.22375478927202228,0.1679693486590044,0.21095785440612136,0.14398467432949466,0.14766283524903157,0.22145593869731522,0.16528735632183686,0.23777777777776885,0.16536398467432895,0.17563218390804652,0.24421455938696537,94
sm_9_unit_60,0.19647509578543615,0.22904214559386527,0.24850574712642506,0.15908045977011662,0.15340996168581317,0.2025287356321722,0.20582375478926254,0.21708812260536342,0.18406130268198173,0.2101149425287362,0.20796934865899938,0.1953256704980826,0.1619923371647465,0.15915708812259477,0.2150191570881187,0.13340996168582264,0.1633716475095763,0.18076628352490534,0.171417624521065,0.1271264367816103,0.22375478927202228,0.1679693486590044,0.21095785440612136,0.14398467432949466,0.14766283524903157,0.22145593869731522,0.16528735632183686,0.23777777777776885,0.16536398467432895,0.17563218390804652,0.24421455938696537,147
sm_9_unit_61,0.19647509578543615,0.22904214559386527,0.24850574712642506,0.15908045977011662,0.15340996168581317,0.2025287356321722,0.20582375478926254,0.21708812260536342,0.18406130268198173,0.2101149425287362,0.20796934865899938,0.1953256704980826,0.1619923371647465,0.15915708812259477,0.2150191570881187,0.13340996168582264,0.1633716475095763,0.18076628352490534,0.171417624521065,0.1271264367816103,0.22375478927202228,0.1679693486590044,0.21095785440612136,0.14398467432949466,0.14766283524903157,0.22145593869731522,0.16528735632183686,0.23777777777776885,0.16536398467432895,0.17563218390804652,0.24421455938696537,159
sm_9_unit_62,0.19647509578543615,0.22904214559386527,0.24850574712642506,0.15908045977011662,0.15340996168581317,0.2025287356321722,0.20582375478926254,0.21708812260536342,0.18406130268198173,0.2101149425287362,0.20796934865899938,0.1953256704980826,0.1619923371647465,0.15915708812259477,0.2150191570881187,0.13340996168582264,0.1633716475095763,0.18076628352490534,0.171417624521065,0.1271264367816103,0.22375478927202228,0.1679693486590044,0.21095785440612136,0.14398467432949466,0.14766283524903157,0.22145593869731522,0.16528735632183686,0.23777777777776885,0.16536398467432895,0.17563218390804652,0.24421455938696537,232
sm_9_unit_63,0.19647509578543615,0.22904214559386527,0.24850574712642506,0.15908045977011662,0.15340996168581317,0.2025287356321722,0.20582375478926254,0.21708812260536342,0.18406130268198173,0.2101149425287362,0.20796934865899938,0.1953256704980826,0.1619923371647465,0.15915708812259477,0.2150191570881187,0.13340996168582264,0.1633716475095763,0.18076628352490534,0.171417624521065,0.1271264367816103,0.22375478927202228,0.1679693486590044,0.21095785440612136,0.14398467432949466,0.14766283524903157,0.22145593869731522,0.16528735632183686,0.23777777777776885,0.16536398467432895,0.17563218390804652,0.24421455938696537,155
sm_9_unit_64,0.19647509578543615,0.22904214559386527,0.24850574712642506,0.15908045977011662,0.15340996168581317,0.2025287356321722,0.20582375478926254,0.21708812260536342,0.18406130268198173,0.2101149425287362,0.20796934865899938,0.1953256704980826,0.1619923371647465,0.15915708812259477,0.2150191570881187,0.13340996168582264,0.1633716475095763,0.18076628352490534,0.171417624521065,0.1271264367816103,0.22375478927202228,0.1679693486590044,0.21095785440612136,0.14398467432949466,0.14766283524903157,0.22145593869731522,0.16528735632183686,0.23777777777776885,0.16536398467432895,0.17563218390804652,0.24421455938696537,168
sm_9_unit_65,0.19647509578543615,0.22904214559386527,0.24850574712642506,0.15908045977011662,0.15340996168581317,0.2025287356321722,0.20582375478926254,0.21708812260536342,0.18406130268198173,0.2101149425287362,0.20796934865899938,0.1953256704980826,0.1619923371647465,0.15915708812259477,0.2150191570881187,0.13340996168582264,0.1633716475095763,0.18076628352490534,0.171417624521065,0.1271264367816103,0.22375478927202228,0.1679693486590044,0.21095785440612136,0.14398467432949466,0.14766283524903157,0.22145593869731522,0.16528735632183686,0.23777777777776885,0.16536398467432895,0.17563218390804652,0.24421455938696537,71
sm_9_unit_66,0.19647509578543615,0.22904214559386527,0.24850574712642506,0.15908045977011662,0.15340996168581317,0.2025287356321722,0.20582375478926254,0.21708812260536342,0.18406130268198173,0.2101149425287362,0.20796934865899938,0.1953256704980826,0.1619923371647465,0.15915708812259477,0.2150191570881187,0.13340996168582264,0.1633716475095763,0.18076628352490534,0.171417624521065,0.1271264367816103,0.22375478927202228,0.1679693486590044,0.21095785440612136,0.14398467432949466,0.14766283524903157,0.22145593869731522,0.16528735632183686,0.23777777777776885,0.16536398467432895,0.17563218390804652,0.24421455938696537,147
sm_9_unit_67,0.19647509578543615,0.22904214559386527,0.24850574712642506,0.15908045977011662,0.15340996168581317,0.2025287356321722,0.20582375478926254,0.21708812260536342,0.18406130268198173,0.2101149425287362,0.20796934865899938,0.1953256704980826,0.1619923371647465,0.15915708812259477,0.2150191570881187,0.13340996168582264,0.1633716475095763,0.18076628352490534,0.171417624521065,0.1271264367816103,0.22375478927202228,0.1679693486590044,0.21095785440612136,0.14398467432949466,0.14766283524903157,0.22145593869731522,0.16528735632183686,0.23777777777776885,0.16536398467432895,0.17563218390804652,0.24421455938696537,71
sm_9_unit_68,0.19647509578543615,0.22904214559386527,0.24850574712642506,0.15908045977011662,0.15340996168581317,0.2025287356321722,0.20582375478926254,0.21708812260536342,0.18406130268198173,0.2101149425287362,0.20796934865899938,0.1953256704980826,0.1619923371647465,0.15915708812259477,0.2150191570881187,0.13340996168582264,0.1633716475095763,0.18076628352490534,0.171417624521065,0.1271264367816103,0.22375478927202228,0.1679693486590044,0.21095785440612136,0.14398467432949466,0.14766283524903157,0.22145593869731522,0.16528735632183686,0.23777777777776885,0.16536398467432895,0.17563218390804652,0.24421455938696537,187
sm_9_unit_69,0.19647509578543615,0.22904214559386527,0.24850574712642506,0.15908045977011662,0.15340996168581317,0.2025287356321722,0.20582375478926254,0.21708812260536342,0.18406130268198173,0.2101149425287362,0.20796934865899938,0.1953256704980826,0.1619923371647465,0.15915708812259477,0.2150191570881187,0.13340996168582264,0.1633716475095763,0.18076628352490534,0.171417624521065,0.1271264367816103,0.22375478927202228,0.1679693486590044,0.21095785440612136,0.14398467432949466,0.14766283524903157,0.22145593869731522,0.16528735632183686,0.23777777777776885,0.16536398467432895,0.17563218390804652,0.24421455938696537,54
sm_9_unit_70,0.19647509578543615,0.22904214559386527,0.24850574712642506,0.15908045977011662,0.15340996168581317,0.2025287356321722,0.20582375478926254,0.21708812260536342,0.18406130268198173,0.2101149425287362,0.20796934865899938,0.1953256704980826,0.1619923371647465,0.15915708812259477,0.2150191570881187,0.13340996168582264,0.1633716475095763,0.18076628352490534,0.171417624521065,0.1271264367816103,0.22375478927202228,0.1679693486590044,0.21095785440612136,0.14398467432949466,0.14766283524903157,0.22145593869731522,0.16528735632183686,0.23777777777776885,0.16536398467432895,0.17563218390804652,0.24421455938696537,152
sm_9_unit_71,0.19647509578543615,0.22904214559386527,0.24850574712642506,0.15908045977011662,0.15340996168581317,0.2025287356321722,0.20582375478926254,0.21708812260536342,0.18406130268198173,0.2101149425287362,0.20796934865899938,0.1953256704980826,0.1619923371647465,0.15915708812259477,0.2150191570881187,0.13340996168582264,0.1633716475095763,0.18076628352490534,0.171417624521065,0.1271264367816103,0.22375478927202228,0.1679693486590044,0.21095785440612136,0.14398467432949466,0.14766283524903157,0.22145593869731522,0.16528735632183686,0.23777777777776885,0.16536398467432895,0.17563218390804652,0.24421455938696537,68
sm_9_unit_72,0.19647509578543615,0.22904214559386527,0.24850574712642506,0.15908045977011662,0.15340996168581317,0.2025287356321722,0.20582375478926254,0.21708812260536342,0.18406130268198173,0.2101149425287362,0.20796934865899938,0.1953256704980826,0.1619923371647465,0.15915708812259477,0.2150191570881187,0.13340996168582264,0.1633716475095763,0.18076628352490534,0.171417624521065,0.1271264367816103,0.22375478927202228,0.1679693486590044,0.21095785440612136,0.14398467432949466,0.14766283524903157,0.22145593869731522,0.16528735632183686,0.23777777777776885,0.16536398467432895,0.17563218390804652,0.24421455938696537,131
sm_9_unit_73,0.19647509578543615,0.22904214559386527,0.24850574712642506,0.15908045977011662,0.15340996168581317,0.2025287356321722,0.20582375478926254,0.21708812260536342,0.18406130268198173,0.2101149425287362,0.20796934865899938,0.1953256704980826,0.1619923371647465,0.15915708812259477,0.2150191570881187,0.13340996168582264,0.1633716475095763,0.18076628352490534,0.171417624521065,0.1271264367816103,0.22375478927202228,0.1679693486590044,0.21095785440612136,0.14398467432949466,0.14766283524903157,0.22145593869731522,0.16528735632183686,0.23777777777776885,0.16536398467432895,0.17563218390804652,0.24421455938696537,112
sm_9_unit_74,0.19647509578543615,0.22904214559386527,0.24850574712642506,0.15908045977011662,0.15340996168581317,0.2025287356321722,0.20582375478926254,0.21708812260536342,0.18406130268198173,0.2101149425287362,0.20796934865899938,0.1953256704980826,0.1619923371647465,0.15915708812259477,0.2150191570881187,0.13340996168582264,0.1633716475095763,0.18076628352490534,0.171417624521065,0.1271264367816103,0.22375478927202228,0.1679693486590044,0.21095785440612136,0.14398467432949466,0.14766283524903157,0.22145593869731522,0.16528735632183686,0.23777777777776885,0.16536398467432895,0.17563218390804652,0.24421455938696537,137
sm_9_unit_75,0.19647509578543615,0.22904214559386527,0.24850574712642506,0.15908045977011662,0.15340996168581317,0.2025287356321722,0.20582375478926254,0.21708812260536342,0.18406130268198173,0.2101149425287362,0.20796934865899938,0.1953256704980826,0.1619923371647465,0.15915708812259477,0.2150191570881187,0.13340996168582264,0.1633716475095763,0.18076628352490534,0.171417624521065,0.1271264367816103,0.22375478927202228,0.1679693486590044,0.21095785440612136,0.14398467432949466,0.14766283524903157,0.22145593869731522,0.16528735632183686,0.23777777777776885,0.16536398467432895,0.17563218390804652,0.24421455938696537,88
sm_9_unit_76,0.19647509578543615,0.22904214559386527,0.24850574712642506,0.15908045977011662,0.15340996168581317,0.2025287356321722,0.20582375478926254,0.21708812260536342,0.18406130268198173,0.2101149425287362,0.20796934865899938,0.1953256704980826,0.1619923371647465,0.15915708812259477,0.2150191570881187,0.13340996168582264,0.1633716475095763,0.18076628352490534,0.171417624521065,0.1271264367816103,0.22375478927202228,0.1679693486590044,0.21095785440612136,0.14398467432949466,0.14766283524903157,0.22145593869731522,0.16528735632183686,0.23777777777776885,0.16536398467432895,0.17563218390804652,0.24421455938696537,205
sm_9_unit_77,0.19647509578543615,0.22904214559386527,0.24850574712642506,0.15908045977011662,0.15340996168581317,0.2025287356321722,0.20582375478926254,0.21708812260536342,0.18406130268198173,0.2101149425287362,0.20796934865899938,0.1953256704980826,0.1619923371647465,0.15915708812259477,0.2150191570881187,0.13340996168582264,0.1633716475095763,0.18076628352490534,0.171417624521065,0.1271264367816103,0.22375478927202228,0.1679693486590044,0.21095785440612136,0.14398467432949466,0.14766283524903157,0.22145593869731522,0.16528735632183686,0.23777777777776885,0.16536398467432895,0.17563218390804652,0.24421455938696537,162
sm_9_unit_78,0.19647509578543615,0.22904214559386527,0.24850574712642506,0.15908045977011662,0.15340996168581317,0.2025287356321722,0.20582375478926254,0.21708812260536342,0.18406130268198173,0.2101149425287362,0.20796934865899938,0.1953256704980826,0.1619923371647465,0.15915708812259477,0.2150191570881187,0.13340996168582264,0.1633716475095763,0.18076628352490534,0.171417624521065,0.1271264367816103,0.22375478927202228,0.1679693486590044,0.21095785440612136,0.14398467432949466,0.14766283524903157,0.22145593869731522,0.16528735632183686,0.23777777777776885,0.16536398467432895,0.17563218390804652,0.24421455938696537,72
sm_9_unit_79,0.19647509578543615,0.22904214559386527,0.24850574712642506,0.15908045977011662,0.15340996168581317,0.2025287356321722,0.20582375478926254,0.21708812260536342,0.18406130268198173,0.2101149425287362,0.20796934865899938,0.1953256704980826,0.1619923371647465,0.15915708812259477,0.2150191570881187,0.13340996168582264,0.1633716475095763,0.18076628352490534,0.171417624521065,0.1271264367816103,0.22375478927202228,0.1679693486590044,0.21095785440612136,0.14398467432949466,0.14766283524903157,0.22145593869731522,0.16528735632183686,0.23777777777776885,0.16536398467432895,0.17563218390804652,0.24421455938696537,101
sm_9_unit_80,0.19647509578543615,0.22904214559386527,0.24850574712642506,0.15908045977011662,0.15340996168581317,0.2025287356321722,0.20582375478926254,0.21708812260536342,0.18406130268198173,0.2101149425287362,0.20796934865899938,0.1953256704980826,0.1619923371647465,0.15915708812259477,0.2150191570881187,0.13340996168582264,0.1633716475095763,0.18076628352490534,0.171417624521065,0.1271264367816103,0.22375478927202228,0.1679693486590044,0.21095785440612136,0.14398467432949466,0.14766283524903157,0.22145593869731522,0.16528735632183686,0.23777777777776885,0.16536398467432895,0.17563218390804652,0.24421455938696537,133
sm_9_unit_81,0.19647509578543615,0.22904214559386527,0.24850574712642506,0.15908045977011662,0.15340996168581317,0.2025287356321722,0.20582375478926254,0.21708812260536342,0.18406130268198173,0.2101149425287362,0.20796934865899938,0.1953256704980826,0.1619923371647465,0.15915708812259477,0.2150191570881187,0.13340996168582264,0.1633716475095763,0.18076628352490534,0.171417624521065,0.1271264367816103,0.22375478927202228,0.1679693486590044,0.21095785440612136,0.14398467432949466,0.14766283524903157,0.22145593869731522,0.16528735632183686,0.23777777777776885,0.16536398467432895,0.17563218390804652,0.24421455938696537,213
sm_9_unit_82,0.19647509578543615,0.22904214559386527,0.24850574712642506,0.15908045977011662,0.15340996168581317,0.2025287356321722,0.20582375478926254,0.21708812260536342,0.18406130268198173,0.2101149425287362,0.20796934865899938,0.1953256704980826,0.1619923371647465,0.15915708812259477,0.2150191570881187,0.13340996168582264,0.1633716475095763,0.18076628352490534,0.171417624521065,0.1271264367816103,0.22375478927202228,0.1679693486590044,0.21095785440612136,0.14398467432949466,0.14766283524903157,0.22145593869731522,0.16528735632183686,0.23777777777776885,0.16536398467432895,0.17563218390804652,0.24421455938696537,162
sm_9_unit_83,0.19647509578543615,0.22904214559386527,0.24850574712642506,0.15908045977011662,0.15340996168581317,0.2025287356321722,0.20582375478926254,0.21708812260536342,0.18406130268198173,0.2101149425287362,0.20796934865899938,0.1953256704980826,0.1619923371647465,0.15915708812259477,0.2150191570881187,0.13340996168582264,0.1633716475095763,0.18076628352490534,0.171417624521065,0.1271264367816103,0.22375478927202228,0.1679693486590044,0.21095785440612136,0.14398467432949466,0.14766283524903157,0.22145593869731522,0.16528735632183686,0.23777777777776885,0.16536398467432895,0.17563218390804652,0.24421455938696537,73
sm_9_unit_84,0.19647509578543615,0.22904214559386527,0.24850574712642506,0.15908045977011662,0.15340996168581317,0.2025287356321722,0.20582375478926254,0.21708812260536342,0.18406130268198173,0.2101149425287362,0.20796934865899938,0.1953256704980826,0.1619923371647465,0.15915708812259477,0.2150191570881187,0.13340996168582264,0.1633716475095763,0.18076628352490534,0.171417624521065,0.1271264367816103,0.22375478927202228,0.1679693486590044,0.21095785440612136,0.14398467432949466,0.14766283524903157,0.22145593869731522,0.16528735632183686,0.23777777777776885,0.16536398467432895,0.17563218390804652,0.24421455938696537,172
sm_9_unit_85,0.19647509578543615,0.22904214559386527,0.24850574712642506,0.15908045977011662,0.15340996168581317,0.2025287356321722,0.20582375478926254,0.21708812260536342,0.18406130268198173,0.2101149425287362,0.20796934865899938,0.1953256704980826,0.1619923371647465,0.15915708812259477,0.2150191570881187,0.13340996168582264,0.1633716475095763,0.18076628352490534,0.171417624521065,0.1271264367816103,0.22375478927202228,0.1679693486590044,0.21095785440612136,0.14398467432949466,0.14766283524903157,0.22145593869731522,0.16528735632183686,0.23777777777776885,0.16536398467432895,0.17563218390804652,0.24421455938696537,34
sm_9_unit_86,0.19647509578543615,0.22904214559386527,0.24850574712642506,0.15908045977011662,0.15340996168581317,0.2025287356321722,0.20582375478926254,0.21708812260536342,0.18406130268198173,0.2101149425287362,0.20796934865899938,0.1953256704980826,0.1619923371647465,0.15915708812259477,0.2150191570881187,0.13340996168582264,0.1633716475095763,0.18076628352490534,0.171417624521065,0.1271264367816103,0.22375478927202228,0.1679693486590044,0.21095785440612136,0.14398467432949466,0.14766283524903157,0.22145593869731522,0.16528735632183686,0.23777777777776885,0.16536398467432895,0.17563218390804652,0.24421455938696537,110
sm_9_unit_87,0.19647509578543615,0.22904214559386527,0.24850574712642506,0.15908045977011662,0.15340996168581317,0.2025287356321722,0.20582375478926254,0.21708812260536342,0.18406130268198173,0.2101149425287362,0.20796934865899938,0.1953256704980826,0.1619923371647465,0.15915708812259477,0.2150191570881187,0.13340996168582264,0.1633716475095763,0.18076628352490534,0.171417624521065,0.1271264367816103,0.22375478927202228,0.1679693486590044,0.21095785440612136,0.14398467432949466,0.14766283524903157,0.22145593869731522,0.16528735632183686,0.23777777777776885,0.16536398467432895,0.17563218390804652,0.24421455938696537,56
sm_9_unit_88,0.19647509578543615,0.22904214559386527,0.24850574712642506,0.15908045977011662,0.15340996168581317,0.2025287356321722,0.20582375478926254,0.21708812260536342,0.18406130268198173,0.2101149425287362,0.20796934865899938,0.1953256704980826,0.1619923371647465,0.15915708812259477,0.2150191570881187,0.13340996168582264,0.1633716475095763,0.18076628352490534,0.171417624521065,0.1271264367816103,0.22375478927202228,0.1679693486590044,0.21095785440612136,0.14398467432949466,0.14766283524903157,0.22145593869731522,0.16528735632183686,0.23777777777776885,0.16536398467432895,0.17563218390804652,0.24421455938696537,68
sm_9_unit_89,0.19647509578543615,0.22904214559386527,0.24850574712642506,0.15908045977011662,0.15340996168581317,0.2025287356321722,0.20582375478926254,0.21708812260536342,0.18406130268198173,0.2101149425287362,0.20796934865899938,0.1953256704980826,0.1619923371647465,0.15915708812259477,0.2150191570881187,0.13340996168582264,0.1633716475095763,0.18076628352490534,0.171417624521065,0.1271264367816103,0.22375478927202228,0.1679693486590044,0.21095785440612136,0.14398467432949466,0.14766283524903157,0.22145593869731522,0.16528735632183686,0.23777777777776885,0.16536398467432895,0.17563218390804652,0.24421455938696537,177
sm_9_unit_90,0.19647509578543615,0.22904214559386527,0.24850574712642506,0.15908045977011662,0.15340996168581317,0.2025287356321722,0.20582375478926254,0.21708812260536342,0.18406130268198173,0.2101149425287362,0.20796934865899938,0.1953256704980826,0.1619923371647465,0.15915708812259477,0.2150191570881187,0.13340996168582264,0.1633716475095763,0.18076628352490534,0.171417624521065,0.1271264367816103,0.22375478927202228,0.1679693486590044,0.21095785440612136,0.14398467432949466,0.14766283524903157,0.22145593869731522,0.16528735632183686,0.23777777777776885,0.16536398467432895,0.17563218390804652,0.24421455938696537,146
sm_9_unit_91,0.19647509578543615,0.22904214559386527,0.24850574712642506,0.15908045977011662,0.15340996168581317,0.2025287356321722,0.20582375478926254,0.21708812260536342,0.18406130268198173,0.2101149425287362,0.20796934865899938,0.1953256704980826,0.1619923371647465,0.15915708812259477,0.2150191570881187,0.13340996168582264,0.1633716475095763,0.18076628352490534,0.171417624521065,0.1271264367816103,0.22375478927202228,0.1679693486590044,0.21095785440612136,0.14398467432949466,0.14766283524903157,0.22145593869731522,0.16528735632183686,0.23777777777776885,0.16536398467432895,0.17563218390804652,0.24421455938696537,234
sm_9_unit_92,0.19647509578543615,0.22904214559386527,0.24850574712642506,0.15908045977011662,0.15340996168581317,0.2025287356321722,0.20582375478926254,0.21708812260536342,0.18406130268198173,0.2101149425287362,0.20796934865899938,0.1953256704980826,0.1619923371647465,0.15915708812259477,0.2150191570881187,0.13340996168582264,0.1633716475095763,0.18076628352490534,0.171417624521065,0.1271264367816103,0.22375478927202228,0.1679693486590044,0.21095785440612136,0.14398467432949466,0.14766283524903157,0.22145593869731522,0.16528735632183686,0.23777777777776885,0.16536398467432895,0.17563218390804652,0.24421455938696537,150
sm_9_unit_93,0.19647509578543615,0.22904214559386527,0.24850574712642506,0.15908045977011662,0.15340996168581317,0.2025287356321722,0.20582375478926254,0.21708812260536342,0.18406130268198173,0.2101149425287362,0.20796934865899938,0.1953256704980826,0.1619923371647465,0.15915708812259477,0.2150191570881187,0.13340996168582264,0.1633716475095763,0.18076628352490534,0.171417624521065,0.1271264367816103,0.22375478927202228,0.1679693486590044,0.21095785440612136,0.14398467432949466,0.14766283524903157,0.22145593869731522,0.16528735632183686,0.23777777777776885,0.16536398467432895,0.17563218390804652,0.24421455938696537,244
sm_9_unit_94,0.19647509578543615,0.22904214559386527,0.24850574712642506,0.15908045977011662,0.15340996168581317,0.2025287356321722,0.20582375478926254,0.21708812260536342,0.18406130268198173,0.2101149425287362,0.20796934865899938,0.1953256704980826,0.1619923371647465,0.15915708812259477,0.2150191570881187,0.13340996168582264,0.1633716475095763,0.18076628352490534,0.171417624521065,0.1271264367816103,0.22375478927202228,0.1679693486590044,0.21095785440612136,0.14398467432949466,0.14766283524903157,0.22145593869731522,0.16528735632183686,0.23777777777776885,0.16536398467432895,0.17563218390804652,0.24421455938696537,133
sm_9_unit_95,0.19647509578543615,0.22904214559386527,0.24850574712642506,0.15908045977011662,0.15340996168581317,0.2025287356321722,0.20582375478926254,0.21708812260536342,0.18406130268198173,0.2101149425287362,0.20796934865899938,0.1953256704980826,0.1619923371647465,0.15915708812259477,0.2150191570881187,0.13340996168582264,0.1633716475095763,0.18076628352490534,0.171417624521065,0.1271264367816103,0.22375478927202228,0.1679693486590044,0.21095785440612136,0.14398467432949466,0.14766283524903157,0.22145593869731522,0.16528735632183686,0.23777777777776885,0.16536398467432895,0.17563218390804652,0.24421455938696537,89
