,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,label
sm_8_unit_48,0.36585365853653123,0.2926829268298905,0.39024390243948426,0.3414634146346874,0.2926829268298905,0.2682926829269375,0.39024390243948426,0.39024390243948426,0.41463414634132817,0.36585365853653123,0.36585365853653123,0.31707317073173436,0.31707317073173436,0.3414634146346874,0.2682926829269375,0.512195121950922,0.41463414634132817,0.36585365853653123,0.2926829268298905,0.39024390243948426,0.39024390243948426,0.2682926829269375,0.36585365853653123,0.4390243902442812,0.536585365853875,0.46341463414612505,0.4878048780490781,0.4390243902442812,0.46341463414612505,0.4878048780490781,0.46341463414612505,78
sm_8_unit_49,0.36585365853653123,0.2926829268298905,0.39024390243948426,0.3414634146346874,0.2926829268298905,0.2682926829269375,0.39024390243948426,0.39024390243948426,0.41463414634132817,0.36585365853653123,0.36585365853653123,0.31707317073173436,0.31707317073173436,0.3414634146346874,0.2682926829269375,0.512195121950922,0.41463414634132817,0.36585365853653123,0.2926829268298905,0.39024390243948426,0.39024390243948426,0.2682926829269375,0.36585365853653123,0.4390243902442812,0.536585365853875,0.46341463414612505,0.4878048780490781,0.4390243902442812,0.46341463414612505,0.4878048780490781,0.46341463414612505,303
sm_8_unit_50,0.36585365853653123,0.2926829268298905,0.39024390243948426,0.3414634146346874,0.2926829268298905,0.2682926829269375,0.39024390243948426,0.39024390243948426,0.41463414634132817,0.36585365853653123,0.36585365853653123,0.31707317073173436,0.31707317073173436,0.3414634146346874,0.2682926829269375,0.512195121950922,0.41463414634132817,0.36585365853653123,0.2926829268298905,0.39024390243948426,0.39024390243948426,0.2682926829269375,0.36585365853653123,0.4390243902442812,0.536585365853875,0.46341463414612505,0.4878048780490781,0.4390243902442812,0.46341463414612505,0.4878048780490781,0.46341463414612505,74
sm_8_unit_51,0.36585365853653123,0.2926829268298905,0.39024390243948426,0.3414634146346874,0.2926829268298905,0.2682926829269375,0.39024390243948426,0.39024390243948426,0.41463414634132817,0.36585365853653123,0.36585365853653123,0.31707317073173436,0.31707317073173436,0.3414634146346874,0.2682926829269375,0.512195121950922,0.41463414634132817,0.36585365853653123,0.2926829268298905,0.39024390243948426,0.39024390243948426,0.2682926829269375,0.36585365853653123,0.4390243902442812,0.536585365853875,0.46341463414612505,0.4878048780490781,0.4390243902442812,0.46341463414612505,0.4878048780490781,0.46341463414612505,144
sm_8_unit_52,0.36585365853653123,0.2926829268298905,0.39024390243948426,0.3414634146346874,0.2926829268298905,0.2682926829269375,0.39024390243948426,0.39024390243948426,0.41463414634132817,0.36585365853653123,0.36585365853653123,0.31707317073173436,0.31707317073173436,0.3414634146346874,0.2682926829269375,0.512195121950922,0.41463414634132817,0.36585365853653123,0.2926829268298905,0.39024390243948426,0.39024390243948426,0.2682926829269375,0.36585365853653123,0.4390243902442812,0.536585365853875,0.46341463414612505,0.4878048780490781,0.4390243902442812,0.46341463414612505,0.4878048780490781,0.46341463414612505,189
sm_8_unit_53,0.36585365853653123,0.2926829268298905,0.39024390243948426,0.3414634146346874,0.2926829268298905,0.2682926829269375,0.39024390243948426,0.39024390243948426,0.41463414634132817,0.36585365853653123,0.36585365853653123,0.31707317073173436,0.31707317073173436,0.3414634146346874,0.2682926829269375,0.512195121950922,0.41463414634132817,0.36585365853653123,0.2926829268298905,0.39024390243948426,0.39024390243948426,0.2682926829269375,0.36585365853653123,0.4390243902442812,0.536585365853875,0.46341463414612505,0.4878048780490781,0.4390243902442812,0.46341463414612505,0.4878048780490781,0.46341463414612505,164
sm_8_unit_54,0.36585365853653123,0.2926829268298905,0.39024390243948426,0.3414634146346874,0.2926829268298905,0.2682926829269375,0.39024390243948426,0.39024390243948426,0.41463414634132817,0.36585365853653123,0.36585365853653123,0.31707317073173436,0.31707317073173436,0.3414634146346874,0.2682926829269375,0.512195121950922,0.41463414634132817,0.36585365853653123,0.2926829268298905,0.39024390243948426,0.39024390243948426,0.2682926829269375,0.36585365853653123,0.4390243902442812,0.536585365853875,0.46341463414612505,0.4878048780490781,0.4390243902442812,0.46341463414612505,0.4878048780490781,0.46341463414612505,121
sm_8_unit_55,0.36585365853653123,0.2926829268298905,0.39024390243948426,0.3414634146346874,0.2926829268298905,0.2682926829269375,0.39024390243948426,0.39024390243948426,0.41463414634132817,0.36585365853653123,0.36585365853653123,0.31707317073173436,0.31707317073173436,0.3414634146346874,0.2682926829269375,0.512195121950922,0.41463414634132817,0.36585365853653123,0.2926829268298905,0.39024390243948426,0.39024390243948426,0.2682926829269375,0.36585365853653123,0.4390243902442812,0.536585365853875,0.46341463414612505,0.4878048780490781,0.4390243902442812,0.46341463414612505,0.4878048780490781,0.46341463414612505,113
sm_8_unit_56,0.36585365853653123,0.2926829268298905,0.39024390243948426,0.3414634146346874,0.2926829268298905,0.2682926829269375,0.39024390243948426,0.39024390243948426,0.41463414634132817,0.36585365853653123,0.36585365853653123,0.31707317073173436,0.31707317073173436,0.3414634146346874,0.2682926829269375,0.512195121950922,0.41463414634132817,0.36585365853653123,0.2926829268298905,0.39024390243948426,0.39024390243948426,0.2682926829269375,0.36585365853653123,0.4390243902442812,0.536585365853875,0.46341463414612505,0.4878048780490781,0.4390243902442812,0.46341463414612505,0.4878048780490781,0.46341463414612505,136
sm_8_unit_57,0.36585365853653123,0.2926829268298905,0.39024390243948426,0.3414634146346874,0.2926829268298905,0.2682926829269375,0.39024390243948426,0.39024390243948426,0.41463414634132817,0.36585365853653123,0.36585365853653123,0.31707317073173436,0.31707317073173436,0.3414634146346874,0.2682926829269375,0.512195121950922,0.41463414634132817,0.36585365853653123,0.2926829268298905,0.39024390243948426,0.39024390243948426,0.2682926829269375,0.36585365853653123,0.4390243902442812,0.536585365853875,0.46341463414612505,0.4878048780490781,0.4390243902442812,0.46341463414612505,0.4878048780490781,0.46341463414612505,160
sm_8_unit_58,0.36585365853653123,0.2926829268298905,0.39024390243948426,0.3414634146346874,0.2926829268298905,0.2682926829269375,0.39024390243948426,0.39024390243948426,0.41463414634132817,0.36585365853653123,0.36585365853653123,0.31707317073173436,0.31707317073173436,0.3414634146346874,0.2682926829269375,0.512195121950922,0.41463414634132817,0.36585365853653123,0.2926829268298905,0.39024390243948426,0.39024390243948426,0.2682926829269375,0.36585365853653123,0.4390243902442812,0.536585365853875,0.46341463414612505,0.4878048780490781,0.4390243902442812,0.46341463414612505,0.4878048780490781,0.46341463414612505,176
sm_8_unit_59,0.36585365853653123,0.2926829268298905,0.39024390243948426,0.3414634146346874,0.2926829268298905,0.2682926829269375,0.39024390243948426,0.39024390243948426,0.41463414634132817,0.36585365853653123,0.36585365853653123,0.31707317073173436,0.31707317073173436,0.3414634146346874,0.2682926829269375,0.512195121950922,0.41463414634132817,0.36585365853653123,0.2926829268298905,0.39024390243948426,0.39024390243948426,0.2682926829269375,0.36585365853653123,0.4390243902442812,0.536585365853875,0.46341463414612505,0.4878048780490781,0.4390243902442812,0.46341463414612505,0.4878048780490781,0.46341463414612505,94
sm_8_unit_60,0.36585365853653123,0.2926829268298905,0.39024390243948426,0.3414634146346874,0.2926829268298905,0.2682926829269375,0.39024390243948426,0.39024390243948426,0.41463414634132817,0.36585365853653123,0.36585365853653123,0.31707317073173436,0.31707317073173436,0.3414634146346874,0.2682926829269375,0.512195121950922,0.41463414634132817,0.36585365853653123,0.2926829268298905,0.39024390243948426,0.39024390243948426,0.2682926829269375,0.36585365853653123,0.4390243902442812,0.536585365853875,0.46341463414612505,0.4878048780490781,0.4390243902442812,0.46341463414612505,0.4878048780490781,0.46341463414612505,147
sm_8_unit_61,0.36585365853653123,0.2926829268298905,0.39024390243948426,0.3414634146346874,0.2926829268298905,0.2682926829269375,0.39024390243948426,0.39024390243948426,0.41463414634132817,0.36585365853653123,0.36585365853653123,0.31707317073173436,0.31707317073173436,0.3414634146346874,0.2682926829269375,0.512195121950922,0.41463414634132817,0.36585365853653123,0.2926829268298905,0.39024390243948426,0.39024390243948426,0.2682926829269375,0.36585365853653123,0.4390243902442812,0.536585365853875,0.46341463414612505,0.4878048780490781,0.4390243902442812,0.46341463414612505,0.4878048780490781,0.46341463414612505,159
sm_8_unit_62,0.36585365853653123,0.2926829268298905,0.39024390243948426,0.3414634146346874,0.2926829268298905,0.2682926829269375,0.39024390243948426,0.39024390243948426,0.41463414634132817,0.36585365853653123,0.36585365853653123,0.31707317073173436,0.31707317073173436,0.3414634146346874,0.2682926829269375,0.512195121950922,0.41463414634132817,0.36585365853653123,0.2926829268298905,0.39024390243948426,0.39024390243948426,0.2682926829269375,0.36585365853653123,0.4390243902442812,0.536585365853875,0.46341463414612505,0.4878048780490781,0.4390243902442812,0.46341463414612505,0.4878048780490781,0.46341463414612505,232
sm_8_unit_63,0.36585365853653123,0.2926829268298905,0.39024390243948426,0.3414634146346874,0.2926829268298905,0.2682926829269375,0.39024390243948426,0.39024390243948426,0.41463414634132817,0.36585365853653123,0.36585365853653123,0.31707317073173436,0.31707317073173436,0.3414634146346874,0.2682926829269375,0.512195121950922,0.41463414634132817,0.36585365853653123,0.2926829268298905,0.39024390243948426,0.39024390243948426,0.2682926829269375,0.36585365853653123,0.4390243902442812,0.536585365853875,0.46341463414612505,0.4878048780490781,0.4390243902442812,0.46341463414612505,0.4878048780490781,0.46341463414612505,155
sm_8_unit_64,0.36585365853653123,0.2926829268298905,0.39024390243948426,0.3414634146346874,0.2926829268298905,0.2682926829269375,0.39024390243948426,0.39024390243948426,0.41463414634132817,0.36585365853653123,0.36585365853653123,0.31707317073173436,0.31707317073173436,0.3414634146346874,0.2682926829269375,0.512195121950922,0.41463414634132817,0.36585365853653123,0.2926829268298905,0.39024390243948426,0.39024390243948426,0.2682926829269375,0.36585365853653123,0.4390243902442812,0.536585365853875,0.46341463414612505,0.4878048780490781,0.4390243902442812,0.46341463414612505,0.4878048780490781,0.46341463414612505,168
sm_8_unit_65,0.36585365853653123,0.2926829268298905,0.39024390243948426,0.3414634146346874,0.2926829268298905,0.2682926829269375,0.39024390243948426,0.39024390243948426,0.41463414634132817,0.36585365853653123,0.36585365853653123,0.31707317073173436,0.31707317073173436,0.3414634146346874,0.2682926829269375,0.512195121950922,0.41463414634132817,0.36585365853653123,0.2926829268298905,0.39024390243948426,0.39024390243948426,0.2682926829269375,0.36585365853653123,0.4390243902442812,0.536585365853875,0.46341463414612505,0.4878048780490781,0.4390243902442812,0.46341463414612505,0.4878048780490781,0.46341463414612505,71
sm_8_unit_66,0.36585365853653123,0.2926829268298905,0.39024390243948426,0.3414634146346874,0.2926829268298905,0.2682926829269375,0.39024390243948426,0.39024390243948426,0.41463414634132817,0.36585365853653123,0.36585365853653123,0.31707317073173436,0.31707317073173436,0.3414634146346874,0.2682926829269375,0.512195121950922,0.41463414634132817,0.36585365853653123,0.2926829268298905,0.39024390243948426,0.39024390243948426,0.2682926829269375,0.36585365853653123,0.4390243902442812,0.536585365853875,0.46341463414612505,0.4878048780490781,0.4390243902442812,0.46341463414612505,0.4878048780490781,0.46341463414612505,147
sm_8_unit_67,0.36585365853653123,0.2926829268298905,0.39024390243948426,0.3414634146346874,0.2926829268298905,0.2682926829269375,0.39024390243948426,0.39024390243948426,0.41463414634132817,0.36585365853653123,0.36585365853653123,0.31707317073173436,0.31707317073173436,0.3414634146346874,0.2682926829269375,0.512195121950922,0.41463414634132817,0.36585365853653123,0.2926829268298905,0.39024390243948426,0.39024390243948426,0.2682926829269375,0.36585365853653123,0.4390243902442812,0.536585365853875,0.46341463414612505,0.4878048780490781,0.4390243902442812,0.46341463414612505,0.4878048780490781,0.46341463414612505,71
sm_8_unit_68,0.36585365853653123,0.2926829268298905,0.39024390243948426,0.3414634146346874,0.2926829268298905,0.2682926829269375,0.39024390243948426,0.39024390243948426,0.41463414634132817,0.36585365853653123,0.36585365853653123,0.31707317073173436,0.31707317073173436,0.3414634146346874,0.2682926829269375,0.512195121950922,0.41463414634132817,0.36585365853653123,0.2926829268298905,0.39024390243948426,0.39024390243948426,0.2682926829269375,0.36585365853653123,0.4390243902442812,0.536585365853875,0.46341463414612505,0.4878048780490781,0.4390243902442812,0.46341463414612505,0.4878048780490781,0.46341463414612505,187
sm_8_unit_69,0.36585365853653123,0.2926829268298905,0.39024390243948426,0.3414634146346874,0.2926829268298905,0.2682926829269375,0.39024390243948426,0.39024390243948426,0.41463414634132817,0.36585365853653123,0.36585365853653123,0.31707317073173436,0.31707317073173436,0.3414634146346874,0.2682926829269375,0.512195121950922,0.41463414634132817,0.36585365853653123,0.2926829268298905,0.39024390243948426,0.39024390243948426,0.2682926829269375,0.36585365853653123,0.4390243902442812,0.536585365853875,0.46341463414612505,0.4878048780490781,0.4390243902442812,0.46341463414612505,0.4878048780490781,0.46341463414612505,54
sm_8_unit_70,0.36585365853653123,0.2926829268298905,0.39024390243948426,0.3414634146346874,0.2926829268298905,0.2682926829269375,0.39024390243948426,0.39024390243948426,0.41463414634132817,0.36585365853653123,0.36585365853653123,0.31707317073173436,0.31707317073173436,0.3414634146346874,0.2682926829269375,0.512195121950922,0.41463414634132817,0.36585365853653123,0.2926829268298905,0.39024390243948426,0.39024390243948426,0.2682926829269375,0.36585365853653123,0.4390243902442812,0.536585365853875,0.46341463414612505,0.4878048780490781,0.4390243902442812,0.46341463414612505,0.4878048780490781,0.46341463414612505,152
sm_8_unit_71,0.36585365853653123,0.2926829268298905,0.39024390243948426,0.3414634146346874,0.2926829268298905,0.2682926829269375,0.39024390243948426,0.39024390243948426,0.41463414634132817,0.36585365853653123,0.36585365853653123,0.31707317073173436,0.31707317073173436,0.3414634146346874,0.2682926829269375,0.512195121950922,0.41463414634132817,0.36585365853653123,0.2926829268298905,0.39024390243948426,0.39024390243948426,0.2682926829269375,0.36585365853653123,0.4390243902442812,0.536585365853875,0.46341463414612505,0.4878048780490781,0.4390243902442812,0.46341463414612505,0.4878048780490781,0.46341463414612505,68
sm_8_unit_72,0.36585365853653123,0.2926829268298905,0.39024390243948426,0.3414634146346874,0.2926829268298905,0.2682926829269375,0.39024390243948426,0.39024390243948426,0.41463414634132817,0.36585365853653123,0.36585365853653123,0.31707317073173436,0.31707317073173436,0.3414634146346874,0.2682926829269375,0.512195121950922,0.41463414634132817,0.36585365853653123,0.2926829268298905,0.39024390243948426,0.39024390243948426,0.2682926829269375,0.36585365853653123,0.4390243902442812,0.536585365853875,0.46341463414612505,0.4878048780490781,0.4390243902442812,0.46341463414612505,0.4878048780490781,0.46341463414612505,131
sm_8_unit_73,0.36585365853653123,0.2926829268298905,0.39024390243948426,0.3414634146346874,0.2926829268298905,0.2682926829269375,0.39024390243948426,0.39024390243948426,0.41463414634132817,0.36585365853653123,0.36585365853653123,0.31707317073173436,0.31707317073173436,0.3414634146346874,0.2682926829269375,0.512195121950922,0.41463414634132817,0.36585365853653123,0.2926829268298905,0.39024390243948426,0.39024390243948426,0.2682926829269375,0.36585365853653123,0.4390243902442812,0.536585365853875,0.46341463414612505,0.4878048780490781,0.4390243902442812,0.46341463414612505,0.4878048780490781,0.46341463414612505,112
sm_8_unit_74,0.36585365853653123,0.2926829268298905,0.39024390243948426,0.3414634146346874,0.2926829268298905,0.2682926829269375,0.39024390243948426,0.39024390243948426,0.41463414634132817,0.36585365853653123,0.36585365853653123,0.31707317073173436,0.31707317073173436,0.3414634146346874,0.2682926829269375,0.512195121950922,0.41463414634132817,0.36585365853653123,0.2926829268298905,0.39024390243948426,0.39024390243948426,0.2682926829269375,0.36585365853653123,0.4390243902442812,0.536585365853875,0.46341463414612505,0.4878048780490781,0.4390243902442812,0.46341463414612505,0.4878048780490781,0.46341463414612505,137
sm_8_unit_75,0.36585365853653123,0.2926829268298905,0.39024390243948426,0.3414634146346874,0.2926829268298905,0.2682926829269375,0.39024390243948426,0.39024390243948426,0.41463414634132817,0.36585365853653123,0.36585365853653123,0.31707317073173436,0.31707317073173436,0.3414634146346874,0.2682926829269375,0.512195121950922,0.41463414634132817,0.36585365853653123,0.2926829268298905,0.39024390243948426,0.39024390243948426,0.2682926829269375,0.36585365853653123,0.4390243902442812,0.536585365853875,0.46341463414612505,0.4878048780490781,0.4390243902442812,0.46341463414612505,0.4878048780490781,0.46341463414612505,88
sm_8_unit_76,0.36585365853653123,0.2926829268298905,0.39024390243948426,0.3414634146346874,0.2926829268298905,0.2682926829269375,0.39024390243948426,0.39024390243948426,0.41463414634132817,0.36585365853653123,0.36585365853653123,0.31707317073173436,0.31707317073173436,0.3414634146346874,0.2682926829269375,0.512195121950922,0.41463414634132817,0.36585365853653123,0.2926829268298905,0.39024390243948426,0.39024390243948426,0.2682926829269375,0.36585365853653123,0.4390243902442812,0.536585365853875,0.46341463414612505,0.4878048780490781,0.4390243902442812,0.46341463414612505,0.4878048780490781,0.46341463414612505,205
sm_8_unit_77,0.36585365853653123,0.2926829268298905,0.39024390243948426,0.3414634146346874,0.2926829268298905,0.2682926829269375,0.39024390243948426,0.39024390243948426,0.41463414634132817,0.36585365853653123,0.36585365853653123,0.31707317073173436,0.31707317073173436,0.3414634146346874,0.2682926829269375,0.512195121950922,0.41463414634132817,0.36585365853653123,0.2926829268298905,0.39024390243948426,0.39024390243948426,0.2682926829269375,0.36585365853653123,0.4390243902442812,0.536585365853875,0.46341463414612505,0.4878048780490781,0.4390243902442812,0.46341463414612505,0.4878048780490781,0.46341463414612505,162
sm_8_unit_78,0.36585365853653123,0.2926829268298905,0.39024390243948426,0.3414634146346874,0.2926829268298905,0.2682926829269375,0.39024390243948426,0.39024390243948426,0.41463414634132817,0.36585365853653123,0.36585365853653123,0.31707317073173436,0.31707317073173436,0.3414634146346874,0.2682926829269375,0.512195121950922,0.41463414634132817,0.36585365853653123,0.2926829268298905,0.39024390243948426,0.39024390243948426,0.2682926829269375,0.36585365853653123,0.4390243902442812,0.536585365853875,0.46341463414612505,0.4878048780490781,0.4390243902442812,0.46341463414612505,0.4878048780490781,0.46341463414612505,72
sm_8_unit_79,0.36585365853653123,0.2926829268298905,0.39024390243948426,0.3414634146346874,0.2926829268298905,0.2682926829269375,0.39024390243948426,0.39024390243948426,0.41463414634132817,0.36585365853653123,0.36585365853653123,0.31707317073173436,0.31707317073173436,0.3414634146346874,0.2682926829269375,0.512195121950922,0.41463414634132817,0.36585365853653123,0.2926829268298905,0.39024390243948426,0.39024390243948426,0.2682926829269375,0.36585365853653123,0.4390243902442812,0.536585365853875,0.46341463414612505,0.4878048780490781,0.4390243902442812,0.46341463414612505,0.4878048780490781,0.46341463414612505,101
sm_8_unit_80,0.36585365853653123,0.2926829268298905,0.39024390243948426,0.3414634146346874,0.2926829268298905,0.2682926829269375,0.39024390243948426,0.39024390243948426,0.41463414634132817,0.36585365853653123,0.36585365853653123,0.31707317073173436,0.31707317073173436,0.3414634146346874,0.2682926829269375,0.512195121950922,0.41463414634132817,0.36585365853653123,0.2926829268298905,0.39024390243948426,0.39024390243948426,0.2682926829269375,0.36585365853653123,0.4390243902442812,0.536585365853875,0.46341463414612505,0.4878048780490781,0.4390243902442812,0.46341463414612505,0.4878048780490781,0.46341463414612505,133
sm_8_unit_81,0.36585365853653123,0.2926829268298905,0.39024390243948426,0.3414634146346874,0.2926829268298905,0.2682926829269375,0.39024390243948426,0.39024390243948426,0.41463414634132817,0.36585365853653123,0.36585365853653123,0.31707317073173436,0.31707317073173436,0.3414634146346874,0.2682926829269375,0.512195121950922,0.41463414634132817,0.36585365853653123,0.2926829268298905,0.39024390243948426,0.39024390243948426,0.2682926829269375,0.36585365853653123,0.4390243902442812,0.536585365853875,0.46341463414612505,0.4878048780490781,0.4390243902442812,0.46341463414612505,0.4878048780490781,0.46341463414612505,213
sm_8_unit_82,0.36585365853653123,0.2926829268298905,0.39024390243948426,0.3414634146346874,0.2926829268298905,0.2682926829269375,0.39024390243948426,0.39024390243948426,0.41463414634132817,0.36585365853653123,0.36585365853653123,0.31707317073173436,0.31707317073173436,0.3414634146346874,0.2682926829269375,0.512195121950922,0.41463414634132817,0.36585365853653123,0.2926829268298905,0.39024390243948426,0.39024390243948426,0.2682926829269375,0.36585365853653123,0.4390243902442812,0.536585365853875,0.46341463414612505,0.4878048780490781,0.4390243902442812,0.46341463414612505,0.4878048780490781,0.46341463414612505,162
sm_8_unit_83,0.36585365853653123,0.2926829268298905,0.39024390243948426,0.3414634146346874,0.2926829268298905,0.2682926829269375,0.39024390243948426,0.39024390243948426,0.41463414634132817,0.36585365853653123,0.36585365853653123,0.31707317073173436,0.31707317073173436,0.3414634146346874,0.2682926829269375,0.512195121950922,0.41463414634132817,0.36585365853653123,0.2926829268298905,0.39024390243948426,0.39024390243948426,0.2682926829269375,0.36585365853653123,0.4390243902442812,0.536585365853875,0.46341463414612505,0.4878048780490781,0.4390243902442812,0.46341463414612505,0.4878048780490781,0.46341463414612505,73
sm_8_unit_84,0.36585365853653123,0.2926829268298905,0.39024390243948426,0.3414634146346874,0.2926829268298905,0.2682926829269375,0.39024390243948426,0.39024390243948426,0.41463414634132817,0.36585365853653123,0.36585365853653123,0.31707317073173436,0.31707317073173436,0.3414634146346874,0.2682926829269375,0.512195121950922,0.41463414634132817,0.36585365853653123,0.2926829268298905,0.39024390243948426,0.39024390243948426,0.2682926829269375,0.36585365853653123,0.4390243902442812,0.536585365853875,0.46341463414612505,0.4878048780490781,0.4390243902442812,0.46341463414612505,0.4878048780490781,0.46341463414612505,172
sm_8_unit_85,0.36585365853653123,0.2926829268298905,0.39024390243948426,0.3414634146346874,0.2926829268298905,0.2682926829269375,0.39024390243948426,0.39024390243948426,0.41463414634132817,0.36585365853653123,0.36585365853653123,0.31707317073173436,0.31707317073173436,0.3414634146346874,0.2682926829269375,0.512195121950922,0.41463414634132817,0.36585365853653123,0.2926829268298905,0.39024390243948426,0.39024390243948426,0.2682926829269375,0.36585365853653123,0.4390243902442812,0.536585365853875,0.46341463414612505,0.4878048780490781,0.4390243902442812,0.46341463414612505,0.4878048780490781,0.46341463414612505,34
sm_8_unit_86,0.36585365853653123,0.2926829268298905,0.39024390243948426,0.3414634146346874,0.2926829268298905,0.2682926829269375,0.39024390243948426,0.39024390243948426,0.41463414634132817,0.36585365853653123,0.36585365853653123,0.31707317073173436,0.31707317073173436,0.3414634146346874,0.2682926829269375,0.512195121950922,0.41463414634132817,0.36585365853653123,0.2926829268298905,0.39024390243948426,0.39024390243948426,0.2682926829269375,0.36585365853653123,0.4390243902442812,0.536585365853875,0.46341463414612505,0.4878048780490781,0.4390243902442812,0.46341463414612505,0.4878048780490781,0.46341463414612505,110
sm_8_unit_87,0.36585365853653123,0.2926829268298905,0.39024390243948426,0.3414634146346874,0.2926829268298905,0.2682926829269375,0.39024390243948426,0.39024390243948426,0.41463414634132817,0.36585365853653123,0.36585365853653123,0.31707317073173436,0.31707317073173436,0.3414634146346874,0.2682926829269375,0.512195121950922,0.41463414634132817,0.36585365853653123,0.2926829268298905,0.39024390243948426,0.39024390243948426,0.2682926829269375,0.36585365853653123,0.4390243902442812,0.536585365853875,0.46341463414612505,0.4878048780490781,0.4390243902442812,0.46341463414612505,0.4878048780490781,0.46341463414612505,56
sm_8_unit_88,0.36585365853653123,0.2926829268298905,0.39024390243948426,0.3414634146346874,0.2926829268298905,0.2682926829269375,0.39024390243948426,0.39024390243948426,0.41463414634132817,0.36585365853653123,0.36585365853653123,0.31707317073173436,0.31707317073173436,0.3414634146346874,0.2682926829269375,0.512195121950922,0.41463414634132817,0.36585365853653123,0.2926829268298905,0.39024390243948426,0.39024390243948426,0.2682926829269375,0.36585365853653123,0.4390243902442812,0.536585365853875,0.46341463414612505,0.4878048780490781,0.4390243902442812,0.46341463414612505,0.4878048780490781,0.46341463414612505,68
sm_8_unit_89,0.36585365853653123,0.2926829268298905,0.39024390243948426,0.3414634146346874,0.2926829268298905,0.2682926829269375,0.39024390243948426,0.39024390243948426,0.41463414634132817,0.36585365853653123,0.36585365853653123,0.31707317073173436,0.31707317073173436,0.3414634146346874,0.2682926829269375,0.512195121950922,0.41463414634132817,0.36585365853653123,0.2926829268298905,0.39024390243948426,0.39024390243948426,0.2682926829269375,0.36585365853653123,0.4390243902442812,0.536585365853875,0.46341463414612505,0.4878048780490781,0.4390243902442812,0.46341463414612505,0.4878048780490781,0.46341463414612505,177
sm_8_unit_90,0.36585365853653123,0.2926829268298905,0.39024390243948426,0.3414634146346874,0.2926829268298905,0.2682926829269375,0.39024390243948426,0.39024390243948426,0.41463414634132817,0.36585365853653123,0.36585365853653123,0.31707317073173436,0.31707317073173436,0.3414634146346874,0.2682926829269375,0.512195121950922,0.41463414634132817,0.36585365853653123,0.2926829268298905,0.39024390243948426,0.39024390243948426,0.2682926829269375,0.36585365853653123,0.4390243902442812,0.536585365853875,0.46341463414612505,0.4878048780490781,0.4390243902442812,0.46341463414612505,0.4878048780490781,0.46341463414612505,146
sm_8_unit_91,0.36585365853653123,0.2926829268298905,0.39024390243948426,0.3414634146346874,0.2926829268298905,0.2682926829269375,0.39024390243948426,0.39024390243948426,0.41463414634132817,0.36585365853653123,0.36585365853653123,0.31707317073173436,0.31707317073173436,0.3414634146346874,0.2682926829269375,0.512195121950922,0.41463414634132817,0.36585365853653123,0.2926829268298905,0.39024390243948426,0.39024390243948426,0.2682926829269375,0.36585365853653123,0.4390243902442812,0.536585365853875,0.46341463414612505,0.4878048780490781,0.4390243902442812,0.46341463414612505,0.4878048780490781,0.46341463414612505,234
sm_8_unit_92,0.36585365853653123,0.2926829268298905,0.39024390243948426,0.3414634146346874,0.2926829268298905,0.2682926829269375,0.39024390243948426,0.39024390243948426,0.41463414634132817,0.36585365853653123,0.36585365853653123,0.31707317073173436,0.31707317073173436,0.3414634146346874,0.2682926829269375,0.512195121950922,0.41463414634132817,0.36585365853653123,0.2926829268298905,0.39024390243948426,0.39024390243948426,0.2682926829269375,0.36585365853653123,0.4390243902442812,0.536585365853875,0.46341463414612505,0.4878048780490781,0.4390243902442812,0.46341463414612505,0.4878048780490781,0.46341463414612505,150
sm_8_unit_93,0.36585365853653123,0.2926829268298905,0.39024390243948426,0.3414634146346874,0.2926829268298905,0.2682926829269375,0.39024390243948426,0.39024390243948426,0.41463414634132817,0.36585365853653123,0.36585365853653123,0.31707317073173436,0.31707317073173436,0.3414634146346874,0.2682926829269375,0.512195121950922,0.41463414634132817,0.36585365853653123,0.2926829268298905,0.39024390243948426,0.39024390243948426,0.2682926829269375,0.36585365853653123,0.4390243902442812,0.536585365853875,0.46341463414612505,0.4878048780490781,0.4390243902442812,0.46341463414612505,0.4878048780490781,0.46341463414612505,244
sm_8_unit_94,0.36585365853653123,0.2926829268298905,0.39024390243948426,0.3414634146346874,0.2926829268298905,0.2682926829269375,0.39024390243948426,0.39024390243948426,0.41463414634132817,0.36585365853653123,0.36585365853653123,0.31707317073173436,0.31707317073173436,0.3414634146346874,0.2682926829269375,0.512195121950922,0.41463414634132817,0.36585365853653123,0.2926829268298905,0.39024390243948426,0.39024390243948426,0.2682926829269375,0.36585365853653123,0.4390243902442812,0.536585365853875,0.46341463414612505,0.4878048780490781,0.4390243902442812,0.46341463414612505,0.4878048780490781,0.46341463414612505,133
sm_8_unit_95,0.36585365853653123,0.2926829268298905,0.39024390243948426,0.3414634146346874,0.2926829268298905,0.2682926829269375,0.39024390243948426,0.39024390243948426,0.41463414634132817,0.36585365853653123,0.36585365853653123,0.31707317073173436,0.31707317073173436,0.3414634146346874,0.2682926829269375,0.512195121950922,0.41463414634132817,0.36585365853653123,0.2926829268298905,0.39024390243948426,0.39024390243948426,0.2682926829269375,0.36585365853653123,0.4390243902442812,0.536585365853875,0.46341463414612505,0.4878048780490781,0.4390243902442812,0.46341463414612505,0.4878048780490781,0.46341463414612505,89
