,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,label
sm_4_unit_48,0.28221360016336516,0.22523994282213636,0.34613028384725114,0.4498672656728622,0.35797426996120163,0.21931794976516342,0.41760261384520936,0.33694098427608876,0.569532366755156,0.2909944864202585,0.39697774147437015,0.2742495405350192,0.39922401470288,0.37757810904635664,0.29405758627731104,0.4772309577292217,0.4028997345313431,0.3941188482744544,0.3657341229324061,0.3330610577904842,0.3024300592199307,0.40167449458852206,0.21850112313661144,0.32182969164794883,0.3234633449050436,0.4835613641004683,0.3250969981621383,0.34510925056156694,0.28017153359199215,0.33857463753318345,0.2965080661629578,78
sm_4_unit_49,0.28221360016336516,0.22523994282213636,0.34613028384725114,0.4498672656728622,0.35797426996120163,0.21931794976516342,0.41760261384520936,0.33694098427608876,0.569532366755156,0.2909944864202585,0.39697774147437015,0.2742495405350192,0.39922401470288,0.37757810904635664,0.29405758627731104,0.4772309577292217,0.4028997345313431,0.3941188482744544,0.3657341229324061,0.3330610577904842,0.3024300592199307,0.40167449458852206,0.21850112313661144,0.32182969164794883,0.3234633449050436,0.4835613641004683,0.3250969981621383,0.34510925056156694,0.28017153359199215,0.33857463753318345,0.2965080661629578,303
sm_4_unit_50,0.28221360016336516,0.22523994282213636,0.34613028384725114,0.4498672656728622,0.35797426996120163,0.21931794976516342,0.41760261384520936,0.33694098427608876,0.569532366755156,0.2909944864202585,0.39697774147437015,0.2742495405350192,0.39922401470288,0.37757810904635664,0.29405758627731104,0.4772309577292217,0.4028997345313431,0.3941188482744544,0.3657341229324061,0.3330610577904842,0.3024300592199307,0.40167449458852206,0.21850112313661144,0.32182969164794883,0.3234633449050436,0.4835613641004683,0.3250969981621383,0.34510925056156694,0.28017153359199215,0.33857463753318345,0.2965080661629578,74
sm_4_unit_51,0.28221360016336516,0.22523994282213636,0.34613028384725114,0.4498672656728622,0.35797426996120163,0.21931794976516342,0.41760261384520936,0.33694098427608876,0.569532366755156,0.2909944864202585,0.39697774147437015,0.2742495405350192,0.39922401470288,0.37757810904635664,0.29405758627731104,0.4772309577292217,0.4028997345313431,0.3941188482744544,0.3657341229324061,0.3330610577904842,0.3024300592199307,0.40167449458852206,0.21850112313661144,0.32182969164794883,0.3234633449050436,0.4835613641004683,0.3250969981621383,0.34510925056156694,0.28017153359199215,0.33857463753318345,0.2965080661629578,144
sm_4_unit_52,0.28221360016336516,0.22523994282213636,0.34613028384725114,0.4498672656728622,0.35797426996120163,0.21931794976516342,0.41760261384520936,0.33694098427608876,0.569532366755156,0.2909944864202585,0.39697774147437015,0.2742495405350192,0.39922401470288,0.37757810904635664,0.29405758627731104,0.4772309577292217,0.4028997345313431,0.3941188482744544,0.3657341229324061,0.3330610577904842,0.3024300592199307,0.40167449458852206,0.21850112313661144,0.32182969164794883,0.3234633449050436,0.4835613641004683,0.3250969981621383,0.34510925056156694,0.28017153359199215,0.33857463753318345,0.2965080661629578,189
sm_4_unit_53,0.28221360016336516,0.22523994282213636,0.34613028384725114,0.4498672656728622,0.35797426996120163,0.21931794976516342,0.41760261384520936,0.33694098427608876,0.569532366755156,0.2909944864202585,0.39697774147437015,0.2742495405350192,0.39922401470288,0.37757810904635664,0.29405758627731104,0.4772309577292217,0.4028997345313431,0.3941188482744544,0.3657341229324061,0.3330610577904842,0.3024300592199307,0.40167449458852206,0.21850112313661144,0.32182969164794883,0.3234633449050436,0.4835613641004683,0.3250969981621383,0.34510925056156694,0.28017153359199215,0.33857463753318345,0.2965080661629578,164
sm_4_unit_54,0.28221360016336516,0.22523994282213636,0.34613028384725114,0.4498672656728622,0.35797426996120163,0.21931794976516342,0.41760261384520936,0.33694098427608876,0.569532366755156,0.2909944864202585,0.39697774147437015,0.2742495405350192,0.39922401470288,0.37757810904635664,0.29405758627731104,0.4772309577292217,0.4028997345313431,0.3941188482744544,0.3657341229324061,0.3330610577904842,0.3024300592199307,0.40167449458852206,0.21850112313661144,0.32182969164794883,0.3234633449050436,0.4835613641004683,0.3250969981621383,0.34510925056156694,0.28017153359199215,0.33857463753318345,0.2965080661629578,121
sm_4_unit_55,0.28221360016336516,0.22523994282213636,0.34613028384725114,0.4498672656728622,0.35797426996120163,0.21931794976516342,0.41760261384520936,0.33694098427608876,0.569532366755156,0.2909944864202585,0.39697774147437015,0.2742495405350192,0.39922401470288,0.37757810904635664,0.29405758627731104,0.4772309577292217,0.4028997345313431,0.3941188482744544,0.3657341229324061,0.3330610577904842,0.3024300592199307,0.40167449458852206,0.21850112313661144,0.32182969164794883,0.3234633449050436,0.4835613641004683,0.3250969981621383,0.34510925056156694,0.28017153359199215,0.33857463753318345,0.2965080661629578,113
sm_4_unit_56,0.28221360016336516,0.22523994282213636,0.34613028384725114,0.4498672656728622,0.35797426996120163,0.21931794976516342,0.41760261384520936,0.33694098427608876,0.569532366755156,0.2909944864202585,0.39697774147437015,0.2742495405350192,0.39922401470288,0.37757810904635664,0.29405758627731104,0.4772309577292217,0.4028997345313431,0.3941188482744544,0.3657341229324061,0.3330610577904842,0.3024300592199307,0.40167449458852206,0.21850112313661144,0.32182969164794883,0.3234633449050436,0.4835613641004683,0.3250969981621383,0.34510925056156694,0.28017153359199215,0.33857463753318345,0.2965080661629578,136
sm_4_unit_57,0.28221360016336516,0.22523994282213636,0.34613028384725114,0.4498672656728622,0.35797426996120163,0.21931794976516342,0.41760261384520936,0.33694098427608876,0.569532366755156,0.2909944864202585,0.39697774147437015,0.2742495405350192,0.39922401470288,0.37757810904635664,0.29405758627731104,0.4772309577292217,0.4028997345313431,0.3941188482744544,0.3657341229324061,0.3330610577904842,0.3024300592199307,0.40167449458852206,0.21850112313661144,0.32182969164794883,0.3234633449050436,0.4835613641004683,0.3250969981621383,0.34510925056156694,0.28017153359199215,0.33857463753318345,0.2965080661629578,160
sm_4_unit_58,0.28221360016336516,0.22523994282213636,0.34613028384725114,0.4498672656728622,0.35797426996120163,0.21931794976516342,0.41760261384520936,0.33694098427608876,0.569532366755156,0.2909944864202585,0.39697774147437015,0.2742495405350192,0.39922401470288,0.37757810904635664,0.29405758627731104,0.4772309577292217,0.4028997345313431,0.3941188482744544,0.3657341229324061,0.3330610577904842,0.3024300592199307,0.40167449458852206,0.21850112313661144,0.32182969164794883,0.3234633449050436,0.4835613641004683,0.3250969981621383,0.34510925056156694,0.28017153359199215,0.33857463753318345,0.2965080661629578,176
sm_4_unit_59,0.28221360016336516,0.22523994282213636,0.34613028384725114,0.4498672656728622,0.35797426996120163,0.21931794976516342,0.41760261384520936,0.33694098427608876,0.569532366755156,0.2909944864202585,0.39697774147437015,0.2742495405350192,0.39922401470288,0.37757810904635664,0.29405758627731104,0.4772309577292217,0.4028997345313431,0.3941188482744544,0.3657341229324061,0.3330610577904842,0.3024300592199307,0.40167449458852206,0.21850112313661144,0.32182969164794883,0.3234633449050436,0.4835613641004683,0.3250969981621383,0.34510925056156694,0.28017153359199215,0.33857463753318345,0.2965080661629578,94
sm_4_unit_60,0.28221360016336516,0.22523994282213636,0.34613028384725114,0.4498672656728622,0.35797426996120163,0.21931794976516342,0.41760261384520936,0.33694098427608876,0.569532366755156,0.2909944864202585,0.39697774147437015,0.2742495405350192,0.39922401470288,0.37757810904635664,0.29405758627731104,0.4772309577292217,0.4028997345313431,0.3941188482744544,0.3657341229324061,0.3330610577904842,0.3024300592199307,0.40167449458852206,0.21850112313661144,0.32182969164794883,0.3234633449050436,0.4835613641004683,0.3250969981621383,0.34510925056156694,0.28017153359199215,0.33857463753318345,0.2965080661629578,147
sm_4_unit_61,0.28221360016336516,0.22523994282213636,0.34613028384725114,0.4498672656728622,0.35797426996120163,0.21931794976516342,0.41760261384520936,0.33694098427608876,0.569532366755156,0.2909944864202585,0.39697774147437015,0.2742495405350192,0.39922401470288,0.37757810904635664,0.29405758627731104,0.4772309577292217,0.4028997345313431,0.3941188482744544,0.3657341229324061,0.3330610577904842,0.3024300592199307,0.40167449458852206,0.21850112313661144,0.32182969164794883,0.3234633449050436,0.4835613641004683,0.3250969981621383,0.34510925056156694,0.28017153359199215,0.33857463753318345,0.2965080661629578,159
sm_4_unit_62,0.28221360016336516,0.22523994282213636,0.34613028384725114,0.4498672656728622,0.35797426996120163,0.21931794976516342,0.41760261384520936,0.33694098427608876,0.569532366755156,0.2909944864202585,0.39697774147437015,0.2742495405350192,0.39922401470288,0.37757810904635664,0.29405758627731104,0.4772309577292217,0.4028997345313431,0.3941188482744544,0.3657341229324061,0.3330610577904842,0.3024300592199307,0.40167449458852206,0.21850112313661144,0.32182969164794883,0.3234633449050436,0.4835613641004683,0.3250969981621383,0.34510925056156694,0.28017153359199215,0.33857463753318345,0.2965080661629578,232
sm_4_unit_63,0.28221360016336516,0.22523994282213636,0.34613028384725114,0.4498672656728622,0.35797426996120163,0.21931794976516342,0.41760261384520936,0.33694098427608876,0.569532366755156,0.2909944864202585,0.39697774147437015,0.2742495405350192,0.39922401470288,0.37757810904635664,0.29405758627731104,0.4772309577292217,0.4028997345313431,0.3941188482744544,0.3657341229324061,0.3330610577904842,0.3024300592199307,0.40167449458852206,0.21850112313661144,0.32182969164794883,0.3234633449050436,0.4835613641004683,0.3250969981621383,0.34510925056156694,0.28017153359199215,0.33857463753318345,0.2965080661629578,155
sm_4_unit_64,0.28221360016336516,0.22523994282213636,0.34613028384725114,0.4498672656728622,0.35797426996120163,0.21931794976516342,0.41760261384520936,0.33694098427608876,0.569532366755156,0.2909944864202585,0.39697774147437015,0.2742495405350192,0.39922401470288,0.37757810904635664,0.29405758627731104,0.4772309577292217,0.4028997345313431,0.3941188482744544,0.3657341229324061,0.3330610577904842,0.3024300592199307,0.40167449458852206,0.21850112313661144,0.32182969164794883,0.3234633449050436,0.4835613641004683,0.3250969981621383,0.34510925056156694,0.28017153359199215,0.33857463753318345,0.2965080661629578,168
sm_4_unit_65,0.28221360016336516,0.22523994282213636,0.34613028384725114,0.4498672656728622,0.35797426996120163,0.21931794976516342,0.41760261384520936,0.33694098427608876,0.569532366755156,0.2909944864202585,0.39697774147437015,0.2742495405350192,0.39922401470288,0.37757810904635664,0.29405758627731104,0.4772309577292217,0.4028997345313431,0.3941188482744544,0.3657341229324061,0.3330610577904842,0.3024300592199307,0.40167449458852206,0.21850112313661144,0.32182969164794883,0.3234633449050436,0.4835613641004683,0.3250969981621383,0.34510925056156694,0.28017153359199215,0.33857463753318345,0.2965080661629578,71
sm_4_unit_66,0.28221360016336516,0.22523994282213636,0.34613028384725114,0.4498672656728622,0.35797426996120163,0.21931794976516342,0.41760261384520936,0.33694098427608876,0.569532366755156,0.2909944864202585,0.39697774147437015,0.2742495405350192,0.39922401470288,0.37757810904635664,0.29405758627731104,0.4772309577292217,0.4028997345313431,0.3941188482744544,0.3657341229324061,0.3330610577904842,0.3024300592199307,0.40167449458852206,0.21850112313661144,0.32182969164794883,0.3234633449050436,0.4835613641004683,0.3250969981621383,0.34510925056156694,0.28017153359199215,0.33857463753318345,0.2965080661629578,147
sm_4_unit_67,0.28221360016336516,0.22523994282213636,0.34613028384725114,0.4498672656728622,0.35797426996120163,0.21931794976516342,0.41760261384520936,0.33694098427608876,0.569532366755156,0.2909944864202585,0.39697774147437015,0.2742495405350192,0.39922401470288,0.37757810904635664,0.29405758627731104,0.4772309577292217,0.4028997345313431,0.3941188482744544,0.3657341229324061,0.3330610577904842,0.3024300592199307,0.40167449458852206,0.21850112313661144,0.32182969164794883,0.3234633449050436,0.4835613641004683,0.3250969981621383,0.34510925056156694,0.28017153359199215,0.33857463753318345,0.2965080661629578,71
sm_4_unit_68,0.28221360016336516,0.22523994282213636,0.34613028384725114,0.4498672656728622,0.35797426996120163,0.21931794976516342,0.41760261384520936,0.33694098427608876,0.569532366755156,0.2909944864202585,0.39697774147437015,0.2742495405350192,0.39922401470288,0.37757810904635664,0.29405758627731104,0.4772309577292217,0.4028997345313431,0.3941188482744544,0.3657341229324061,0.3330610577904842,0.3024300592199307,0.40167449458852206,0.21850112313661144,0.32182969164794883,0.3234633449050436,0.4835613641004683,0.3250969981621383,0.34510925056156694,0.28017153359199215,0.33857463753318345,0.2965080661629578,187
sm_4_unit_69,0.28221360016336516,0.22523994282213636,0.34613028384725114,0.4498672656728622,0.35797426996120163,0.21931794976516342,0.41760261384520936,0.33694098427608876,0.569532366755156,0.2909944864202585,0.39697774147437015,0.2742495405350192,0.39922401470288,0.37757810904635664,0.29405758627731104,0.4772309577292217,0.4028997345313431,0.3941188482744544,0.3657341229324061,0.3330610577904842,0.3024300592199307,0.40167449458852206,0.21850112313661144,0.32182969164794883,0.3234633449050436,0.4835613641004683,0.3250969981621383,0.34510925056156694,0.28017153359199215,0.33857463753318345,0.2965080661629578,54
sm_4_unit_70,0.28221360016336516,0.22523994282213636,0.34613028384725114,0.4498672656728622,0.35797426996120163,0.21931794976516342,0.41760261384520936,0.33694098427608876,0.569532366755156,0.2909944864202585,0.39697774147437015,0.2742495405350192,0.39922401470288,0.37757810904635664,0.29405758627731104,0.4772309577292217,0.4028997345313431,0.3941188482744544,0.3657341229324061,0.3330610577904842,0.3024300592199307,0.40167449458852206,0.21850112313661144,0.32182969164794883,0.3234633449050436,0.4835613641004683,0.3250969981621383,0.34510925056156694,0.28017153359199215,0.33857463753318345,0.2965080661629578,152
sm_4_unit_71,0.28221360016336516,0.22523994282213636,0.34613028384725114,0.4498672656728622,0.35797426996120163,0.21931794976516342,0.41760261384520936,0.33694098427608876,0.569532366755156,0.2909944864202585,0.39697774147437015,0.2742495405350192,0.39922401470288,0.37757810904635664,0.29405758627731104,0.4772309577292217,0.4028997345313431,0.3941188482744544,0.3657341229324061,0.3330610577904842,0.3024300592199307,0.40167449458852206,0.21850112313661144,0.32182969164794883,0.3234633449050436,0.4835613641004683,0.3250969981621383,0.34510925056156694,0.28017153359199215,0.33857463753318345,0.2965080661629578,68
sm_4_unit_72,0.28221360016336516,0.22523994282213636,0.34613028384725114,0.4498672656728622,0.35797426996120163,0.21931794976516342,0.41760261384520936,0.33694098427608876,0.569532366755156,0.2909944864202585,0.39697774147437015,0.2742495405350192,0.39922401470288,0.37757810904635664,0.29405758627731104,0.4772309577292217,0.4028997345313431,0.3941188482744544,0.3657341229324061,0.3330610577904842,0.3024300592199307,0.40167449458852206,0.21850112313661144,0.32182969164794883,0.3234633449050436,0.4835613641004683,0.3250969981621383,0.34510925056156694,0.28017153359199215,0.33857463753318345,0.2965080661629578,131
sm_4_unit_73,0.28221360016336516,0.22523994282213636,0.34613028384725114,0.4498672656728622,0.35797426996120163,0.21931794976516342,0.41760261384520936,0.33694098427608876,0.569532366755156,0.2909944864202585,0.39697774147437015,0.2742495405350192,0.39922401470288,0.37757810904635664,0.29405758627731104,0.4772309577292217,0.4028997345313431,0.3941188482744544,0.3657341229324061,0.3330610577904842,0.3024300592199307,0.40167449458852206,0.21850112313661144,0.32182969164794883,0.3234633449050436,0.4835613641004683,0.3250969981621383,0.34510925056156694,0.28017153359199215,0.33857463753318345,0.2965080661629578,112
sm_4_unit_74,0.28221360016336516,0.22523994282213636,0.34613028384725114,0.4498672656728622,0.35797426996120163,0.21931794976516342,0.41760261384520936,0.33694098427608876,0.569532366755156,0.2909944864202585,0.39697774147437015,0.2742495405350192,0.39922401470288,0.37757810904635664,0.29405758627731104,0.4772309577292217,0.4028997345313431,0.3941188482744544,0.3657341229324061,0.3330610577904842,0.3024300592199307,0.40167449458852206,0.21850112313661144,0.32182969164794883,0.3234633449050436,0.4835613641004683,0.3250969981621383,0.34510925056156694,0.28017153359199215,0.33857463753318345,0.2965080661629578,137
sm_4_unit_75,0.28221360016336516,0.22523994282213636,0.34613028384725114,0.4498672656728622,0.35797426996120163,0.21931794976516342,0.41760261384520936,0.33694098427608876,0.569532366755156,0.2909944864202585,0.39697774147437015,0.2742495405350192,0.39922401470288,0.37757810904635664,0.29405758627731104,0.4772309577292217,0.4028997345313431,0.3941188482744544,0.3657341229324061,0.3330610577904842,0.3024300592199307,0.40167449458852206,0.21850112313661144,0.32182969164794883,0.3234633449050436,0.4835613641004683,0.3250969981621383,0.34510925056156694,0.28017153359199215,0.33857463753318345,0.2965080661629578,88
sm_4_unit_76,0.28221360016336516,0.22523994282213636,0.34613028384725114,0.4498672656728622,0.35797426996120163,0.21931794976516342,0.41760261384520936,0.33694098427608876,0.569532366755156,0.2909944864202585,0.39697774147437015,0.2742495405350192,0.39922401470288,0.37757810904635664,0.29405758627731104,0.4772309577292217,0.4028997345313431,0.3941188482744544,0.3657341229324061,0.3330610577904842,0.3024300592199307,0.40167449458852206,0.21850112313661144,0.32182969164794883,0.3234633449050436,0.4835613641004683,0.3250969981621383,0.34510925056156694,0.28017153359199215,0.33857463753318345,0.2965080661629578,205
sm_4_unit_77,0.28221360016336516,0.22523994282213636,0.34613028384725114,0.4498672656728622,0.35797426996120163,0.21931794976516342,0.41760261384520936,0.33694098427608876,0.569532366755156,0.2909944864202585,0.39697774147437015,0.2742495405350192,0.39922401470288,0.37757810904635664,0.29405758627731104,0.4772309577292217,0.4028997345313431,0.3941188482744544,0.3657341229324061,0.3330610577904842,0.3024300592199307,0.40167449458852206,0.21850112313661144,0.32182969164794883,0.3234633449050436,0.4835613641004683,0.3250969981621383,0.34510925056156694,0.28017153359199215,0.33857463753318345,0.2965080661629578,162
sm_4_unit_78,0.28221360016336516,0.22523994282213636,0.34613028384725114,0.4498672656728622,0.35797426996120163,0.21931794976516342,0.41760261384520936,0.33694098427608876,0.569532366755156,0.2909944864202585,0.39697774147437015,0.2742495405350192,0.39922401470288,0.37757810904635664,0.29405758627731104,0.4772309577292217,0.4028997345313431,0.3941188482744544,0.3657341229324061,0.3330610577904842,0.3024300592199307,0.40167449458852206,0.21850112313661144,0.32182969164794883,0.3234633449050436,0.4835613641004683,0.3250969981621383,0.34510925056156694,0.28017153359199215,0.33857463753318345,0.2965080661629578,72
sm_4_unit_79,0.28221360016336516,0.22523994282213636,0.34613028384725114,0.4498672656728622,0.35797426996120163,0.21931794976516342,0.41760261384520936,0.33694098427608876,0.569532366755156,0.2909944864202585,0.39697774147437015,0.2742495405350192,0.39922401470288,0.37757810904635664,0.29405758627731104,0.4772309577292217,0.4028997345313431,0.3941188482744544,0.3657341229324061,0.3330610577904842,0.3024300592199307,0.40167449458852206,0.21850112313661144,0.32182969164794883,0.3234633449050436,0.4835613641004683,0.3250969981621383,0.34510925056156694,0.28017153359199215,0.33857463753318345,0.2965080661629578,101
sm_4_unit_80,0.28221360016336516,0.22523994282213636,0.34613028384725114,0.4498672656728622,0.35797426996120163,0.21931794976516342,0.41760261384520936,0.33694098427608876,0.569532366755156,0.2909944864202585,0.39697774147437015,0.2742495405350192,0.39922401470288,0.37757810904635664,0.29405758627731104,0.4772309577292217,0.4028997345313431,0.3941188482744544,0.3657341229324061,0.3330610577904842,0.3024300592199307,0.40167449458852206,0.21850112313661144,0.32182969164794883,0.3234633449050436,0.4835613641004683,0.3250969981621383,0.34510925056156694,0.28017153359199215,0.33857463753318345,0.2965080661629578,133
sm_4_unit_81,0.28221360016336516,0.22523994282213636,0.34613028384725114,0.4498672656728622,0.35797426996120163,0.21931794976516342,0.41760261384520936,0.33694098427608876,0.569532366755156,0.2909944864202585,0.39697774147437015,0.2742495405350192,0.39922401470288,0.37757810904635664,0.29405758627731104,0.4772309577292217,0.4028997345313431,0.3941188482744544,0.3657341229324061,0.3330610577904842,0.3024300592199307,0.40167449458852206,0.21850112313661144,0.32182969164794883,0.3234633449050436,0.4835613641004683,0.3250969981621383,0.34510925056156694,0.28017153359199215,0.33857463753318345,0.2965080661629578,213
sm_4_unit_82,0.28221360016336516,0.22523994282213636,0.34613028384725114,0.4498672656728622,0.35797426996120163,0.21931794976516342,0.41760261384520936,0.33694098427608876,0.569532366755156,0.2909944864202585,0.39697774147437015,0.2742495405350192,0.39922401470288,0.37757810904635664,0.29405758627731104,0.4772309577292217,0.4028997345313431,0.3941188482744544,0.3657341229324061,0.3330610577904842,0.3024300592199307,0.40167449458852206,0.21850112313661144,0.32182969164794883,0.3234633449050436,0.4835613641004683,0.3250969981621383,0.34510925056156694,0.28017153359199215,0.33857463753318345,0.2965080661629578,162
sm_4_unit_83,0.28221360016336516,0.22523994282213636,0.34613028384725114,0.4498672656728622,0.35797426996120163,0.21931794976516342,0.41760261384520936,0.33694098427608876,0.569532366755156,0.2909944864202585,0.39697774147437015,0.2742495405350192,0.39922401470288,0.37757810904635664,0.29405758627731104,0.4772309577292217,0.4028997345313431,0.3941188482744544,0.3657341229324061,0.3330610577904842,0.3024300592199307,0.40167449458852206,0.21850112313661144,0.32182969164794883,0.3234633449050436,0.4835613641004683,0.3250969981621383,0.34510925056156694,0.28017153359199215,0.33857463753318345,0.2965080661629578,73
sm_4_unit_84,0.28221360016336516,0.22523994282213636,0.34613028384725114,0.4498672656728622,0.35797426996120163,0.21931794976516342,0.41760261384520936,0.33694098427608876,0.569532366755156,0.2909944864202585,0.39697774147437015,0.2742495405350192,0.39922401470288,0.37757810904635664,0.29405758627731104,0.4772309577292217,0.4028997345313431,0.3941188482744544,0.3657341229324061,0.3330610577904842,0.3024300592199307,0.40167449458852206,0.21850112313661144,0.32182969164794883,0.3234633449050436,0.4835613641004683,0.3250969981621383,0.34510925056156694,0.28017153359199215,0.33857463753318345,0.2965080661629578,172
sm_4_unit_85,0.28221360016336516,0.22523994282213636,0.34613028384725114,0.4498672656728622,0.35797426996120163,0.21931794976516342,0.41760261384520936,0.33694098427608876,0.569532366755156,0.2909944864202585,0.39697774147437015,0.2742495405350192,0.39922401470288,0.37757810904635664,0.29405758627731104,0.4772309577292217,0.4028997345313431,0.3941188482744544,0.3657341229324061,0.3330610577904842,0.3024300592199307,0.40167449458852206,0.21850112313661144,0.32182969164794883,0.3234633449050436,0.4835613641004683,0.3250969981621383,0.34510925056156694,0.28017153359199215,0.33857463753318345,0.2965080661629578,34
sm_4_unit_86,0.28221360016336516,0.22523994282213636,0.34613028384725114,0.4498672656728622,0.35797426996120163,0.21931794976516342,0.41760261384520936,0.33694098427608876,0.569532366755156,0.2909944864202585,0.39697774147437015,0.2742495405350192,0.39922401470288,0.37757810904635664,0.29405758627731104,0.4772309577292217,0.4028997345313431,0.3941188482744544,0.3657341229324061,0.3330610577904842,0.3024300592199307,0.40167449458852206,0.21850112313661144,0.32182969164794883,0.3234633449050436,0.4835613641004683,0.3250969981621383,0.34510925056156694,0.28017153359199215,0.33857463753318345,0.2965080661629578,110
sm_4_unit_87,0.28221360016336516,0.22523994282213636,0.34613028384725114,0.4498672656728622,0.35797426996120163,0.21931794976516342,0.41760261384520936,0.33694098427608876,0.569532366755156,0.2909944864202585,0.39697774147437015,0.2742495405350192,0.39922401470288,0.37757810904635664,0.29405758627731104,0.4772309577292217,0.4028997345313431,0.3941188482744544,0.3657341229324061,0.3330610577904842,0.3024300592199307,0.40167449458852206,0.21850112313661144,0.32182969164794883,0.3234633449050436,0.4835613641004683,0.3250969981621383,0.34510925056156694,0.28017153359199215,0.33857463753318345,0.2965080661629578,56
sm_4_unit_88,0.28221360016336516,0.22523994282213636,0.34613028384725114,0.4498672656728622,0.35797426996120163,0.21931794976516342,0.41760261384520936,0.33694098427608876,0.569532366755156,0.2909944864202585,0.39697774147437015,0.2742495405350192,0.39922401470288,0.37757810904635664,0.29405758627731104,0.4772309577292217,0.4028997345313431,0.3941188482744544,0.3657341229324061,0.3330610577904842,0.3024300592199307,0.40167449458852206,0.21850112313661144,0.32182969164794883,0.3234633449050436,0.4835613641004683,0.3250969981621383,0.34510925056156694,0.28017153359199215,0.33857463753318345,0.2965080661629578,68
sm_4_unit_89,0.28221360016336516,0.22523994282213636,0.34613028384725114,0.4498672656728622,0.35797426996120163,0.21931794976516342,0.41760261384520936,0.33694098427608876,0.569532366755156,0.2909944864202585,0.39697774147437015,0.2742495405350192,0.39922401470288,0.37757810904635664,0.29405758627731104,0.4772309577292217,0.4028997345313431,0.3941188482744544,0.3657341229324061,0.3330610577904842,0.3024300592199307,0.40167449458852206,0.21850112313661144,0.32182969164794883,0.3234633449050436,0.4835613641004683,0.3250969981621383,0.34510925056156694,0.28017153359199215,0.33857463753318345,0.2965080661629578,177
sm_4_unit_90,0.28221360016336516,0.22523994282213636,0.34613028384725114,0.4498672656728622,0.35797426996120163,0.21931794976516342,0.41760261384520936,0.33694098427608876,0.569532366755156,0.2909944864202585,0.39697774147437015,0.2742495405350192,0.39922401470288,0.37757810904635664,0.29405758627731104,0.4772309577292217,0.4028997345313431,0.3941188482744544,0.3657341229324061,0.3330610577904842,0.3024300592199307,0.40167449458852206,0.21850112313661144,0.32182969164794883,0.3234633449050436,0.4835613641004683,0.3250969981621383,0.34510925056156694,0.28017153359199215,0.33857463753318345,0.2965080661629578,146
sm_4_unit_91,0.28221360016336516,0.22523994282213636,0.34613028384725114,0.4498672656728622,0.35797426996120163,0.21931794976516342,0.41760261384520936,0.33694098427608876,0.569532366755156,0.2909944864202585,0.39697774147437015,0.2742495405350192,0.39922401470288,0.37757810904635664,0.29405758627731104,0.4772309577292217,0.4028997345313431,0.3941188482744544,0.3657341229324061,0.3330610577904842,0.3024300592199307,0.40167449458852206,0.21850112313661144,0.32182969164794883,0.3234633449050436,0.4835613641004683,0.3250969981621383,0.34510925056156694,0.28017153359199215,0.33857463753318345,0.2965080661629578,234
sm_4_unit_92,0.28221360016336516,0.22523994282213636,0.34613028384725114,0.4498672656728622,0.35797426996120163,0.21931794976516342,0.41760261384520936,0.33694098427608876,0.569532366755156,0.2909944864202585,0.39697774147437015,0.2742495405350192,0.39922401470288,0.37757810904635664,0.29405758627731104,0.4772309577292217,0.4028997345313431,0.3941188482744544,0.3657341229324061,0.3330610577904842,0.3024300592199307,0.40167449458852206,0.21850112313661144,0.32182969164794883,0.3234633449050436,0.4835613641004683,0.3250969981621383,0.34510925056156694,0.28017153359199215,0.33857463753318345,0.2965080661629578,150
sm_4_unit_93,0.28221360016336516,0.22523994282213636,0.34613028384725114,0.4498672656728622,0.35797426996120163,0.21931794976516342,0.41760261384520936,0.33694098427608876,0.569532366755156,0.2909944864202585,0.39697774147437015,0.2742495405350192,0.39922401470288,0.37757810904635664,0.29405758627731104,0.4772309577292217,0.4028997345313431,0.3941188482744544,0.3657341229324061,0.3330610577904842,0.3024300592199307,0.40167449458852206,0.21850112313661144,0.32182969164794883,0.3234633449050436,0.4835613641004683,0.3250969981621383,0.34510925056156694,0.28017153359199215,0.33857463753318345,0.2965080661629578,244
sm_4_unit_94,0.28221360016336516,0.22523994282213636,0.34613028384725114,0.4498672656728622,0.35797426996120163,0.21931794976516342,0.41760261384520936,0.33694098427608876,0.569532366755156,0.2909944864202585,0.39697774147437015,0.2742495405350192,0.39922401470288,0.37757810904635664,0.29405758627731104,0.4772309577292217,0.4028997345313431,0.3941188482744544,0.3657341229324061,0.3330610577904842,0.3024300592199307,0.40167449458852206,0.21850112313661144,0.32182969164794883,0.3234633449050436,0.4835613641004683,0.3250969981621383,0.34510925056156694,0.28017153359199215,0.33857463753318345,0.2965080661629578,133
sm_4_unit_95,0.28221360016336516,0.22523994282213636,0.34613028384725114,0.4498672656728622,0.35797426996120163,0.21931794976516342,0.41760261384520936,0.33694098427608876,0.569532366755156,0.2909944864202585,0.39697774147437015,0.2742495405350192,0.39922401470288,0.37757810904635664,0.29405758627731104,0.4772309577292217,0.4028997345313431,0.3941188482744544,0.3657341229324061,0.3330610577904842,0.3024300592199307,0.40167449458852206,0.21850112313661144,0.32182969164794883,0.3234633449050436,0.4835613641004683,0.3250969981621383,0.34510925056156694,0.28017153359199215,0.33857463753318345,0.2965080661629578,89
