,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,label
sm_7_unit_48,0.6088709677419274,0.8004032258064513,0.6512096774193538,0.6431451612903288,0.6612903225806348,0.6733870967741951,0.6068548387096712,0.5463709677419388,0.7278225806451587,0.6854838709677323,0.7681451612903288,0.6995967741935487,0.6370967741935373,0.7620967741935373,0.6592741935483786,0.5927419354838777,0.7137096774193422,0.52822580645161,0.6028225806451587,0.691532258064501,0.7137096774193422,0.5141129032257935,0.8447580645161339,0.4818548387096711,0.5806451612903174,0.7479838709677438,0.6995967741935487,0.5403225806451473,0.6592741935483786,0.6491935483870975,0.7137096774193422,78
sm_7_unit_49,0.6088709677419274,0.8004032258064513,0.6512096774193538,0.6431451612903288,0.6612903225806348,0.6733870967741951,0.6068548387096712,0.5463709677419388,0.7278225806451587,0.6854838709677323,0.7681451612903288,0.6995967741935487,0.6370967741935373,0.7620967741935373,0.6592741935483786,0.5927419354838777,0.7137096774193422,0.52822580645161,0.6028225806451587,0.691532258064501,0.7137096774193422,0.5141129032257935,0.8447580645161339,0.4818548387096711,0.5806451612903174,0.7479838709677438,0.6995967741935487,0.5403225806451473,0.6592741935483786,0.6491935483870975,0.7137096774193422,303
sm_7_unit_50,0.6088709677419274,0.8004032258064513,0.6512096774193538,0.6431451612903288,0.6612903225806348,0.6733870967741951,0.6068548387096712,0.5463709677419388,0.7278225806451587,0.6854838709677323,0.7681451612903288,0.6995967741935487,0.6370967741935373,0.7620967741935373,0.6592741935483786,0.5927419354838777,0.7137096774193422,0.52822580645161,0.6028225806451587,0.691532258064501,0.7137096774193422,0.5141129032257935,0.8447580645161339,0.4818548387096711,0.5806451612903174,0.7479838709677438,0.6995967741935487,0.5403225806451473,0.6592741935483786,0.6491935483870975,0.7137096774193422,74
sm_7_unit_51,0.6088709677419274,0.8004032258064513,0.6512096774193538,0.6431451612903288,0.6612903225806348,0.6733870967741951,0.6068548387096712,0.5463709677419388,0.7278225806451587,0.6854838709677323,0.7681451612903288,0.6995967741935487,0.6370967741935373,0.7620967741935373,0.6592741935483786,0.5927419354838777,0.7137096774193422,0.52822580645161,0.6028225806451587,0.691532258064501,0.7137096774193422,0.5141129032257935,0.8447580645161339,0.4818548387096711,0.5806451612903174,0.7479838709677438,0.6995967741935487,0.5403225806451473,0.6592741935483786,0.6491935483870975,0.7137096774193422,144
sm_7_unit_52,0.6088709677419274,0.8004032258064513,0.6512096774193538,0.6431451612903288,0.6612903225806348,0.6733870967741951,0.6068548387096712,0.5463709677419388,0.7278225806451587,0.6854838709677323,0.7681451612903288,0.6995967741935487,0.6370967741935373,0.7620967741935373,0.6592741935483786,0.5927419354838777,0.7137096774193422,0.52822580645161,0.6028225806451587,0.691532258064501,0.7137096774193422,0.5141129032257935,0.8447580645161339,0.4818548387096711,0.5806451612903174,0.7479838709677438,0.6995967741935487,0.5403225806451473,0.6592741935483786,0.6491935483870975,0.7137096774193422,189
sm_7_unit_53,0.6088709677419274,0.8004032258064513,0.6512096774193538,0.6431451612903288,0.6612903225806348,0.6733870967741951,0.6068548387096712,0.5463709677419388,0.7278225806451587,0.6854838709677323,0.7681451612903288,0.6995967741935487,0.6370967741935373,0.7620967741935373,0.6592741935483786,0.5927419354838777,0.7137096774193422,0.52822580645161,0.6028225806451587,0.691532258064501,0.7137096774193422,0.5141129032257935,0.8447580645161339,0.4818548387096711,0.5806451612903174,0.7479838709677438,0.6995967741935487,0.5403225806451473,0.6592741935483786,0.6491935483870975,0.7137096774193422,164
sm_7_unit_54,0.6088709677419274,0.8004032258064513,0.6512096774193538,0.6431451612903288,0.6612903225806348,0.6733870967741951,0.6068548387096712,0.5463709677419388,0.7278225806451587,0.6854838709677323,0.7681451612903288,0.6995967741935487,0.6370967741935373,0.7620967741935373,0.6592741935483786,0.5927419354838777,0.7137096774193422,0.52822580645161,0.6028225806451587,0.691532258064501,0.7137096774193422,0.5141129032257935,0.8447580645161339,0.4818548387096711,0.5806451612903174,0.7479838709677438,0.6995967741935487,0.5403225806451473,0.6592741935483786,0.6491935483870975,0.7137096774193422,121
sm_7_unit_55,0.6088709677419274,0.8004032258064513,0.6512096774193538,0.6431451612903288,0.6612903225806348,0.6733870967741951,0.6068548387096712,0.5463709677419388,0.7278225806451587,0.6854838709677323,0.7681451612903288,0.6995967741935487,0.6370967741935373,0.7620967741935373,0.6592741935483786,0.5927419354838777,0.7137096774193422,0.52822580645161,0.6028225806451587,0.691532258064501,0.7137096774193422,0.5141129032257935,0.8447580645161339,0.4818548387096711,0.5806451612903174,0.7479838709677438,0.6995967741935487,0.5403225806451473,0.6592741935483786,0.6491935483870975,0.7137096774193422,113
sm_7_unit_56,0.6088709677419274,0.8004032258064513,0.6512096774193538,0.6431451612903288,0.6612903225806348,0.6733870967741951,0.6068548387096712,0.5463709677419388,0.7278225806451587,0.6854838709677323,0.7681451612903288,0.6995967741935487,0.6370967741935373,0.7620967741935373,0.6592741935483786,0.5927419354838777,0.7137096774193422,0.52822580645161,0.6028225806451587,0.691532258064501,0.7137096774193422,0.5141129032257935,0.8447580645161339,0.4818548387096711,0.5806451612903174,0.7479838709677438,0.6995967741935487,0.5403225806451473,0.6592741935483786,0.6491935483870975,0.7137096774193422,136
sm_7_unit_57,0.6088709677419274,0.8004032258064513,0.6512096774193538,0.6431451612903288,0.6612903225806348,0.6733870967741951,0.6068548387096712,0.5463709677419388,0.7278225806451587,0.6854838709677323,0.7681451612903288,0.6995967741935487,0.6370967741935373,0.7620967741935373,0.6592741935483786,0.5927419354838777,0.7137096774193422,0.52822580645161,0.6028225806451587,0.691532258064501,0.7137096774193422,0.5141129032257935,0.8447580645161339,0.4818548387096711,0.5806451612903174,0.7479838709677438,0.6995967741935487,0.5403225806451473,0.6592741935483786,0.6491935483870975,0.7137096774193422,160
sm_7_unit_58,0.6088709677419274,0.8004032258064513,0.6512096774193538,0.6431451612903288,0.6612903225806348,0.6733870967741951,0.6068548387096712,0.5463709677419388,0.7278225806451587,0.6854838709677323,0.7681451612903288,0.6995967741935487,0.6370967741935373,0.7620967741935373,0.6592741935483786,0.5927419354838777,0.7137096774193422,0.52822580645161,0.6028225806451587,0.691532258064501,0.7137096774193422,0.5141129032257935,0.8447580645161339,0.4818548387096711,0.5806451612903174,0.7479838709677438,0.6995967741935487,0.5403225806451473,0.6592741935483786,0.6491935483870975,0.7137096774193422,176
sm_7_unit_59,0.6088709677419274,0.8004032258064513,0.6512096774193538,0.6431451612903288,0.6612903225806348,0.6733870967741951,0.6068548387096712,0.5463709677419388,0.7278225806451587,0.6854838709677323,0.7681451612903288,0.6995967741935487,0.6370967741935373,0.7620967741935373,0.6592741935483786,0.5927419354838777,0.7137096774193422,0.52822580645161,0.6028225806451587,0.691532258064501,0.7137096774193422,0.5141129032257935,0.8447580645161339,0.4818548387096711,0.5806451612903174,0.7479838709677438,0.6995967741935487,0.5403225806451473,0.6592741935483786,0.6491935483870975,0.7137096774193422,94
sm_7_unit_60,0.6088709677419274,0.8004032258064513,0.6512096774193538,0.6431451612903288,0.6612903225806348,0.6733870967741951,0.6068548387096712,0.5463709677419388,0.7278225806451587,0.6854838709677323,0.7681451612903288,0.6995967741935487,0.6370967741935373,0.7620967741935373,0.6592741935483786,0.5927419354838777,0.7137096774193422,0.52822580645161,0.6028225806451587,0.691532258064501,0.7137096774193422,0.5141129032257935,0.8447580645161339,0.4818548387096711,0.5806451612903174,0.7479838709677438,0.6995967741935487,0.5403225806451473,0.6592741935483786,0.6491935483870975,0.7137096774193422,147
sm_7_unit_61,0.6088709677419274,0.8004032258064513,0.6512096774193538,0.6431451612903288,0.6612903225806348,0.6733870967741951,0.6068548387096712,0.5463709677419388,0.7278225806451587,0.6854838709677323,0.7681451612903288,0.6995967741935487,0.6370967741935373,0.7620967741935373,0.6592741935483786,0.5927419354838777,0.7137096774193422,0.52822580645161,0.6028225806451587,0.691532258064501,0.7137096774193422,0.5141129032257935,0.8447580645161339,0.4818548387096711,0.5806451612903174,0.7479838709677438,0.6995967741935487,0.5403225806451473,0.6592741935483786,0.6491935483870975,0.7137096774193422,159
sm_7_unit_62,0.6088709677419274,0.8004032258064513,0.6512096774193538,0.6431451612903288,0.6612903225806348,0.6733870967741951,0.6068548387096712,0.5463709677419388,0.7278225806451587,0.6854838709677323,0.7681451612903288,0.6995967741935487,0.6370967741935373,0.7620967741935373,0.6592741935483786,0.5927419354838777,0.7137096774193422,0.52822580645161,0.6028225806451587,0.691532258064501,0.7137096774193422,0.5141129032257935,0.8447580645161339,0.4818548387096711,0.5806451612903174,0.7479838709677438,0.6995967741935487,0.5403225806451473,0.6592741935483786,0.6491935483870975,0.7137096774193422,232
sm_7_unit_63,0.6088709677419274,0.8004032258064513,0.6512096774193538,0.6431451612903288,0.6612903225806348,0.6733870967741951,0.6068548387096712,0.5463709677419388,0.7278225806451587,0.6854838709677323,0.7681451612903288,0.6995967741935487,0.6370967741935373,0.7620967741935373,0.6592741935483786,0.5927419354838777,0.7137096774193422,0.52822580645161,0.6028225806451587,0.691532258064501,0.7137096774193422,0.5141129032257935,0.8447580645161339,0.4818548387096711,0.5806451612903174,0.7479838709677438,0.6995967741935487,0.5403225806451473,0.6592741935483786,0.6491935483870975,0.7137096774193422,155
sm_7_unit_64,0.6088709677419274,0.8004032258064513,0.6512096774193538,0.6431451612903288,0.6612903225806348,0.6733870967741951,0.6068548387096712,0.5463709677419388,0.7278225806451587,0.6854838709677323,0.7681451612903288,0.6995967741935487,0.6370967741935373,0.7620967741935373,0.6592741935483786,0.5927419354838777,0.7137096774193422,0.52822580645161,0.6028225806451587,0.691532258064501,0.7137096774193422,0.5141129032257935,0.8447580645161339,0.4818548387096711,0.5806451612903174,0.7479838709677438,0.6995967741935487,0.5403225806451473,0.6592741935483786,0.6491935483870975,0.7137096774193422,168
sm_7_unit_65,0.6088709677419274,0.8004032258064513,0.6512096774193538,0.6431451612903288,0.6612903225806348,0.6733870967741951,0.6068548387096712,0.5463709677419388,0.7278225806451587,0.6854838709677323,0.7681451612903288,0.6995967741935487,0.6370967741935373,0.7620967741935373,0.6592741935483786,0.5927419354838777,0.7137096774193422,0.52822580645161,0.6028225806451587,0.691532258064501,0.7137096774193422,0.5141129032257935,0.8447580645161339,0.4818548387096711,0.5806451612903174,0.7479838709677438,0.6995967741935487,0.5403225806451473,0.6592741935483786,0.6491935483870975,0.7137096774193422,71
sm_7_unit_66,0.6088709677419274,0.8004032258064513,0.6512096774193538,0.6431451612903288,0.6612903225806348,0.6733870967741951,0.6068548387096712,0.5463709677419388,0.7278225806451587,0.6854838709677323,0.7681451612903288,0.6995967741935487,0.6370967741935373,0.7620967741935373,0.6592741935483786,0.5927419354838777,0.7137096774193422,0.52822580645161,0.6028225806451587,0.691532258064501,0.7137096774193422,0.5141129032257935,0.8447580645161339,0.4818548387096711,0.5806451612903174,0.7479838709677438,0.6995967741935487,0.5403225806451473,0.6592741935483786,0.6491935483870975,0.7137096774193422,147
sm_7_unit_67,0.6088709677419274,0.8004032258064513,0.6512096774193538,0.6431451612903288,0.6612903225806348,0.6733870967741951,0.6068548387096712,0.5463709677419388,0.7278225806451587,0.6854838709677323,0.7681451612903288,0.6995967741935487,0.6370967741935373,0.7620967741935373,0.6592741935483786,0.5927419354838777,0.7137096774193422,0.52822580645161,0.6028225806451587,0.691532258064501,0.7137096774193422,0.5141129032257935,0.8447580645161339,0.4818548387096711,0.5806451612903174,0.7479838709677438,0.6995967741935487,0.5403225806451473,0.6592741935483786,0.6491935483870975,0.7137096774193422,71
sm_7_unit_68,0.6088709677419274,0.8004032258064513,0.6512096774193538,0.6431451612903288,0.6612903225806348,0.6733870967741951,0.6068548387096712,0.5463709677419388,0.7278225806451587,0.6854838709677323,0.7681451612903288,0.6995967741935487,0.6370967741935373,0.7620967741935373,0.6592741935483786,0.5927419354838777,0.7137096774193422,0.52822580645161,0.6028225806451587,0.691532258064501,0.7137096774193422,0.5141129032257935,0.8447580645161339,0.4818548387096711,0.5806451612903174,0.7479838709677438,0.6995967741935487,0.5403225806451473,0.6592741935483786,0.6491935483870975,0.7137096774193422,187
sm_7_unit_69,0.6088709677419274,0.8004032258064513,0.6512096774193538,0.6431451612903288,0.6612903225806348,0.6733870967741951,0.6068548387096712,0.5463709677419388,0.7278225806451587,0.6854838709677323,0.7681451612903288,0.6995967741935487,0.6370967741935373,0.7620967741935373,0.6592741935483786,0.5927419354838777,0.7137096774193422,0.52822580645161,0.6028225806451587,0.691532258064501,0.7137096774193422,0.5141129032257935,0.8447580645161339,0.4818548387096711,0.5806451612903174,0.7479838709677438,0.6995967741935487,0.5403225806451473,0.6592741935483786,0.6491935483870975,0.7137096774193422,54
sm_7_unit_70,0.6088709677419274,0.8004032258064513,0.6512096774193538,0.6431451612903288,0.6612903225806348,0.6733870967741951,0.6068548387096712,0.5463709677419388,0.7278225806451587,0.6854838709677323,0.7681451612903288,0.6995967741935487,0.6370967741935373,0.7620967741935373,0.6592741935483786,0.5927419354838777,0.7137096774193422,0.52822580645161,0.6028225806451587,0.691532258064501,0.7137096774193422,0.5141129032257935,0.8447580645161339,0.4818548387096711,0.5806451612903174,0.7479838709677438,0.6995967741935487,0.5403225806451473,0.6592741935483786,0.6491935483870975,0.7137096774193422,152
sm_7_unit_71,0.6088709677419274,0.8004032258064513,0.6512096774193538,0.6431451612903288,0.6612903225806348,0.6733870967741951,0.6068548387096712,0.5463709677419388,0.7278225806451587,0.6854838709677323,0.7681451612903288,0.6995967741935487,0.6370967741935373,0.7620967741935373,0.6592741935483786,0.5927419354838777,0.7137096774193422,0.52822580645161,0.6028225806451587,0.691532258064501,0.7137096774193422,0.5141129032257935,0.8447580645161339,0.4818548387096711,0.5806451612903174,0.7479838709677438,0.6995967741935487,0.5403225806451473,0.6592741935483786,0.6491935483870975,0.7137096774193422,68
sm_7_unit_72,0.6088709677419274,0.8004032258064513,0.6512096774193538,0.6431451612903288,0.6612903225806348,0.6733870967741951,0.6068548387096712,0.5463709677419388,0.7278225806451587,0.6854838709677323,0.7681451612903288,0.6995967741935487,0.6370967741935373,0.7620967741935373,0.6592741935483786,0.5927419354838777,0.7137096774193422,0.52822580645161,0.6028225806451587,0.691532258064501,0.7137096774193422,0.5141129032257935,0.8447580645161339,0.4818548387096711,0.5806451612903174,0.7479838709677438,0.6995967741935487,0.5403225806451473,0.6592741935483786,0.6491935483870975,0.7137096774193422,131
sm_7_unit_73,0.6088709677419274,0.8004032258064513,0.6512096774193538,0.6431451612903288,0.6612903225806348,0.6733870967741951,0.6068548387096712,0.5463709677419388,0.7278225806451587,0.6854838709677323,0.7681451612903288,0.6995967741935487,0.6370967741935373,0.7620967741935373,0.6592741935483786,0.5927419354838777,0.7137096774193422,0.52822580645161,0.6028225806451587,0.691532258064501,0.7137096774193422,0.5141129032257935,0.8447580645161339,0.4818548387096711,0.5806451612903174,0.7479838709677438,0.6995967741935487,0.5403225806451473,0.6592741935483786,0.6491935483870975,0.7137096774193422,112
sm_7_unit_74,0.6088709677419274,0.8004032258064513,0.6512096774193538,0.6431451612903288,0.6612903225806348,0.6733870967741951,0.6068548387096712,0.5463709677419388,0.7278225806451587,0.6854838709677323,0.7681451612903288,0.6995967741935487,0.6370967741935373,0.7620967741935373,0.6592741935483786,0.5927419354838777,0.7137096774193422,0.52822580645161,0.6028225806451587,0.691532258064501,0.7137096774193422,0.5141129032257935,0.8447580645161339,0.4818548387096711,0.5806451612903174,0.7479838709677438,0.6995967741935487,0.5403225806451473,0.6592741935483786,0.6491935483870975,0.7137096774193422,137
sm_7_unit_75,0.6088709677419274,0.8004032258064513,0.6512096774193538,0.6431451612903288,0.6612903225806348,0.6733870967741951,0.6068548387096712,0.5463709677419388,0.7278225806451587,0.6854838709677323,0.7681451612903288,0.6995967741935487,0.6370967741935373,0.7620967741935373,0.6592741935483786,0.5927419354838777,0.7137096774193422,0.52822580645161,0.6028225806451587,0.691532258064501,0.7137096774193422,0.5141129032257935,0.8447580645161339,0.4818548387096711,0.5806451612903174,0.7479838709677438,0.6995967741935487,0.5403225806451473,0.6592741935483786,0.6491935483870975,0.7137096774193422,88
sm_7_unit_76,0.6088709677419274,0.8004032258064513,0.6512096774193538,0.6431451612903288,0.6612903225806348,0.6733870967741951,0.6068548387096712,0.5463709677419388,0.7278225806451587,0.6854838709677323,0.7681451612903288,0.6995967741935487,0.6370967741935373,0.7620967741935373,0.6592741935483786,0.5927419354838777,0.7137096774193422,0.52822580645161,0.6028225806451587,0.691532258064501,0.7137096774193422,0.5141129032257935,0.8447580645161339,0.4818548387096711,0.5806451612903174,0.7479838709677438,0.6995967741935487,0.5403225806451473,0.6592741935483786,0.6491935483870975,0.7137096774193422,205
sm_7_unit_77,0.6088709677419274,0.8004032258064513,0.6512096774193538,0.6431451612903288,0.6612903225806348,0.6733870967741951,0.6068548387096712,0.5463709677419388,0.7278225806451587,0.6854838709677323,0.7681451612903288,0.6995967741935487,0.6370967741935373,0.7620967741935373,0.6592741935483786,0.5927419354838777,0.7137096774193422,0.52822580645161,0.6028225806451587,0.691532258064501,0.7137096774193422,0.5141129032257935,0.8447580645161339,0.4818548387096711,0.5806451612903174,0.7479838709677438,0.6995967741935487,0.5403225806451473,0.6592741935483786,0.6491935483870975,0.7137096774193422,162
sm_7_unit_78,0.6088709677419274,0.8004032258064513,0.6512096774193538,0.6431451612903288,0.6612903225806348,0.6733870967741951,0.6068548387096712,0.5463709677419388,0.7278225806451587,0.6854838709677323,0.7681451612903288,0.6995967741935487,0.6370967741935373,0.7620967741935373,0.6592741935483786,0.5927419354838777,0.7137096774193422,0.52822580645161,0.6028225806451587,0.691532258064501,0.7137096774193422,0.5141129032257935,0.8447580645161339,0.4818548387096711,0.5806451612903174,0.7479838709677438,0.6995967741935487,0.5403225806451473,0.6592741935483786,0.6491935483870975,0.7137096774193422,72
sm_7_unit_79,0.6088709677419274,0.8004032258064513,0.6512096774193538,0.6431451612903288,0.6612903225806348,0.6733870967741951,0.6068548387096712,0.5463709677419388,0.7278225806451587,0.6854838709677323,0.7681451612903288,0.6995967741935487,0.6370967741935373,0.7620967741935373,0.6592741935483786,0.5927419354838777,0.7137096774193422,0.52822580645161,0.6028225806451587,0.691532258064501,0.7137096774193422,0.5141129032257935,0.8447580645161339,0.4818548387096711,0.5806451612903174,0.7479838709677438,0.6995967741935487,0.5403225806451473,0.6592741935483786,0.6491935483870975,0.7137096774193422,101
sm_7_unit_80,0.6088709677419274,0.8004032258064513,0.6512096774193538,0.6431451612903288,0.6612903225806348,0.6733870967741951,0.6068548387096712,0.5463709677419388,0.7278225806451587,0.6854838709677323,0.7681451612903288,0.6995967741935487,0.6370967741935373,0.7620967741935373,0.6592741935483786,0.5927419354838777,0.7137096774193422,0.52822580645161,0.6028225806451587,0.691532258064501,0.7137096774193422,0.5141129032257935,0.8447580645161339,0.4818548387096711,0.5806451612903174,0.7479838709677438,0.6995967741935487,0.5403225806451473,0.6592741935483786,0.6491935483870975,0.7137096774193422,133
sm_7_unit_81,0.6088709677419274,0.8004032258064513,0.6512096774193538,0.6431451612903288,0.6612903225806348,0.6733870967741951,0.6068548387096712,0.5463709677419388,0.7278225806451587,0.6854838709677323,0.7681451612903288,0.6995967741935487,0.6370967741935373,0.7620967741935373,0.6592741935483786,0.5927419354838777,0.7137096774193422,0.52822580645161,0.6028225806451587,0.691532258064501,0.7137096774193422,0.5141129032257935,0.8447580645161339,0.4818548387096711,0.5806451612903174,0.7479838709677438,0.6995967741935487,0.5403225806451473,0.6592741935483786,0.6491935483870975,0.7137096774193422,213
sm_7_unit_82,0.6088709677419274,0.8004032258064513,0.6512096774193538,0.6431451612903288,0.6612903225806348,0.6733870967741951,0.6068548387096712,0.5463709677419388,0.7278225806451587,0.6854838709677323,0.7681451612903288,0.6995967741935487,0.6370967741935373,0.7620967741935373,0.6592741935483786,0.5927419354838777,0.7137096774193422,0.52822580645161,0.6028225806451587,0.691532258064501,0.7137096774193422,0.5141129032257935,0.8447580645161339,0.4818548387096711,0.5806451612903174,0.7479838709677438,0.6995967741935487,0.5403225806451473,0.6592741935483786,0.6491935483870975,0.7137096774193422,162
sm_7_unit_83,0.6088709677419274,0.8004032258064513,0.6512096774193538,0.6431451612903288,0.6612903225806348,0.6733870967741951,0.6068548387096712,0.5463709677419388,0.7278225806451587,0.6854838709677323,0.7681451612903288,0.6995967741935487,0.6370967741935373,0.7620967741935373,0.6592741935483786,0.5927419354838777,0.7137096774193422,0.52822580645161,0.6028225806451587,0.691532258064501,0.7137096774193422,0.5141129032257935,0.8447580645161339,0.4818548387096711,0.5806451612903174,0.7479838709677438,0.6995967741935487,0.5403225806451473,0.6592741935483786,0.6491935483870975,0.7137096774193422,73
sm_7_unit_84,0.6088709677419274,0.8004032258064513,0.6512096774193538,0.6431451612903288,0.6612903225806348,0.6733870967741951,0.6068548387096712,0.5463709677419388,0.7278225806451587,0.6854838709677323,0.7681451612903288,0.6995967741935487,0.6370967741935373,0.7620967741935373,0.6592741935483786,0.5927419354838777,0.7137096774193422,0.52822580645161,0.6028225806451587,0.691532258064501,0.7137096774193422,0.5141129032257935,0.8447580645161339,0.4818548387096711,0.5806451612903174,0.7479838709677438,0.6995967741935487,0.5403225806451473,0.6592741935483786,0.6491935483870975,0.7137096774193422,172
sm_7_unit_85,0.6088709677419274,0.8004032258064513,0.6512096774193538,0.6431451612903288,0.6612903225806348,0.6733870967741951,0.6068548387096712,0.5463709677419388,0.7278225806451587,0.6854838709677323,0.7681451612903288,0.6995967741935487,0.6370967741935373,0.7620967741935373,0.6592741935483786,0.5927419354838777,0.7137096774193422,0.52822580645161,0.6028225806451587,0.691532258064501,0.7137096774193422,0.5141129032257935,0.8447580645161339,0.4818548387096711,0.5806451612903174,0.7479838709677438,0.6995967741935487,0.5403225806451473,0.6592741935483786,0.6491935483870975,0.7137096774193422,34
sm_7_unit_86,0.6088709677419274,0.8004032258064513,0.6512096774193538,0.6431451612903288,0.6612903225806348,0.6733870967741951,0.6068548387096712,0.5463709677419388,0.7278225806451587,0.6854838709677323,0.7681451612903288,0.6995967741935487,0.6370967741935373,0.7620967741935373,0.6592741935483786,0.5927419354838777,0.7137096774193422,0.52822580645161,0.6028225806451587,0.691532258064501,0.7137096774193422,0.5141129032257935,0.8447580645161339,0.4818548387096711,0.5806451612903174,0.7479838709677438,0.6995967741935487,0.5403225806451473,0.6592741935483786,0.6491935483870975,0.7137096774193422,110
sm_7_unit_87,0.6088709677419274,0.8004032258064513,0.6512096774193538,0.6431451612903288,0.6612903225806348,0.6733870967741951,0.6068548387096712,0.5463709677419388,0.7278225806451587,0.6854838709677323,0.7681451612903288,0.6995967741935487,0.6370967741935373,0.7620967741935373,0.6592741935483786,0.5927419354838777,0.7137096774193422,0.52822580645161,0.6028225806451587,0.691532258064501,0.7137096774193422,0.5141129032257935,0.8447580645161339,0.4818548387096711,0.5806451612903174,0.7479838709677438,0.6995967741935487,0.5403225806451473,0.6592741935483786,0.6491935483870975,0.7137096774193422,56
sm_7_unit_88,0.6088709677419274,0.8004032258064513,0.6512096774193538,0.6431451612903288,0.6612903225806348,0.6733870967741951,0.6068548387096712,0.5463709677419388,0.7278225806451587,0.6854838709677323,0.7681451612903288,0.6995967741935487,0.6370967741935373,0.7620967741935373,0.6592741935483786,0.5927419354838777,0.7137096774193422,0.52822580645161,0.6028225806451587,0.691532258064501,0.7137096774193422,0.5141129032257935,0.8447580645161339,0.4818548387096711,0.5806451612903174,0.7479838709677438,0.6995967741935487,0.5403225806451473,0.6592741935483786,0.6491935483870975,0.7137096774193422,68
sm_7_unit_89,0.6088709677419274,0.8004032258064513,0.6512096774193538,0.6431451612903288,0.6612903225806348,0.6733870967741951,0.6068548387096712,0.5463709677419388,0.7278225806451587,0.6854838709677323,0.7681451612903288,0.6995967741935487,0.6370967741935373,0.7620967741935373,0.6592741935483786,0.5927419354838777,0.7137096774193422,0.52822580645161,0.6028225806451587,0.691532258064501,0.7137096774193422,0.5141129032257935,0.8447580645161339,0.4818548387096711,0.5806451612903174,0.7479838709677438,0.6995967741935487,0.5403225806451473,0.6592741935483786,0.6491935483870975,0.7137096774193422,177
sm_7_unit_90,0.6088709677419274,0.8004032258064513,0.6512096774193538,0.6431451612903288,0.6612903225806348,0.6733870967741951,0.6068548387096712,0.5463709677419388,0.7278225806451587,0.6854838709677323,0.7681451612903288,0.6995967741935487,0.6370967741935373,0.7620967741935373,0.6592741935483786,0.5927419354838777,0.7137096774193422,0.52822580645161,0.6028225806451587,0.691532258064501,0.7137096774193422,0.5141129032257935,0.8447580645161339,0.4818548387096711,0.5806451612903174,0.7479838709677438,0.6995967741935487,0.5403225806451473,0.6592741935483786,0.6491935483870975,0.7137096774193422,146
sm_7_unit_91,0.6088709677419274,0.8004032258064513,0.6512096774193538,0.6431451612903288,0.6612903225806348,0.6733870967741951,0.6068548387096712,0.5463709677419388,0.7278225806451587,0.6854838709677323,0.7681451612903288,0.6995967741935487,0.6370967741935373,0.7620967741935373,0.6592741935483786,0.5927419354838777,0.7137096774193422,0.52822580645161,0.6028225806451587,0.691532258064501,0.7137096774193422,0.5141129032257935,0.8447580645161339,0.4818548387096711,0.5806451612903174,0.7479838709677438,0.6995967741935487,0.5403225806451473,0.6592741935483786,0.6491935483870975,0.7137096774193422,234
sm_7_unit_92,0.6088709677419274,0.8004032258064513,0.6512096774193538,0.6431451612903288,0.6612903225806348,0.6733870967741951,0.6068548387096712,0.5463709677419388,0.7278225806451587,0.6854838709677323,0.7681451612903288,0.6995967741935487,0.6370967741935373,0.7620967741935373,0.6592741935483786,0.5927419354838777,0.7137096774193422,0.52822580645161,0.6028225806451587,0.691532258064501,0.7137096774193422,0.5141129032257935,0.8447580645161339,0.4818548387096711,0.5806451612903174,0.7479838709677438,0.6995967741935487,0.5403225806451473,0.6592741935483786,0.6491935483870975,0.7137096774193422,150
sm_7_unit_93,0.6088709677419274,0.8004032258064513,0.6512096774193538,0.6431451612903288,0.6612903225806348,0.6733870967741951,0.6068548387096712,0.5463709677419388,0.7278225806451587,0.6854838709677323,0.7681451612903288,0.6995967741935487,0.6370967741935373,0.7620967741935373,0.6592741935483786,0.5927419354838777,0.7137096774193422,0.52822580645161,0.6028225806451587,0.691532258064501,0.7137096774193422,0.5141129032257935,0.8447580645161339,0.4818548387096711,0.5806451612903174,0.7479838709677438,0.6995967741935487,0.5403225806451473,0.6592741935483786,0.6491935483870975,0.7137096774193422,244
sm_7_unit_94,0.6088709677419274,0.8004032258064513,0.6512096774193538,0.6431451612903288,0.6612903225806348,0.6733870967741951,0.6068548387096712,0.5463709677419388,0.7278225806451587,0.6854838709677323,0.7681451612903288,0.6995967741935487,0.6370967741935373,0.7620967741935373,0.6592741935483786,0.5927419354838777,0.7137096774193422,0.52822580645161,0.6028225806451587,0.691532258064501,0.7137096774193422,0.5141129032257935,0.8447580645161339,0.4818548387096711,0.5806451612903174,0.7479838709677438,0.6995967741935487,0.5403225806451473,0.6592741935483786,0.6491935483870975,0.7137096774193422,133
sm_7_unit_95,0.6088709677419274,0.8004032258064513,0.6512096774193538,0.6431451612903288,0.6612903225806348,0.6733870967741951,0.6068548387096712,0.5463709677419388,0.7278225806451587,0.6854838709677323,0.7681451612903288,0.6995967741935487,0.6370967741935373,0.7620967741935373,0.6592741935483786,0.5927419354838777,0.7137096774193422,0.52822580645161,0.6028225806451587,0.691532258064501,0.7137096774193422,0.5141129032257935,0.8447580645161339,0.4818548387096711,0.5806451612903174,0.7479838709677438,0.6995967741935487,0.5403225806451473,0.6592741935483786,0.6491935483870975,0.7137096774193422,89
