,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,label
sm_11_unit_49,0.2739726027397298,0.47945205479452224,0.47945205479452224,0.32876712328767377,0.34931506849315397,0.31506849315068536,0.34931506849315397,0.2808219178082215,0.39041095890410954,0.23287671232876933,0.2945205479452051,0.321917808219182,0.376712328767126,0.3013698630137018,0.376712328767126,0.404109589041098,0.321917808219182,0.4383561643835618,0.30821917808219357,0.4520547945205502,0.38356164383561775,0.31506849315068536,0.2671232876712331,0.33561643835616556,0.39041095890410954,0.36301369863013755,0.3698630136986342,0.17123287671232867,0.4246575342465782,0.4109589041095898,0.2945205479452051,303
sm_11_unit_50,0.2739726027397298,0.47945205479452224,0.47945205479452224,0.32876712328767377,0.34931506849315397,0.31506849315068536,0.34931506849315397,0.2808219178082215,0.39041095890410954,0.23287671232876933,0.2945205479452051,0.321917808219182,0.376712328767126,0.3013698630137018,0.376712328767126,0.404109589041098,0.321917808219182,0.4383561643835618,0.30821917808219357,0.4520547945205502,0.38356164383561775,0.31506849315068536,0.2671232876712331,0.33561643835616556,0.39041095890410954,0.36301369863013755,0.3698630136986342,0.17123287671232867,0.4246575342465782,0.4109589041095898,0.2945205479452051,74
sm_11_unit_51,0.2739726027397298,0.47945205479452224,0.47945205479452224,0.32876712328767377,0.34931506849315397,0.31506849315068536,0.34931506849315397,0.2808219178082215,0.39041095890410954,0.23287671232876933,0.2945205479452051,0.321917808219182,0.376712328767126,0.3013698630137018,0.376712328767126,0.404109589041098,0.321917808219182,0.4383561643835618,0.30821917808219357,0.4520547945205502,0.38356164383561775,0.31506849315068536,0.2671232876712331,0.33561643835616556,0.39041095890410954,0.36301369863013755,0.3698630136986342,0.17123287671232867,0.4246575342465782,0.4109589041095898,0.2945205479452051,144
sm_11_unit_52,0.2739726027397298,0.47945205479452224,0.47945205479452224,0.32876712328767377,0.34931506849315397,0.31506849315068536,0.34931506849315397,0.2808219178082215,0.39041095890410954,0.23287671232876933,0.2945205479452051,0.321917808219182,0.376712328767126,0.3013698630137018,0.376712328767126,0.404109589041098,0.321917808219182,0.4383561643835618,0.30821917808219357,0.4520547945205502,0.38356164383561775,0.31506849315068536,0.2671232876712331,0.33561643835616556,0.39041095890410954,0.36301369863013755,0.3698630136986342,0.17123287671232867,0.4246575342465782,0.4109589041095898,0.2945205479452051,189
sm_11_unit_53,0.2739726027397298,0.47945205479452224,0.47945205479452224,0.32876712328767377,0.34931506849315397,0.31506849315068536,0.34931506849315397,0.2808219178082215,0.39041095890410954,0.23287671232876933,0.2945205479452051,0.321917808219182,0.376712328767126,0.3013698630137018,0.376712328767126,0.404109589041098,0.321917808219182,0.4383561643835618,0.30821917808219357,0.4520547945205502,0.38356164383561775,0.31506849315068536,0.2671232876712331,0.33561643835616556,0.39041095890410954,0.36301369863013755,0.3698630136986342,0.17123287671232867,0.4246575342465782,0.4109589041095898,0.2945205479452051,164
sm_11_unit_54,0.2739726027397298,0.47945205479452224,0.47945205479452224,0.32876712328767377,0.34931506849315397,0.31506849315068536,0.34931506849315397,0.2808219178082215,0.39041095890410954,0.23287671232876933,0.2945205479452051,0.321917808219182,0.376712328767126,0.3013698630137018,0.376712328767126,0.404109589041098,0.321917808219182,0.4383561643835618,0.30821917808219357,0.4520547945205502,0.38356164383561775,0.31506849315068536,0.2671232876712331,0.33561643835616556,0.39041095890410954,0.36301369863013755,0.3698630136986342,0.17123287671232867,0.4246575342465782,0.4109589041095898,0.2945205479452051,121
sm_11_unit_55,0.2739726027397298,0.47945205479452224,0.47945205479452224,0.32876712328767377,0.34931506849315397,0.31506849315068536,0.34931506849315397,0.2808219178082215,0.39041095890410954,0.23287671232876933,0.2945205479452051,0.321917808219182,0.376712328767126,0.3013698630137018,0.376712328767126,0.404109589041098,0.321917808219182,0.4383561643835618,0.30821917808219357,0.4520547945205502,0.38356164383561775,0.31506849315068536,0.2671232876712331,0.33561643835616556,0.39041095890410954,0.36301369863013755,0.3698630136986342,0.17123287671232867,0.4246575342465782,0.4109589041095898,0.2945205479452051,113
sm_11_unit_56,0.2739726027397298,0.47945205479452224,0.47945205479452224,0.32876712328767377,0.34931506849315397,0.31506849315068536,0.34931506849315397,0.2808219178082215,0.39041095890410954,0.23287671232876933,0.2945205479452051,0.321917808219182,0.376712328767126,0.3013698630137018,0.376712328767126,0.404109589041098,0.321917808219182,0.4383561643835618,0.30821917808219357,0.4520547945205502,0.38356164383561775,0.31506849315068536,0.2671232876712331,0.33561643835616556,0.39041095890410954,0.36301369863013755,0.3698630136986342,0.17123287671232867,0.4246575342465782,0.4109589041095898,0.2945205479452051,136
sm_11_unit_57,0.2739726027397298,0.47945205479452224,0.47945205479452224,0.32876712328767377,0.34931506849315397,0.31506849315068536,0.34931506849315397,0.2808219178082215,0.39041095890410954,0.23287671232876933,0.2945205479452051,0.321917808219182,0.376712328767126,0.3013698630137018,0.376712328767126,0.404109589041098,0.321917808219182,0.4383561643835618,0.30821917808219357,0.4520547945205502,0.38356164383561775,0.31506849315068536,0.2671232876712331,0.33561643835616556,0.39041095890410954,0.36301369863013755,0.3698630136986342,0.17123287671232867,0.4246575342465782,0.4109589041095898,0.2945205479452051,160
sm_11_unit_58,0.2739726027397298,0.47945205479452224,0.47945205479452224,0.32876712328767377,0.34931506849315397,0.31506849315068536,0.34931506849315397,0.2808219178082215,0.39041095890410954,0.23287671232876933,0.2945205479452051,0.321917808219182,0.376712328767126,0.3013698630137018,0.376712328767126,0.404109589041098,0.321917808219182,0.4383561643835618,0.30821917808219357,0.4520547945205502,0.38356164383561775,0.31506849315068536,0.2671232876712331,0.33561643835616556,0.39041095890410954,0.36301369863013755,0.3698630136986342,0.17123287671232867,0.4246575342465782,0.4109589041095898,0.2945205479452051,176
sm_11_unit_59,0.2739726027397298,0.47945205479452224,0.47945205479452224,0.32876712328767377,0.34931506849315397,0.31506849315068536,0.34931506849315397,0.2808219178082215,0.39041095890410954,0.23287671232876933,0.2945205479452051,0.321917808219182,0.376712328767126,0.3013698630137018,0.376712328767126,0.404109589041098,0.321917808219182,0.4383561643835618,0.30821917808219357,0.4520547945205502,0.38356164383561775,0.31506849315068536,0.2671232876712331,0.33561643835616556,0.39041095890410954,0.36301369863013755,0.3698630136986342,0.17123287671232867,0.4246575342465782,0.4109589041095898,0.2945205479452051,94
sm_11_unit_60,0.2739726027397298,0.47945205479452224,0.47945205479452224,0.32876712328767377,0.34931506849315397,0.31506849315068536,0.34931506849315397,0.2808219178082215,0.39041095890410954,0.23287671232876933,0.2945205479452051,0.321917808219182,0.376712328767126,0.3013698630137018,0.376712328767126,0.404109589041098,0.321917808219182,0.4383561643835618,0.30821917808219357,0.4520547945205502,0.38356164383561775,0.31506849315068536,0.2671232876712331,0.33561643835616556,0.39041095890410954,0.36301369863013755,0.3698630136986342,0.17123287671232867,0.4246575342465782,0.4109589041095898,0.2945205479452051,147
sm_11_unit_61,0.2739726027397298,0.47945205479452224,0.47945205479452224,0.32876712328767377,0.34931506849315397,0.31506849315068536,0.34931506849315397,0.2808219178082215,0.39041095890410954,0.23287671232876933,0.2945205479452051,0.321917808219182,0.376712328767126,0.3013698630137018,0.376712328767126,0.404109589041098,0.321917808219182,0.4383561643835618,0.30821917808219357,0.4520547945205502,0.38356164383561775,0.31506849315068536,0.2671232876712331,0.33561643835616556,0.39041095890410954,0.36301369863013755,0.3698630136986342,0.17123287671232867,0.4246575342465782,0.4109589041095898,0.2945205479452051,159
sm_11_unit_62,0.2739726027397298,0.47945205479452224,0.47945205479452224,0.32876712328767377,0.34931506849315397,0.31506849315068536,0.34931506849315397,0.2808219178082215,0.39041095890410954,0.23287671232876933,0.2945205479452051,0.321917808219182,0.376712328767126,0.3013698630137018,0.376712328767126,0.404109589041098,0.321917808219182,0.4383561643835618,0.30821917808219357,0.4520547945205502,0.38356164383561775,0.31506849315068536,0.2671232876712331,0.33561643835616556,0.39041095890410954,0.36301369863013755,0.3698630136986342,0.17123287671232867,0.4246575342465782,0.4109589041095898,0.2945205479452051,232
sm_11_unit_63,0.2739726027397298,0.47945205479452224,0.47945205479452224,0.32876712328767377,0.34931506849315397,0.31506849315068536,0.34931506849315397,0.2808219178082215,0.39041095890410954,0.23287671232876933,0.2945205479452051,0.321917808219182,0.376712328767126,0.3013698630137018,0.376712328767126,0.404109589041098,0.321917808219182,0.4383561643835618,0.30821917808219357,0.4520547945205502,0.38356164383561775,0.31506849315068536,0.2671232876712331,0.33561643835616556,0.39041095890410954,0.36301369863013755,0.3698630136986342,0.17123287671232867,0.4246575342465782,0.4109589041095898,0.2945205479452051,155
sm_11_unit_64,0.2739726027397298,0.47945205479452224,0.47945205479452224,0.32876712328767377,0.34931506849315397,0.31506849315068536,0.34931506849315397,0.2808219178082215,0.39041095890410954,0.23287671232876933,0.2945205479452051,0.321917808219182,0.376712328767126,0.3013698630137018,0.376712328767126,0.404109589041098,0.321917808219182,0.4383561643835618,0.30821917808219357,0.4520547945205502,0.38356164383561775,0.31506849315068536,0.2671232876712331,0.33561643835616556,0.39041095890410954,0.36301369863013755,0.3698630136986342,0.17123287671232867,0.4246575342465782,0.4109589041095898,0.2945205479452051,168
sm_11_unit_65,0.2739726027397298,0.47945205479452224,0.47945205479452224,0.32876712328767377,0.34931506849315397,0.31506849315068536,0.34931506849315397,0.2808219178082215,0.39041095890410954,0.23287671232876933,0.2945205479452051,0.321917808219182,0.376712328767126,0.3013698630137018,0.376712328767126,0.404109589041098,0.321917808219182,0.4383561643835618,0.30821917808219357,0.4520547945205502,0.38356164383561775,0.31506849315068536,0.2671232876712331,0.33561643835616556,0.39041095890410954,0.36301369863013755,0.3698630136986342,0.17123287671232867,0.4246575342465782,0.4109589041095898,0.2945205479452051,71
sm_11_unit_66,0.2739726027397298,0.47945205479452224,0.47945205479452224,0.32876712328767377,0.34931506849315397,0.31506849315068536,0.34931506849315397,0.2808219178082215,0.39041095890410954,0.23287671232876933,0.2945205479452051,0.321917808219182,0.376712328767126,0.3013698630137018,0.376712328767126,0.404109589041098,0.321917808219182,0.4383561643835618,0.30821917808219357,0.4520547945205502,0.38356164383561775,0.31506849315068536,0.2671232876712331,0.33561643835616556,0.39041095890410954,0.36301369863013755,0.3698630136986342,0.17123287671232867,0.4246575342465782,0.4109589041095898,0.2945205479452051,147
sm_11_unit_67,0.2739726027397298,0.47945205479452224,0.47945205479452224,0.32876712328767377,0.34931506849315397,0.31506849315068536,0.34931506849315397,0.2808219178082215,0.39041095890410954,0.23287671232876933,0.2945205479452051,0.321917808219182,0.376712328767126,0.3013698630137018,0.376712328767126,0.404109589041098,0.321917808219182,0.4383561643835618,0.30821917808219357,0.4520547945205502,0.38356164383561775,0.31506849315068536,0.2671232876712331,0.33561643835616556,0.39041095890410954,0.36301369863013755,0.3698630136986342,0.17123287671232867,0.4246575342465782,0.4109589041095898,0.2945205479452051,71
sm_11_unit_68,0.2739726027397298,0.47945205479452224,0.47945205479452224,0.32876712328767377,0.34931506849315397,0.31506849315068536,0.34931506849315397,0.2808219178082215,0.39041095890410954,0.23287671232876933,0.2945205479452051,0.321917808219182,0.376712328767126,0.3013698630137018,0.376712328767126,0.404109589041098,0.321917808219182,0.4383561643835618,0.30821917808219357,0.4520547945205502,0.38356164383561775,0.31506849315068536,0.2671232876712331,0.33561643835616556,0.39041095890410954,0.36301369863013755,0.3698630136986342,0.17123287671232867,0.4246575342465782,0.4109589041095898,0.2945205479452051,187
sm_11_unit_69,0.2739726027397298,0.47945205479452224,0.47945205479452224,0.32876712328767377,0.34931506849315397,0.31506849315068536,0.34931506849315397,0.2808219178082215,0.39041095890410954,0.23287671232876933,0.2945205479452051,0.321917808219182,0.376712328767126,0.3013698630137018,0.376712328767126,0.404109589041098,0.321917808219182,0.4383561643835618,0.30821917808219357,0.4520547945205502,0.38356164383561775,0.31506849315068536,0.2671232876712331,0.33561643835616556,0.39041095890410954,0.36301369863013755,0.3698630136986342,0.17123287671232867,0.4246575342465782,0.4109589041095898,0.2945205479452051,54
sm_11_unit_70,0.2739726027397298,0.47945205479452224,0.47945205479452224,0.32876712328767377,0.34931506849315397,0.31506849315068536,0.34931506849315397,0.2808219178082215,0.39041095890410954,0.23287671232876933,0.2945205479452051,0.321917808219182,0.376712328767126,0.3013698630137018,0.376712328767126,0.404109589041098,0.321917808219182,0.4383561643835618,0.30821917808219357,0.4520547945205502,0.38356164383561775,0.31506849315068536,0.2671232876712331,0.33561643835616556,0.39041095890410954,0.36301369863013755,0.3698630136986342,0.17123287671232867,0.4246575342465782,0.4109589041095898,0.2945205479452051,152
sm_11_unit_71,0.2739726027397298,0.47945205479452224,0.47945205479452224,0.32876712328767377,0.34931506849315397,0.31506849315068536,0.34931506849315397,0.2808219178082215,0.39041095890410954,0.23287671232876933,0.2945205479452051,0.321917808219182,0.376712328767126,0.3013698630137018,0.376712328767126,0.404109589041098,0.321917808219182,0.4383561643835618,0.30821917808219357,0.4520547945205502,0.38356164383561775,0.31506849315068536,0.2671232876712331,0.33561643835616556,0.39041095890410954,0.36301369863013755,0.3698630136986342,0.17123287671232867,0.4246575342465782,0.4109589041095898,0.2945205479452051,68
sm_11_unit_72,0.2739726027397298,0.47945205479452224,0.47945205479452224,0.32876712328767377,0.34931506849315397,0.31506849315068536,0.34931506849315397,0.2808219178082215,0.39041095890410954,0.23287671232876933,0.2945205479452051,0.321917808219182,0.376712328767126,0.3013698630137018,0.376712328767126,0.404109589041098,0.321917808219182,0.4383561643835618,0.30821917808219357,0.4520547945205502,0.38356164383561775,0.31506849315068536,0.2671232876712331,0.33561643835616556,0.39041095890410954,0.36301369863013755,0.3698630136986342,0.17123287671232867,0.4246575342465782,0.4109589041095898,0.2945205479452051,131
sm_11_unit_73,0.2739726027397298,0.47945205479452224,0.47945205479452224,0.32876712328767377,0.34931506849315397,0.31506849315068536,0.34931506849315397,0.2808219178082215,0.39041095890410954,0.23287671232876933,0.2945205479452051,0.321917808219182,0.376712328767126,0.3013698630137018,0.376712328767126,0.404109589041098,0.321917808219182,0.4383561643835618,0.30821917808219357,0.4520547945205502,0.38356164383561775,0.31506849315068536,0.2671232876712331,0.33561643835616556,0.39041095890410954,0.36301369863013755,0.3698630136986342,0.17123287671232867,0.4246575342465782,0.4109589041095898,0.2945205479452051,112
sm_11_unit_74,0.2739726027397298,0.47945205479452224,0.47945205479452224,0.32876712328767377,0.34931506849315397,0.31506849315068536,0.34931506849315397,0.2808219178082215,0.39041095890410954,0.23287671232876933,0.2945205479452051,0.321917808219182,0.376712328767126,0.3013698630137018,0.376712328767126,0.404109589041098,0.321917808219182,0.4383561643835618,0.30821917808219357,0.4520547945205502,0.38356164383561775,0.31506849315068536,0.2671232876712331,0.33561643835616556,0.39041095890410954,0.36301369863013755,0.3698630136986342,0.17123287671232867,0.4246575342465782,0.4109589041095898,0.2945205479452051,137
sm_11_unit_75,0.2739726027397298,0.47945205479452224,0.47945205479452224,0.32876712328767377,0.34931506849315397,0.31506849315068536,0.34931506849315397,0.2808219178082215,0.39041095890410954,0.23287671232876933,0.2945205479452051,0.321917808219182,0.376712328767126,0.3013698630137018,0.376712328767126,0.404109589041098,0.321917808219182,0.4383561643835618,0.30821917808219357,0.4520547945205502,0.38356164383561775,0.31506849315068536,0.2671232876712331,0.33561643835616556,0.39041095890410954,0.36301369863013755,0.3698630136986342,0.17123287671232867,0.4246575342465782,0.4109589041095898,0.2945205479452051,88
sm_11_unit_76,0.2739726027397298,0.47945205479452224,0.47945205479452224,0.32876712328767377,0.34931506849315397,0.31506849315068536,0.34931506849315397,0.2808219178082215,0.39041095890410954,0.23287671232876933,0.2945205479452051,0.321917808219182,0.376712328767126,0.3013698630137018,0.376712328767126,0.404109589041098,0.321917808219182,0.4383561643835618,0.30821917808219357,0.4520547945205502,0.38356164383561775,0.31506849315068536,0.2671232876712331,0.33561643835616556,0.39041095890410954,0.36301369863013755,0.3698630136986342,0.17123287671232867,0.4246575342465782,0.4109589041095898,0.2945205479452051,205
sm_11_unit_77,0.2739726027397298,0.47945205479452224,0.47945205479452224,0.32876712328767377,0.34931506849315397,0.31506849315068536,0.34931506849315397,0.2808219178082215,0.39041095890410954,0.23287671232876933,0.2945205479452051,0.321917808219182,0.376712328767126,0.3013698630137018,0.376712328767126,0.404109589041098,0.321917808219182,0.4383561643835618,0.30821917808219357,0.4520547945205502,0.38356164383561775,0.31506849315068536,0.2671232876712331,0.33561643835616556,0.39041095890410954,0.36301369863013755,0.3698630136986342,0.17123287671232867,0.4246575342465782,0.4109589041095898,0.2945205479452051,162
sm_11_unit_78,0.2739726027397298,0.47945205479452224,0.47945205479452224,0.32876712328767377,0.34931506849315397,0.31506849315068536,0.34931506849315397,0.2808219178082215,0.39041095890410954,0.23287671232876933,0.2945205479452051,0.321917808219182,0.376712328767126,0.3013698630137018,0.376712328767126,0.404109589041098,0.321917808219182,0.4383561643835618,0.30821917808219357,0.4520547945205502,0.38356164383561775,0.31506849315068536,0.2671232876712331,0.33561643835616556,0.39041095890410954,0.36301369863013755,0.3698630136986342,0.17123287671232867,0.4246575342465782,0.4109589041095898,0.2945205479452051,72
sm_11_unit_79,0.2739726027397298,0.47945205479452224,0.47945205479452224,0.32876712328767377,0.34931506849315397,0.31506849315068536,0.34931506849315397,0.2808219178082215,0.39041095890410954,0.23287671232876933,0.2945205479452051,0.321917808219182,0.376712328767126,0.3013698630137018,0.376712328767126,0.404109589041098,0.321917808219182,0.4383561643835618,0.30821917808219357,0.4520547945205502,0.38356164383561775,0.31506849315068536,0.2671232876712331,0.33561643835616556,0.39041095890410954,0.36301369863013755,0.3698630136986342,0.17123287671232867,0.4246575342465782,0.4109589041095898,0.2945205479452051,101
sm_11_unit_80,0.2739726027397298,0.47945205479452224,0.47945205479452224,0.32876712328767377,0.34931506849315397,0.31506849315068536,0.34931506849315397,0.2808219178082215,0.39041095890410954,0.23287671232876933,0.2945205479452051,0.321917808219182,0.376712328767126,0.3013698630137018,0.376712328767126,0.404109589041098,0.321917808219182,0.4383561643835618,0.30821917808219357,0.4520547945205502,0.38356164383561775,0.31506849315068536,0.2671232876712331,0.33561643835616556,0.39041095890410954,0.36301369863013755,0.3698630136986342,0.17123287671232867,0.4246575342465782,0.4109589041095898,0.2945205479452051,133
sm_11_unit_81,0.2739726027397298,0.47945205479452224,0.47945205479452224,0.32876712328767377,0.34931506849315397,0.31506849315068536,0.34931506849315397,0.2808219178082215,0.39041095890410954,0.23287671232876933,0.2945205479452051,0.321917808219182,0.376712328767126,0.3013698630137018,0.376712328767126,0.404109589041098,0.321917808219182,0.4383561643835618,0.30821917808219357,0.4520547945205502,0.38356164383561775,0.31506849315068536,0.2671232876712331,0.33561643835616556,0.39041095890410954,0.36301369863013755,0.3698630136986342,0.17123287671232867,0.4246575342465782,0.4109589041095898,0.2945205479452051,213
sm_11_unit_82,0.2739726027397298,0.47945205479452224,0.47945205479452224,0.32876712328767377,0.34931506849315397,0.31506849315068536,0.34931506849315397,0.2808219178082215,0.39041095890410954,0.23287671232876933,0.2945205479452051,0.321917808219182,0.376712328767126,0.3013698630137018,0.376712328767126,0.404109589041098,0.321917808219182,0.4383561643835618,0.30821917808219357,0.4520547945205502,0.38356164383561775,0.31506849315068536,0.2671232876712331,0.33561643835616556,0.39041095890410954,0.36301369863013755,0.3698630136986342,0.17123287671232867,0.4246575342465782,0.4109589041095898,0.2945205479452051,162
sm_11_unit_83,0.2739726027397298,0.47945205479452224,0.47945205479452224,0.32876712328767377,0.34931506849315397,0.31506849315068536,0.34931506849315397,0.2808219178082215,0.39041095890410954,0.23287671232876933,0.2945205479452051,0.321917808219182,0.376712328767126,0.3013698630137018,0.376712328767126,0.404109589041098,0.321917808219182,0.4383561643835618,0.30821917808219357,0.4520547945205502,0.38356164383561775,0.31506849315068536,0.2671232876712331,0.33561643835616556,0.39041095890410954,0.36301369863013755,0.3698630136986342,0.17123287671232867,0.4246575342465782,0.4109589041095898,0.2945205479452051,73
sm_11_unit_84,0.2739726027397298,0.47945205479452224,0.47945205479452224,0.32876712328767377,0.34931506849315397,0.31506849315068536,0.34931506849315397,0.2808219178082215,0.39041095890410954,0.23287671232876933,0.2945205479452051,0.321917808219182,0.376712328767126,0.3013698630137018,0.376712328767126,0.404109589041098,0.321917808219182,0.4383561643835618,0.30821917808219357,0.4520547945205502,0.38356164383561775,0.31506849315068536,0.2671232876712331,0.33561643835616556,0.39041095890410954,0.36301369863013755,0.3698630136986342,0.17123287671232867,0.4246575342465782,0.4109589041095898,0.2945205479452051,172
sm_11_unit_85,0.2739726027397298,0.47945205479452224,0.47945205479452224,0.32876712328767377,0.34931506849315397,0.31506849315068536,0.34931506849315397,0.2808219178082215,0.39041095890410954,0.23287671232876933,0.2945205479452051,0.321917808219182,0.376712328767126,0.3013698630137018,0.376712328767126,0.404109589041098,0.321917808219182,0.4383561643835618,0.30821917808219357,0.4520547945205502,0.38356164383561775,0.31506849315068536,0.2671232876712331,0.33561643835616556,0.39041095890410954,0.36301369863013755,0.3698630136986342,0.17123287671232867,0.4246575342465782,0.4109589041095898,0.2945205479452051,34
sm_11_unit_86,0.2739726027397298,0.47945205479452224,0.47945205479452224,0.32876712328767377,0.34931506849315397,0.31506849315068536,0.34931506849315397,0.2808219178082215,0.39041095890410954,0.23287671232876933,0.2945205479452051,0.321917808219182,0.376712328767126,0.3013698630137018,0.376712328767126,0.404109589041098,0.321917808219182,0.4383561643835618,0.30821917808219357,0.4520547945205502,0.38356164383561775,0.31506849315068536,0.2671232876712331,0.33561643835616556,0.39041095890410954,0.36301369863013755,0.3698630136986342,0.17123287671232867,0.4246575342465782,0.4109589041095898,0.2945205479452051,110
sm_11_unit_87,0.2739726027397298,0.47945205479452224,0.47945205479452224,0.32876712328767377,0.34931506849315397,0.31506849315068536,0.34931506849315397,0.2808219178082215,0.39041095890410954,0.23287671232876933,0.2945205479452051,0.321917808219182,0.376712328767126,0.3013698630137018,0.376712328767126,0.404109589041098,0.321917808219182,0.4383561643835618,0.30821917808219357,0.4520547945205502,0.38356164383561775,0.31506849315068536,0.2671232876712331,0.33561643835616556,0.39041095890410954,0.36301369863013755,0.3698630136986342,0.17123287671232867,0.4246575342465782,0.4109589041095898,0.2945205479452051,56
sm_11_unit_88,0.2739726027397298,0.47945205479452224,0.47945205479452224,0.32876712328767377,0.34931506849315397,0.31506849315068536,0.34931506849315397,0.2808219178082215,0.39041095890410954,0.23287671232876933,0.2945205479452051,0.321917808219182,0.376712328767126,0.3013698630137018,0.376712328767126,0.404109589041098,0.321917808219182,0.4383561643835618,0.30821917808219357,0.4520547945205502,0.38356164383561775,0.31506849315068536,0.2671232876712331,0.33561643835616556,0.39041095890410954,0.36301369863013755,0.3698630136986342,0.17123287671232867,0.4246575342465782,0.4109589041095898,0.2945205479452051,68
sm_11_unit_89,0.2739726027397298,0.47945205479452224,0.47945205479452224,0.32876712328767377,0.34931506849315397,0.31506849315068536,0.34931506849315397,0.2808219178082215,0.39041095890410954,0.23287671232876933,0.2945205479452051,0.321917808219182,0.376712328767126,0.3013698630137018,0.376712328767126,0.404109589041098,0.321917808219182,0.4383561643835618,0.30821917808219357,0.4520547945205502,0.38356164383561775,0.31506849315068536,0.2671232876712331,0.33561643835616556,0.39041095890410954,0.36301369863013755,0.3698630136986342,0.17123287671232867,0.4246575342465782,0.4109589041095898,0.2945205479452051,177
sm_11_unit_90,0.2739726027397298,0.47945205479452224,0.47945205479452224,0.32876712328767377,0.34931506849315397,0.31506849315068536,0.34931506849315397,0.2808219178082215,0.39041095890410954,0.23287671232876933,0.2945205479452051,0.321917808219182,0.376712328767126,0.3013698630137018,0.376712328767126,0.404109589041098,0.321917808219182,0.4383561643835618,0.30821917808219357,0.4520547945205502,0.38356164383561775,0.31506849315068536,0.2671232876712331,0.33561643835616556,0.39041095890410954,0.36301369863013755,0.3698630136986342,0.17123287671232867,0.4246575342465782,0.4109589041095898,0.2945205479452051,146
sm_11_unit_91,0.2739726027397298,0.47945205479452224,0.47945205479452224,0.32876712328767377,0.34931506849315397,0.31506849315068536,0.34931506849315397,0.2808219178082215,0.39041095890410954,0.23287671232876933,0.2945205479452051,0.321917808219182,0.376712328767126,0.3013698630137018,0.376712328767126,0.404109589041098,0.321917808219182,0.4383561643835618,0.30821917808219357,0.4520547945205502,0.38356164383561775,0.31506849315068536,0.2671232876712331,0.33561643835616556,0.39041095890410954,0.36301369863013755,0.3698630136986342,0.17123287671232867,0.4246575342465782,0.4109589041095898,0.2945205479452051,234
sm_11_unit_92,0.2739726027397298,0.47945205479452224,0.47945205479452224,0.32876712328767377,0.34931506849315397,0.31506849315068536,0.34931506849315397,0.2808219178082215,0.39041095890410954,0.23287671232876933,0.2945205479452051,0.321917808219182,0.376712328767126,0.3013698630137018,0.376712328767126,0.404109589041098,0.321917808219182,0.4383561643835618,0.30821917808219357,0.4520547945205502,0.38356164383561775,0.31506849315068536,0.2671232876712331,0.33561643835616556,0.39041095890410954,0.36301369863013755,0.3698630136986342,0.17123287671232867,0.4246575342465782,0.4109589041095898,0.2945205479452051,150
sm_11_unit_93,0.2739726027397298,0.47945205479452224,0.47945205479452224,0.32876712328767377,0.34931506849315397,0.31506849315068536,0.34931506849315397,0.2808219178082215,0.39041095890410954,0.23287671232876933,0.2945205479452051,0.321917808219182,0.376712328767126,0.3013698630137018,0.376712328767126,0.404109589041098,0.321917808219182,0.4383561643835618,0.30821917808219357,0.4520547945205502,0.38356164383561775,0.31506849315068536,0.2671232876712331,0.33561643835616556,0.39041095890410954,0.36301369863013755,0.3698630136986342,0.17123287671232867,0.4246575342465782,0.4109589041095898,0.2945205479452051,244
sm_11_unit_94,0.2739726027397298,0.47945205479452224,0.47945205479452224,0.32876712328767377,0.34931506849315397,0.31506849315068536,0.34931506849315397,0.2808219178082215,0.39041095890410954,0.23287671232876933,0.2945205479452051,0.321917808219182,0.376712328767126,0.3013698630137018,0.376712328767126,0.404109589041098,0.321917808219182,0.4383561643835618,0.30821917808219357,0.4520547945205502,0.38356164383561775,0.31506849315068536,0.2671232876712331,0.33561643835616556,0.39041095890410954,0.36301369863013755,0.3698630136986342,0.17123287671232867,0.4246575342465782,0.4109589041095898,0.2945205479452051,133
sm_11_unit_95,0.2739726027397298,0.47945205479452224,0.47945205479452224,0.32876712328767377,0.34931506849315397,0.31506849315068536,0.34931506849315397,0.2808219178082215,0.39041095890410954,0.23287671232876933,0.2945205479452051,0.321917808219182,0.376712328767126,0.3013698630137018,0.376712328767126,0.404109589041098,0.321917808219182,0.4383561643835618,0.30821917808219357,0.4520547945205502,0.38356164383561775,0.31506849315068536,0.2671232876712331,0.33561643835616556,0.39041095890410954,0.36301369863013755,0.3698630136986342,0.17123287671232867,0.4246575342465782,0.4109589041095898,0.2945205479452051,89
sm_11_unit_96,0.2739726027397298,0.47945205479452224,0.47945205479452224,0.32876712328767377,0.34931506849315397,0.31506849315068536,0.34931506849315397,0.2808219178082215,0.39041095890410954,0.23287671232876933,0.2945205479452051,0.321917808219182,0.376712328767126,0.3013698630137018,0.376712328767126,0.404109589041098,0.321917808219182,0.4383561643835618,0.30821917808219357,0.4520547945205502,0.38356164383561775,0.31506849315068536,0.2671232876712331,0.33561643835616556,0.39041095890410954,0.36301369863013755,0.3698630136986342,0.17123287671232867,0.4246575342465782,0.4109589041095898,0.2945205479452051,97
