,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,label
sm_15_unit_48,0.34707574304889954,0.2277085330776592,0.5335570469798686,0.2823585810162984,0.33700862895493766,0.43624161073825424,0.2809204218600218,0.4242569511025902,0.491371045062319,0.3667305848513892,0.2833173537871495,0.3144774688398862,0.40172579098753874,0.4626078619367185,0.4002876318312536,0.4659635666347058,0.5987535953978953,0.47698945349951877,0.2703739213806344,0.36960690316395095,0.4055608820709516,0.589165867689359,0.3777564717162022,0.3576222435282869,0.3255033557046992,0.29769894534994973,0.5589645254074819,0.5474592521572349,0.42377756471716466,0.37488015340364045,0.33365292425695037,78
sm_15_unit_49,0.34707574304889954,0.2277085330776592,0.5335570469798686,0.2823585810162984,0.33700862895493766,0.43624161073825424,0.2809204218600218,0.4242569511025902,0.491371045062319,0.3667305848513892,0.2833173537871495,0.3144774688398862,0.40172579098753874,0.4626078619367185,0.4002876318312536,0.4659635666347058,0.5987535953978953,0.47698945349951877,0.2703739213806344,0.36960690316395095,0.4055608820709516,0.589165867689359,0.3777564717162022,0.3576222435282869,0.3255033557046992,0.29769894534994973,0.5589645254074819,0.5474592521572349,0.42377756471716466,0.37488015340364045,0.33365292425695037,303
sm_15_unit_50,0.34707574304889954,0.2277085330776592,0.5335570469798686,0.2823585810162984,0.33700862895493766,0.43624161073825424,0.2809204218600218,0.4242569511025902,0.491371045062319,0.3667305848513892,0.2833173537871495,0.3144774688398862,0.40172579098753874,0.4626078619367185,0.4002876318312536,0.4659635666347058,0.5987535953978953,0.47698945349951877,0.2703739213806344,0.36960690316395095,0.4055608820709516,0.589165867689359,0.3777564717162022,0.3576222435282869,0.3255033557046992,0.29769894534994973,0.5589645254074819,0.5474592521572349,0.42377756471716466,0.37488015340364045,0.33365292425695037,74
sm_15_unit_51,0.34707574304889954,0.2277085330776592,0.5335570469798686,0.2823585810162984,0.33700862895493766,0.43624161073825424,0.2809204218600218,0.4242569511025902,0.491371045062319,0.3667305848513892,0.2833173537871495,0.3144774688398862,0.40172579098753874,0.4626078619367185,0.4002876318312536,0.4659635666347058,0.5987535953978953,0.47698945349951877,0.2703739213806344,0.36960690316395095,0.4055608820709516,0.589165867689359,0.3777564717162022,0.3576222435282869,0.3255033557046992,0.29769894534994973,0.5589645254074819,0.5474592521572349,0.42377756471716466,0.37488015340364045,0.33365292425695037,144
sm_15_unit_52,0.34707574304889954,0.2277085330776592,0.5335570469798686,0.2823585810162984,0.33700862895493766,0.43624161073825424,0.2809204218600218,0.4242569511025902,0.491371045062319,0.3667305848513892,0.2833173537871495,0.3144774688398862,0.40172579098753874,0.4626078619367185,0.4002876318312536,0.4659635666347058,0.5987535953978953,0.47698945349951877,0.2703739213806344,0.36960690316395095,0.4055608820709516,0.589165867689359,0.3777564717162022,0.3576222435282869,0.3255033557046992,0.29769894534994973,0.5589645254074819,0.5474592521572349,0.42377756471716466,0.37488015340364045,0.33365292425695037,189
sm_15_unit_53,0.34707574304889954,0.2277085330776592,0.5335570469798686,0.2823585810162984,0.33700862895493766,0.43624161073825424,0.2809204218600218,0.4242569511025902,0.491371045062319,0.3667305848513892,0.2833173537871495,0.3144774688398862,0.40172579098753874,0.4626078619367185,0.4002876318312536,0.4659635666347058,0.5987535953978953,0.47698945349951877,0.2703739213806344,0.36960690316395095,0.4055608820709516,0.589165867689359,0.3777564717162022,0.3576222435282869,0.3255033557046992,0.29769894534994973,0.5589645254074819,0.5474592521572349,0.42377756471716466,0.37488015340364045,0.33365292425695037,164
sm_15_unit_54,0.34707574304889954,0.2277085330776592,0.5335570469798686,0.2823585810162984,0.33700862895493766,0.43624161073825424,0.2809204218600218,0.4242569511025902,0.491371045062319,0.3667305848513892,0.2833173537871495,0.3144774688398862,0.40172579098753874,0.4626078619367185,0.4002876318312536,0.4659635666347058,0.5987535953978953,0.47698945349951877,0.2703739213806344,0.36960690316395095,0.4055608820709516,0.589165867689359,0.3777564717162022,0.3576222435282869,0.3255033557046992,0.29769894534994973,0.5589645254074819,0.5474592521572349,0.42377756471716466,0.37488015340364045,0.33365292425695037,121
sm_15_unit_55,0.34707574304889954,0.2277085330776592,0.5335570469798686,0.2823585810162984,0.33700862895493766,0.43624161073825424,0.2809204218600218,0.4242569511025902,0.491371045062319,0.3667305848513892,0.2833173537871495,0.3144774688398862,0.40172579098753874,0.4626078619367185,0.4002876318312536,0.4659635666347058,0.5987535953978953,0.47698945349951877,0.2703739213806344,0.36960690316395095,0.4055608820709516,0.589165867689359,0.3777564717162022,0.3576222435282869,0.3255033557046992,0.29769894534994973,0.5589645254074819,0.5474592521572349,0.42377756471716466,0.37488015340364045,0.33365292425695037,113
sm_15_unit_56,0.34707574304889954,0.2277085330776592,0.5335570469798686,0.2823585810162984,0.33700862895493766,0.43624161073825424,0.2809204218600218,0.4242569511025902,0.491371045062319,0.3667305848513892,0.2833173537871495,0.3144774688398862,0.40172579098753874,0.4626078619367185,0.4002876318312536,0.4659635666347058,0.5987535953978953,0.47698945349951877,0.2703739213806344,0.36960690316395095,0.4055608820709516,0.589165867689359,0.3777564717162022,0.3576222435282869,0.3255033557046992,0.29769894534994973,0.5589645254074819,0.5474592521572349,0.42377756471716466,0.37488015340364045,0.33365292425695037,136
sm_15_unit_57,0.34707574304889954,0.2277085330776592,0.5335570469798686,0.2823585810162984,0.33700862895493766,0.43624161073825424,0.2809204218600218,0.4242569511025902,0.491371045062319,0.3667305848513892,0.2833173537871495,0.3144774688398862,0.40172579098753874,0.4626078619367185,0.4002876318312536,0.4659635666347058,0.5987535953978953,0.47698945349951877,0.2703739213806344,0.36960690316395095,0.4055608820709516,0.589165867689359,0.3777564717162022,0.3576222435282869,0.3255033557046992,0.29769894534994973,0.5589645254074819,0.5474592521572349,0.42377756471716466,0.37488015340364045,0.33365292425695037,160
sm_15_unit_58,0.34707574304889954,0.2277085330776592,0.5335570469798686,0.2823585810162984,0.33700862895493766,0.43624161073825424,0.2809204218600218,0.4242569511025902,0.491371045062319,0.3667305848513892,0.2833173537871495,0.3144774688398862,0.40172579098753874,0.4626078619367185,0.4002876318312536,0.4659635666347058,0.5987535953978953,0.47698945349951877,0.2703739213806344,0.36960690316395095,0.4055608820709516,0.589165867689359,0.3777564717162022,0.3576222435282869,0.3255033557046992,0.29769894534994973,0.5589645254074819,0.5474592521572349,0.42377756471716466,0.37488015340364045,0.33365292425695037,176
sm_15_unit_59,0.34707574304889954,0.2277085330776592,0.5335570469798686,0.2823585810162984,0.33700862895493766,0.43624161073825424,0.2809204218600218,0.4242569511025902,0.491371045062319,0.3667305848513892,0.2833173537871495,0.3144774688398862,0.40172579098753874,0.4626078619367185,0.4002876318312536,0.4659635666347058,0.5987535953978953,0.47698945349951877,0.2703739213806344,0.36960690316395095,0.4055608820709516,0.589165867689359,0.3777564717162022,0.3576222435282869,0.3255033557046992,0.29769894534994973,0.5589645254074819,0.5474592521572349,0.42377756471716466,0.37488015340364045,0.33365292425695037,94
sm_15_unit_60,0.34707574304889954,0.2277085330776592,0.5335570469798686,0.2823585810162984,0.33700862895493766,0.43624161073825424,0.2809204218600218,0.4242569511025902,0.491371045062319,0.3667305848513892,0.2833173537871495,0.3144774688398862,0.40172579098753874,0.4626078619367185,0.4002876318312536,0.4659635666347058,0.5987535953978953,0.47698945349951877,0.2703739213806344,0.36960690316395095,0.4055608820709516,0.589165867689359,0.3777564717162022,0.3576222435282869,0.3255033557046992,0.29769894534994973,0.5589645254074819,0.5474592521572349,0.42377756471716466,0.37488015340364045,0.33365292425695037,147
sm_15_unit_61,0.34707574304889954,0.2277085330776592,0.5335570469798686,0.2823585810162984,0.33700862895493766,0.43624161073825424,0.2809204218600218,0.4242569511025902,0.491371045062319,0.3667305848513892,0.2833173537871495,0.3144774688398862,0.40172579098753874,0.4626078619367185,0.4002876318312536,0.4659635666347058,0.5987535953978953,0.47698945349951877,0.2703739213806344,0.36960690316395095,0.4055608820709516,0.589165867689359,0.3777564717162022,0.3576222435282869,0.3255033557046992,0.29769894534994973,0.5589645254074819,0.5474592521572349,0.42377756471716466,0.37488015340364045,0.33365292425695037,159
sm_15_unit_62,0.34707574304889954,0.2277085330776592,0.5335570469798686,0.2823585810162984,0.33700862895493766,0.43624161073825424,0.2809204218600218,0.4242569511025902,0.491371045062319,0.3667305848513892,0.2833173537871495,0.3144774688398862,0.40172579098753874,0.4626078619367185,0.4002876318312536,0.4659635666347058,0.5987535953978953,0.47698945349951877,0.2703739213806344,0.36960690316395095,0.4055608820709516,0.589165867689359,0.3777564717162022,0.3576222435282869,0.3255033557046992,0.29769894534994973,0.5589645254074819,0.5474592521572349,0.42377756471716466,0.37488015340364045,0.33365292425695037,232
sm_15_unit_63,0.34707574304889954,0.2277085330776592,0.5335570469798686,0.2823585810162984,0.33700862895493766,0.43624161073825424,0.2809204218600218,0.4242569511025902,0.491371045062319,0.3667305848513892,0.2833173537871495,0.3144774688398862,0.40172579098753874,0.4626078619367185,0.4002876318312536,0.4659635666347058,0.5987535953978953,0.47698945349951877,0.2703739213806344,0.36960690316395095,0.4055608820709516,0.589165867689359,0.3777564717162022,0.3576222435282869,0.3255033557046992,0.29769894534994973,0.5589645254074819,0.5474592521572349,0.42377756471716466,0.37488015340364045,0.33365292425695037,155
sm_15_unit_64,0.34707574304889954,0.2277085330776592,0.5335570469798686,0.2823585810162984,0.33700862895493766,0.43624161073825424,0.2809204218600218,0.4242569511025902,0.491371045062319,0.3667305848513892,0.2833173537871495,0.3144774688398862,0.40172579098753874,0.4626078619367185,0.4002876318312536,0.4659635666347058,0.5987535953978953,0.47698945349951877,0.2703739213806344,0.36960690316395095,0.4055608820709516,0.589165867689359,0.3777564717162022,0.3576222435282869,0.3255033557046992,0.29769894534994973,0.5589645254074819,0.5474592521572349,0.42377756471716466,0.37488015340364045,0.33365292425695037,168
sm_15_unit_65,0.34707574304889954,0.2277085330776592,0.5335570469798686,0.2823585810162984,0.33700862895493766,0.43624161073825424,0.2809204218600218,0.4242569511025902,0.491371045062319,0.3667305848513892,0.2833173537871495,0.3144774688398862,0.40172579098753874,0.4626078619367185,0.4002876318312536,0.4659635666347058,0.5987535953978953,0.47698945349951877,0.2703739213806344,0.36960690316395095,0.4055608820709516,0.589165867689359,0.3777564717162022,0.3576222435282869,0.3255033557046992,0.29769894534994973,0.5589645254074819,0.5474592521572349,0.42377756471716466,0.37488015340364045,0.33365292425695037,71
sm_15_unit_66,0.34707574304889954,0.2277085330776592,0.5335570469798686,0.2823585810162984,0.33700862895493766,0.43624161073825424,0.2809204218600218,0.4242569511025902,0.491371045062319,0.3667305848513892,0.2833173537871495,0.3144774688398862,0.40172579098753874,0.4626078619367185,0.4002876318312536,0.4659635666347058,0.5987535953978953,0.47698945349951877,0.2703739213806344,0.36960690316395095,0.4055608820709516,0.589165867689359,0.3777564717162022,0.3576222435282869,0.3255033557046992,0.29769894534994973,0.5589645254074819,0.5474592521572349,0.42377756471716466,0.37488015340364045,0.33365292425695037,147
sm_15_unit_67,0.34707574304889954,0.2277085330776592,0.5335570469798686,0.2823585810162984,0.33700862895493766,0.43624161073825424,0.2809204218600218,0.4242569511025902,0.491371045062319,0.3667305848513892,0.2833173537871495,0.3144774688398862,0.40172579098753874,0.4626078619367185,0.4002876318312536,0.4659635666347058,0.5987535953978953,0.47698945349951877,0.2703739213806344,0.36960690316395095,0.4055608820709516,0.589165867689359,0.3777564717162022,0.3576222435282869,0.3255033557046992,0.29769894534994973,0.5589645254074819,0.5474592521572349,0.42377756471716466,0.37488015340364045,0.33365292425695037,71
sm_15_unit_68,0.34707574304889954,0.2277085330776592,0.5335570469798686,0.2823585810162984,0.33700862895493766,0.43624161073825424,0.2809204218600218,0.4242569511025902,0.491371045062319,0.3667305848513892,0.2833173537871495,0.3144774688398862,0.40172579098753874,0.4626078619367185,0.4002876318312536,0.4659635666347058,0.5987535953978953,0.47698945349951877,0.2703739213806344,0.36960690316395095,0.4055608820709516,0.589165867689359,0.3777564717162022,0.3576222435282869,0.3255033557046992,0.29769894534994973,0.5589645254074819,0.5474592521572349,0.42377756471716466,0.37488015340364045,0.33365292425695037,187
sm_15_unit_69,0.34707574304889954,0.2277085330776592,0.5335570469798686,0.2823585810162984,0.33700862895493766,0.43624161073825424,0.2809204218600218,0.4242569511025902,0.491371045062319,0.3667305848513892,0.2833173537871495,0.3144774688398862,0.40172579098753874,0.4626078619367185,0.4002876318312536,0.4659635666347058,0.5987535953978953,0.47698945349951877,0.2703739213806344,0.36960690316395095,0.4055608820709516,0.589165867689359,0.3777564717162022,0.3576222435282869,0.3255033557046992,0.29769894534994973,0.5589645254074819,0.5474592521572349,0.42377756471716466,0.37488015340364045,0.33365292425695037,54
sm_15_unit_70,0.34707574304889954,0.2277085330776592,0.5335570469798686,0.2823585810162984,0.33700862895493766,0.43624161073825424,0.2809204218600218,0.4242569511025902,0.491371045062319,0.3667305848513892,0.2833173537871495,0.3144774688398862,0.40172579098753874,0.4626078619367185,0.4002876318312536,0.4659635666347058,0.5987535953978953,0.47698945349951877,0.2703739213806344,0.36960690316395095,0.4055608820709516,0.589165867689359,0.3777564717162022,0.3576222435282869,0.3255033557046992,0.29769894534994973,0.5589645254074819,0.5474592521572349,0.42377756471716466,0.37488015340364045,0.33365292425695037,152
sm_15_unit_71,0.34707574304889954,0.2277085330776592,0.5335570469798686,0.2823585810162984,0.33700862895493766,0.43624161073825424,0.2809204218600218,0.4242569511025902,0.491371045062319,0.3667305848513892,0.2833173537871495,0.3144774688398862,0.40172579098753874,0.4626078619367185,0.4002876318312536,0.4659635666347058,0.5987535953978953,0.47698945349951877,0.2703739213806344,0.36960690316395095,0.4055608820709516,0.589165867689359,0.3777564717162022,0.3576222435282869,0.3255033557046992,0.29769894534994973,0.5589645254074819,0.5474592521572349,0.42377756471716466,0.37488015340364045,0.33365292425695037,68
sm_15_unit_72,0.34707574304889954,0.2277085330776592,0.5335570469798686,0.2823585810162984,0.33700862895493766,0.43624161073825424,0.2809204218600218,0.4242569511025902,0.491371045062319,0.3667305848513892,0.2833173537871495,0.3144774688398862,0.40172579098753874,0.4626078619367185,0.4002876318312536,0.4659635666347058,0.5987535953978953,0.47698945349951877,0.2703739213806344,0.36960690316395095,0.4055608820709516,0.589165867689359,0.3777564717162022,0.3576222435282869,0.3255033557046992,0.29769894534994973,0.5589645254074819,0.5474592521572349,0.42377756471716466,0.37488015340364045,0.33365292425695037,131
sm_15_unit_73,0.34707574304889954,0.2277085330776592,0.5335570469798686,0.2823585810162984,0.33700862895493766,0.43624161073825424,0.2809204218600218,0.4242569511025902,0.491371045062319,0.3667305848513892,0.2833173537871495,0.3144774688398862,0.40172579098753874,0.4626078619367185,0.4002876318312536,0.4659635666347058,0.5987535953978953,0.47698945349951877,0.2703739213806344,0.36960690316395095,0.4055608820709516,0.589165867689359,0.3777564717162022,0.3576222435282869,0.3255033557046992,0.29769894534994973,0.5589645254074819,0.5474592521572349,0.42377756471716466,0.37488015340364045,0.33365292425695037,112
sm_15_unit_74,0.34707574304889954,0.2277085330776592,0.5335570469798686,0.2823585810162984,0.33700862895493766,0.43624161073825424,0.2809204218600218,0.4242569511025902,0.491371045062319,0.3667305848513892,0.2833173537871495,0.3144774688398862,0.40172579098753874,0.4626078619367185,0.4002876318312536,0.4659635666347058,0.5987535953978953,0.47698945349951877,0.2703739213806344,0.36960690316395095,0.4055608820709516,0.589165867689359,0.3777564717162022,0.3576222435282869,0.3255033557046992,0.29769894534994973,0.5589645254074819,0.5474592521572349,0.42377756471716466,0.37488015340364045,0.33365292425695037,137
sm_15_unit_75,0.34707574304889954,0.2277085330776592,0.5335570469798686,0.2823585810162984,0.33700862895493766,0.43624161073825424,0.2809204218600218,0.4242569511025902,0.491371045062319,0.3667305848513892,0.2833173537871495,0.3144774688398862,0.40172579098753874,0.4626078619367185,0.4002876318312536,0.4659635666347058,0.5987535953978953,0.47698945349951877,0.2703739213806344,0.36960690316395095,0.4055608820709516,0.589165867689359,0.3777564717162022,0.3576222435282869,0.3255033557046992,0.29769894534994973,0.5589645254074819,0.5474592521572349,0.42377756471716466,0.37488015340364045,0.33365292425695037,88
sm_15_unit_76,0.34707574304889954,0.2277085330776592,0.5335570469798686,0.2823585810162984,0.33700862895493766,0.43624161073825424,0.2809204218600218,0.4242569511025902,0.491371045062319,0.3667305848513892,0.2833173537871495,0.3144774688398862,0.40172579098753874,0.4626078619367185,0.4002876318312536,0.4659635666347058,0.5987535953978953,0.47698945349951877,0.2703739213806344,0.36960690316395095,0.4055608820709516,0.589165867689359,0.3777564717162022,0.3576222435282869,0.3255033557046992,0.29769894534994973,0.5589645254074819,0.5474592521572349,0.42377756471716466,0.37488015340364045,0.33365292425695037,205
sm_15_unit_77,0.34707574304889954,0.2277085330776592,0.5335570469798686,0.2823585810162984,0.33700862895493766,0.43624161073825424,0.2809204218600218,0.4242569511025902,0.491371045062319,0.3667305848513892,0.2833173537871495,0.3144774688398862,0.40172579098753874,0.4626078619367185,0.4002876318312536,0.4659635666347058,0.5987535953978953,0.47698945349951877,0.2703739213806344,0.36960690316395095,0.4055608820709516,0.589165867689359,0.3777564717162022,0.3576222435282869,0.3255033557046992,0.29769894534994973,0.5589645254074819,0.5474592521572349,0.42377756471716466,0.37488015340364045,0.33365292425695037,162
sm_15_unit_78,0.34707574304889954,0.2277085330776592,0.5335570469798686,0.2823585810162984,0.33700862895493766,0.43624161073825424,0.2809204218600218,0.4242569511025902,0.491371045062319,0.3667305848513892,0.2833173537871495,0.3144774688398862,0.40172579098753874,0.4626078619367185,0.4002876318312536,0.4659635666347058,0.5987535953978953,0.47698945349951877,0.2703739213806344,0.36960690316395095,0.4055608820709516,0.589165867689359,0.3777564717162022,0.3576222435282869,0.3255033557046992,0.29769894534994973,0.5589645254074819,0.5474592521572349,0.42377756471716466,0.37488015340364045,0.33365292425695037,72
sm_15_unit_79,0.34707574304889954,0.2277085330776592,0.5335570469798686,0.2823585810162984,0.33700862895493766,0.43624161073825424,0.2809204218600218,0.4242569511025902,0.491371045062319,0.3667305848513892,0.2833173537871495,0.3144774688398862,0.40172579098753874,0.4626078619367185,0.4002876318312536,0.4659635666347058,0.5987535953978953,0.47698945349951877,0.2703739213806344,0.36960690316395095,0.4055608820709516,0.589165867689359,0.3777564717162022,0.3576222435282869,0.3255033557046992,0.29769894534994973,0.5589645254074819,0.5474592521572349,0.42377756471716466,0.37488015340364045,0.33365292425695037,101
sm_15_unit_80,0.34707574304889954,0.2277085330776592,0.5335570469798686,0.2823585810162984,0.33700862895493766,0.43624161073825424,0.2809204218600218,0.4242569511025902,0.491371045062319,0.3667305848513892,0.2833173537871495,0.3144774688398862,0.40172579098753874,0.4626078619367185,0.4002876318312536,0.4659635666347058,0.5987535953978953,0.47698945349951877,0.2703739213806344,0.36960690316395095,0.4055608820709516,0.589165867689359,0.3777564717162022,0.3576222435282869,0.3255033557046992,0.29769894534994973,0.5589645254074819,0.5474592521572349,0.42377756471716466,0.37488015340364045,0.33365292425695037,133
sm_15_unit_81,0.34707574304889954,0.2277085330776592,0.5335570469798686,0.2823585810162984,0.33700862895493766,0.43624161073825424,0.2809204218600218,0.4242569511025902,0.491371045062319,0.3667305848513892,0.2833173537871495,0.3144774688398862,0.40172579098753874,0.4626078619367185,0.4002876318312536,0.4659635666347058,0.5987535953978953,0.47698945349951877,0.2703739213806344,0.36960690316395095,0.4055608820709516,0.589165867689359,0.3777564717162022,0.3576222435282869,0.3255033557046992,0.29769894534994973,0.5589645254074819,0.5474592521572349,0.42377756471716466,0.37488015340364045,0.33365292425695037,213
sm_15_unit_82,0.34707574304889954,0.2277085330776592,0.5335570469798686,0.2823585810162984,0.33700862895493766,0.43624161073825424,0.2809204218600218,0.4242569511025902,0.491371045062319,0.3667305848513892,0.2833173537871495,0.3144774688398862,0.40172579098753874,0.4626078619367185,0.4002876318312536,0.4659635666347058,0.5987535953978953,0.47698945349951877,0.2703739213806344,0.36960690316395095,0.4055608820709516,0.589165867689359,0.3777564717162022,0.3576222435282869,0.3255033557046992,0.29769894534994973,0.5589645254074819,0.5474592521572349,0.42377756471716466,0.37488015340364045,0.33365292425695037,162
sm_15_unit_83,0.34707574304889954,0.2277085330776592,0.5335570469798686,0.2823585810162984,0.33700862895493766,0.43624161073825424,0.2809204218600218,0.4242569511025902,0.491371045062319,0.3667305848513892,0.2833173537871495,0.3144774688398862,0.40172579098753874,0.4626078619367185,0.4002876318312536,0.4659635666347058,0.5987535953978953,0.47698945349951877,0.2703739213806344,0.36960690316395095,0.4055608820709516,0.589165867689359,0.3777564717162022,0.3576222435282869,0.3255033557046992,0.29769894534994973,0.5589645254074819,0.5474592521572349,0.42377756471716466,0.37488015340364045,0.33365292425695037,73
sm_15_unit_84,0.34707574304889954,0.2277085330776592,0.5335570469798686,0.2823585810162984,0.33700862895493766,0.43624161073825424,0.2809204218600218,0.4242569511025902,0.491371045062319,0.3667305848513892,0.2833173537871495,0.3144774688398862,0.40172579098753874,0.4626078619367185,0.4002876318312536,0.4659635666347058,0.5987535953978953,0.47698945349951877,0.2703739213806344,0.36960690316395095,0.4055608820709516,0.589165867689359,0.3777564717162022,0.3576222435282869,0.3255033557046992,0.29769894534994973,0.5589645254074819,0.5474592521572349,0.42377756471716466,0.37488015340364045,0.33365292425695037,172
sm_15_unit_85,0.34707574304889954,0.2277085330776592,0.5335570469798686,0.2823585810162984,0.33700862895493766,0.43624161073825424,0.2809204218600218,0.4242569511025902,0.491371045062319,0.3667305848513892,0.2833173537871495,0.3144774688398862,0.40172579098753874,0.4626078619367185,0.4002876318312536,0.4659635666347058,0.5987535953978953,0.47698945349951877,0.2703739213806344,0.36960690316395095,0.4055608820709516,0.589165867689359,0.3777564717162022,0.3576222435282869,0.3255033557046992,0.29769894534994973,0.5589645254074819,0.5474592521572349,0.42377756471716466,0.37488015340364045,0.33365292425695037,34
sm_15_unit_86,0.34707574304889954,0.2277085330776592,0.5335570469798686,0.2823585810162984,0.33700862895493766,0.43624161073825424,0.2809204218600218,0.4242569511025902,0.491371045062319,0.3667305848513892,0.2833173537871495,0.3144774688398862,0.40172579098753874,0.4626078619367185,0.4002876318312536,0.4659635666347058,0.5987535953978953,0.47698945349951877,0.2703739213806344,0.36960690316395095,0.4055608820709516,0.589165867689359,0.3777564717162022,0.3576222435282869,0.3255033557046992,0.29769894534994973,0.5589645254074819,0.5474592521572349,0.42377756471716466,0.37488015340364045,0.33365292425695037,110
sm_15_unit_87,0.34707574304889954,0.2277085330776592,0.5335570469798686,0.2823585810162984,0.33700862895493766,0.43624161073825424,0.2809204218600218,0.4242569511025902,0.491371045062319,0.3667305848513892,0.2833173537871495,0.3144774688398862,0.40172579098753874,0.4626078619367185,0.4002876318312536,0.4659635666347058,0.5987535953978953,0.47698945349951877,0.2703739213806344,0.36960690316395095,0.4055608820709516,0.589165867689359,0.3777564717162022,0.3576222435282869,0.3255033557046992,0.29769894534994973,0.5589645254074819,0.5474592521572349,0.42377756471716466,0.37488015340364045,0.33365292425695037,56
sm_15_unit_88,0.34707574304889954,0.2277085330776592,0.5335570469798686,0.2823585810162984,0.33700862895493766,0.43624161073825424,0.2809204218600218,0.4242569511025902,0.491371045062319,0.3667305848513892,0.2833173537871495,0.3144774688398862,0.40172579098753874,0.4626078619367185,0.4002876318312536,0.4659635666347058,0.5987535953978953,0.47698945349951877,0.2703739213806344,0.36960690316395095,0.4055608820709516,0.589165867689359,0.3777564717162022,0.3576222435282869,0.3255033557046992,0.29769894534994973,0.5589645254074819,0.5474592521572349,0.42377756471716466,0.37488015340364045,0.33365292425695037,68
sm_15_unit_89,0.34707574304889954,0.2277085330776592,0.5335570469798686,0.2823585810162984,0.33700862895493766,0.43624161073825424,0.2809204218600218,0.4242569511025902,0.491371045062319,0.3667305848513892,0.2833173537871495,0.3144774688398862,0.40172579098753874,0.4626078619367185,0.4002876318312536,0.4659635666347058,0.5987535953978953,0.47698945349951877,0.2703739213806344,0.36960690316395095,0.4055608820709516,0.589165867689359,0.3777564717162022,0.3576222435282869,0.3255033557046992,0.29769894534994973,0.5589645254074819,0.5474592521572349,0.42377756471716466,0.37488015340364045,0.33365292425695037,177
sm_15_unit_90,0.34707574304889954,0.2277085330776592,0.5335570469798686,0.2823585810162984,0.33700862895493766,0.43624161073825424,0.2809204218600218,0.4242569511025902,0.491371045062319,0.3667305848513892,0.2833173537871495,0.3144774688398862,0.40172579098753874,0.4626078619367185,0.4002876318312536,0.4659635666347058,0.5987535953978953,0.47698945349951877,0.2703739213806344,0.36960690316395095,0.4055608820709516,0.589165867689359,0.3777564717162022,0.3576222435282869,0.3255033557046992,0.29769894534994973,0.5589645254074819,0.5474592521572349,0.42377756471716466,0.37488015340364045,0.33365292425695037,146
sm_15_unit_91,0.34707574304889954,0.2277085330776592,0.5335570469798686,0.2823585810162984,0.33700862895493766,0.43624161073825424,0.2809204218600218,0.4242569511025902,0.491371045062319,0.3667305848513892,0.2833173537871495,0.3144774688398862,0.40172579098753874,0.4626078619367185,0.4002876318312536,0.4659635666347058,0.5987535953978953,0.47698945349951877,0.2703739213806344,0.36960690316395095,0.4055608820709516,0.589165867689359,0.3777564717162022,0.3576222435282869,0.3255033557046992,0.29769894534994973,0.5589645254074819,0.5474592521572349,0.42377756471716466,0.37488015340364045,0.33365292425695037,234
sm_15_unit_92,0.34707574304889954,0.2277085330776592,0.5335570469798686,0.2823585810162984,0.33700862895493766,0.43624161073825424,0.2809204218600218,0.4242569511025902,0.491371045062319,0.3667305848513892,0.2833173537871495,0.3144774688398862,0.40172579098753874,0.4626078619367185,0.4002876318312536,0.4659635666347058,0.5987535953978953,0.47698945349951877,0.2703739213806344,0.36960690316395095,0.4055608820709516,0.589165867689359,0.3777564717162022,0.3576222435282869,0.3255033557046992,0.29769894534994973,0.5589645254074819,0.5474592521572349,0.42377756471716466,0.37488015340364045,0.33365292425695037,150
sm_15_unit_93,0.34707574304889954,0.2277085330776592,0.5335570469798686,0.2823585810162984,0.33700862895493766,0.43624161073825424,0.2809204218600218,0.4242569511025902,0.491371045062319,0.3667305848513892,0.2833173537871495,0.3144774688398862,0.40172579098753874,0.4626078619367185,0.4002876318312536,0.4659635666347058,0.5987535953978953,0.47698945349951877,0.2703739213806344,0.36960690316395095,0.4055608820709516,0.589165867689359,0.3777564717162022,0.3576222435282869,0.3255033557046992,0.29769894534994973,0.5589645254074819,0.5474592521572349,0.42377756471716466,0.37488015340364045,0.33365292425695037,244
sm_15_unit_94,0.34707574304889954,0.2277085330776592,0.5335570469798686,0.2823585810162984,0.33700862895493766,0.43624161073825424,0.2809204218600218,0.4242569511025902,0.491371045062319,0.3667305848513892,0.2833173537871495,0.3144774688398862,0.40172579098753874,0.4626078619367185,0.4002876318312536,0.4659635666347058,0.5987535953978953,0.47698945349951877,0.2703739213806344,0.36960690316395095,0.4055608820709516,0.589165867689359,0.3777564717162022,0.3576222435282869,0.3255033557046992,0.29769894534994973,0.5589645254074819,0.5474592521572349,0.42377756471716466,0.37488015340364045,0.33365292425695037,133
sm_15_unit_95,0.34707574304889954,0.2277085330776592,0.5335570469798686,0.2823585810162984,0.33700862895493766,0.43624161073825424,0.2809204218600218,0.4242569511025902,0.491371045062319,0.3667305848513892,0.2833173537871495,0.3144774688398862,0.40172579098753874,0.4626078619367185,0.4002876318312536,0.4659635666347058,0.5987535953978953,0.47698945349951877,0.2703739213806344,0.36960690316395095,0.4055608820709516,0.589165867689359,0.3777564717162022,0.3576222435282869,0.3255033557046992,0.29769894534994973,0.5589645254074819,0.5474592521572349,0.42377756471716466,0.37488015340364045,0.33365292425695037,89
