,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,label
sm_3_unit_49,0.4219683199169048,0.5040249285899788,0.46481433393923904,0.39158660088288577,0.471306154245653,0.26175019475460737,0.37133212152687506,0.30771228252402333,0.6297065697221502,0.42092962866787953,0.31134770189561184,0.47753830173981054,0.5206439885743952,0.36665801090626127,0.4095040249285896,0.4017138405608941,0.35471306154245874,0.4541677486367181,0.429498831472344,0.4866268501687877,0.3702934302778498,0.3567904440405093,0.4796156842378611,0.655673850947806,0.34770189561153214,0.3697740846533371,0.45728382238379983,0.6546351596987806,0.4702674629966277,0.4331342508439384,0.3162814853284878,303
sm_3_unit_50,0.4219683199169048,0.5040249285899788,0.46481433393923904,0.39158660088288577,0.471306154245653,0.26175019475460737,0.37133212152687506,0.30771228252402333,0.6297065697221502,0.42092962866787953,0.31134770189561184,0.47753830173981054,0.5206439885743952,0.36665801090626127,0.4095040249285896,0.4017138405608941,0.35471306154245874,0.4541677486367181,0.429498831472344,0.4866268501687877,0.3702934302778498,0.3567904440405093,0.4796156842378611,0.655673850947806,0.34770189561153214,0.3697740846533371,0.45728382238379983,0.6546351596987806,0.4702674629966277,0.4331342508439384,0.3162814853284878,74
sm_3_unit_51,0.4219683199169048,0.5040249285899788,0.46481433393923904,0.39158660088288577,0.471306154245653,0.26175019475460737,0.37133212152687506,0.30771228252402333,0.6297065697221502,0.42092962866787953,0.31134770189561184,0.47753830173981054,0.5206439885743952,0.36665801090626127,0.4095040249285896,0.4017138405608941,0.35471306154245874,0.4541677486367181,0.429498831472344,0.4866268501687877,0.3702934302778498,0.3567904440405093,0.4796156842378611,0.655673850947806,0.34770189561153214,0.3697740846533371,0.45728382238379983,0.6546351596987806,0.4702674629966277,0.4331342508439384,0.3162814853284878,144
sm_3_unit_52,0.4219683199169048,0.5040249285899788,0.46481433393923904,0.39158660088288577,0.471306154245653,0.26175019475460737,0.37133212152687506,0.30771228252402333,0.6297065697221502,0.42092962866787953,0.31134770189561184,0.47753830173981054,0.5206439885743952,0.36665801090626127,0.4095040249285896,0.4017138405608941,0.35471306154245874,0.4541677486367181,0.429498831472344,0.4866268501687877,0.3702934302778498,0.3567904440405093,0.4796156842378611,0.655673850947806,0.34770189561153214,0.3697740846533371,0.45728382238379983,0.6546351596987806,0.4702674629966277,0.4331342508439384,0.3162814853284878,189
sm_3_unit_53,0.4219683199169048,0.5040249285899788,0.46481433393923904,0.39158660088288577,0.471306154245653,0.26175019475460737,0.37133212152687506,0.30771228252402333,0.6297065697221502,0.42092962866787953,0.31134770189561184,0.47753830173981054,0.5206439885743952,0.36665801090626127,0.4095040249285896,0.4017138405608941,0.35471306154245874,0.4541677486367181,0.429498831472344,0.4866268501687877,0.3702934302778498,0.3567904440405093,0.4796156842378611,0.655673850947806,0.34770189561153214,0.3697740846533371,0.45728382238379983,0.6546351596987806,0.4702674629966277,0.4331342508439384,0.3162814853284878,164
sm_3_unit_54,0.4219683199169048,0.5040249285899788,0.46481433393923904,0.39158660088288577,0.471306154245653,0.26175019475460737,0.37133212152687506,0.30771228252402333,0.6297065697221502,0.42092962866787953,0.31134770189561184,0.47753830173981054,0.5206439885743952,0.36665801090626127,0.4095040249285896,0.4017138405608941,0.35471306154245874,0.4541677486367181,0.429498831472344,0.4866268501687877,0.3702934302778498,0.3567904440405093,0.4796156842378611,0.655673850947806,0.34770189561153214,0.3697740846533371,0.45728382238379983,0.6546351596987806,0.4702674629966277,0.4331342508439384,0.3162814853284878,121
sm_3_unit_55,0.4219683199169048,0.5040249285899788,0.46481433393923904,0.39158660088288577,0.471306154245653,0.26175019475460737,0.37133212152687506,0.30771228252402333,0.6297065697221502,0.42092962866787953,0.31134770189561184,0.47753830173981054,0.5206439885743952,0.36665801090626127,0.4095040249285896,0.4017138405608941,0.35471306154245874,0.4541677486367181,0.429498831472344,0.4866268501687877,0.3702934302778498,0.3567904440405093,0.4796156842378611,0.655673850947806,0.34770189561153214,0.3697740846533371,0.45728382238379983,0.6546351596987806,0.4702674629966277,0.4331342508439384,0.3162814853284878,113
sm_3_unit_56,0.4219683199169048,0.5040249285899788,0.46481433393923904,0.39158660088288577,0.471306154245653,0.26175019475460737,0.37133212152687506,0.30771228252402333,0.6297065697221502,0.42092962866787953,0.31134770189561184,0.47753830173981054,0.5206439885743952,0.36665801090626127,0.4095040249285896,0.4017138405608941,0.35471306154245874,0.4541677486367181,0.429498831472344,0.4866268501687877,0.3702934302778498,0.3567904440405093,0.4796156842378611,0.655673850947806,0.34770189561153214,0.3697740846533371,0.45728382238379983,0.6546351596987806,0.4702674629966277,0.4331342508439384,0.3162814853284878,136
sm_3_unit_57,0.4219683199169048,0.5040249285899788,0.46481433393923904,0.39158660088288577,0.471306154245653,0.26175019475460737,0.37133212152687506,0.30771228252402333,0.6297065697221502,0.42092962866787953,0.31134770189561184,0.47753830173981054,0.5206439885743952,0.36665801090626127,0.4095040249285896,0.4017138405608941,0.35471306154245874,0.4541677486367181,0.429498831472344,0.4866268501687877,0.3702934302778498,0.3567904440405093,0.4796156842378611,0.655673850947806,0.34770189561153214,0.3697740846533371,0.45728382238379983,0.6546351596987806,0.4702674629966277,0.4331342508439384,0.3162814853284878,160
sm_3_unit_58,0.4219683199169048,0.5040249285899788,0.46481433393923904,0.39158660088288577,0.471306154245653,0.26175019475460737,0.37133212152687506,0.30771228252402333,0.6297065697221502,0.42092962866787953,0.31134770189561184,0.47753830173981054,0.5206439885743952,0.36665801090626127,0.4095040249285896,0.4017138405608941,0.35471306154245874,0.4541677486367181,0.429498831472344,0.4866268501687877,0.3702934302778498,0.3567904440405093,0.4796156842378611,0.655673850947806,0.34770189561153214,0.3697740846533371,0.45728382238379983,0.6546351596987806,0.4702674629966277,0.4331342508439384,0.3162814853284878,176
sm_3_unit_59,0.4219683199169048,0.5040249285899788,0.46481433393923904,0.39158660088288577,0.471306154245653,0.26175019475460737,0.37133212152687506,0.30771228252402333,0.6297065697221502,0.42092962866787953,0.31134770189561184,0.47753830173981054,0.5206439885743952,0.36665801090626127,0.4095040249285896,0.4017138405608941,0.35471306154245874,0.4541677486367181,0.429498831472344,0.4866268501687877,0.3702934302778498,0.3567904440405093,0.4796156842378611,0.655673850947806,0.34770189561153214,0.3697740846533371,0.45728382238379983,0.6546351596987806,0.4702674629966277,0.4331342508439384,0.3162814853284878,94
sm_3_unit_60,0.4219683199169048,0.5040249285899788,0.46481433393923904,0.39158660088288577,0.471306154245653,0.26175019475460737,0.37133212152687506,0.30771228252402333,0.6297065697221502,0.42092962866787953,0.31134770189561184,0.47753830173981054,0.5206439885743952,0.36665801090626127,0.4095040249285896,0.4017138405608941,0.35471306154245874,0.4541677486367181,0.429498831472344,0.4866268501687877,0.3702934302778498,0.3567904440405093,0.4796156842378611,0.655673850947806,0.34770189561153214,0.3697740846533371,0.45728382238379983,0.6546351596987806,0.4702674629966277,0.4331342508439384,0.3162814853284878,147
sm_3_unit_61,0.4219683199169048,0.5040249285899788,0.46481433393923904,0.39158660088288577,0.471306154245653,0.26175019475460737,0.37133212152687506,0.30771228252402333,0.6297065697221502,0.42092962866787953,0.31134770189561184,0.47753830173981054,0.5206439885743952,0.36665801090626127,0.4095040249285896,0.4017138405608941,0.35471306154245874,0.4541677486367181,0.429498831472344,0.4866268501687877,0.3702934302778498,0.3567904440405093,0.4796156842378611,0.655673850947806,0.34770189561153214,0.3697740846533371,0.45728382238379983,0.6546351596987806,0.4702674629966277,0.4331342508439384,0.3162814853284878,159
sm_3_unit_62,0.4219683199169048,0.5040249285899788,0.46481433393923904,0.39158660088288577,0.471306154245653,0.26175019475460737,0.37133212152687506,0.30771228252402333,0.6297065697221502,0.42092962866787953,0.31134770189561184,0.47753830173981054,0.5206439885743952,0.36665801090626127,0.4095040249285896,0.4017138405608941,0.35471306154245874,0.4541677486367181,0.429498831472344,0.4866268501687877,0.3702934302778498,0.3567904440405093,0.4796156842378611,0.655673850947806,0.34770189561153214,0.3697740846533371,0.45728382238379983,0.6546351596987806,0.4702674629966277,0.4331342508439384,0.3162814853284878,232
sm_3_unit_63,0.4219683199169048,0.5040249285899788,0.46481433393923904,0.39158660088288577,0.471306154245653,0.26175019475460737,0.37133212152687506,0.30771228252402333,0.6297065697221502,0.42092962866787953,0.31134770189561184,0.47753830173981054,0.5206439885743952,0.36665801090626127,0.4095040249285896,0.4017138405608941,0.35471306154245874,0.4541677486367181,0.429498831472344,0.4866268501687877,0.3702934302778498,0.3567904440405093,0.4796156842378611,0.655673850947806,0.34770189561153214,0.3697740846533371,0.45728382238379983,0.6546351596987806,0.4702674629966277,0.4331342508439384,0.3162814853284878,155
sm_3_unit_64,0.4219683199169048,0.5040249285899788,0.46481433393923904,0.39158660088288577,0.471306154245653,0.26175019475460737,0.37133212152687506,0.30771228252402333,0.6297065697221502,0.42092962866787953,0.31134770189561184,0.47753830173981054,0.5206439885743952,0.36665801090626127,0.4095040249285896,0.4017138405608941,0.35471306154245874,0.4541677486367181,0.429498831472344,0.4866268501687877,0.3702934302778498,0.3567904440405093,0.4796156842378611,0.655673850947806,0.34770189561153214,0.3697740846533371,0.45728382238379983,0.6546351596987806,0.4702674629966277,0.4331342508439384,0.3162814853284878,168
sm_3_unit_65,0.4219683199169048,0.5040249285899788,0.46481433393923904,0.39158660088288577,0.471306154245653,0.26175019475460737,0.37133212152687506,0.30771228252402333,0.6297065697221502,0.42092962866787953,0.31134770189561184,0.47753830173981054,0.5206439885743952,0.36665801090626127,0.4095040249285896,0.4017138405608941,0.35471306154245874,0.4541677486367181,0.429498831472344,0.4866268501687877,0.3702934302778498,0.3567904440405093,0.4796156842378611,0.655673850947806,0.34770189561153214,0.3697740846533371,0.45728382238379983,0.6546351596987806,0.4702674629966277,0.4331342508439384,0.3162814853284878,71
sm_3_unit_66,0.4219683199169048,0.5040249285899788,0.46481433393923904,0.39158660088288577,0.471306154245653,0.26175019475460737,0.37133212152687506,0.30771228252402333,0.6297065697221502,0.42092962866787953,0.31134770189561184,0.47753830173981054,0.5206439885743952,0.36665801090626127,0.4095040249285896,0.4017138405608941,0.35471306154245874,0.4541677486367181,0.429498831472344,0.4866268501687877,0.3702934302778498,0.3567904440405093,0.4796156842378611,0.655673850947806,0.34770189561153214,0.3697740846533371,0.45728382238379983,0.6546351596987806,0.4702674629966277,0.4331342508439384,0.3162814853284878,147
sm_3_unit_67,0.4219683199169048,0.5040249285899788,0.46481433393923904,0.39158660088288577,0.471306154245653,0.26175019475460737,0.37133212152687506,0.30771228252402333,0.6297065697221502,0.42092962866787953,0.31134770189561184,0.47753830173981054,0.5206439885743952,0.36665801090626127,0.4095040249285896,0.4017138405608941,0.35471306154245874,0.4541677486367181,0.429498831472344,0.4866268501687877,0.3702934302778498,0.3567904440405093,0.4796156842378611,0.655673850947806,0.34770189561153214,0.3697740846533371,0.45728382238379983,0.6546351596987806,0.4702674629966277,0.4331342508439384,0.3162814853284878,71
sm_3_unit_68,0.4219683199169048,0.5040249285899788,0.46481433393923904,0.39158660088288577,0.471306154245653,0.26175019475460737,0.37133212152687506,0.30771228252402333,0.6297065697221502,0.42092962866787953,0.31134770189561184,0.47753830173981054,0.5206439885743952,0.36665801090626127,0.4095040249285896,0.4017138405608941,0.35471306154245874,0.4541677486367181,0.429498831472344,0.4866268501687877,0.3702934302778498,0.3567904440405093,0.4796156842378611,0.655673850947806,0.34770189561153214,0.3697740846533371,0.45728382238379983,0.6546351596987806,0.4702674629966277,0.4331342508439384,0.3162814853284878,187
sm_3_unit_69,0.4219683199169048,0.5040249285899788,0.46481433393923904,0.39158660088288577,0.471306154245653,0.26175019475460737,0.37133212152687506,0.30771228252402333,0.6297065697221502,0.42092962866787953,0.31134770189561184,0.47753830173981054,0.5206439885743952,0.36665801090626127,0.4095040249285896,0.4017138405608941,0.35471306154245874,0.4541677486367181,0.429498831472344,0.4866268501687877,0.3702934302778498,0.3567904440405093,0.4796156842378611,0.655673850947806,0.34770189561153214,0.3697740846533371,0.45728382238379983,0.6546351596987806,0.4702674629966277,0.4331342508439384,0.3162814853284878,54
sm_3_unit_70,0.4219683199169048,0.5040249285899788,0.46481433393923904,0.39158660088288577,0.471306154245653,0.26175019475460737,0.37133212152687506,0.30771228252402333,0.6297065697221502,0.42092962866787953,0.31134770189561184,0.47753830173981054,0.5206439885743952,0.36665801090626127,0.4095040249285896,0.4017138405608941,0.35471306154245874,0.4541677486367181,0.429498831472344,0.4866268501687877,0.3702934302778498,0.3567904440405093,0.4796156842378611,0.655673850947806,0.34770189561153214,0.3697740846533371,0.45728382238379983,0.6546351596987806,0.4702674629966277,0.4331342508439384,0.3162814853284878,152
sm_3_unit_71,0.4219683199169048,0.5040249285899788,0.46481433393923904,0.39158660088288577,0.471306154245653,0.26175019475460737,0.37133212152687506,0.30771228252402333,0.6297065697221502,0.42092962866787953,0.31134770189561184,0.47753830173981054,0.5206439885743952,0.36665801090626127,0.4095040249285896,0.4017138405608941,0.35471306154245874,0.4541677486367181,0.429498831472344,0.4866268501687877,0.3702934302778498,0.3567904440405093,0.4796156842378611,0.655673850947806,0.34770189561153214,0.3697740846533371,0.45728382238379983,0.6546351596987806,0.4702674629966277,0.4331342508439384,0.3162814853284878,68
sm_3_unit_72,0.4219683199169048,0.5040249285899788,0.46481433393923904,0.39158660088288577,0.471306154245653,0.26175019475460737,0.37133212152687506,0.30771228252402333,0.6297065697221502,0.42092962866787953,0.31134770189561184,0.47753830173981054,0.5206439885743952,0.36665801090626127,0.4095040249285896,0.4017138405608941,0.35471306154245874,0.4541677486367181,0.429498831472344,0.4866268501687877,0.3702934302778498,0.3567904440405093,0.4796156842378611,0.655673850947806,0.34770189561153214,0.3697740846533371,0.45728382238379983,0.6546351596987806,0.4702674629966277,0.4331342508439384,0.3162814853284878,131
sm_3_unit_73,0.4219683199169048,0.5040249285899788,0.46481433393923904,0.39158660088288577,0.471306154245653,0.26175019475460737,0.37133212152687506,0.30771228252402333,0.6297065697221502,0.42092962866787953,0.31134770189561184,0.47753830173981054,0.5206439885743952,0.36665801090626127,0.4095040249285896,0.4017138405608941,0.35471306154245874,0.4541677486367181,0.429498831472344,0.4866268501687877,0.3702934302778498,0.3567904440405093,0.4796156842378611,0.655673850947806,0.34770189561153214,0.3697740846533371,0.45728382238379983,0.6546351596987806,0.4702674629966277,0.4331342508439384,0.3162814853284878,112
sm_3_unit_74,0.4219683199169048,0.5040249285899788,0.46481433393923904,0.39158660088288577,0.471306154245653,0.26175019475460737,0.37133212152687506,0.30771228252402333,0.6297065697221502,0.42092962866787953,0.31134770189561184,0.47753830173981054,0.5206439885743952,0.36665801090626127,0.4095040249285896,0.4017138405608941,0.35471306154245874,0.4541677486367181,0.429498831472344,0.4866268501687877,0.3702934302778498,0.3567904440405093,0.4796156842378611,0.655673850947806,0.34770189561153214,0.3697740846533371,0.45728382238379983,0.6546351596987806,0.4702674629966277,0.4331342508439384,0.3162814853284878,137
sm_3_unit_75,0.4219683199169048,0.5040249285899788,0.46481433393923904,0.39158660088288577,0.471306154245653,0.26175019475460737,0.37133212152687506,0.30771228252402333,0.6297065697221502,0.42092962866787953,0.31134770189561184,0.47753830173981054,0.5206439885743952,0.36665801090626127,0.4095040249285896,0.4017138405608941,0.35471306154245874,0.4541677486367181,0.429498831472344,0.4866268501687877,0.3702934302778498,0.3567904440405093,0.4796156842378611,0.655673850947806,0.34770189561153214,0.3697740846533371,0.45728382238379983,0.6546351596987806,0.4702674629966277,0.4331342508439384,0.3162814853284878,88
sm_3_unit_76,0.4219683199169048,0.5040249285899788,0.46481433393923904,0.39158660088288577,0.471306154245653,0.26175019475460737,0.37133212152687506,0.30771228252402333,0.6297065697221502,0.42092962866787953,0.31134770189561184,0.47753830173981054,0.5206439885743952,0.36665801090626127,0.4095040249285896,0.4017138405608941,0.35471306154245874,0.4541677486367181,0.429498831472344,0.4866268501687877,0.3702934302778498,0.3567904440405093,0.4796156842378611,0.655673850947806,0.34770189561153214,0.3697740846533371,0.45728382238379983,0.6546351596987806,0.4702674629966277,0.4331342508439384,0.3162814853284878,205
sm_3_unit_77,0.4219683199169048,0.5040249285899788,0.46481433393923904,0.39158660088288577,0.471306154245653,0.26175019475460737,0.37133212152687506,0.30771228252402333,0.6297065697221502,0.42092962866787953,0.31134770189561184,0.47753830173981054,0.5206439885743952,0.36665801090626127,0.4095040249285896,0.4017138405608941,0.35471306154245874,0.4541677486367181,0.429498831472344,0.4866268501687877,0.3702934302778498,0.3567904440405093,0.4796156842378611,0.655673850947806,0.34770189561153214,0.3697740846533371,0.45728382238379983,0.6546351596987806,0.4702674629966277,0.4331342508439384,0.3162814853284878,162
sm_3_unit_78,0.4219683199169048,0.5040249285899788,0.46481433393923904,0.39158660088288577,0.471306154245653,0.26175019475460737,0.37133212152687506,0.30771228252402333,0.6297065697221502,0.42092962866787953,0.31134770189561184,0.47753830173981054,0.5206439885743952,0.36665801090626127,0.4095040249285896,0.4017138405608941,0.35471306154245874,0.4541677486367181,0.429498831472344,0.4866268501687877,0.3702934302778498,0.3567904440405093,0.4796156842378611,0.655673850947806,0.34770189561153214,0.3697740846533371,0.45728382238379983,0.6546351596987806,0.4702674629966277,0.4331342508439384,0.3162814853284878,72
sm_3_unit_79,0.4219683199169048,0.5040249285899788,0.46481433393923904,0.39158660088288577,0.471306154245653,0.26175019475460737,0.37133212152687506,0.30771228252402333,0.6297065697221502,0.42092962866787953,0.31134770189561184,0.47753830173981054,0.5206439885743952,0.36665801090626127,0.4095040249285896,0.4017138405608941,0.35471306154245874,0.4541677486367181,0.429498831472344,0.4866268501687877,0.3702934302778498,0.3567904440405093,0.4796156842378611,0.655673850947806,0.34770189561153214,0.3697740846533371,0.45728382238379983,0.6546351596987806,0.4702674629966277,0.4331342508439384,0.3162814853284878,101
sm_3_unit_80,0.4219683199169048,0.5040249285899788,0.46481433393923904,0.39158660088288577,0.471306154245653,0.26175019475460737,0.37133212152687506,0.30771228252402333,0.6297065697221502,0.42092962866787953,0.31134770189561184,0.47753830173981054,0.5206439885743952,0.36665801090626127,0.4095040249285896,0.4017138405608941,0.35471306154245874,0.4541677486367181,0.429498831472344,0.4866268501687877,0.3702934302778498,0.3567904440405093,0.4796156842378611,0.655673850947806,0.34770189561153214,0.3697740846533371,0.45728382238379983,0.6546351596987806,0.4702674629966277,0.4331342508439384,0.3162814853284878,133
sm_3_unit_81,0.4219683199169048,0.5040249285899788,0.46481433393923904,0.39158660088288577,0.471306154245653,0.26175019475460737,0.37133212152687506,0.30771228252402333,0.6297065697221502,0.42092962866787953,0.31134770189561184,0.47753830173981054,0.5206439885743952,0.36665801090626127,0.4095040249285896,0.4017138405608941,0.35471306154245874,0.4541677486367181,0.429498831472344,0.4866268501687877,0.3702934302778498,0.3567904440405093,0.4796156842378611,0.655673850947806,0.34770189561153214,0.3697740846533371,0.45728382238379983,0.6546351596987806,0.4702674629966277,0.4331342508439384,0.3162814853284878,213
sm_3_unit_82,0.4219683199169048,0.5040249285899788,0.46481433393923904,0.39158660088288577,0.471306154245653,0.26175019475460737,0.37133212152687506,0.30771228252402333,0.6297065697221502,0.42092962866787953,0.31134770189561184,0.47753830173981054,0.5206439885743952,0.36665801090626127,0.4095040249285896,0.4017138405608941,0.35471306154245874,0.4541677486367181,0.429498831472344,0.4866268501687877,0.3702934302778498,0.3567904440405093,0.4796156842378611,0.655673850947806,0.34770189561153214,0.3697740846533371,0.45728382238379983,0.6546351596987806,0.4702674629966277,0.4331342508439384,0.3162814853284878,162
sm_3_unit_83,0.4219683199169048,0.5040249285899788,0.46481433393923904,0.39158660088288577,0.471306154245653,0.26175019475460737,0.37133212152687506,0.30771228252402333,0.6297065697221502,0.42092962866787953,0.31134770189561184,0.47753830173981054,0.5206439885743952,0.36665801090626127,0.4095040249285896,0.4017138405608941,0.35471306154245874,0.4541677486367181,0.429498831472344,0.4866268501687877,0.3702934302778498,0.3567904440405093,0.4796156842378611,0.655673850947806,0.34770189561153214,0.3697740846533371,0.45728382238379983,0.6546351596987806,0.4702674629966277,0.4331342508439384,0.3162814853284878,73
sm_3_unit_84,0.4219683199169048,0.5040249285899788,0.46481433393923904,0.39158660088288577,0.471306154245653,0.26175019475460737,0.37133212152687506,0.30771228252402333,0.6297065697221502,0.42092962866787953,0.31134770189561184,0.47753830173981054,0.5206439885743952,0.36665801090626127,0.4095040249285896,0.4017138405608941,0.35471306154245874,0.4541677486367181,0.429498831472344,0.4866268501687877,0.3702934302778498,0.3567904440405093,0.4796156842378611,0.655673850947806,0.34770189561153214,0.3697740846533371,0.45728382238379983,0.6546351596987806,0.4702674629966277,0.4331342508439384,0.3162814853284878,172
sm_3_unit_85,0.4219683199169048,0.5040249285899788,0.46481433393923904,0.39158660088288577,0.471306154245653,0.26175019475460737,0.37133212152687506,0.30771228252402333,0.6297065697221502,0.42092962866787953,0.31134770189561184,0.47753830173981054,0.5206439885743952,0.36665801090626127,0.4095040249285896,0.4017138405608941,0.35471306154245874,0.4541677486367181,0.429498831472344,0.4866268501687877,0.3702934302778498,0.3567904440405093,0.4796156842378611,0.655673850947806,0.34770189561153214,0.3697740846533371,0.45728382238379983,0.6546351596987806,0.4702674629966277,0.4331342508439384,0.3162814853284878,34
sm_3_unit_86,0.4219683199169048,0.5040249285899788,0.46481433393923904,0.39158660088288577,0.471306154245653,0.26175019475460737,0.37133212152687506,0.30771228252402333,0.6297065697221502,0.42092962866787953,0.31134770189561184,0.47753830173981054,0.5206439885743952,0.36665801090626127,0.4095040249285896,0.4017138405608941,0.35471306154245874,0.4541677486367181,0.429498831472344,0.4866268501687877,0.3702934302778498,0.3567904440405093,0.4796156842378611,0.655673850947806,0.34770189561153214,0.3697740846533371,0.45728382238379983,0.6546351596987806,0.4702674629966277,0.4331342508439384,0.3162814853284878,110
sm_3_unit_87,0.4219683199169048,0.5040249285899788,0.46481433393923904,0.39158660088288577,0.471306154245653,0.26175019475460737,0.37133212152687506,0.30771228252402333,0.6297065697221502,0.42092962866787953,0.31134770189561184,0.47753830173981054,0.5206439885743952,0.36665801090626127,0.4095040249285896,0.4017138405608941,0.35471306154245874,0.4541677486367181,0.429498831472344,0.4866268501687877,0.3702934302778498,0.3567904440405093,0.4796156842378611,0.655673850947806,0.34770189561153214,0.3697740846533371,0.45728382238379983,0.6546351596987806,0.4702674629966277,0.4331342508439384,0.3162814853284878,56
sm_3_unit_88,0.4219683199169048,0.5040249285899788,0.46481433393923904,0.39158660088288577,0.471306154245653,0.26175019475460737,0.37133212152687506,0.30771228252402333,0.6297065697221502,0.42092962866787953,0.31134770189561184,0.47753830173981054,0.5206439885743952,0.36665801090626127,0.4095040249285896,0.4017138405608941,0.35471306154245874,0.4541677486367181,0.429498831472344,0.4866268501687877,0.3702934302778498,0.3567904440405093,0.4796156842378611,0.655673850947806,0.34770189561153214,0.3697740846533371,0.45728382238379983,0.6546351596987806,0.4702674629966277,0.4331342508439384,0.3162814853284878,68
sm_3_unit_89,0.4219683199169048,0.5040249285899788,0.46481433393923904,0.39158660088288577,0.471306154245653,0.26175019475460737,0.37133212152687506,0.30771228252402333,0.6297065697221502,0.42092962866787953,0.31134770189561184,0.47753830173981054,0.5206439885743952,0.36665801090626127,0.4095040249285896,0.4017138405608941,0.35471306154245874,0.4541677486367181,0.429498831472344,0.4866268501687877,0.3702934302778498,0.3567904440405093,0.4796156842378611,0.655673850947806,0.34770189561153214,0.3697740846533371,0.45728382238379983,0.6546351596987806,0.4702674629966277,0.4331342508439384,0.3162814853284878,177
sm_3_unit_90,0.4219683199169048,0.5040249285899788,0.46481433393923904,0.39158660088288577,0.471306154245653,0.26175019475460737,0.37133212152687506,0.30771228252402333,0.6297065697221502,0.42092962866787953,0.31134770189561184,0.47753830173981054,0.5206439885743952,0.36665801090626127,0.4095040249285896,0.4017138405608941,0.35471306154245874,0.4541677486367181,0.429498831472344,0.4866268501687877,0.3702934302778498,0.3567904440405093,0.4796156842378611,0.655673850947806,0.34770189561153214,0.3697740846533371,0.45728382238379983,0.6546351596987806,0.4702674629966277,0.4331342508439384,0.3162814853284878,146
sm_3_unit_91,0.4219683199169048,0.5040249285899788,0.46481433393923904,0.39158660088288577,0.471306154245653,0.26175019475460737,0.37133212152687506,0.30771228252402333,0.6297065697221502,0.42092962866787953,0.31134770189561184,0.47753830173981054,0.5206439885743952,0.36665801090626127,0.4095040249285896,0.4017138405608941,0.35471306154245874,0.4541677486367181,0.429498831472344,0.4866268501687877,0.3702934302778498,0.3567904440405093,0.4796156842378611,0.655673850947806,0.34770189561153214,0.3697740846533371,0.45728382238379983,0.6546351596987806,0.4702674629966277,0.4331342508439384,0.3162814853284878,234
sm_3_unit_92,0.4219683199169048,0.5040249285899788,0.46481433393923904,0.39158660088288577,0.471306154245653,0.26175019475460737,0.37133212152687506,0.30771228252402333,0.6297065697221502,0.42092962866787953,0.31134770189561184,0.47753830173981054,0.5206439885743952,0.36665801090626127,0.4095040249285896,0.4017138405608941,0.35471306154245874,0.4541677486367181,0.429498831472344,0.4866268501687877,0.3702934302778498,0.3567904440405093,0.4796156842378611,0.655673850947806,0.34770189561153214,0.3697740846533371,0.45728382238379983,0.6546351596987806,0.4702674629966277,0.4331342508439384,0.3162814853284878,150
sm_3_unit_93,0.4219683199169048,0.5040249285899788,0.46481433393923904,0.39158660088288577,0.471306154245653,0.26175019475460737,0.37133212152687506,0.30771228252402333,0.6297065697221502,0.42092962866787953,0.31134770189561184,0.47753830173981054,0.5206439885743952,0.36665801090626127,0.4095040249285896,0.4017138405608941,0.35471306154245874,0.4541677486367181,0.429498831472344,0.4866268501687877,0.3702934302778498,0.3567904440405093,0.4796156842378611,0.655673850947806,0.34770189561153214,0.3697740846533371,0.45728382238379983,0.6546351596987806,0.4702674629966277,0.4331342508439384,0.3162814853284878,244
sm_3_unit_94,0.4219683199169048,0.5040249285899788,0.46481433393923904,0.39158660088288577,0.471306154245653,0.26175019475460737,0.37133212152687506,0.30771228252402333,0.6297065697221502,0.42092962866787953,0.31134770189561184,0.47753830173981054,0.5206439885743952,0.36665801090626127,0.4095040249285896,0.4017138405608941,0.35471306154245874,0.4541677486367181,0.429498831472344,0.4866268501687877,0.3702934302778498,0.3567904440405093,0.4796156842378611,0.655673850947806,0.34770189561153214,0.3697740846533371,0.45728382238379983,0.6546351596987806,0.4702674629966277,0.4331342508439384,0.3162814853284878,133
sm_3_unit_95,0.4219683199169048,0.5040249285899788,0.46481433393923904,0.39158660088288577,0.471306154245653,0.26175019475460737,0.37133212152687506,0.30771228252402333,0.6297065697221502,0.42092962866787953,0.31134770189561184,0.47753830173981054,0.5206439885743952,0.36665801090626127,0.4095040249285896,0.4017138405608941,0.35471306154245874,0.4541677486367181,0.429498831472344,0.4866268501687877,0.3702934302778498,0.3567904440405093,0.4796156842378611,0.655673850947806,0.34770189561153214,0.3697740846533371,0.45728382238379983,0.6546351596987806,0.4702674629966277,0.4331342508439384,0.3162814853284878,89
sm_3_unit_96,0.4219683199169048,0.5040249285899788,0.46481433393923904,0.39158660088288577,0.471306154245653,0.26175019475460737,0.37133212152687506,0.30771228252402333,0.6297065697221502,0.42092962866787953,0.31134770189561184,0.47753830173981054,0.5206439885743952,0.36665801090626127,0.4095040249285896,0.4017138405608941,0.35471306154245874,0.4541677486367181,0.429498831472344,0.4866268501687877,0.3702934302778498,0.3567904440405093,0.4796156842378611,0.655673850947806,0.34770189561153214,0.3697740846533371,0.45728382238379983,0.6546351596987806,0.4702674629966277,0.4331342508439384,0.3162814853284878,97
