,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,label
sm_14_unit_48,0.15225933202357786,0.2779067690659047,0.19289158778353677,0.21789605286658092,0.18789069476692308,0.16931594927665752,0.23638149669584174,0.15565279514199284,0.22905876049294283,0.22843364886586914,0.2132523664940186,0.2128058581889625,0.20200035720664386,0.19467762100375305,0.22432577245936763,0.22620110734059676,0.16324343632791405,0.2207537060189351,0.18583675656367638,0.17940703697088967,0.16395784961600057,0.18208608680121813,0.20066083229148368,0.1982496874441856,0.17994284693695048,0.18414002500446483,0.16735131273441556,0.23566708340775522,0.21994999106983573,0.23477406679764304,0.1929808894445415,78
sm_14_unit_49,0.15225933202357786,0.2779067690659047,0.19289158778353677,0.21789605286658092,0.18789069476692308,0.16931594927665752,0.23638149669584174,0.15565279514199284,0.22905876049294283,0.22843364886586914,0.2132523664940186,0.2128058581889625,0.20200035720664386,0.19467762100375305,0.22432577245936763,0.22620110734059676,0.16324343632791405,0.2207537060189351,0.18583675656367638,0.17940703697088967,0.16395784961600057,0.18208608680121813,0.20066083229148368,0.1982496874441856,0.17994284693695048,0.18414002500446483,0.16735131273441556,0.23566708340775522,0.21994999106983573,0.23477406679764304,0.1929808894445415,303
sm_14_unit_50,0.15225933202357786,0.2779067690659047,0.19289158778353677,0.21789605286658092,0.18789069476692308,0.16931594927665752,0.23638149669584174,0.15565279514199284,0.22905876049294283,0.22843364886586914,0.2132523664940186,0.2128058581889625,0.20200035720664386,0.19467762100375305,0.22432577245936763,0.22620110734059676,0.16324343632791405,0.2207537060189351,0.18583675656367638,0.17940703697088967,0.16395784961600057,0.18208608680121813,0.20066083229148368,0.1982496874441856,0.17994284693695048,0.18414002500446483,0.16735131273441556,0.23566708340775522,0.21994999106983573,0.23477406679764304,0.1929808894445415,74
sm_14_unit_51,0.15225933202357786,0.2779067690659047,0.19289158778353677,0.21789605286658092,0.18789069476692308,0.16931594927665752,0.23638149669584174,0.15565279514199284,0.22905876049294283,0.22843364886586914,0.2132523664940186,0.2128058581889625,0.20200035720664386,0.19467762100375305,0.22432577245936763,0.22620110734059676,0.16324343632791405,0.2207537060189351,0.18583675656367638,0.17940703697088967,0.16395784961600057,0.18208608680121813,0.20066083229148368,0.1982496874441856,0.17994284693695048,0.18414002500446483,0.16735131273441556,0.23566708340775522,0.21994999106983573,0.23477406679764304,0.1929808894445415,144
sm_14_unit_52,0.15225933202357786,0.2779067690659047,0.19289158778353677,0.21789605286658092,0.18789069476692308,0.16931594927665752,0.23638149669584174,0.15565279514199284,0.22905876049294283,0.22843364886586914,0.2132523664940186,0.2128058581889625,0.20200035720664386,0.19467762100375305,0.22432577245936763,0.22620110734059676,0.16324343632791405,0.2207537060189351,0.18583675656367638,0.17940703697088967,0.16395784961600057,0.18208608680121813,0.20066083229148368,0.1982496874441856,0.17994284693695048,0.18414002500446483,0.16735131273441556,0.23566708340775522,0.21994999106983573,0.23477406679764304,0.1929808894445415,189
sm_14_unit_53,0.15225933202357786,0.2779067690659047,0.19289158778353677,0.21789605286658092,0.18789069476692308,0.16931594927665752,0.23638149669584174,0.15565279514199284,0.22905876049294283,0.22843364886586914,0.2132523664940186,0.2128058581889625,0.20200035720664386,0.19467762100375305,0.22432577245936763,0.22620110734059676,0.16324343632791405,0.2207537060189351,0.18583675656367638,0.17940703697088967,0.16395784961600057,0.18208608680121813,0.20066083229148368,0.1982496874441856,0.17994284693695048,0.18414002500446483,0.16735131273441556,0.23566708340775522,0.21994999106983573,0.23477406679764304,0.1929808894445415,164
sm_14_unit_54,0.15225933202357786,0.2779067690659047,0.19289158778353677,0.21789605286658092,0.18789069476692308,0.16931594927665752,0.23638149669584174,0.15565279514199284,0.22905876049294283,0.22843364886586914,0.2132523664940186,0.2128058581889625,0.20200035720664386,0.19467762100375305,0.22432577245936763,0.22620110734059676,0.16324343632791405,0.2207537060189351,0.18583675656367638,0.17940703697088967,0.16395784961600057,0.18208608680121813,0.20066083229148368,0.1982496874441856,0.17994284693695048,0.18414002500446483,0.16735131273441556,0.23566708340775522,0.21994999106983573,0.23477406679764304,0.1929808894445415,121
sm_14_unit_55,0.15225933202357786,0.2779067690659047,0.19289158778353677,0.21789605286658092,0.18789069476692308,0.16931594927665752,0.23638149669584174,0.15565279514199284,0.22905876049294283,0.22843364886586914,0.2132523664940186,0.2128058581889625,0.20200035720664386,0.19467762100375305,0.22432577245936763,0.22620110734059676,0.16324343632791405,0.2207537060189351,0.18583675656367638,0.17940703697088967,0.16395784961600057,0.18208608680121813,0.20066083229148368,0.1982496874441856,0.17994284693695048,0.18414002500446483,0.16735131273441556,0.23566708340775522,0.21994999106983573,0.23477406679764304,0.1929808894445415,113
sm_14_unit_56,0.15225933202357786,0.2779067690659047,0.19289158778353677,0.21789605286658092,0.18789069476692308,0.16931594927665752,0.23638149669584174,0.15565279514199284,0.22905876049294283,0.22843364886586914,0.2132523664940186,0.2128058581889625,0.20200035720664386,0.19467762100375305,0.22432577245936763,0.22620110734059676,0.16324343632791405,0.2207537060189351,0.18583675656367638,0.17940703697088967,0.16395784961600057,0.18208608680121813,0.20066083229148368,0.1982496874441856,0.17994284693695048,0.18414002500446483,0.16735131273441556,0.23566708340775522,0.21994999106983573,0.23477406679764304,0.1929808894445415,136
sm_14_unit_57,0.15225933202357786,0.2779067690659047,0.19289158778353677,0.21789605286658092,0.18789069476692308,0.16931594927665752,0.23638149669584174,0.15565279514199284,0.22905876049294283,0.22843364886586914,0.2132523664940186,0.2128058581889625,0.20200035720664386,0.19467762100375305,0.22432577245936763,0.22620110734059676,0.16324343632791405,0.2207537060189351,0.18583675656367638,0.17940703697088967,0.16395784961600057,0.18208608680121813,0.20066083229148368,0.1982496874441856,0.17994284693695048,0.18414002500446483,0.16735131273441556,0.23566708340775522,0.21994999106983573,0.23477406679764304,0.1929808894445415,160
sm_14_unit_58,0.15225933202357786,0.2779067690659047,0.19289158778353677,0.21789605286658092,0.18789069476692308,0.16931594927665752,0.23638149669584174,0.15565279514199284,0.22905876049294283,0.22843364886586914,0.2132523664940186,0.2128058581889625,0.20200035720664386,0.19467762100375305,0.22432577245936763,0.22620110734059676,0.16324343632791405,0.2207537060189351,0.18583675656367638,0.17940703697088967,0.16395784961600057,0.18208608680121813,0.20066083229148368,0.1982496874441856,0.17994284693695048,0.18414002500446483,0.16735131273441556,0.23566708340775522,0.21994999106983573,0.23477406679764304,0.1929808894445415,176
sm_14_unit_59,0.15225933202357786,0.2779067690659047,0.19289158778353677,0.21789605286658092,0.18789069476692308,0.16931594927665752,0.23638149669584174,0.15565279514199284,0.22905876049294283,0.22843364886586914,0.2132523664940186,0.2128058581889625,0.20200035720664386,0.19467762100375305,0.22432577245936763,0.22620110734059676,0.16324343632791405,0.2207537060189351,0.18583675656367638,0.17940703697088967,0.16395784961600057,0.18208608680121813,0.20066083229148368,0.1982496874441856,0.17994284693695048,0.18414002500446483,0.16735131273441556,0.23566708340775522,0.21994999106983573,0.23477406679764304,0.1929808894445415,94
sm_14_unit_60,0.15225933202357786,0.2779067690659047,0.19289158778353677,0.21789605286658092,0.18789069476692308,0.16931594927665752,0.23638149669584174,0.15565279514199284,0.22905876049294283,0.22843364886586914,0.2132523664940186,0.2128058581889625,0.20200035720664386,0.19467762100375305,0.22432577245936763,0.22620110734059676,0.16324343632791405,0.2207537060189351,0.18583675656367638,0.17940703697088967,0.16395784961600057,0.18208608680121813,0.20066083229148368,0.1982496874441856,0.17994284693695048,0.18414002500446483,0.16735131273441556,0.23566708340775522,0.21994999106983573,0.23477406679764304,0.1929808894445415,147
sm_14_unit_61,0.15225933202357786,0.2779067690659047,0.19289158778353677,0.21789605286658092,0.18789069476692308,0.16931594927665752,0.23638149669584174,0.15565279514199284,0.22905876049294283,0.22843364886586914,0.2132523664940186,0.2128058581889625,0.20200035720664386,0.19467762100375305,0.22432577245936763,0.22620110734059676,0.16324343632791405,0.2207537060189351,0.18583675656367638,0.17940703697088967,0.16395784961600057,0.18208608680121813,0.20066083229148368,0.1982496874441856,0.17994284693695048,0.18414002500446483,0.16735131273441556,0.23566708340775522,0.21994999106983573,0.23477406679764304,0.1929808894445415,159
sm_14_unit_62,0.15225933202357786,0.2779067690659047,0.19289158778353677,0.21789605286658092,0.18789069476692308,0.16931594927665752,0.23638149669584174,0.15565279514199284,0.22905876049294283,0.22843364886586914,0.2132523664940186,0.2128058581889625,0.20200035720664386,0.19467762100375305,0.22432577245936763,0.22620110734059676,0.16324343632791405,0.2207537060189351,0.18583675656367638,0.17940703697088967,0.16395784961600057,0.18208608680121813,0.20066083229148368,0.1982496874441856,0.17994284693695048,0.18414002500446483,0.16735131273441556,0.23566708340775522,0.21994999106983573,0.23477406679764304,0.1929808894445415,232
sm_14_unit_63,0.15225933202357786,0.2779067690659047,0.19289158778353677,0.21789605286658092,0.18789069476692308,0.16931594927665752,0.23638149669584174,0.15565279514199284,0.22905876049294283,0.22843364886586914,0.2132523664940186,0.2128058581889625,0.20200035720664386,0.19467762100375305,0.22432577245936763,0.22620110734059676,0.16324343632791405,0.2207537060189351,0.18583675656367638,0.17940703697088967,0.16395784961600057,0.18208608680121813,0.20066083229148368,0.1982496874441856,0.17994284693695048,0.18414002500446483,0.16735131273441556,0.23566708340775522,0.21994999106983573,0.23477406679764304,0.1929808894445415,155
sm_14_unit_64,0.15225933202357786,0.2779067690659047,0.19289158778353677,0.21789605286658092,0.18789069476692308,0.16931594927665752,0.23638149669584174,0.15565279514199284,0.22905876049294283,0.22843364886586914,0.2132523664940186,0.2128058581889625,0.20200035720664386,0.19467762100375305,0.22432577245936763,0.22620110734059676,0.16324343632791405,0.2207537060189351,0.18583675656367638,0.17940703697088967,0.16395784961600057,0.18208608680121813,0.20066083229148368,0.1982496874441856,0.17994284693695048,0.18414002500446483,0.16735131273441556,0.23566708340775522,0.21994999106983573,0.23477406679764304,0.1929808894445415,168
sm_14_unit_65,0.15225933202357786,0.2779067690659047,0.19289158778353677,0.21789605286658092,0.18789069476692308,0.16931594927665752,0.23638149669584174,0.15565279514199284,0.22905876049294283,0.22843364886586914,0.2132523664940186,0.2128058581889625,0.20200035720664386,0.19467762100375305,0.22432577245936763,0.22620110734059676,0.16324343632791405,0.2207537060189351,0.18583675656367638,0.17940703697088967,0.16395784961600057,0.18208608680121813,0.20066083229148368,0.1982496874441856,0.17994284693695048,0.18414002500446483,0.16735131273441556,0.23566708340775522,0.21994999106983573,0.23477406679764304,0.1929808894445415,71
sm_14_unit_66,0.15225933202357786,0.2779067690659047,0.19289158778353677,0.21789605286658092,0.18789069476692308,0.16931594927665752,0.23638149669584174,0.15565279514199284,0.22905876049294283,0.22843364886586914,0.2132523664940186,0.2128058581889625,0.20200035720664386,0.19467762100375305,0.22432577245936763,0.22620110734059676,0.16324343632791405,0.2207537060189351,0.18583675656367638,0.17940703697088967,0.16395784961600057,0.18208608680121813,0.20066083229148368,0.1982496874441856,0.17994284693695048,0.18414002500446483,0.16735131273441556,0.23566708340775522,0.21994999106983573,0.23477406679764304,0.1929808894445415,147
sm_14_unit_67,0.15225933202357786,0.2779067690659047,0.19289158778353677,0.21789605286658092,0.18789069476692308,0.16931594927665752,0.23638149669584174,0.15565279514199284,0.22905876049294283,0.22843364886586914,0.2132523664940186,0.2128058581889625,0.20200035720664386,0.19467762100375305,0.22432577245936763,0.22620110734059676,0.16324343632791405,0.2207537060189351,0.18583675656367638,0.17940703697088967,0.16395784961600057,0.18208608680121813,0.20066083229148368,0.1982496874441856,0.17994284693695048,0.18414002500446483,0.16735131273441556,0.23566708340775522,0.21994999106983573,0.23477406679764304,0.1929808894445415,71
sm_14_unit_68,0.15225933202357786,0.2779067690659047,0.19289158778353677,0.21789605286658092,0.18789069476692308,0.16931594927665752,0.23638149669584174,0.15565279514199284,0.22905876049294283,0.22843364886586914,0.2132523664940186,0.2128058581889625,0.20200035720664386,0.19467762100375305,0.22432577245936763,0.22620110734059676,0.16324343632791405,0.2207537060189351,0.18583675656367638,0.17940703697088967,0.16395784961600057,0.18208608680121813,0.20066083229148368,0.1982496874441856,0.17994284693695048,0.18414002500446483,0.16735131273441556,0.23566708340775522,0.21994999106983573,0.23477406679764304,0.1929808894445415,187
sm_14_unit_69,0.15225933202357786,0.2779067690659047,0.19289158778353677,0.21789605286658092,0.18789069476692308,0.16931594927665752,0.23638149669584174,0.15565279514199284,0.22905876049294283,0.22843364886586914,0.2132523664940186,0.2128058581889625,0.20200035720664386,0.19467762100375305,0.22432577245936763,0.22620110734059676,0.16324343632791405,0.2207537060189351,0.18583675656367638,0.17940703697088967,0.16395784961600057,0.18208608680121813,0.20066083229148368,0.1982496874441856,0.17994284693695048,0.18414002500446483,0.16735131273441556,0.23566708340775522,0.21994999106983573,0.23477406679764304,0.1929808894445415,54
sm_14_unit_70,0.15225933202357786,0.2779067690659047,0.19289158778353677,0.21789605286658092,0.18789069476692308,0.16931594927665752,0.23638149669584174,0.15565279514199284,0.22905876049294283,0.22843364886586914,0.2132523664940186,0.2128058581889625,0.20200035720664386,0.19467762100375305,0.22432577245936763,0.22620110734059676,0.16324343632791405,0.2207537060189351,0.18583675656367638,0.17940703697088967,0.16395784961600057,0.18208608680121813,0.20066083229148368,0.1982496874441856,0.17994284693695048,0.18414002500446483,0.16735131273441556,0.23566708340775522,0.21994999106983573,0.23477406679764304,0.1929808894445415,152
sm_14_unit_71,0.15225933202357786,0.2779067690659047,0.19289158778353677,0.21789605286658092,0.18789069476692308,0.16931594927665752,0.23638149669584174,0.15565279514199284,0.22905876049294283,0.22843364886586914,0.2132523664940186,0.2128058581889625,0.20200035720664386,0.19467762100375305,0.22432577245936763,0.22620110734059676,0.16324343632791405,0.2207537060189351,0.18583675656367638,0.17940703697088967,0.16395784961600057,0.18208608680121813,0.20066083229148368,0.1982496874441856,0.17994284693695048,0.18414002500446483,0.16735131273441556,0.23566708340775522,0.21994999106983573,0.23477406679764304,0.1929808894445415,68
sm_14_unit_72,0.15225933202357786,0.2779067690659047,0.19289158778353677,0.21789605286658092,0.18789069476692308,0.16931594927665752,0.23638149669584174,0.15565279514199284,0.22905876049294283,0.22843364886586914,0.2132523664940186,0.2128058581889625,0.20200035720664386,0.19467762100375305,0.22432577245936763,0.22620110734059676,0.16324343632791405,0.2207537060189351,0.18583675656367638,0.17940703697088967,0.16395784961600057,0.18208608680121813,0.20066083229148368,0.1982496874441856,0.17994284693695048,0.18414002500446483,0.16735131273441556,0.23566708340775522,0.21994999106983573,0.23477406679764304,0.1929808894445415,131
sm_14_unit_73,0.15225933202357786,0.2779067690659047,0.19289158778353677,0.21789605286658092,0.18789069476692308,0.16931594927665752,0.23638149669584174,0.15565279514199284,0.22905876049294283,0.22843364886586914,0.2132523664940186,0.2128058581889625,0.20200035720664386,0.19467762100375305,0.22432577245936763,0.22620110734059676,0.16324343632791405,0.2207537060189351,0.18583675656367638,0.17940703697088967,0.16395784961600057,0.18208608680121813,0.20066083229148368,0.1982496874441856,0.17994284693695048,0.18414002500446483,0.16735131273441556,0.23566708340775522,0.21994999106983573,0.23477406679764304,0.1929808894445415,112
sm_14_unit_74,0.15225933202357786,0.2779067690659047,0.19289158778353677,0.21789605286658092,0.18789069476692308,0.16931594927665752,0.23638149669584174,0.15565279514199284,0.22905876049294283,0.22843364886586914,0.2132523664940186,0.2128058581889625,0.20200035720664386,0.19467762100375305,0.22432577245936763,0.22620110734059676,0.16324343632791405,0.2207537060189351,0.18583675656367638,0.17940703697088967,0.16395784961600057,0.18208608680121813,0.20066083229148368,0.1982496874441856,0.17994284693695048,0.18414002500446483,0.16735131273441556,0.23566708340775522,0.21994999106983573,0.23477406679764304,0.1929808894445415,137
sm_14_unit_75,0.15225933202357786,0.2779067690659047,0.19289158778353677,0.21789605286658092,0.18789069476692308,0.16931594927665752,0.23638149669584174,0.15565279514199284,0.22905876049294283,0.22843364886586914,0.2132523664940186,0.2128058581889625,0.20200035720664386,0.19467762100375305,0.22432577245936763,0.22620110734059676,0.16324343632791405,0.2207537060189351,0.18583675656367638,0.17940703697088967,0.16395784961600057,0.18208608680121813,0.20066083229148368,0.1982496874441856,0.17994284693695048,0.18414002500446483,0.16735131273441556,0.23566708340775522,0.21994999106983573,0.23477406679764304,0.1929808894445415,88
sm_14_unit_76,0.15225933202357786,0.2779067690659047,0.19289158778353677,0.21789605286658092,0.18789069476692308,0.16931594927665752,0.23638149669584174,0.15565279514199284,0.22905876049294283,0.22843364886586914,0.2132523664940186,0.2128058581889625,0.20200035720664386,0.19467762100375305,0.22432577245936763,0.22620110734059676,0.16324343632791405,0.2207537060189351,0.18583675656367638,0.17940703697088967,0.16395784961600057,0.18208608680121813,0.20066083229148368,0.1982496874441856,0.17994284693695048,0.18414002500446483,0.16735131273441556,0.23566708340775522,0.21994999106983573,0.23477406679764304,0.1929808894445415,205
sm_14_unit_77,0.15225933202357786,0.2779067690659047,0.19289158778353677,0.21789605286658092,0.18789069476692308,0.16931594927665752,0.23638149669584174,0.15565279514199284,0.22905876049294283,0.22843364886586914,0.2132523664940186,0.2128058581889625,0.20200035720664386,0.19467762100375305,0.22432577245936763,0.22620110734059676,0.16324343632791405,0.2207537060189351,0.18583675656367638,0.17940703697088967,0.16395784961600057,0.18208608680121813,0.20066083229148368,0.1982496874441856,0.17994284693695048,0.18414002500446483,0.16735131273441556,0.23566708340775522,0.21994999106983573,0.23477406679764304,0.1929808894445415,162
sm_14_unit_78,0.15225933202357786,0.2779067690659047,0.19289158778353677,0.21789605286658092,0.18789069476692308,0.16931594927665752,0.23638149669584174,0.15565279514199284,0.22905876049294283,0.22843364886586914,0.2132523664940186,0.2128058581889625,0.20200035720664386,0.19467762100375305,0.22432577245936763,0.22620110734059676,0.16324343632791405,0.2207537060189351,0.18583675656367638,0.17940703697088967,0.16395784961600057,0.18208608680121813,0.20066083229148368,0.1982496874441856,0.17994284693695048,0.18414002500446483,0.16735131273441556,0.23566708340775522,0.21994999106983573,0.23477406679764304,0.1929808894445415,72
sm_14_unit_79,0.15225933202357786,0.2779067690659047,0.19289158778353677,0.21789605286658092,0.18789069476692308,0.16931594927665752,0.23638149669584174,0.15565279514199284,0.22905876049294283,0.22843364886586914,0.2132523664940186,0.2128058581889625,0.20200035720664386,0.19467762100375305,0.22432577245936763,0.22620110734059676,0.16324343632791405,0.2207537060189351,0.18583675656367638,0.17940703697088967,0.16395784961600057,0.18208608680121813,0.20066083229148368,0.1982496874441856,0.17994284693695048,0.18414002500446483,0.16735131273441556,0.23566708340775522,0.21994999106983573,0.23477406679764304,0.1929808894445415,101
sm_14_unit_80,0.15225933202357786,0.2779067690659047,0.19289158778353677,0.21789605286658092,0.18789069476692308,0.16931594927665752,0.23638149669584174,0.15565279514199284,0.22905876049294283,0.22843364886586914,0.2132523664940186,0.2128058581889625,0.20200035720664386,0.19467762100375305,0.22432577245936763,0.22620110734059676,0.16324343632791405,0.2207537060189351,0.18583675656367638,0.17940703697088967,0.16395784961600057,0.18208608680121813,0.20066083229148368,0.1982496874441856,0.17994284693695048,0.18414002500446483,0.16735131273441556,0.23566708340775522,0.21994999106983573,0.23477406679764304,0.1929808894445415,133
sm_14_unit_81,0.15225933202357786,0.2779067690659047,0.19289158778353677,0.21789605286658092,0.18789069476692308,0.16931594927665752,0.23638149669584174,0.15565279514199284,0.22905876049294283,0.22843364886586914,0.2132523664940186,0.2128058581889625,0.20200035720664386,0.19467762100375305,0.22432577245936763,0.22620110734059676,0.16324343632791405,0.2207537060189351,0.18583675656367638,0.17940703697088967,0.16395784961600057,0.18208608680121813,0.20066083229148368,0.1982496874441856,0.17994284693695048,0.18414002500446483,0.16735131273441556,0.23566708340775522,0.21994999106983573,0.23477406679764304,0.1929808894445415,213
sm_14_unit_82,0.15225933202357786,0.2779067690659047,0.19289158778353677,0.21789605286658092,0.18789069476692308,0.16931594927665752,0.23638149669584174,0.15565279514199284,0.22905876049294283,0.22843364886586914,0.2132523664940186,0.2128058581889625,0.20200035720664386,0.19467762100375305,0.22432577245936763,0.22620110734059676,0.16324343632791405,0.2207537060189351,0.18583675656367638,0.17940703697088967,0.16395784961600057,0.18208608680121813,0.20066083229148368,0.1982496874441856,0.17994284693695048,0.18414002500446483,0.16735131273441556,0.23566708340775522,0.21994999106983573,0.23477406679764304,0.1929808894445415,162
sm_14_unit_83,0.15225933202357786,0.2779067690659047,0.19289158778353677,0.21789605286658092,0.18789069476692308,0.16931594927665752,0.23638149669584174,0.15565279514199284,0.22905876049294283,0.22843364886586914,0.2132523664940186,0.2128058581889625,0.20200035720664386,0.19467762100375305,0.22432577245936763,0.22620110734059676,0.16324343632791405,0.2207537060189351,0.18583675656367638,0.17940703697088967,0.16395784961600057,0.18208608680121813,0.20066083229148368,0.1982496874441856,0.17994284693695048,0.18414002500446483,0.16735131273441556,0.23566708340775522,0.21994999106983573,0.23477406679764304,0.1929808894445415,73
sm_14_unit_84,0.15225933202357786,0.2779067690659047,0.19289158778353677,0.21789605286658092,0.18789069476692308,0.16931594927665752,0.23638149669584174,0.15565279514199284,0.22905876049294283,0.22843364886586914,0.2132523664940186,0.2128058581889625,0.20200035720664386,0.19467762100375305,0.22432577245936763,0.22620110734059676,0.16324343632791405,0.2207537060189351,0.18583675656367638,0.17940703697088967,0.16395784961600057,0.18208608680121813,0.20066083229148368,0.1982496874441856,0.17994284693695048,0.18414002500446483,0.16735131273441556,0.23566708340775522,0.21994999106983573,0.23477406679764304,0.1929808894445415,172
sm_14_unit_85,0.15225933202357786,0.2779067690659047,0.19289158778353677,0.21789605286658092,0.18789069476692308,0.16931594927665752,0.23638149669584174,0.15565279514199284,0.22905876049294283,0.22843364886586914,0.2132523664940186,0.2128058581889625,0.20200035720664386,0.19467762100375305,0.22432577245936763,0.22620110734059676,0.16324343632791405,0.2207537060189351,0.18583675656367638,0.17940703697088967,0.16395784961600057,0.18208608680121813,0.20066083229148368,0.1982496874441856,0.17994284693695048,0.18414002500446483,0.16735131273441556,0.23566708340775522,0.21994999106983573,0.23477406679764304,0.1929808894445415,34
sm_14_unit_86,0.15225933202357786,0.2779067690659047,0.19289158778353677,0.21789605286658092,0.18789069476692308,0.16931594927665752,0.23638149669584174,0.15565279514199284,0.22905876049294283,0.22843364886586914,0.2132523664940186,0.2128058581889625,0.20200035720664386,0.19467762100375305,0.22432577245936763,0.22620110734059676,0.16324343632791405,0.2207537060189351,0.18583675656367638,0.17940703697088967,0.16395784961600057,0.18208608680121813,0.20066083229148368,0.1982496874441856,0.17994284693695048,0.18414002500446483,0.16735131273441556,0.23566708340775522,0.21994999106983573,0.23477406679764304,0.1929808894445415,110
sm_14_unit_87,0.15225933202357786,0.2779067690659047,0.19289158778353677,0.21789605286658092,0.18789069476692308,0.16931594927665752,0.23638149669584174,0.15565279514199284,0.22905876049294283,0.22843364886586914,0.2132523664940186,0.2128058581889625,0.20200035720664386,0.19467762100375305,0.22432577245936763,0.22620110734059676,0.16324343632791405,0.2207537060189351,0.18583675656367638,0.17940703697088967,0.16395784961600057,0.18208608680121813,0.20066083229148368,0.1982496874441856,0.17994284693695048,0.18414002500446483,0.16735131273441556,0.23566708340775522,0.21994999106983573,0.23477406679764304,0.1929808894445415,56
sm_14_unit_88,0.15225933202357786,0.2779067690659047,0.19289158778353677,0.21789605286658092,0.18789069476692308,0.16931594927665752,0.23638149669584174,0.15565279514199284,0.22905876049294283,0.22843364886586914,0.2132523664940186,0.2128058581889625,0.20200035720664386,0.19467762100375305,0.22432577245936763,0.22620110734059676,0.16324343632791405,0.2207537060189351,0.18583675656367638,0.17940703697088967,0.16395784961600057,0.18208608680121813,0.20066083229148368,0.1982496874441856,0.17994284693695048,0.18414002500446483,0.16735131273441556,0.23566708340775522,0.21994999106983573,0.23477406679764304,0.1929808894445415,68
sm_14_unit_89,0.15225933202357786,0.2779067690659047,0.19289158778353677,0.21789605286658092,0.18789069476692308,0.16931594927665752,0.23638149669584174,0.15565279514199284,0.22905876049294283,0.22843364886586914,0.2132523664940186,0.2128058581889625,0.20200035720664386,0.19467762100375305,0.22432577245936763,0.22620110734059676,0.16324343632791405,0.2207537060189351,0.18583675656367638,0.17940703697088967,0.16395784961600057,0.18208608680121813,0.20066083229148368,0.1982496874441856,0.17994284693695048,0.18414002500446483,0.16735131273441556,0.23566708340775522,0.21994999106983573,0.23477406679764304,0.1929808894445415,177
sm_14_unit_90,0.15225933202357786,0.2779067690659047,0.19289158778353677,0.21789605286658092,0.18789069476692308,0.16931594927665752,0.23638149669584174,0.15565279514199284,0.22905876049294283,0.22843364886586914,0.2132523664940186,0.2128058581889625,0.20200035720664386,0.19467762100375305,0.22432577245936763,0.22620110734059676,0.16324343632791405,0.2207537060189351,0.18583675656367638,0.17940703697088967,0.16395784961600057,0.18208608680121813,0.20066083229148368,0.1982496874441856,0.17994284693695048,0.18414002500446483,0.16735131273441556,0.23566708340775522,0.21994999106983573,0.23477406679764304,0.1929808894445415,146
sm_14_unit_91,0.15225933202357786,0.2779067690659047,0.19289158778353677,0.21789605286658092,0.18789069476692308,0.16931594927665752,0.23638149669584174,0.15565279514199284,0.22905876049294283,0.22843364886586914,0.2132523664940186,0.2128058581889625,0.20200035720664386,0.19467762100375305,0.22432577245936763,0.22620110734059676,0.16324343632791405,0.2207537060189351,0.18583675656367638,0.17940703697088967,0.16395784961600057,0.18208608680121813,0.20066083229148368,0.1982496874441856,0.17994284693695048,0.18414002500446483,0.16735131273441556,0.23566708340775522,0.21994999106983573,0.23477406679764304,0.1929808894445415,234
sm_14_unit_92,0.15225933202357786,0.2779067690659047,0.19289158778353677,0.21789605286658092,0.18789069476692308,0.16931594927665752,0.23638149669584174,0.15565279514199284,0.22905876049294283,0.22843364886586914,0.2132523664940186,0.2128058581889625,0.20200035720664386,0.19467762100375305,0.22432577245936763,0.22620110734059676,0.16324343632791405,0.2207537060189351,0.18583675656367638,0.17940703697088967,0.16395784961600057,0.18208608680121813,0.20066083229148368,0.1982496874441856,0.17994284693695048,0.18414002500446483,0.16735131273441556,0.23566708340775522,0.21994999106983573,0.23477406679764304,0.1929808894445415,150
sm_14_unit_93,0.15225933202357786,0.2779067690659047,0.19289158778353677,0.21789605286658092,0.18789069476692308,0.16931594927665752,0.23638149669584174,0.15565279514199284,0.22905876049294283,0.22843364886586914,0.2132523664940186,0.2128058581889625,0.20200035720664386,0.19467762100375305,0.22432577245936763,0.22620110734059676,0.16324343632791405,0.2207537060189351,0.18583675656367638,0.17940703697088967,0.16395784961600057,0.18208608680121813,0.20066083229148368,0.1982496874441856,0.17994284693695048,0.18414002500446483,0.16735131273441556,0.23566708340775522,0.21994999106983573,0.23477406679764304,0.1929808894445415,244
sm_14_unit_94,0.15225933202357786,0.2779067690659047,0.19289158778353677,0.21789605286658092,0.18789069476692308,0.16931594927665752,0.23638149669584174,0.15565279514199284,0.22905876049294283,0.22843364886586914,0.2132523664940186,0.2128058581889625,0.20200035720664386,0.19467762100375305,0.22432577245936763,0.22620110734059676,0.16324343632791405,0.2207537060189351,0.18583675656367638,0.17940703697088967,0.16395784961600057,0.18208608680121813,0.20066083229148368,0.1982496874441856,0.17994284693695048,0.18414002500446483,0.16735131273441556,0.23566708340775522,0.21994999106983573,0.23477406679764304,0.1929808894445415,133
