,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,label
sm_2_unit_49,0.5962145110410129,0.18296529968455785,0.4195583596214694,0.41324921135649084,0.43533123028391585,0.30914826498423686,0.30914826498423686,0.4447949526813837,0.23659305993691157,0.2965299684542797,0.287066246056776,0.4447949526813837,0.25552050473188315,0.34700315457414416,0.4321766561514266,0.37539432176658355,0.334384858044187,0.460567823343866,0.4100946372239657,0.46687697160884456,0.495268138801284,0.41640378548898016,0.3123028391167261,0.37539432176658355,0.35331230283912274,0.425867507886448,0.299684542586769,0.252365930599358,0.2586750788643724,0.5236593059936876,0.4574132492113767,303
sm_2_unit_50,0.5962145110410129,0.18296529968455785,0.4195583596214694,0.41324921135649084,0.43533123028391585,0.30914826498423686,0.30914826498423686,0.4447949526813837,0.23659305993691157,0.2965299684542797,0.287066246056776,0.4447949526813837,0.25552050473188315,0.34700315457414416,0.4321766561514266,0.37539432176658355,0.334384858044187,0.460567823343866,0.4100946372239657,0.46687697160884456,0.495268138801284,0.41640378548898016,0.3123028391167261,0.37539432176658355,0.35331230283912274,0.425867507886448,0.299684542586769,0.252365930599358,0.2586750788643724,0.5236593059936876,0.4574132492113767,74
sm_2_unit_51,0.5962145110410129,0.18296529968455785,0.4195583596214694,0.41324921135649084,0.43533123028391585,0.30914826498423686,0.30914826498423686,0.4447949526813837,0.23659305993691157,0.2965299684542797,0.287066246056776,0.4447949526813837,0.25552050473188315,0.34700315457414416,0.4321766561514266,0.37539432176658355,0.334384858044187,0.460567823343866,0.4100946372239657,0.46687697160884456,0.495268138801284,0.41640378548898016,0.3123028391167261,0.37539432176658355,0.35331230283912274,0.425867507886448,0.299684542586769,0.252365930599358,0.2586750788643724,0.5236593059936876,0.4574132492113767,144
sm_2_unit_52,0.5962145110410129,0.18296529968455785,0.4195583596214694,0.41324921135649084,0.43533123028391585,0.30914826498423686,0.30914826498423686,0.4447949526813837,0.23659305993691157,0.2965299684542797,0.287066246056776,0.4447949526813837,0.25552050473188315,0.34700315457414416,0.4321766561514266,0.37539432176658355,0.334384858044187,0.460567823343866,0.4100946372239657,0.46687697160884456,0.495268138801284,0.41640378548898016,0.3123028391167261,0.37539432176658355,0.35331230283912274,0.425867507886448,0.299684542586769,0.252365930599358,0.2586750788643724,0.5236593059936876,0.4574132492113767,189
sm_2_unit_53,0.5962145110410129,0.18296529968455785,0.4195583596214694,0.41324921135649084,0.43533123028391585,0.30914826498423686,0.30914826498423686,0.4447949526813837,0.23659305993691157,0.2965299684542797,0.287066246056776,0.4447949526813837,0.25552050473188315,0.34700315457414416,0.4321766561514266,0.37539432176658355,0.334384858044187,0.460567823343866,0.4100946372239657,0.46687697160884456,0.495268138801284,0.41640378548898016,0.3123028391167261,0.37539432176658355,0.35331230283912274,0.425867507886448,0.299684542586769,0.252365930599358,0.2586750788643724,0.5236593059936876,0.4574132492113767,164
sm_2_unit_54,0.5962145110410129,0.18296529968455785,0.4195583596214694,0.41324921135649084,0.43533123028391585,0.30914826498423686,0.30914826498423686,0.4447949526813837,0.23659305993691157,0.2965299684542797,0.287066246056776,0.4447949526813837,0.25552050473188315,0.34700315457414416,0.4321766561514266,0.37539432176658355,0.334384858044187,0.460567823343866,0.4100946372239657,0.46687697160884456,0.495268138801284,0.41640378548898016,0.3123028391167261,0.37539432176658355,0.35331230283912274,0.425867507886448,0.299684542586769,0.252365930599358,0.2586750788643724,0.5236593059936876,0.4574132492113767,121
sm_2_unit_55,0.5962145110410129,0.18296529968455785,0.4195583596214694,0.41324921135649084,0.43533123028391585,0.30914826498423686,0.30914826498423686,0.4447949526813837,0.23659305993691157,0.2965299684542797,0.287066246056776,0.4447949526813837,0.25552050473188315,0.34700315457414416,0.4321766561514266,0.37539432176658355,0.334384858044187,0.460567823343866,0.4100946372239657,0.46687697160884456,0.495268138801284,0.41640378548898016,0.3123028391167261,0.37539432176658355,0.35331230283912274,0.425867507886448,0.299684542586769,0.252365930599358,0.2586750788643724,0.5236593059936876,0.4574132492113767,113
sm_2_unit_56,0.5962145110410129,0.18296529968455785,0.4195583596214694,0.41324921135649084,0.43533123028391585,0.30914826498423686,0.30914826498423686,0.4447949526813837,0.23659305993691157,0.2965299684542797,0.287066246056776,0.4447949526813837,0.25552050473188315,0.34700315457414416,0.4321766561514266,0.37539432176658355,0.334384858044187,0.460567823343866,0.4100946372239657,0.46687697160884456,0.495268138801284,0.41640378548898016,0.3123028391167261,0.37539432176658355,0.35331230283912274,0.425867507886448,0.299684542586769,0.252365930599358,0.2586750788643724,0.5236593059936876,0.4574132492113767,136
sm_2_unit_57,0.5962145110410129,0.18296529968455785,0.4195583596214694,0.41324921135649084,0.43533123028391585,0.30914826498423686,0.30914826498423686,0.4447949526813837,0.23659305993691157,0.2965299684542797,0.287066246056776,0.4447949526813837,0.25552050473188315,0.34700315457414416,0.4321766561514266,0.37539432176658355,0.334384858044187,0.460567823343866,0.4100946372239657,0.46687697160884456,0.495268138801284,0.41640378548898016,0.3123028391167261,0.37539432176658355,0.35331230283912274,0.425867507886448,0.299684542586769,0.252365930599358,0.2586750788643724,0.5236593059936876,0.4574132492113767,160
sm_2_unit_58,0.5962145110410129,0.18296529968455785,0.4195583596214694,0.41324921135649084,0.43533123028391585,0.30914826498423686,0.30914826498423686,0.4447949526813837,0.23659305993691157,0.2965299684542797,0.287066246056776,0.4447949526813837,0.25552050473188315,0.34700315457414416,0.4321766561514266,0.37539432176658355,0.334384858044187,0.460567823343866,0.4100946372239657,0.46687697160884456,0.495268138801284,0.41640378548898016,0.3123028391167261,0.37539432176658355,0.35331230283912274,0.425867507886448,0.299684542586769,0.252365930599358,0.2586750788643724,0.5236593059936876,0.4574132492113767,176
sm_2_unit_59,0.5962145110410129,0.18296529968455785,0.4195583596214694,0.41324921135649084,0.43533123028391585,0.30914826498423686,0.30914826498423686,0.4447949526813837,0.23659305993691157,0.2965299684542797,0.287066246056776,0.4447949526813837,0.25552050473188315,0.34700315457414416,0.4321766561514266,0.37539432176658355,0.334384858044187,0.460567823343866,0.4100946372239657,0.46687697160884456,0.495268138801284,0.41640378548898016,0.3123028391167261,0.37539432176658355,0.35331230283912274,0.425867507886448,0.299684542586769,0.252365930599358,0.2586750788643724,0.5236593059936876,0.4574132492113767,94
sm_2_unit_60,0.5962145110410129,0.18296529968455785,0.4195583596214694,0.41324921135649084,0.43533123028391585,0.30914826498423686,0.30914826498423686,0.4447949526813837,0.23659305993691157,0.2965299684542797,0.287066246056776,0.4447949526813837,0.25552050473188315,0.34700315457414416,0.4321766561514266,0.37539432176658355,0.334384858044187,0.460567823343866,0.4100946372239657,0.46687697160884456,0.495268138801284,0.41640378548898016,0.3123028391167261,0.37539432176658355,0.35331230283912274,0.425867507886448,0.299684542586769,0.252365930599358,0.2586750788643724,0.5236593059936876,0.4574132492113767,147
sm_2_unit_61,0.5962145110410129,0.18296529968455785,0.4195583596214694,0.41324921135649084,0.43533123028391585,0.30914826498423686,0.30914826498423686,0.4447949526813837,0.23659305993691157,0.2965299684542797,0.287066246056776,0.4447949526813837,0.25552050473188315,0.34700315457414416,0.4321766561514266,0.37539432176658355,0.334384858044187,0.460567823343866,0.4100946372239657,0.46687697160884456,0.495268138801284,0.41640378548898016,0.3123028391167261,0.37539432176658355,0.35331230283912274,0.425867507886448,0.299684542586769,0.252365930599358,0.2586750788643724,0.5236593059936876,0.4574132492113767,159
sm_2_unit_62,0.5962145110410129,0.18296529968455785,0.4195583596214694,0.41324921135649084,0.43533123028391585,0.30914826498423686,0.30914826498423686,0.4447949526813837,0.23659305993691157,0.2965299684542797,0.287066246056776,0.4447949526813837,0.25552050473188315,0.34700315457414416,0.4321766561514266,0.37539432176658355,0.334384858044187,0.460567823343866,0.4100946372239657,0.46687697160884456,0.495268138801284,0.41640378548898016,0.3123028391167261,0.37539432176658355,0.35331230283912274,0.425867507886448,0.299684542586769,0.252365930599358,0.2586750788643724,0.5236593059936876,0.4574132492113767,232
sm_2_unit_63,0.5962145110410129,0.18296529968455785,0.4195583596214694,0.41324921135649084,0.43533123028391585,0.30914826498423686,0.30914826498423686,0.4447949526813837,0.23659305993691157,0.2965299684542797,0.287066246056776,0.4447949526813837,0.25552050473188315,0.34700315457414416,0.4321766561514266,0.37539432176658355,0.334384858044187,0.460567823343866,0.4100946372239657,0.46687697160884456,0.495268138801284,0.41640378548898016,0.3123028391167261,0.37539432176658355,0.35331230283912274,0.425867507886448,0.299684542586769,0.252365930599358,0.2586750788643724,0.5236593059936876,0.4574132492113767,155
sm_2_unit_64,0.5962145110410129,0.18296529968455785,0.4195583596214694,0.41324921135649084,0.43533123028391585,0.30914826498423686,0.30914826498423686,0.4447949526813837,0.23659305993691157,0.2965299684542797,0.287066246056776,0.4447949526813837,0.25552050473188315,0.34700315457414416,0.4321766561514266,0.37539432176658355,0.334384858044187,0.460567823343866,0.4100946372239657,0.46687697160884456,0.495268138801284,0.41640378548898016,0.3123028391167261,0.37539432176658355,0.35331230283912274,0.425867507886448,0.299684542586769,0.252365930599358,0.2586750788643724,0.5236593059936876,0.4574132492113767,168
sm_2_unit_65,0.5962145110410129,0.18296529968455785,0.4195583596214694,0.41324921135649084,0.43533123028391585,0.30914826498423686,0.30914826498423686,0.4447949526813837,0.23659305993691157,0.2965299684542797,0.287066246056776,0.4447949526813837,0.25552050473188315,0.34700315457414416,0.4321766561514266,0.37539432176658355,0.334384858044187,0.460567823343866,0.4100946372239657,0.46687697160884456,0.495268138801284,0.41640378548898016,0.3123028391167261,0.37539432176658355,0.35331230283912274,0.425867507886448,0.299684542586769,0.252365930599358,0.2586750788643724,0.5236593059936876,0.4574132492113767,71
sm_2_unit_66,0.5962145110410129,0.18296529968455785,0.4195583596214694,0.41324921135649084,0.43533123028391585,0.30914826498423686,0.30914826498423686,0.4447949526813837,0.23659305993691157,0.2965299684542797,0.287066246056776,0.4447949526813837,0.25552050473188315,0.34700315457414416,0.4321766561514266,0.37539432176658355,0.334384858044187,0.460567823343866,0.4100946372239657,0.46687697160884456,0.495268138801284,0.41640378548898016,0.3123028391167261,0.37539432176658355,0.35331230283912274,0.425867507886448,0.299684542586769,0.252365930599358,0.2586750788643724,0.5236593059936876,0.4574132492113767,147
sm_2_unit_67,0.5962145110410129,0.18296529968455785,0.4195583596214694,0.41324921135649084,0.43533123028391585,0.30914826498423686,0.30914826498423686,0.4447949526813837,0.23659305993691157,0.2965299684542797,0.287066246056776,0.4447949526813837,0.25552050473188315,0.34700315457414416,0.4321766561514266,0.37539432176658355,0.334384858044187,0.460567823343866,0.4100946372239657,0.46687697160884456,0.495268138801284,0.41640378548898016,0.3123028391167261,0.37539432176658355,0.35331230283912274,0.425867507886448,0.299684542586769,0.252365930599358,0.2586750788643724,0.5236593059936876,0.4574132492113767,71
sm_2_unit_68,0.5962145110410129,0.18296529968455785,0.4195583596214694,0.41324921135649084,0.43533123028391585,0.30914826498423686,0.30914826498423686,0.4447949526813837,0.23659305993691157,0.2965299684542797,0.287066246056776,0.4447949526813837,0.25552050473188315,0.34700315457414416,0.4321766561514266,0.37539432176658355,0.334384858044187,0.460567823343866,0.4100946372239657,0.46687697160884456,0.495268138801284,0.41640378548898016,0.3123028391167261,0.37539432176658355,0.35331230283912274,0.425867507886448,0.299684542586769,0.252365930599358,0.2586750788643724,0.5236593059936876,0.4574132492113767,187
sm_2_unit_69,0.5962145110410129,0.18296529968455785,0.4195583596214694,0.41324921135649084,0.43533123028391585,0.30914826498423686,0.30914826498423686,0.4447949526813837,0.23659305993691157,0.2965299684542797,0.287066246056776,0.4447949526813837,0.25552050473188315,0.34700315457414416,0.4321766561514266,0.37539432176658355,0.334384858044187,0.460567823343866,0.4100946372239657,0.46687697160884456,0.495268138801284,0.41640378548898016,0.3123028391167261,0.37539432176658355,0.35331230283912274,0.425867507886448,0.299684542586769,0.252365930599358,0.2586750788643724,0.5236593059936876,0.4574132492113767,54
sm_2_unit_70,0.5962145110410129,0.18296529968455785,0.4195583596214694,0.41324921135649084,0.43533123028391585,0.30914826498423686,0.30914826498423686,0.4447949526813837,0.23659305993691157,0.2965299684542797,0.287066246056776,0.4447949526813837,0.25552050473188315,0.34700315457414416,0.4321766561514266,0.37539432176658355,0.334384858044187,0.460567823343866,0.4100946372239657,0.46687697160884456,0.495268138801284,0.41640378548898016,0.3123028391167261,0.37539432176658355,0.35331230283912274,0.425867507886448,0.299684542586769,0.252365930599358,0.2586750788643724,0.5236593059936876,0.4574132492113767,152
sm_2_unit_71,0.5962145110410129,0.18296529968455785,0.4195583596214694,0.41324921135649084,0.43533123028391585,0.30914826498423686,0.30914826498423686,0.4447949526813837,0.23659305993691157,0.2965299684542797,0.287066246056776,0.4447949526813837,0.25552050473188315,0.34700315457414416,0.4321766561514266,0.37539432176658355,0.334384858044187,0.460567823343866,0.4100946372239657,0.46687697160884456,0.495268138801284,0.41640378548898016,0.3123028391167261,0.37539432176658355,0.35331230283912274,0.425867507886448,0.299684542586769,0.252365930599358,0.2586750788643724,0.5236593059936876,0.4574132492113767,68
sm_2_unit_72,0.5962145110410129,0.18296529968455785,0.4195583596214694,0.41324921135649084,0.43533123028391585,0.30914826498423686,0.30914826498423686,0.4447949526813837,0.23659305993691157,0.2965299684542797,0.287066246056776,0.4447949526813837,0.25552050473188315,0.34700315457414416,0.4321766561514266,0.37539432176658355,0.334384858044187,0.460567823343866,0.4100946372239657,0.46687697160884456,0.495268138801284,0.41640378548898016,0.3123028391167261,0.37539432176658355,0.35331230283912274,0.425867507886448,0.299684542586769,0.252365930599358,0.2586750788643724,0.5236593059936876,0.4574132492113767,131
sm_2_unit_73,0.5962145110410129,0.18296529968455785,0.4195583596214694,0.41324921135649084,0.43533123028391585,0.30914826498423686,0.30914826498423686,0.4447949526813837,0.23659305993691157,0.2965299684542797,0.287066246056776,0.4447949526813837,0.25552050473188315,0.34700315457414416,0.4321766561514266,0.37539432176658355,0.334384858044187,0.460567823343866,0.4100946372239657,0.46687697160884456,0.495268138801284,0.41640378548898016,0.3123028391167261,0.37539432176658355,0.35331230283912274,0.425867507886448,0.299684542586769,0.252365930599358,0.2586750788643724,0.5236593059936876,0.4574132492113767,112
sm_2_unit_74,0.5962145110410129,0.18296529968455785,0.4195583596214694,0.41324921135649084,0.43533123028391585,0.30914826498423686,0.30914826498423686,0.4447949526813837,0.23659305993691157,0.2965299684542797,0.287066246056776,0.4447949526813837,0.25552050473188315,0.34700315457414416,0.4321766561514266,0.37539432176658355,0.334384858044187,0.460567823343866,0.4100946372239657,0.46687697160884456,0.495268138801284,0.41640378548898016,0.3123028391167261,0.37539432176658355,0.35331230283912274,0.425867507886448,0.299684542586769,0.252365930599358,0.2586750788643724,0.5236593059936876,0.4574132492113767,137
sm_2_unit_75,0.5962145110410129,0.18296529968455785,0.4195583596214694,0.41324921135649084,0.43533123028391585,0.30914826498423686,0.30914826498423686,0.4447949526813837,0.23659305993691157,0.2965299684542797,0.287066246056776,0.4447949526813837,0.25552050473188315,0.34700315457414416,0.4321766561514266,0.37539432176658355,0.334384858044187,0.460567823343866,0.4100946372239657,0.46687697160884456,0.495268138801284,0.41640378548898016,0.3123028391167261,0.37539432176658355,0.35331230283912274,0.425867507886448,0.299684542586769,0.252365930599358,0.2586750788643724,0.5236593059936876,0.4574132492113767,88
sm_2_unit_76,0.5962145110410129,0.18296529968455785,0.4195583596214694,0.41324921135649084,0.43533123028391585,0.30914826498423686,0.30914826498423686,0.4447949526813837,0.23659305993691157,0.2965299684542797,0.287066246056776,0.4447949526813837,0.25552050473188315,0.34700315457414416,0.4321766561514266,0.37539432176658355,0.334384858044187,0.460567823343866,0.4100946372239657,0.46687697160884456,0.495268138801284,0.41640378548898016,0.3123028391167261,0.37539432176658355,0.35331230283912274,0.425867507886448,0.299684542586769,0.252365930599358,0.2586750788643724,0.5236593059936876,0.4574132492113767,205
sm_2_unit_77,0.5962145110410129,0.18296529968455785,0.4195583596214694,0.41324921135649084,0.43533123028391585,0.30914826498423686,0.30914826498423686,0.4447949526813837,0.23659305993691157,0.2965299684542797,0.287066246056776,0.4447949526813837,0.25552050473188315,0.34700315457414416,0.4321766561514266,0.37539432176658355,0.334384858044187,0.460567823343866,0.4100946372239657,0.46687697160884456,0.495268138801284,0.41640378548898016,0.3123028391167261,0.37539432176658355,0.35331230283912274,0.425867507886448,0.299684542586769,0.252365930599358,0.2586750788643724,0.5236593059936876,0.4574132492113767,162
sm_2_unit_78,0.5962145110410129,0.18296529968455785,0.4195583596214694,0.41324921135649084,0.43533123028391585,0.30914826498423686,0.30914826498423686,0.4447949526813837,0.23659305993691157,0.2965299684542797,0.287066246056776,0.4447949526813837,0.25552050473188315,0.34700315457414416,0.4321766561514266,0.37539432176658355,0.334384858044187,0.460567823343866,0.4100946372239657,0.46687697160884456,0.495268138801284,0.41640378548898016,0.3123028391167261,0.37539432176658355,0.35331230283912274,0.425867507886448,0.299684542586769,0.252365930599358,0.2586750788643724,0.5236593059936876,0.4574132492113767,72
sm_2_unit_79,0.5962145110410129,0.18296529968455785,0.4195583596214694,0.41324921135649084,0.43533123028391585,0.30914826498423686,0.30914826498423686,0.4447949526813837,0.23659305993691157,0.2965299684542797,0.287066246056776,0.4447949526813837,0.25552050473188315,0.34700315457414416,0.4321766561514266,0.37539432176658355,0.334384858044187,0.460567823343866,0.4100946372239657,0.46687697160884456,0.495268138801284,0.41640378548898016,0.3123028391167261,0.37539432176658355,0.35331230283912274,0.425867507886448,0.299684542586769,0.252365930599358,0.2586750788643724,0.5236593059936876,0.4574132492113767,101
sm_2_unit_80,0.5962145110410129,0.18296529968455785,0.4195583596214694,0.41324921135649084,0.43533123028391585,0.30914826498423686,0.30914826498423686,0.4447949526813837,0.23659305993691157,0.2965299684542797,0.287066246056776,0.4447949526813837,0.25552050473188315,0.34700315457414416,0.4321766561514266,0.37539432176658355,0.334384858044187,0.460567823343866,0.4100946372239657,0.46687697160884456,0.495268138801284,0.41640378548898016,0.3123028391167261,0.37539432176658355,0.35331230283912274,0.425867507886448,0.299684542586769,0.252365930599358,0.2586750788643724,0.5236593059936876,0.4574132492113767,133
sm_2_unit_81,0.5962145110410129,0.18296529968455785,0.4195583596214694,0.41324921135649084,0.43533123028391585,0.30914826498423686,0.30914826498423686,0.4447949526813837,0.23659305993691157,0.2965299684542797,0.287066246056776,0.4447949526813837,0.25552050473188315,0.34700315457414416,0.4321766561514266,0.37539432176658355,0.334384858044187,0.460567823343866,0.4100946372239657,0.46687697160884456,0.495268138801284,0.41640378548898016,0.3123028391167261,0.37539432176658355,0.35331230283912274,0.425867507886448,0.299684542586769,0.252365930599358,0.2586750788643724,0.5236593059936876,0.4574132492113767,213
sm_2_unit_82,0.5962145110410129,0.18296529968455785,0.4195583596214694,0.41324921135649084,0.43533123028391585,0.30914826498423686,0.30914826498423686,0.4447949526813837,0.23659305993691157,0.2965299684542797,0.287066246056776,0.4447949526813837,0.25552050473188315,0.34700315457414416,0.4321766561514266,0.37539432176658355,0.334384858044187,0.460567823343866,0.4100946372239657,0.46687697160884456,0.495268138801284,0.41640378548898016,0.3123028391167261,0.37539432176658355,0.35331230283912274,0.425867507886448,0.299684542586769,0.252365930599358,0.2586750788643724,0.5236593059936876,0.4574132492113767,162
sm_2_unit_83,0.5962145110410129,0.18296529968455785,0.4195583596214694,0.41324921135649084,0.43533123028391585,0.30914826498423686,0.30914826498423686,0.4447949526813837,0.23659305993691157,0.2965299684542797,0.287066246056776,0.4447949526813837,0.25552050473188315,0.34700315457414416,0.4321766561514266,0.37539432176658355,0.334384858044187,0.460567823343866,0.4100946372239657,0.46687697160884456,0.495268138801284,0.41640378548898016,0.3123028391167261,0.37539432176658355,0.35331230283912274,0.425867507886448,0.299684542586769,0.252365930599358,0.2586750788643724,0.5236593059936876,0.4574132492113767,73
sm_2_unit_84,0.5962145110410129,0.18296529968455785,0.4195583596214694,0.41324921135649084,0.43533123028391585,0.30914826498423686,0.30914826498423686,0.4447949526813837,0.23659305993691157,0.2965299684542797,0.287066246056776,0.4447949526813837,0.25552050473188315,0.34700315457414416,0.4321766561514266,0.37539432176658355,0.334384858044187,0.460567823343866,0.4100946372239657,0.46687697160884456,0.495268138801284,0.41640378548898016,0.3123028391167261,0.37539432176658355,0.35331230283912274,0.425867507886448,0.299684542586769,0.252365930599358,0.2586750788643724,0.5236593059936876,0.4574132492113767,172
sm_2_unit_85,0.5962145110410129,0.18296529968455785,0.4195583596214694,0.41324921135649084,0.43533123028391585,0.30914826498423686,0.30914826498423686,0.4447949526813837,0.23659305993691157,0.2965299684542797,0.287066246056776,0.4447949526813837,0.25552050473188315,0.34700315457414416,0.4321766561514266,0.37539432176658355,0.334384858044187,0.460567823343866,0.4100946372239657,0.46687697160884456,0.495268138801284,0.41640378548898016,0.3123028391167261,0.37539432176658355,0.35331230283912274,0.425867507886448,0.299684542586769,0.252365930599358,0.2586750788643724,0.5236593059936876,0.4574132492113767,34
sm_2_unit_86,0.5962145110410129,0.18296529968455785,0.4195583596214694,0.41324921135649084,0.43533123028391585,0.30914826498423686,0.30914826498423686,0.4447949526813837,0.23659305993691157,0.2965299684542797,0.287066246056776,0.4447949526813837,0.25552050473188315,0.34700315457414416,0.4321766561514266,0.37539432176658355,0.334384858044187,0.460567823343866,0.4100946372239657,0.46687697160884456,0.495268138801284,0.41640378548898016,0.3123028391167261,0.37539432176658355,0.35331230283912274,0.425867507886448,0.299684542586769,0.252365930599358,0.2586750788643724,0.5236593059936876,0.4574132492113767,110
sm_2_unit_87,0.5962145110410129,0.18296529968455785,0.4195583596214694,0.41324921135649084,0.43533123028391585,0.30914826498423686,0.30914826498423686,0.4447949526813837,0.23659305993691157,0.2965299684542797,0.287066246056776,0.4447949526813837,0.25552050473188315,0.34700315457414416,0.4321766561514266,0.37539432176658355,0.334384858044187,0.460567823343866,0.4100946372239657,0.46687697160884456,0.495268138801284,0.41640378548898016,0.3123028391167261,0.37539432176658355,0.35331230283912274,0.425867507886448,0.299684542586769,0.252365930599358,0.2586750788643724,0.5236593059936876,0.4574132492113767,56
sm_2_unit_88,0.5962145110410129,0.18296529968455785,0.4195583596214694,0.41324921135649084,0.43533123028391585,0.30914826498423686,0.30914826498423686,0.4447949526813837,0.23659305993691157,0.2965299684542797,0.287066246056776,0.4447949526813837,0.25552050473188315,0.34700315457414416,0.4321766561514266,0.37539432176658355,0.334384858044187,0.460567823343866,0.4100946372239657,0.46687697160884456,0.495268138801284,0.41640378548898016,0.3123028391167261,0.37539432176658355,0.35331230283912274,0.425867507886448,0.299684542586769,0.252365930599358,0.2586750788643724,0.5236593059936876,0.4574132492113767,68
sm_2_unit_89,0.5962145110410129,0.18296529968455785,0.4195583596214694,0.41324921135649084,0.43533123028391585,0.30914826498423686,0.30914826498423686,0.4447949526813837,0.23659305993691157,0.2965299684542797,0.287066246056776,0.4447949526813837,0.25552050473188315,0.34700315457414416,0.4321766561514266,0.37539432176658355,0.334384858044187,0.460567823343866,0.4100946372239657,0.46687697160884456,0.495268138801284,0.41640378548898016,0.3123028391167261,0.37539432176658355,0.35331230283912274,0.425867507886448,0.299684542586769,0.252365930599358,0.2586750788643724,0.5236593059936876,0.4574132492113767,177
sm_2_unit_90,0.5962145110410129,0.18296529968455785,0.4195583596214694,0.41324921135649084,0.43533123028391585,0.30914826498423686,0.30914826498423686,0.4447949526813837,0.23659305993691157,0.2965299684542797,0.287066246056776,0.4447949526813837,0.25552050473188315,0.34700315457414416,0.4321766561514266,0.37539432176658355,0.334384858044187,0.460567823343866,0.4100946372239657,0.46687697160884456,0.495268138801284,0.41640378548898016,0.3123028391167261,0.37539432176658355,0.35331230283912274,0.425867507886448,0.299684542586769,0.252365930599358,0.2586750788643724,0.5236593059936876,0.4574132492113767,146
sm_2_unit_91,0.5962145110410129,0.18296529968455785,0.4195583596214694,0.41324921135649084,0.43533123028391585,0.30914826498423686,0.30914826498423686,0.4447949526813837,0.23659305993691157,0.2965299684542797,0.287066246056776,0.4447949526813837,0.25552050473188315,0.34700315457414416,0.4321766561514266,0.37539432176658355,0.334384858044187,0.460567823343866,0.4100946372239657,0.46687697160884456,0.495268138801284,0.41640378548898016,0.3123028391167261,0.37539432176658355,0.35331230283912274,0.425867507886448,0.299684542586769,0.252365930599358,0.2586750788643724,0.5236593059936876,0.4574132492113767,234
sm_2_unit_92,0.5962145110410129,0.18296529968455785,0.4195583596214694,0.41324921135649084,0.43533123028391585,0.30914826498423686,0.30914826498423686,0.4447949526813837,0.23659305993691157,0.2965299684542797,0.287066246056776,0.4447949526813837,0.25552050473188315,0.34700315457414416,0.4321766561514266,0.37539432176658355,0.334384858044187,0.460567823343866,0.4100946372239657,0.46687697160884456,0.495268138801284,0.41640378548898016,0.3123028391167261,0.37539432176658355,0.35331230283912274,0.425867507886448,0.299684542586769,0.252365930599358,0.2586750788643724,0.5236593059936876,0.4574132492113767,150
sm_2_unit_93,0.5962145110410129,0.18296529968455785,0.4195583596214694,0.41324921135649084,0.43533123028391585,0.30914826498423686,0.30914826498423686,0.4447949526813837,0.23659305993691157,0.2965299684542797,0.287066246056776,0.4447949526813837,0.25552050473188315,0.34700315457414416,0.4321766561514266,0.37539432176658355,0.334384858044187,0.460567823343866,0.4100946372239657,0.46687697160884456,0.495268138801284,0.41640378548898016,0.3123028391167261,0.37539432176658355,0.35331230283912274,0.425867507886448,0.299684542586769,0.252365930599358,0.2586750788643724,0.5236593059936876,0.4574132492113767,244
sm_2_unit_94,0.5962145110410129,0.18296529968455785,0.4195583596214694,0.41324921135649084,0.43533123028391585,0.30914826498423686,0.30914826498423686,0.4447949526813837,0.23659305993691157,0.2965299684542797,0.287066246056776,0.4447949526813837,0.25552050473188315,0.34700315457414416,0.4321766561514266,0.37539432176658355,0.334384858044187,0.460567823343866,0.4100946372239657,0.46687697160884456,0.495268138801284,0.41640378548898016,0.3123028391167261,0.37539432176658355,0.35331230283912274,0.425867507886448,0.299684542586769,0.252365930599358,0.2586750788643724,0.5236593059936876,0.4574132492113767,133
sm_2_unit_95,0.5962145110410129,0.18296529968455785,0.4195583596214694,0.41324921135649084,0.43533123028391585,0.30914826498423686,0.30914826498423686,0.4447949526813837,0.23659305993691157,0.2965299684542797,0.287066246056776,0.4447949526813837,0.25552050473188315,0.34700315457414416,0.4321766561514266,0.37539432176658355,0.334384858044187,0.460567823343866,0.4100946372239657,0.46687697160884456,0.495268138801284,0.41640378548898016,0.3123028391167261,0.37539432176658355,0.35331230283912274,0.425867507886448,0.299684542586769,0.252365930599358,0.2586750788643724,0.5236593059936876,0.4574132492113767,89
sm_2_unit_96,0.5962145110410129,0.18296529968455785,0.4195583596214694,0.41324921135649084,0.43533123028391585,0.30914826498423686,0.30914826498423686,0.4447949526813837,0.23659305993691157,0.2965299684542797,0.287066246056776,0.4447949526813837,0.25552050473188315,0.34700315457414416,0.4321766561514266,0.37539432176658355,0.334384858044187,0.460567823343866,0.4100946372239657,0.46687697160884456,0.495268138801284,0.41640378548898016,0.3123028391167261,0.37539432176658355,0.35331230283912274,0.425867507886448,0.299684542586769,0.252365930599358,0.2586750788643724,0.5236593059936876,0.4574132492113767,97
sm_2_unit_97,0.5962145110410129,0.18296529968455785,0.4195583596214694,0.41324921135649084,0.43533123028391585,0.30914826498423686,0.30914826498423686,0.4447949526813837,0.23659305993691157,0.2965299684542797,0.287066246056776,0.4447949526813837,0.25552050473188315,0.34700315457414416,0.4321766561514266,0.37539432176658355,0.334384858044187,0.460567823343866,0.4100946372239657,0.46687697160884456,0.495268138801284,0.41640378548898016,0.3123028391167261,0.37539432176658355,0.35331230283912274,0.425867507886448,0.299684542586769,0.252365930599358,0.2586750788643724,0.5236593059936876,0.4574132492113767,134
