,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,label
sm_12_unit_49,0.5342465753424736,0.6347031963470264,0.5913242009132499,0.4566210045662105,0.6324200913241974,0.579908675799079,0.6004566210045658,0.6187214611872236,0.6050228310502237,0.5981735159817368,0.586757990867592,0.6004566210045658,0.6826484018264868,0.586757990867592,0.4566210045662105,0.6347031963470264,0.6187214611872236,0.6301369863013685,0.6118721461187107,0.662100456621,0.6095890410958817,0.4634703196346974,0.5981735159817368,0.6118721461187107,0.6575342465753421,0.586757990867592,0.5570776255707893,0.5616438356164473,0.6872146118721447,0.5479452054794475,0.5502283105022764,303
sm_12_unit_50,0.5342465753424736,0.6347031963470264,0.5913242009132499,0.4566210045662105,0.6324200913241974,0.579908675799079,0.6004566210045658,0.6187214611872236,0.6050228310502237,0.5981735159817368,0.586757990867592,0.6004566210045658,0.6826484018264868,0.586757990867592,0.4566210045662105,0.6347031963470264,0.6187214611872236,0.6301369863013685,0.6118721461187107,0.662100456621,0.6095890410958817,0.4634703196346974,0.5981735159817368,0.6118721461187107,0.6575342465753421,0.586757990867592,0.5570776255707893,0.5616438356164473,0.6872146118721447,0.5479452054794475,0.5502283105022764,74
sm_12_unit_51,0.5342465753424736,0.6347031963470264,0.5913242009132499,0.4566210045662105,0.6324200913241974,0.579908675799079,0.6004566210045658,0.6187214611872236,0.6050228310502237,0.5981735159817368,0.586757990867592,0.6004566210045658,0.6826484018264868,0.586757990867592,0.4566210045662105,0.6347031963470264,0.6187214611872236,0.6301369863013685,0.6118721461187107,0.662100456621,0.6095890410958817,0.4634703196346974,0.5981735159817368,0.6118721461187107,0.6575342465753421,0.586757990867592,0.5570776255707893,0.5616438356164473,0.6872146118721447,0.5479452054794475,0.5502283105022764,144
sm_12_unit_52,0.5342465753424736,0.6347031963470264,0.5913242009132499,0.4566210045662105,0.6324200913241974,0.579908675799079,0.6004566210045658,0.6187214611872236,0.6050228310502237,0.5981735159817368,0.586757990867592,0.6004566210045658,0.6826484018264868,0.586757990867592,0.4566210045662105,0.6347031963470264,0.6187214611872236,0.6301369863013685,0.6118721461187107,0.662100456621,0.6095890410958817,0.4634703196346974,0.5981735159817368,0.6118721461187107,0.6575342465753421,0.586757990867592,0.5570776255707893,0.5616438356164473,0.6872146118721447,0.5479452054794475,0.5502283105022764,189
sm_12_unit_53,0.5342465753424736,0.6347031963470264,0.5913242009132499,0.4566210045662105,0.6324200913241974,0.579908675799079,0.6004566210045658,0.6187214611872236,0.6050228310502237,0.5981735159817368,0.586757990867592,0.6004566210045658,0.6826484018264868,0.586757990867592,0.4566210045662105,0.6347031963470264,0.6187214611872236,0.6301369863013685,0.6118721461187107,0.662100456621,0.6095890410958817,0.4634703196346974,0.5981735159817368,0.6118721461187107,0.6575342465753421,0.586757990867592,0.5570776255707893,0.5616438356164473,0.6872146118721447,0.5479452054794475,0.5502283105022764,164
sm_12_unit_54,0.5342465753424736,0.6347031963470264,0.5913242009132499,0.4566210045662105,0.6324200913241974,0.579908675799079,0.6004566210045658,0.6187214611872236,0.6050228310502237,0.5981735159817368,0.586757990867592,0.6004566210045658,0.6826484018264868,0.586757990867592,0.4566210045662105,0.6347031963470264,0.6187214611872236,0.6301369863013685,0.6118721461187107,0.662100456621,0.6095890410958817,0.4634703196346974,0.5981735159817368,0.6118721461187107,0.6575342465753421,0.586757990867592,0.5570776255707893,0.5616438356164473,0.6872146118721447,0.5479452054794475,0.5502283105022764,121
sm_12_unit_55,0.5342465753424736,0.6347031963470264,0.5913242009132499,0.4566210045662105,0.6324200913241974,0.579908675799079,0.6004566210045658,0.6187214611872236,0.6050228310502237,0.5981735159817368,0.586757990867592,0.6004566210045658,0.6826484018264868,0.586757990867592,0.4566210045662105,0.6347031963470264,0.6187214611872236,0.6301369863013685,0.6118721461187107,0.662100456621,0.6095890410958817,0.4634703196346974,0.5981735159817368,0.6118721461187107,0.6575342465753421,0.586757990867592,0.5570776255707893,0.5616438356164473,0.6872146118721447,0.5479452054794475,0.5502283105022764,113
sm_12_unit_56,0.5342465753424736,0.6347031963470264,0.5913242009132499,0.4566210045662105,0.6324200913241974,0.579908675799079,0.6004566210045658,0.6187214611872236,0.6050228310502237,0.5981735159817368,0.586757990867592,0.6004566210045658,0.6826484018264868,0.586757990867592,0.4566210045662105,0.6347031963470264,0.6187214611872236,0.6301369863013685,0.6118721461187107,0.662100456621,0.6095890410958817,0.4634703196346974,0.5981735159817368,0.6118721461187107,0.6575342465753421,0.586757990867592,0.5570776255707893,0.5616438356164473,0.6872146118721447,0.5479452054794475,0.5502283105022764,136
sm_12_unit_57,0.5342465753424736,0.6347031963470264,0.5913242009132499,0.4566210045662105,0.6324200913241974,0.579908675799079,0.6004566210045658,0.6187214611872236,0.6050228310502237,0.5981735159817368,0.586757990867592,0.6004566210045658,0.6826484018264868,0.586757990867592,0.4566210045662105,0.6347031963470264,0.6187214611872236,0.6301369863013685,0.6118721461187107,0.662100456621,0.6095890410958817,0.4634703196346974,0.5981735159817368,0.6118721461187107,0.6575342465753421,0.586757990867592,0.5570776255707893,0.5616438356164473,0.6872146118721447,0.5479452054794475,0.5502283105022764,160
sm_12_unit_58,0.5342465753424736,0.6347031963470264,0.5913242009132499,0.4566210045662105,0.6324200913241974,0.579908675799079,0.6004566210045658,0.6187214611872236,0.6050228310502237,0.5981735159817368,0.586757990867592,0.6004566210045658,0.6826484018264868,0.586757990867592,0.4566210045662105,0.6347031963470264,0.6187214611872236,0.6301369863013685,0.6118721461187107,0.662100456621,0.6095890410958817,0.4634703196346974,0.5981735159817368,0.6118721461187107,0.6575342465753421,0.586757990867592,0.5570776255707893,0.5616438356164473,0.6872146118721447,0.5479452054794475,0.5502283105022764,176
sm_12_unit_59,0.5342465753424736,0.6347031963470264,0.5913242009132499,0.4566210045662105,0.6324200913241974,0.579908675799079,0.6004566210045658,0.6187214611872236,0.6050228310502237,0.5981735159817368,0.586757990867592,0.6004566210045658,0.6826484018264868,0.586757990867592,0.4566210045662105,0.6347031963470264,0.6187214611872236,0.6301369863013685,0.6118721461187107,0.662100456621,0.6095890410958817,0.4634703196346974,0.5981735159817368,0.6118721461187107,0.6575342465753421,0.586757990867592,0.5570776255707893,0.5616438356164473,0.6872146118721447,0.5479452054794475,0.5502283105022764,94
sm_12_unit_60,0.5342465753424736,0.6347031963470264,0.5913242009132499,0.4566210045662105,0.6324200913241974,0.579908675799079,0.6004566210045658,0.6187214611872236,0.6050228310502237,0.5981735159817368,0.586757990867592,0.6004566210045658,0.6826484018264868,0.586757990867592,0.4566210045662105,0.6347031963470264,0.6187214611872236,0.6301369863013685,0.6118721461187107,0.662100456621,0.6095890410958817,0.4634703196346974,0.5981735159817368,0.6118721461187107,0.6575342465753421,0.586757990867592,0.5570776255707893,0.5616438356164473,0.6872146118721447,0.5479452054794475,0.5502283105022764,147
sm_12_unit_61,0.5342465753424736,0.6347031963470264,0.5913242009132499,0.4566210045662105,0.6324200913241974,0.579908675799079,0.6004566210045658,0.6187214611872236,0.6050228310502237,0.5981735159817368,0.586757990867592,0.6004566210045658,0.6826484018264868,0.586757990867592,0.4566210045662105,0.6347031963470264,0.6187214611872236,0.6301369863013685,0.6118721461187107,0.662100456621,0.6095890410958817,0.4634703196346974,0.5981735159817368,0.6118721461187107,0.6575342465753421,0.586757990867592,0.5570776255707893,0.5616438356164473,0.6872146118721447,0.5479452054794475,0.5502283105022764,159
sm_12_unit_62,0.5342465753424736,0.6347031963470264,0.5913242009132499,0.4566210045662105,0.6324200913241974,0.579908675799079,0.6004566210045658,0.6187214611872236,0.6050228310502237,0.5981735159817368,0.586757990867592,0.6004566210045658,0.6826484018264868,0.586757990867592,0.4566210045662105,0.6347031963470264,0.6187214611872236,0.6301369863013685,0.6118721461187107,0.662100456621,0.6095890410958817,0.4634703196346974,0.5981735159817368,0.6118721461187107,0.6575342465753421,0.586757990867592,0.5570776255707893,0.5616438356164473,0.6872146118721447,0.5479452054794475,0.5502283105022764,232
sm_12_unit_63,0.5342465753424736,0.6347031963470264,0.5913242009132499,0.4566210045662105,0.6324200913241974,0.579908675799079,0.6004566210045658,0.6187214611872236,0.6050228310502237,0.5981735159817368,0.586757990867592,0.6004566210045658,0.6826484018264868,0.586757990867592,0.4566210045662105,0.6347031963470264,0.6187214611872236,0.6301369863013685,0.6118721461187107,0.662100456621,0.6095890410958817,0.4634703196346974,0.5981735159817368,0.6118721461187107,0.6575342465753421,0.586757990867592,0.5570776255707893,0.5616438356164473,0.6872146118721447,0.5479452054794475,0.5502283105022764,155
sm_12_unit_64,0.5342465753424736,0.6347031963470264,0.5913242009132499,0.4566210045662105,0.6324200913241974,0.579908675799079,0.6004566210045658,0.6187214611872236,0.6050228310502237,0.5981735159817368,0.586757990867592,0.6004566210045658,0.6826484018264868,0.586757990867592,0.4566210045662105,0.6347031963470264,0.6187214611872236,0.6301369863013685,0.6118721461187107,0.662100456621,0.6095890410958817,0.4634703196346974,0.5981735159817368,0.6118721461187107,0.6575342465753421,0.586757990867592,0.5570776255707893,0.5616438356164473,0.6872146118721447,0.5479452054794475,0.5502283105022764,168
sm_12_unit_65,0.5342465753424736,0.6347031963470264,0.5913242009132499,0.4566210045662105,0.6324200913241974,0.579908675799079,0.6004566210045658,0.6187214611872236,0.6050228310502237,0.5981735159817368,0.586757990867592,0.6004566210045658,0.6826484018264868,0.586757990867592,0.4566210045662105,0.6347031963470264,0.6187214611872236,0.6301369863013685,0.6118721461187107,0.662100456621,0.6095890410958817,0.4634703196346974,0.5981735159817368,0.6118721461187107,0.6575342465753421,0.586757990867592,0.5570776255707893,0.5616438356164473,0.6872146118721447,0.5479452054794475,0.5502283105022764,71
sm_12_unit_66,0.5342465753424736,0.6347031963470264,0.5913242009132499,0.4566210045662105,0.6324200913241974,0.579908675799079,0.6004566210045658,0.6187214611872236,0.6050228310502237,0.5981735159817368,0.586757990867592,0.6004566210045658,0.6826484018264868,0.586757990867592,0.4566210045662105,0.6347031963470264,0.6187214611872236,0.6301369863013685,0.6118721461187107,0.662100456621,0.6095890410958817,0.4634703196346974,0.5981735159817368,0.6118721461187107,0.6575342465753421,0.586757990867592,0.5570776255707893,0.5616438356164473,0.6872146118721447,0.5479452054794475,0.5502283105022764,147
sm_12_unit_67,0.5342465753424736,0.6347031963470264,0.5913242009132499,0.4566210045662105,0.6324200913241974,0.579908675799079,0.6004566210045658,0.6187214611872236,0.6050228310502237,0.5981735159817368,0.586757990867592,0.6004566210045658,0.6826484018264868,0.586757990867592,0.4566210045662105,0.6347031963470264,0.6187214611872236,0.6301369863013685,0.6118721461187107,0.662100456621,0.6095890410958817,0.4634703196346974,0.5981735159817368,0.6118721461187107,0.6575342465753421,0.586757990867592,0.5570776255707893,0.5616438356164473,0.6872146118721447,0.5479452054794475,0.5502283105022764,71
sm_12_unit_68,0.5342465753424736,0.6347031963470264,0.5913242009132499,0.4566210045662105,0.6324200913241974,0.579908675799079,0.6004566210045658,0.6187214611872236,0.6050228310502237,0.5981735159817368,0.586757990867592,0.6004566210045658,0.6826484018264868,0.586757990867592,0.4566210045662105,0.6347031963470264,0.6187214611872236,0.6301369863013685,0.6118721461187107,0.662100456621,0.6095890410958817,0.4634703196346974,0.5981735159817368,0.6118721461187107,0.6575342465753421,0.586757990867592,0.5570776255707893,0.5616438356164473,0.6872146118721447,0.5479452054794475,0.5502283105022764,187
sm_12_unit_69,0.5342465753424736,0.6347031963470264,0.5913242009132499,0.4566210045662105,0.6324200913241974,0.579908675799079,0.6004566210045658,0.6187214611872236,0.6050228310502237,0.5981735159817368,0.586757990867592,0.6004566210045658,0.6826484018264868,0.586757990867592,0.4566210045662105,0.6347031963470264,0.6187214611872236,0.6301369863013685,0.6118721461187107,0.662100456621,0.6095890410958817,0.4634703196346974,0.5981735159817368,0.6118721461187107,0.6575342465753421,0.586757990867592,0.5570776255707893,0.5616438356164473,0.6872146118721447,0.5479452054794475,0.5502283105022764,54
sm_12_unit_70,0.5342465753424736,0.6347031963470264,0.5913242009132499,0.4566210045662105,0.6324200913241974,0.579908675799079,0.6004566210045658,0.6187214611872236,0.6050228310502237,0.5981735159817368,0.586757990867592,0.6004566210045658,0.6826484018264868,0.586757990867592,0.4566210045662105,0.6347031963470264,0.6187214611872236,0.6301369863013685,0.6118721461187107,0.662100456621,0.6095890410958817,0.4634703196346974,0.5981735159817368,0.6118721461187107,0.6575342465753421,0.586757990867592,0.5570776255707893,0.5616438356164473,0.6872146118721447,0.5479452054794475,0.5502283105022764,152
sm_12_unit_71,0.5342465753424736,0.6347031963470264,0.5913242009132499,0.4566210045662105,0.6324200913241974,0.579908675799079,0.6004566210045658,0.6187214611872236,0.6050228310502237,0.5981735159817368,0.586757990867592,0.6004566210045658,0.6826484018264868,0.586757990867592,0.4566210045662105,0.6347031963470264,0.6187214611872236,0.6301369863013685,0.6118721461187107,0.662100456621,0.6095890410958817,0.4634703196346974,0.5981735159817368,0.6118721461187107,0.6575342465753421,0.586757990867592,0.5570776255707893,0.5616438356164473,0.6872146118721447,0.5479452054794475,0.5502283105022764,68
sm_12_unit_72,0.5342465753424736,0.6347031963470264,0.5913242009132499,0.4566210045662105,0.6324200913241974,0.579908675799079,0.6004566210045658,0.6187214611872236,0.6050228310502237,0.5981735159817368,0.586757990867592,0.6004566210045658,0.6826484018264868,0.586757990867592,0.4566210045662105,0.6347031963470264,0.6187214611872236,0.6301369863013685,0.6118721461187107,0.662100456621,0.6095890410958817,0.4634703196346974,0.5981735159817368,0.6118721461187107,0.6575342465753421,0.586757990867592,0.5570776255707893,0.5616438356164473,0.6872146118721447,0.5479452054794475,0.5502283105022764,131
sm_12_unit_73,0.5342465753424736,0.6347031963470264,0.5913242009132499,0.4566210045662105,0.6324200913241974,0.579908675799079,0.6004566210045658,0.6187214611872236,0.6050228310502237,0.5981735159817368,0.586757990867592,0.6004566210045658,0.6826484018264868,0.586757990867592,0.4566210045662105,0.6347031963470264,0.6187214611872236,0.6301369863013685,0.6118721461187107,0.662100456621,0.6095890410958817,0.4634703196346974,0.5981735159817368,0.6118721461187107,0.6575342465753421,0.586757990867592,0.5570776255707893,0.5616438356164473,0.6872146118721447,0.5479452054794475,0.5502283105022764,112
sm_12_unit_74,0.5342465753424736,0.6347031963470264,0.5913242009132499,0.4566210045662105,0.6324200913241974,0.579908675799079,0.6004566210045658,0.6187214611872236,0.6050228310502237,0.5981735159817368,0.586757990867592,0.6004566210045658,0.6826484018264868,0.586757990867592,0.4566210045662105,0.6347031963470264,0.6187214611872236,0.6301369863013685,0.6118721461187107,0.662100456621,0.6095890410958817,0.4634703196346974,0.5981735159817368,0.6118721461187107,0.6575342465753421,0.586757990867592,0.5570776255707893,0.5616438356164473,0.6872146118721447,0.5479452054794475,0.5502283105022764,137
sm_12_unit_75,0.5342465753424736,0.6347031963470264,0.5913242009132499,0.4566210045662105,0.6324200913241974,0.579908675799079,0.6004566210045658,0.6187214611872236,0.6050228310502237,0.5981735159817368,0.586757990867592,0.6004566210045658,0.6826484018264868,0.586757990867592,0.4566210045662105,0.6347031963470264,0.6187214611872236,0.6301369863013685,0.6118721461187107,0.662100456621,0.6095890410958817,0.4634703196346974,0.5981735159817368,0.6118721461187107,0.6575342465753421,0.586757990867592,0.5570776255707893,0.5616438356164473,0.6872146118721447,0.5479452054794475,0.5502283105022764,88
sm_12_unit_76,0.5342465753424736,0.6347031963470264,0.5913242009132499,0.4566210045662105,0.6324200913241974,0.579908675799079,0.6004566210045658,0.6187214611872236,0.6050228310502237,0.5981735159817368,0.586757990867592,0.6004566210045658,0.6826484018264868,0.586757990867592,0.4566210045662105,0.6347031963470264,0.6187214611872236,0.6301369863013685,0.6118721461187107,0.662100456621,0.6095890410958817,0.4634703196346974,0.5981735159817368,0.6118721461187107,0.6575342465753421,0.586757990867592,0.5570776255707893,0.5616438356164473,0.6872146118721447,0.5479452054794475,0.5502283105022764,205
sm_12_unit_77,0.5342465753424736,0.6347031963470264,0.5913242009132499,0.4566210045662105,0.6324200913241974,0.579908675799079,0.6004566210045658,0.6187214611872236,0.6050228310502237,0.5981735159817368,0.586757990867592,0.6004566210045658,0.6826484018264868,0.586757990867592,0.4566210045662105,0.6347031963470264,0.6187214611872236,0.6301369863013685,0.6118721461187107,0.662100456621,0.6095890410958817,0.4634703196346974,0.5981735159817368,0.6118721461187107,0.6575342465753421,0.586757990867592,0.5570776255707893,0.5616438356164473,0.6872146118721447,0.5479452054794475,0.5502283105022764,162
sm_12_unit_78,0.5342465753424736,0.6347031963470264,0.5913242009132499,0.4566210045662105,0.6324200913241974,0.579908675799079,0.6004566210045658,0.6187214611872236,0.6050228310502237,0.5981735159817368,0.586757990867592,0.6004566210045658,0.6826484018264868,0.586757990867592,0.4566210045662105,0.6347031963470264,0.6187214611872236,0.6301369863013685,0.6118721461187107,0.662100456621,0.6095890410958817,0.4634703196346974,0.5981735159817368,0.6118721461187107,0.6575342465753421,0.586757990867592,0.5570776255707893,0.5616438356164473,0.6872146118721447,0.5479452054794475,0.5502283105022764,72
sm_12_unit_79,0.5342465753424736,0.6347031963470264,0.5913242009132499,0.4566210045662105,0.6324200913241974,0.579908675799079,0.6004566210045658,0.6187214611872236,0.6050228310502237,0.5981735159817368,0.586757990867592,0.6004566210045658,0.6826484018264868,0.586757990867592,0.4566210045662105,0.6347031963470264,0.6187214611872236,0.6301369863013685,0.6118721461187107,0.662100456621,0.6095890410958817,0.4634703196346974,0.5981735159817368,0.6118721461187107,0.6575342465753421,0.586757990867592,0.5570776255707893,0.5616438356164473,0.6872146118721447,0.5479452054794475,0.5502283105022764,101
sm_12_unit_80,0.5342465753424736,0.6347031963470264,0.5913242009132499,0.4566210045662105,0.6324200913241974,0.579908675799079,0.6004566210045658,0.6187214611872236,0.6050228310502237,0.5981735159817368,0.586757990867592,0.6004566210045658,0.6826484018264868,0.586757990867592,0.4566210045662105,0.6347031963470264,0.6187214611872236,0.6301369863013685,0.6118721461187107,0.662100456621,0.6095890410958817,0.4634703196346974,0.5981735159817368,0.6118721461187107,0.6575342465753421,0.586757990867592,0.5570776255707893,0.5616438356164473,0.6872146118721447,0.5479452054794475,0.5502283105022764,133
sm_12_unit_81,0.5342465753424736,0.6347031963470264,0.5913242009132499,0.4566210045662105,0.6324200913241974,0.579908675799079,0.6004566210045658,0.6187214611872236,0.6050228310502237,0.5981735159817368,0.586757990867592,0.6004566210045658,0.6826484018264868,0.586757990867592,0.4566210045662105,0.6347031963470264,0.6187214611872236,0.6301369863013685,0.6118721461187107,0.662100456621,0.6095890410958817,0.4634703196346974,0.5981735159817368,0.6118721461187107,0.6575342465753421,0.586757990867592,0.5570776255707893,0.5616438356164473,0.6872146118721447,0.5479452054794475,0.5502283105022764,213
sm_12_unit_82,0.5342465753424736,0.6347031963470264,0.5913242009132499,0.4566210045662105,0.6324200913241974,0.579908675799079,0.6004566210045658,0.6187214611872236,0.6050228310502237,0.5981735159817368,0.586757990867592,0.6004566210045658,0.6826484018264868,0.586757990867592,0.4566210045662105,0.6347031963470264,0.6187214611872236,0.6301369863013685,0.6118721461187107,0.662100456621,0.6095890410958817,0.4634703196346974,0.5981735159817368,0.6118721461187107,0.6575342465753421,0.586757990867592,0.5570776255707893,0.5616438356164473,0.6872146118721447,0.5479452054794475,0.5502283105022764,162
sm_12_unit_83,0.5342465753424736,0.6347031963470264,0.5913242009132499,0.4566210045662105,0.6324200913241974,0.579908675799079,0.6004566210045658,0.6187214611872236,0.6050228310502237,0.5981735159817368,0.586757990867592,0.6004566210045658,0.6826484018264868,0.586757990867592,0.4566210045662105,0.6347031963470264,0.6187214611872236,0.6301369863013685,0.6118721461187107,0.662100456621,0.6095890410958817,0.4634703196346974,0.5981735159817368,0.6118721461187107,0.6575342465753421,0.586757990867592,0.5570776255707893,0.5616438356164473,0.6872146118721447,0.5479452054794475,0.5502283105022764,73
sm_12_unit_84,0.5342465753424736,0.6347031963470264,0.5913242009132499,0.4566210045662105,0.6324200913241974,0.579908675799079,0.6004566210045658,0.6187214611872236,0.6050228310502237,0.5981735159817368,0.586757990867592,0.6004566210045658,0.6826484018264868,0.586757990867592,0.4566210045662105,0.6347031963470264,0.6187214611872236,0.6301369863013685,0.6118721461187107,0.662100456621,0.6095890410958817,0.4634703196346974,0.5981735159817368,0.6118721461187107,0.6575342465753421,0.586757990867592,0.5570776255707893,0.5616438356164473,0.6872146118721447,0.5479452054794475,0.5502283105022764,172
sm_12_unit_85,0.5342465753424736,0.6347031963470264,0.5913242009132499,0.4566210045662105,0.6324200913241974,0.579908675799079,0.6004566210045658,0.6187214611872236,0.6050228310502237,0.5981735159817368,0.586757990867592,0.6004566210045658,0.6826484018264868,0.586757990867592,0.4566210045662105,0.6347031963470264,0.6187214611872236,0.6301369863013685,0.6118721461187107,0.662100456621,0.6095890410958817,0.4634703196346974,0.5981735159817368,0.6118721461187107,0.6575342465753421,0.586757990867592,0.5570776255707893,0.5616438356164473,0.6872146118721447,0.5479452054794475,0.5502283105022764,34
sm_12_unit_86,0.5342465753424736,0.6347031963470264,0.5913242009132499,0.4566210045662105,0.6324200913241974,0.579908675799079,0.6004566210045658,0.6187214611872236,0.6050228310502237,0.5981735159817368,0.586757990867592,0.6004566210045658,0.6826484018264868,0.586757990867592,0.4566210045662105,0.6347031963470264,0.6187214611872236,0.6301369863013685,0.6118721461187107,0.662100456621,0.6095890410958817,0.4634703196346974,0.5981735159817368,0.6118721461187107,0.6575342465753421,0.586757990867592,0.5570776255707893,0.5616438356164473,0.6872146118721447,0.5479452054794475,0.5502283105022764,110
sm_12_unit_87,0.5342465753424736,0.6347031963470264,0.5913242009132499,0.4566210045662105,0.6324200913241974,0.579908675799079,0.6004566210045658,0.6187214611872236,0.6050228310502237,0.5981735159817368,0.586757990867592,0.6004566210045658,0.6826484018264868,0.586757990867592,0.4566210045662105,0.6347031963470264,0.6187214611872236,0.6301369863013685,0.6118721461187107,0.662100456621,0.6095890410958817,0.4634703196346974,0.5981735159817368,0.6118721461187107,0.6575342465753421,0.586757990867592,0.5570776255707893,0.5616438356164473,0.6872146118721447,0.5479452054794475,0.5502283105022764,56
sm_12_unit_88,0.5342465753424736,0.6347031963470264,0.5913242009132499,0.4566210045662105,0.6324200913241974,0.579908675799079,0.6004566210045658,0.6187214611872236,0.6050228310502237,0.5981735159817368,0.586757990867592,0.6004566210045658,0.6826484018264868,0.586757990867592,0.4566210045662105,0.6347031963470264,0.6187214611872236,0.6301369863013685,0.6118721461187107,0.662100456621,0.6095890410958817,0.4634703196346974,0.5981735159817368,0.6118721461187107,0.6575342465753421,0.586757990867592,0.5570776255707893,0.5616438356164473,0.6872146118721447,0.5479452054794475,0.5502283105022764,68
sm_12_unit_89,0.5342465753424736,0.6347031963470264,0.5913242009132499,0.4566210045662105,0.6324200913241974,0.579908675799079,0.6004566210045658,0.6187214611872236,0.6050228310502237,0.5981735159817368,0.586757990867592,0.6004566210045658,0.6826484018264868,0.586757990867592,0.4566210045662105,0.6347031963470264,0.6187214611872236,0.6301369863013685,0.6118721461187107,0.662100456621,0.6095890410958817,0.4634703196346974,0.5981735159817368,0.6118721461187107,0.6575342465753421,0.586757990867592,0.5570776255707893,0.5616438356164473,0.6872146118721447,0.5479452054794475,0.5502283105022764,177
sm_12_unit_90,0.5342465753424736,0.6347031963470264,0.5913242009132499,0.4566210045662105,0.6324200913241974,0.579908675799079,0.6004566210045658,0.6187214611872236,0.6050228310502237,0.5981735159817368,0.586757990867592,0.6004566210045658,0.6826484018264868,0.586757990867592,0.4566210045662105,0.6347031963470264,0.6187214611872236,0.6301369863013685,0.6118721461187107,0.662100456621,0.6095890410958817,0.4634703196346974,0.5981735159817368,0.6118721461187107,0.6575342465753421,0.586757990867592,0.5570776255707893,0.5616438356164473,0.6872146118721447,0.5479452054794475,0.5502283105022764,146
sm_12_unit_91,0.5342465753424736,0.6347031963470264,0.5913242009132499,0.4566210045662105,0.6324200913241974,0.579908675799079,0.6004566210045658,0.6187214611872236,0.6050228310502237,0.5981735159817368,0.586757990867592,0.6004566210045658,0.6826484018264868,0.586757990867592,0.4566210045662105,0.6347031963470264,0.6187214611872236,0.6301369863013685,0.6118721461187107,0.662100456621,0.6095890410958817,0.4634703196346974,0.5981735159817368,0.6118721461187107,0.6575342465753421,0.586757990867592,0.5570776255707893,0.5616438356164473,0.6872146118721447,0.5479452054794475,0.5502283105022764,234
sm_12_unit_92,0.5342465753424736,0.6347031963470264,0.5913242009132499,0.4566210045662105,0.6324200913241974,0.579908675799079,0.6004566210045658,0.6187214611872236,0.6050228310502237,0.5981735159817368,0.586757990867592,0.6004566210045658,0.6826484018264868,0.586757990867592,0.4566210045662105,0.6347031963470264,0.6187214611872236,0.6301369863013685,0.6118721461187107,0.662100456621,0.6095890410958817,0.4634703196346974,0.5981735159817368,0.6118721461187107,0.6575342465753421,0.586757990867592,0.5570776255707893,0.5616438356164473,0.6872146118721447,0.5479452054794475,0.5502283105022764,150
sm_12_unit_93,0.5342465753424736,0.6347031963470264,0.5913242009132499,0.4566210045662105,0.6324200913241974,0.579908675799079,0.6004566210045658,0.6187214611872236,0.6050228310502237,0.5981735159817368,0.586757990867592,0.6004566210045658,0.6826484018264868,0.586757990867592,0.4566210045662105,0.6347031963470264,0.6187214611872236,0.6301369863013685,0.6118721461187107,0.662100456621,0.6095890410958817,0.4634703196346974,0.5981735159817368,0.6118721461187107,0.6575342465753421,0.586757990867592,0.5570776255707893,0.5616438356164473,0.6872146118721447,0.5479452054794475,0.5502283105022764,244
sm_12_unit_94,0.5342465753424736,0.6347031963470264,0.5913242009132499,0.4566210045662105,0.6324200913241974,0.579908675799079,0.6004566210045658,0.6187214611872236,0.6050228310502237,0.5981735159817368,0.586757990867592,0.6004566210045658,0.6826484018264868,0.586757990867592,0.4566210045662105,0.6347031963470264,0.6187214611872236,0.6301369863013685,0.6118721461187107,0.662100456621,0.6095890410958817,0.4634703196346974,0.5981735159817368,0.6118721461187107,0.6575342465753421,0.586757990867592,0.5570776255707893,0.5616438356164473,0.6872146118721447,0.5479452054794475,0.5502283105022764,133
sm_12_unit_95,0.5342465753424736,0.6347031963470264,0.5913242009132499,0.4566210045662105,0.6324200913241974,0.579908675799079,0.6004566210045658,0.6187214611872236,0.6050228310502237,0.5981735159817368,0.586757990867592,0.6004566210045658,0.6826484018264868,0.586757990867592,0.4566210045662105,0.6347031963470264,0.6187214611872236,0.6301369863013685,0.6118721461187107,0.662100456621,0.6095890410958817,0.4634703196346974,0.5981735159817368,0.6118721461187107,0.6575342465753421,0.586757990867592,0.5570776255707893,0.5616438356164473,0.6872146118721447,0.5479452054794475,0.5502283105022764,89
sm_12_unit_96,0.5342465753424736,0.6347031963470264,0.5913242009132499,0.4566210045662105,0.6324200913241974,0.579908675799079,0.6004566210045658,0.6187214611872236,0.6050228310502237,0.5981735159817368,0.586757990867592,0.6004566210045658,0.6826484018264868,0.586757990867592,0.4566210045662105,0.6347031963470264,0.6187214611872236,0.6301369863013685,0.6118721461187107,0.662100456621,0.6095890410958817,0.4634703196346974,0.5981735159817368,0.6118721461187107,0.6575342465753421,0.586757990867592,0.5570776255707893,0.5616438356164473,0.6872146118721447,0.5479452054794475,0.5502283105022764,97
