label_0.0_percentage,label_1.0_percentage,label_2.0_percentage,label_3.0_percentage
0.0025093714,5.9564918E-5,7.37626E-5,0.9973573
0.009264687,0.0073022773,0.98257923,8.537939E-4
0.9425326,0.04861195,0.007866338,9.891178E-4
0.9912095,0.006946774,0.0016840125,1.5969544E-4
8.7838405E-4,4.0065826E-4,0.9986822,3.8737715E-5
0.9959323,0.0035820133,3.1762596E-4,1.6804665E-4
0.9974623,2.9804604E-4,0.001928581,3.110348E-4
0.98476505,0.011730364,0.0031322385,3.7236908E-4
0.9905539,0.008277556,8.7013294E-4,2.9836124E-4
3.7446374E-4,9.378706E-5,8.570379E-5,0.9994461
0.031062476,0.004645337,0.237854,0.72643816
1.516447E-4,2.6455387E-5,6.572706E-4,0.9991647
0.74144715,0.026196692,0.0199593,0.21239682
0.052589655,0.008273523,0.8175801,0.12155674
8.890006E-4,1.0389253E-4,0.9987476,2.5946187E-4
0.97970337,0.0049956287,0.014538691,7.6233945E-4
0.9967372,0.0028168715,4.060109E-4,3.9876308E-5
0.99780196,0.0013339942,6.7637133E-4,1.8762155E-4
0.995602,0.004148357,1.1110386E-4,1.3858413E-4
0.015166588,0.004611436,0.9800162,2.0584073E-4
0.026104497,0.0066327136,0.9313113,0.03595148
0.9901777,0.009385906,2.957963E-4,1.4061897E-4
0.9960329,0.002892845,0.0010286494,4.5561796E-5
5.9054047E-4,0.99936,4.2958614E-5,6.520281E-6
0.9331207,0.06329917,3.759024E-4,0.0032042225
0.99562824,9.972973E-4,0.0032358288,1.3867582E-4
0.99532217,0.0025589035,0.0010747603,0.001044144
4.2948E-4,1.7904585E-4,0.99934214,4.9272698E-5
0.0059247767,7.781068E-4,0.99239326,9.0384675E-4
0.9988047,1.370278E-4,9.6887955E-4,8.937657E-5
0.99217767,0.007266483,3.8285446E-4,1.7304659E-4
8.8628713E-4,1.8648813E-4,2.3003123E-4,0.9986972
0.004877313,2.4520283E-4,0.001674638,0.9932028
0.98466563,0.011420317,9.3170314E-4,0.0029822802
4.9773045E-4,1.2454612E-4,1.13007874E-4,0.99926466
5.9926487E-4,1.1770149E-4,0.9990188,2.642844E-4
4.5149797E-4,4.3937027E-5,1.15854295E-4,0.9993887
0.016311172,0.0011878224,0.98203343,4.6756453E-4
1.0177003E-4,2.7677223E-5,1.2337354E-4,0.9997472
0.9803847,0.018357472,6.966367E-4,5.6118134E-4
0.024145389,0.97500813,7.774543E-4,6.899812E-5
0.9961676,0.0033860537,4.0936083E-4,3.694643E-5
0.0016354233,4.5968895E-4,0.9970783,8.2658516E-4
0.9963954,0.0033499524,2.1431118E-4,4.02862E-5
0.0016076034,0.99833894,4.5191366E-5,8.201025E-6
0.9906012,0.00907141,2.3750462E-4,8.9900015E-5
0.0068927854,0.0033787037,0.9895895,1.3899979E-4
1.3423842E-4,1.2226202E-5,8.575534E-5,0.99976784
0.0011105367,9.046548E-5,0.9987581,4.0923012E-5
0.9725825,0.026503623,6.856308E-4,2.2822201E-4
0.99925286,7.603335E-5,5.8778544E-4,8.331618E-5
0.09365418,0.90580463,3.9818778E-4,1.429607E-4
0.97180456,0.0011212266,0.026712706,3.6156914E-4
0.99554354,6.5493066E-4,0.003587677,2.138759E-4
0.99800867,0.0018087187,8.509207E-5,9.7531745E-5
0.9989472,8.9051784E-4,1.33983E-4,2.8307708E-5
5.735039E-4,1.12477326E-4,0.001977714,0.9973363
0.9973132,0.0016696175,8.5401454E-4,1.6312822E-4
0.91117436,0.003291904,0.08505703,4.7670098E-4
0.996876,0.003008234,6.82402E-5,4.755001E-5
1.273131E-4,3.8574923E-5,1.9789889E-4,0.9996362
0.5887038,0.4110243,1.7044847E-4,1.0145546E-4
0.97868186,0.019074652,0.0018232946,4.201812E-4
0.00196992,0.0021368803,0.99575716,1.3601588E-4
0.43185624,0.0067578773,0.005623656,0.55576223
0.97642744,0.0019630291,0.020763848,8.457309E-4
0.0017608893,3.5870395E-4,0.99754757,3.3288167E-4
5.745438E-4,7.182622E-5,0.99811137,0.0012422613
2.5793115E-4,2.3805247E-5,1.12469315E-4,0.99960583
0.005897031,5.3450605E-4,0.012955306,0.9806131
0.9769726,0.011678331,0.005428759,0.005920283
0.9854754,0.0075897328,0.006618639,3.162001E-4
0.9706048,0.0027617775,0.02441712,0.002216364
0.9927261,6.691328E-4,0.006264019,3.4078694E-4
0.8852859,0.0029691833,0.041023817,0.07072109
0.003165842,0.0013867157,0.9945333,9.140822E-4
0.012503869,0.0039434973,0.98317266,3.7995758E-4
0.0012120437,1.7006834E-4,0.0010149691,0.997603
5.3995295E-4,1.7224447E-4,2.355392E-4,0.9990522
0.9938154,0.0031535937,0.0023325149,6.985189E-4
0.003934828,0.0010216172,8.663898E-4,0.9941771
0.9877374,0.0035882883,0.00751178,0.0011625023
1.7791746E-4,5.0320075E-5,4.107434E-4,0.999361
0.99264634,0.0022323723,0.004249465,8.717727E-4
0.9913628,0.0025279482,0.0059983544,1.1083365E-4
0.9989974,8.571578E-4,7.995538E-5,6.548598E-5
7.391849E-4,1.3404837E-4,7.087024E-4,0.9984181
0.024627775,0.007301944,0.96640164,0.0016686755
0.61233646,0.00796876,0.37633175,0.0033630026
0.9969939,5.290852E-4,0.0024047885,7.22737E-5
0.9994394,4.6566248E-4,7.3393705E-5,2.1518177E-5
0.99943215,1.4409317E-4,3.8068343E-4,4.2999513E-5
0.99606174,7.4077974E-4,0.0028429152,3.5459746E-4
0.014559385,1.3934878E-4,0.98522145,7.975302E-5
0.53281665,0.4631803,0.0028938998,0.0011091394
0.9996288,3.2296425E-4,2.5088024E-5,2.3129987E-5
0.9654471,0.029685274,0.0043767807,4.9078756E-4
0.99845254,0.0014788115,3.7922648E-5,3.067528E-5
9.344959E-5,3.3514785E-5,9.507531E-5,0.999778
0.003756925,1.6878317E-4,0.9960317,4.25691E-5
0.99232304,0.0024420538,0.0051643904,7.054772E-5
5.2457076E-4,8.490347E-5,1.4631776E-4,0.9992442
0.99462944,0.004191775,9.0483256E-4,2.7399862E-4
9.3813095E-4,1.08620676E-4,1.9743969E-4,0.9987558
0.9929669,0.0059593893,9.88831E-4,8.4954496E-5
0.999653,1.6721472E-4,1.533423E-4,2.6447753E-5
0.9936434,2.9346268E-4,0.0056668436,3.963269E-4
0.0025601583,1.16603274E-4,2.6299217E-4,0.99706024
0.9956,0.0041054892,1.0915032E-4,1.8530319E-4
4.953994E-4,2.5401774E-4,0.9992262,2.4397299E-5
0.98810965,6.489101E-4,0.010685178,5.563183E-4
0.9978404,0.0019024928,2.1843112E-4,3.8629652E-5
7.970245E-4,1.8996741E-4,5.293034E-4,0.9984837
6.0504646E-4,1.2969371E-4,0.99907684,1.8844697E-4
0.99909043,6.525592E-4,2.105607E-4,4.6455058E-5
5.082168E-4,2.97042E-5,5.0389575E-5,0.9994117
0.007696412,4.6270803E-4,0.9917563,8.46198E-5
0.9970444,0.0019991603,9.0952154E-4,4.696956E-5
0.006507164,2.9286454E-4,5.79788E-4,0.99262017
4.7532405E-4,2.4188283E-5,6.458826E-5,0.99943584
4.1615532E-4,1.10115965E-4,0.9980154,0.0014583252
0.0026072778,7.711326E-4,0.99642676,1.9479638E-4
0.84321594,0.14253473,0.0072457446,0.007003614
0.96695226,0.0017909998,0.015100145,0.016156614
0.9992988,3.819628E-4,2.7532512E-4,4.383293E-5
0.051597264,0.94808877,2.5099542E-4,6.293902E-5
0.07041353,0.0012994227,0.92820984,7.7292556E-5
0.001140828,2.9402596E-4,0.99827254,2.9264344E-4
0.010511474,8.7291107E-4,0.9875036,0.0011120756
0.99498886,0.0012791106,0.0035490007,1.8301551E-4
0.4223973,0.5683902,0.008962314,2.5017146E-4
0.9754725,0.01122201,0.0128401425,4.6535433E-4
6.357293E-4,5.5808476E-5,1.7398992E-4,0.9991345
0.9952232,0.004155088,1.4590392E-4,4.7583334E-4
0.8666011,0.11247126,0.02045323,4.744252E-4
9.2479767E-4,1.2624168E-4,2.493245E-4,0.99869967
2.0266618E-4,7.20709E-5,2.3656778E-4,0.9994887
0.0017872208,2.6382043E-4,0.9978624,8.662156E-5
0.0010216496,1.4034225E-4,0.99860007,2.3792921E-4
9.1369315E-5,2.6547064E-5,1.2316668E-4,0.9997589
1.3306773E-4,3.2862998E-5,3.9006575E-4,0.99944395
0.0051496997,2.5240847E-4,0.9944727,1.2522169E-4
0.99765104,7.261229E-4,0.0015500012,7.290545E-5
0.99526876,0.004404927,2.2324118E-4,1.0300751E-4
1.2580704E-4,5.0437233E-5,2.2216333E-4,0.99960166
0.99814177,0.0014585516,3.5323753E-4,4.6477744E-5
1.5948105E-4,1.5980006E-5,1.1623546E-4,0.99970824
4.0636703E-4,6.675976E-5,0.9993512,1.7561183E-4
0.997248,0.002037428,5.5995514E-4,1.5460297E-4
0.9920316,3.8556298E-4,0.0043483214,0.0032346016
0.9976306,0.0011916634,4.756339E-4,7.020938E-4
0.9989874,8.788205E-4,8.226886E-5,5.1551415E-5
0.8333757,0.0038504426,0.1497216,0.013052278
0.9937961,0.0056915605,2.5288996E-4,2.5947485E-4
0.99833363,0.0015144127,1.2128202E-4,3.0688767E-5
4.4517737E-4,1.3997659E-4,0.99936074,5.413279E-5
0.993529,0.005832203,5.567585E-4,8.203335E-5
0.97382814,0.0142551875,0.01090227,0.0010143714
0.9992835,6.6996965E-4,2.3048025E-5,2.3548375E-5
0.99147356,0.008064329,3.538854E-4,1.0818528E-4
0.0055975756,3.984573E-4,0.9937324,2.716108E-4
0.0028754435,1.824643E-4,4.108968E-4,0.9965312
0.9710517,0.0031787828,0.025472023,2.9743012E-4
0.9948496,0.0049834237,1.0797115E-4,5.8958285E-5
0.99346864,3.4940706E-4,0.0060142498,1.6764183E-4
0.9944666,9.1747753E-4,0.0044660694,1.4984423E-4
0.9927699,0.0064328667,6.375143E-4,1.5967357E-4
0.9976888,0.001253422,8.52652E-4,2.051995E-4
1.900742E-4,4.2150165E-5,0.0015683778,0.99819934
0.9921049,0.007753281,7.9860154E-5,6.1990555E-5
0.3716407,0.0036082964,0.60718685,0.01756415
0.989856,0.009422905,6.25854E-4,9.527307E-5
0.99362105,0.006108024,2.0212033E-4,6.878064E-5
0.99624497,0.003334041,2.8941315E-4,1.3150093E-4
0.0033197189,0.9839192,0.012568452,1.9259278E-4
3.4588712E-4,6.018389E-5,0.9995685,2.539714E-5
9.882986E-5,3.0240712E-5,7.2093884E-5,0.99979883
0.0012254643,1.4714837E-4,2.1039149E-4,0.998417
0.98667383,0.013108235,1.262855E-4,9.1678245E-5
0.0015681357,7.855217E-5,9.1323943E-4,0.9974401
0.007368384,0.0017944061,0.9906908,1.4645845E-4
0.98646104,0.0035906916,0.009112029,8.362398E-4
0.6974678,0.00255862,0.29342005,0.006553482
0.003704957,0.0016381355,0.9945574,9.954084E-5
0.0017830612,1.884169E-4,0.0039113136,0.99411726
1.4846615E-4,2.1069733E-5,7.887031E-5,0.9997516
0.9699486,0.0038689107,0.01741636,0.008766098
0.9946689,0.004805995,1.5529922E-4,3.697374E-4
0.99707806,0.0018267415,9.289504E-4,1.6623965E-4
0.99660826,0.0028383834,4.7526337E-4,7.8098245E-5
0.002657331,0.9972318,8.242896E-5,2.8494158E-5
1.8107328E-4,3.3382556E-5,1.5658158E-4,0.9996289
0.9991385,7.666181E-4,4.795281E-5,4.6952453E-5
0.99762756,1.4651229E-4,0.0018880365,3.3790845E-4
0.9925639,0.0071904957,1.8304192E-4,6.252051E-5
0.9979851,3.4603977E-4,4.7475137E-4,0.0011941236
0.99889475,9.988494E-4,5.1637806E-5,5.4733027E-5
0.9835724,0.015501991,8.1311073E-4,1.1247198E-4
0.0058942474,1.7910992E-4,0.99390197,2.4681398E-5
0.0015041322,6.772178E-5,2.9205647E-4,0.99813604
0.97617584,0.0036684247,0.003916348,0.016239438
0.985,0.006264475,0.0086721135,6.336517E-5
0.9942794,0.0034143268,0.0021378787,1.683444E-4
0.9997447,2.2260023E-4,2.0310017E-5,1.2395968E-5
0.99539465,0.0031406248,0.0012054945,2.5916012E-4
0.9961582,5.437376E-4,0.0026838195,6.1427406E-4
3.3581705E-4,5.2277166E-5,2.404901E-4,0.99937147
0.9954556,0.0022636335,0.0020257146,2.5503302E-4
0.984338,0.011674207,0.0036727078,3.1514437E-4
0.9950299,0.0032242888,0.001045978,6.998256E-4
0.91615987,0.07897695,0.0046838713,1.7932217E-4
0.99111277,0.0016374061,0.0070794825,1.7038893E-4
0.007817679,0.99186033,2.801209E-4,4.1935167E-5
5.85738E-4,3.7997143E-4,0.99900526,2.9032697E-5
0.96469206,8.278751E-5,0.03511472,1.1049578E-4
0.29580295,0.0070445067,0.0072955783,0.68985695
0.9654568,0.023488393,9.354971E-4,0.0101192705
0.0143571235,0.0011903585,0.9838702,5.8233336E-4
0.9876495,0.0039769015,0.007964442,4.0917142E-4
0.9987697,7.7242224E-4,4.0118126E-4,5.663174E-5
0.002735218,0.9970071,2.1009719E-4,4.7649508E-5
0.98471594,0.0010164543,0.013121165,0.0011464829
0.96876425,0.02152121,6.022888E-4,0.009112292
0.9924625,0.0011923431,0.0036662642,0.0026788425
1.8878149E-4,2.7375843E-5,6.61562E-4,0.9991223
0.97914755,0.020343196,3.1505577E-4,1.9414042E-4
0.9141558,0.08143542,0.004250118,1.586429E-4
0.9983223,0.001150659,4.7630107E-4,5.0691127E-5
0.9993074,2.0954742E-4,3.0910736E-4,1.739666E-4
7.5932906E-4,2.582499E-4,0.99895203,3.0310195E-5
9.275374E-5,2.7282636E-5,1.1355553E-4,0.9997664
9.522073E-4,1.5665892E-4,0.001451668,0.9974395
0.9723483,0.025478208,0.0020608448,1.1264687E-4
0.99756134,0.0021103765,2.785767E-4,4.9700404E-5
0.9944623,0.0019974413,0.002670139,8.700784E-4
0.9915413,0.0012244245,0.0070545105,1.7970389E-4
0.9996476,3.1068255E-4,3.2519423E-5,9.162286E-6
0.99484813,0.0025321937,0.0025836197,3.6051562E-5
0.97865194,0.020243203,8.5920375E-4,2.4561223E-4
3.3397388E-4,8.558145E-5,0.9994748,1.0559587E-4
0.9969999,0.002408783,5.50525E-4,4.070716E-5
0.9940994,0.005587525,2.5623525E-4,5.684207E-5
9.577364E-4,4.21121E-4,0.9985184,1.02723025E-4
0.9921658,0.0074568754,2.9083772E-4,8.6504144E-5
0.9988293,9.417966E-4,1.995344E-4,2.9404111E-5
0.99228644,0.0026043141,0.0035274043,0.0015817852
0.9882471,0.009538151,0.001353726,8.6102734E-4
7.699205E-4,6.271422E-5,1.6580375E-4,0.99900156
0.99568033,0.0039928197,1.3181992E-4,1.9501314E-4
0.0016088973,1.3297229E-4,0.99816436,9.3842566E-5
0.003918406,0.0019477941,9.022223E-4,0.99323153
0.9954827,0.0037480923,7.2624785E-4,4.299775E-5
3.242306E-4,3.2971846E-5,1.3654178E-4,0.99950624
0.9851575,0.002823079,0.011877738,1.4172107E-4
0.9996288,3.4279478E-4,1.4945155E-5,1.3435518E-5
2.0541903E-4,5.9617796E-5,2.8241912E-4,0.99945253
1.4782719E-4,6.2111416E-5,4.1173102E-4,0.9993783
0.8592891,0.02460357,0.007326228,0.108781084
0.97052336,0.0028003831,0.026413498,2.627066E-4
0.99354124,0.0058754403,5.516171E-4,3.1699292E-5
0.95710486,3.4623267E-4,0.04246358,8.525876E-5
0.99640334,5.8205245E-4,0.002267682,7.469148E-4
0.9992224,5.8234367E-4,1.3117104E-4,6.408521E-5
0.9922156,9.487988E-4,0.0059402096,8.9547987E-4
0.0018715855,0.0014844417,2.5823974E-4,0.9963857
0.9957034,0.0035177865,6.8620563E-4,9.256075E-5
0.9241579,0.07548672,2.8990547E-4,6.547363E-5
0.031165548,0.96839374,3.004781E-4,1.4029746E-4
2.8456008E-4,5.4346856E-5,1.9133944E-4,0.9994698
0.002179967,5.627814E-4,0.9972173,3.9880262E-5
0.9458644,0.0059807035,0.036036182,0.012118735
0.98652077,0.01302593,3.4112608E-4,1.1221051E-4
1.2242174E-4,3.9683353E-5,1.354505E-4,0.9997024
0.9481284,0.008921524,0.042508084,4.419765E-4
0.96485025,0.0019297105,0.030190602,0.0030294473
0.9971654,0.0011036724,0.0013528902,3.7804386E-4
0.9457971,0.0012564086,0.05116269,0.0017838647
0.9867357,0.001874767,0.002243981,0.009145537
0.99431145,5.062543E-4,0.004774238,4.0806143E-4
0.012335269,0.007650375,0.97985005,1.6435835E-4
0.99660265,0.0031072053,2.0062027E-4,8.9462585E-5
0.99974626,2.2458813E-4,1.15489765E-5,1.7646265E-5
1.04305494E-4,2.9170833E-5,1.0331027E-4,0.9997632
0.99731785,9.947863E-4,5.063039E-4,0.0011810067
0.16556743,0.0026504747,9.070304E-4,0.8308751
0.97660905,0.0036517286,0.011316828,0.008422414
0.9430882,0.023159368,0.003568687,0.03018375
0.9913702,0.003486699,0.0050672707,7.578631E-5
0.98551,0.014199201,1.9932886E-4,9.151284E-5
0.9883129,0.00569673,0.005645987,3.4434436E-4
1.5687208E-4,6.2887906E-5,3.7377834E-4,0.99940646
0.93185633,0.0015792268,0.047012825,0.019551612
3.154138E-4,1.2115558E-4,1.3226566E-4,0.9994312
0.9971852,0.0027201986,8.323517E-5,1.14270215E-5
0.9701002,0.01196942,0.017168047,7.6226966E-4
0.986784,0.012249329,6.4026675E-4,3.2648369E-4
0.9967525,0.001169476,0.0018572472,2.207763E-4
1.0543746E-4,3.5901525E-5,1.1428768E-4,0.99974436
0.9945417,3.8336593E-4,0.004875579,1.9935545E-4
0.99687433,0.0029216795,1.5489591E-4,4.9100236E-5
0.01046269,8.9437526E-4,0.98833525,3.0768686E-4
0.97348356,0.00561285,0.020411357,4.9219665E-4
0.36836416,0.046741445,0.003985273,0.5809091
3.533306E-4,1.7480836E-4,0.9994174,5.4419208E-5
1.3625139E-4,2.6896714E-5,3.9393737E-4,0.9994429
0.8089664,0.0024925275,0.18835051,1.9057751E-4
4.2869418E-4,1.0394613E-4,2.2465193E-4,0.9992428
0.9992779,3.867916E-4,2.4741233E-4,8.7956316E-5
0.9955746,2.844712E-4,0.0038971533,2.4380055E-4
0.99840254,0.0011193062,3.9893386E-4,7.917946E-5
2.2838564E-4,2.5215613E-5,0.0010045682,0.9987418
0.08181443,0.917905,1.7870391E-4,1.0185524E-4
0.99826115,7.109826E-4,8.861516E-4,1.4166869E-4
2.0684324E-4,4.6884197E-5,6.1205315E-4,0.99913424
0.9837558,0.0021463432,0.013778115,3.1967295E-4
0.9984957,9.952913E-4,4.404141E-4,6.8634305E-5
0.9978606,0.0018307444,1.5260285E-4,1.560682E-4
0.9989949,9.5712946E-4,3.0981493E-5,1.7060527E-5
0.9976615,0.0020766442,2.1968769E-4,4.217714E-5
0.95797503,0.0017562992,0.028827364,0.011441357
0.9952107,0.0045170654,2.3344366E-4,3.879449E-5
0.99811506,0.0010891393,5.7887926E-4,2.168879E-4
0.9983765,0.0013966754,1.8196121E-4,4.4834018E-5
0.9860118,0.010035092,0.0013803924,0.002572656
0.99627644,6.261381E-4,0.003049805,4.7558908E-5
0.001745729,1.2830216E-4,0.99798787,1.381381E-4
7.5012946E-4,3.7786437E-4,0.0022274938,0.9966445
0.9994838,3.917502E-4,9.716066E-5,2.727305E-5
1.4435091E-4,3.7052832E-5,5.675751E-4,0.99925095
0.009697238,0.9899086,3.5583013E-4,3.8314327E-5
0.99835396,0.0010360759,5.5697886E-4,5.3067295E-5
0.99894696,4.0356925E-4,3.6799352E-4,2.814918E-4
0.99723226,0.0011202291,0.0015783524,6.911895E-5
0.003225379,1.8976437E-4,0.9964239,1.6096524E-4
0.9845035,0.001488554,0.013375514,6.324436E-4
0.97348887,0.0028690586,0.023267841,3.742959E-4
2.523807E-4,3.572106E-5,5.995725E-4,0.9991123
0.0052683754,5.554882E-4,5.611138E-4,0.99361503
1.6338142E-4,4.4502598E-5,3.1524204E-4,0.99947685
0.003015916,4.322705E-4,0.0013872281,0.99516463
0.9982602,1.0297724E-4,0.0015039914,1.3286197E-4
0.005608793,4.3450668E-4,0.9927389,0.0012177503
0.99278945,0.0064790896,4.6513331E-4,2.6631585E-4
0.9977003,0.002081569,1.3529672E-4,8.2894745E-5
0.0011514728,2.1244134E-4,0.9985092,1.2682451E-4
0.0055923285,0.0011943677,0.99123937,0.0019738835
0.9820972,0.012774616,0.0036356177,0.001492497
3.4479183E-4,5.8197078E-5,1.8886034E-4,0.9994081
0.99838245,1.0411179E-4,0.0014489249,6.44687E-5
0.9765463,0.019271418,0.0032742224,9.080194E-4
0.9773911,0.014685383,5.1343814E-4,0.0074100336
2.673355E-4,1.1772061E-4,0.9991277,4.8729105E-4
0.9760609,0.0012403044,0.021687686,0.0010111087
0.98680204,0.010550017,0.0022304778,4.1740952E-4
0.9933106,0.0058530085,5.39654E-4,2.9673218E-4
0.013126779,0.0014699452,0.98520875,1.9454813E-4
0.9932607,0.0036903457,0.0023137939,7.351944E-4
0.99151987,0.005557285,0.0027494887,1.7340417E-4
0.99111485,0.008375349,2.954577E-4,2.1436864E-4
0.6465082,0.0026837366,0.047012676,0.30379537
0.99681574,0.003100272,4.211089E-5,4.1937714E-5
0.9969471,0.0011989456,0.0018010669,5.290092E-5
5.0733663E-4,1.0061162E-4,4.9205334E-4,0.99889994
0.0031661356,1.9587645E-4,0.99659485,4.3106094E-5
0.0015886395,3.2630243E-4,0.99711764,9.67374E-4
0.99433124,7.3606335E-4,0.0015790972,0.0033535946
0.0057351585,1.16528645E-4,0.9941071,4.1194824E-5
5.5579375E-4,3.7804875E-5,7.1297036E-5,0.9993351
0.99174607,6.456212E-4,0.0074272146,1.8106367E-4
0.99859077,0.0011256994,2.5373424E-4,2.9732468E-5
0.98940617,0.007268565,0.0031471746,1.7808341E-4
0.99818414,0.0017114375,5.8797963E-5,4.5541565E-5
0.99893004,7.681252E-4,2.459793E-4,5.584689E-5
0.99910647,5.144053E-4,3.191258E-4,5.9994854E-5
0.0041777417,0.9955961,2.0652043E-4,1.9655217E-5
0.9979797,5.5533246E-4,7.7885186E-4,6.8617513E-4
0.99788696,0.0019785133,8.523632E-5,4.9264334E-5
0.012067223,9.887593E-4,0.0018402081,0.9851038
0.0015634389,4.0826458E-4,0.9976476,3.8067144E-4
7.075248E-4,1.5822584E-4,0.9989273,2.0699199E-4
0.0015266836,6.134916E-5,2.778166E-4,0.9981342
0.99478275,0.002843587,0.0019895518,3.841303E-4
0.9920407,6.2999874E-4,0.0068592774,4.7003123E-4
4.4939885E-4,4.765882E-5,5.973094E-4,0.99890566
1.2993165E-4,4.679052E-5,1.8978611E-4,0.99963343
0.958821,0.04072318,3.4427262E-4,1.1159353E-4
0.99504304,0.004418634,4.1316924E-4,1.2511369E-4
0.00119607,0.99871325,6.124272E-5,2.9431385E-5
1.6261794E-4,2.1994285E-5,4.7248465E-4,0.99934286
5.047778E-4,3.3137447E-5,1.300122E-4,0.999332
1.7098302E-4,5.196929E-5,6.138787E-4,0.99916315
0.99697304,0.0025437858,2.740106E-4,2.092119E-4
0.0015414814,6.074637E-5,3.26149E-4,0.9980716
6.274404E-4,2.8084576E-5,4.2894902E-5,0.99930155
8.647052E-4,5.0070692E-5,1.630878E-4,0.9989221
0.99255556,4.061585E-4,0.0065685674,4.6976193E-4
0.9966313,2.658109E-4,0.0028529316,2.4991113E-4
0.9867997,0.0080466075,0.0046018637,5.5174483E-4
0.0020894716,2.1575869E-4,0.9961337,0.0015611266
0.99602807,0.002633974,0.0012154778,1.2243983E-4
0.9940065,0.0047201547,0.0011853569,8.799759E-5
0.9961665,9.965556E-4,0.0027857367,5.1115323E-5
0.99013746,0.008245096,0.0015303969,8.7000146E-5
0.9927175,2.1650169E-4,0.0066034487,4.625288E-4
2.9588962E-4,9.274945E-5,1.6679575E-4,0.99944454
0.99513453,0.0031883547,0.0016231867,5.3933847E-5
0.9464273,0.0013785539,0.0067986418,0.045395475
0.9949833,7.257621E-4,0.0042324164,5.8502254E-5
0.9869213,7.127952E-4,0.0054807262,0.0068852026
6.506056E-4,4.473387E-5,1.20235214E-4,0.9991844
0.9396643,0.059675276,5.1089434E-4,1.4954683E-4
0.0010749353,2.0643233E-4,0.99842834,2.903128E-4
0.9987153,0.0010666457,1.654429E-4,5.266439E-5
0.0051290803,7.1245886E-4,9.273717E-4,0.99323106
0.9620302,0.0021470708,0.035641316,1.8143115E-4
0.96297055,0.0045801443,0.032304402,1.4485764E-4
0.9990345,4.1219898E-4,4.314423E-4,1.2182011E-4
0.9965564,8.1646757E-4,5.0732336E-4,0.0021198199
0.99343467,0.0044897594,0.0017675625,3.0797644E-4
0.9895266,0.007022166,0.0019578617,0.0014932965
0.98946077,0.010076602,3.9376272E-4,6.8803565E-5
0.9987696,8.4964006E-4,3.3492496E-4,4.5787216E-5
0.9945187,0.0010324413,0.003685827,7.630036E-4
0.007457457,4.8012822E-4,7.1022834E-4,0.9913522
1.8499397E-4,3.4799836E-5,1.6082382E-4,0.99961936
0.9956102,0.004213632,1.4660865E-4,2.959951E-5
0.010056122,0.0019890652,0.9866398,0.0013150342
0.9985984,8.254468E-4,1.5268961E-4,4.2342086E-4
0.9778334,0.01837291,0.0037021732,9.147865E-5
0.9970181,9.076511E-4,0.002023715,5.0509403E-5
0.9832509,9.831538E-4,0.013972027,0.0017938871
0.9201867,0.0014602338,0.076044224,0.002308804
0.9955851,0.0042088157,1.5131541E-4,5.4783475E-5
0.9003136,9.404454E-4,0.09614605,0.0025999674
0.9959687,0.002447934,0.0013440493,2.393275E-4
0.99896526,8.099497E-4,1.8560622E-4,3.9182392E-5
0.9812246,0.010288761,0.008291693,1.949824E-4
0.9918006,0.00758054,4.1646993E-4,2.0241375E-4
6.112457E-4,6.491875E-5,1.6936273E-4,0.99915445
0.5720231,0.0054954337,0.42234346,1.3801217E-4
0.9985032,0.0014463968,2.7423925E-5,2.3046463E-5
0.9941625,0.0046149413,7.667423E-4,4.557847E-4
0.9862568,0.0024269293,0.01103759,2.787528E-4
0.99439406,5.096971E-4,0.0031443872,0.001951821
0.9990301,7.7518023E-4,1.1706105E-4,7.766657E-5
0.0020107466,0.9978849,5.991087E-5,4.4409942E-5
0.012392045,0.0011922229,0.98631185,1.0384834E-4
0.7413606,0.25748262,8.6434156E-4,2.9240202E-4
0.9979917,0.0012704179,5.9374596E-4,1.4411319E-4
0.0012011352,4.1636243E-4,4.0870294E-4,0.99797374
0.9765785,7.3802524E-4,0.021913927,7.696078E-4
0.98176736,0.0036149316,0.008233723,0.0063839867
0.99451965,0.005147586,1.8885898E-4,1.4393101E-4
0.99745303,0.0021996365,1.690316E-4,1.782536E-4
3.243079E-4,8.566033E-5,0.9993862,2.0380359E-4
0.9676164,0.025783606,0.0059587336,6.4129994E-4
0.99307066,4.9031124E-4,0.0062707933,1.6821096E-4
0.9960898,0.0029579182,8.776978E-4,7.458859E-5
0.9913111,0.008099039,5.4558646E-4,4.435032E-5
0.9924149,4.2126272E-4,0.0067870263,3.768623E-4
7.1370316E-4,2.0771017E-4,2.8581073E-4,0.99879277
0.9971608,0.0027141657,6.376644E-5,6.134506E-5
0.9991335,6.475178E-4,1.9158048E-4,2.7438331E-5
0.9678596,0.019659445,0.0033848549,0.009096033
0.99850166,0.0013905755,3.8109054E-5,6.9684036E-5
0.0017532607,0.0019337622,0.9953467,9.6630724E-4
1.461217E-4,6.640296E-5,1.12444926E-4,0.99967504
0.9989635,8.618179E-4,8.945525E-5,8.518956E-5
0.98868805,0.011066019,1.5435173E-4,9.1599366E-5
0.87886983,0.112705976,0.00822065,2.0354669E-4
0.99243116,0.007135266,3.8614543E-4,4.7355246E-5
0.986784,0.0010033831,0.0109894,0.0012232519
9.881526E-4,4.5695915E-4,0.99853003,2.48939E-5
0.99728334,0.0013686548,0.0012504816,9.750381E-5
