tp1,tp2,tp3,tp4,tp5,tp6,tp7,tp8,tp9,tp10,tp11,tp12,tp13,tp14,tp15,tp16,label
0.43653953287115277,0.5170787608034934,0.44325540253214774,0.5326194955131012,0.13824731355709555,0.07148414725866886,0.5164556962025316,0.5523251031460401,0.5186914795077122,0.2707188619903768,0.2060417743019422,0.9922216209230853,0.2197159832170862,0.09448189938336353,0.9811158249881854,0.9749606629847573,7
0.23156681361226936,0.2735582116960303,0.041093383266227725,0.08352005439488135,0.021516154466576877,0.005984022275451426,0.2772151898734177,0.9803193703334917,0.2767132619667175,0.07749382245598875,0.44762244794283823,0.9985336354476113,0.4575763849147595,0.2106819043520885,0.9964626649876764,0.9952367784043015,8
0.2515242516964763,0.2964220259762554,0.06652873011366776,0.11221974614749315,0.027240122568579536,0.008196179859625837,0.3,0.8620835170076272,0.3003508964668111,0.09065750954459643,0.4079254982634954,0.9988279474828132,0.4187819901986947,0.19029809511755952,0.9971385729978599,0.9961940293944809,3
0.07199209328215292,0.08589102135963853,0.038558299721159504,0.04817597760017611,0.0007551110379219236,6.864813962719889e-05,0.08987341772151898,0.9664307678766378,0.0898951532413166,0.008428529669782109,0.17668862258071164,0.9863136147450565,0.19015893726397606,0.06941215294514769,0.9680943968351294,0.956195804968952,8
0.314435233857522,0.3702700261689448,0.12936477639771773,0.17193387810831415,0.052403086110365205,0.019609942302932195,0.37341772151898733,0.9446302821193683,0.37297414052592387,0.1402220049077683,0.38327079254778196,0.9989597771566954,0.39466193574165853,0.16813045681277622,0.9974686083206724,0.9966351979404496,1
0.8547498750563511,0.9987147211989623,0.055764336668514214,0.22537933148431671,0.9962617587583641,0.9950187709921995,0.9987341772151899,0.9672601757743919,0.9967240312215757,0.997484442104303,0.8687256067403076,0.9999548447952576,0.8711899877020696,0.682460885103461,0.9999246149296704,0.9998996970889117,3
0.5205335953726484,0.5998055847308565,0.987731486091681,0.9406340727214638,0.21247437790026108,0.12678791819950913,0.5962025316455696,0.5102463862963965,0.5985821680454738,0.36298602875809666,0.13540515807096523,0.9881161051147683,0.15033945849977118,0.05326053713784507,0.9712191044698576,0.961904436692657,7
0.4223678619473961,0.4918188170982751,0.2645270364758764,0.3256863895188843,0.12078521419182048,0.05970613601973048,0.4936708860759494,0.8012539333513004,0.49405503886471835,0.2452346939314015,0.3079535299012053,0.9976331636946468,0.3204887169529129,0.1367102085347596,0.9942366473427331,0.9923421391081593,4
0.7743613435463046,0.9108198322353419,0.4030331408906092,0.5391672902088134,0.754206102250079,0.6865205548024688,0.910126582278481,0.6104433946799978,0.9110408440879461,0.830710269394984,0.3745557663391088,0.9983457826198339,0.3859249699012347,0.1811931701857749,0.995994913713636,0.9946762234365244,6
0.24116556398586164,0.16978003079049794,0.43773046346346456,0.43478321355977295,0.004752554326126953,0.000798883117815987,0.1670886075949367,0.5489695435886524,0.17012865631224117,0.03070139911804106,0.06848727106393283,0.9492097631330356,0.08246496081331812,0.03012131674458032,0.880605637961335,0.8442459424033216,6
0.8750733121022674,0.9980951669212056,0.12656379768783857,0.3349849232427985,0.9924712844636343,0.9899736405554894,0.9974683544303797,0.3733395563549722,1.0,0.9962469326535497,0.6297239856464076,0.9991544658549589,0.6363253699689402,0.4563496378839659,0.9979560977792088,0.9972813668136905,9
0.23093875994394553,0.27507050419748663,0.06736215041432224,0.11881811419308647,0.02181015966838126,0.006093589376619155,0.27848101265822783,0.7420618627589787,0.2797971194396754,0.07833289210150071,0.36385646310450886,0.9974949069406228,0.3751804013624167,0.17565281056497448,0.9938964466909582,0.9918769884877288,5
0.6721122767185846,0.7932298738101918,0.29152122557301813,0.47268032155679107,0.49807571777737975,0.39481432239899666,0.7924050632911392,0.17260998363203117,0.7969277783188267,0.631430557627408,0.36566319331650066,0.996912122100964,0.37676830313263965,0.204312244361653,0.9925019309985523,0.9900361839752821,9
0.31341356562628986,0.2812080716750599,0.04822856315297976,0.09114697895321877,0.023321350317601786,0.006662656825587717,0.2848101265822785,0.9422230008890392,0.2845824192841979,0.08177269788240334,0.4382609192699873,0.9985148347940104,0.44839690244402564,0.20506460956637312,0.9962596196076912,0.9949720581079909,8
0.44634011785682143,0.5223008283703278,0.3996146642460554,0.4685136764912658,0.1433793894106749,0.07504386127919951,0.5227848101265823,0.5763509095769371,0.5248228734996292,0.27614285779716174,0.23571893925693949,0.9949551042428072,0.24921018297442749,0.10433606413536632,0.9877302936237348,0.9837107871007021,6
0.16190409291165717,0.1610322657019894,0.11892816978031187,0.1730695056255474,0.004338172375792417,0.0007072799406729375,0.1620253164556962,0.523937069290539,0.1652679573589563,0.027737154625400707,0.15650243765442015,0.9733945712584148,0.16872023664326938,0.07621933178583062,0.936449591205363,0.9160487848982997,9
0.6529157801899389,0.7104345630897372,0.4736223879491356,0.5623411806252545,0.35865892459987214,0.25482509856567476,0.710126582278481,0.5729282388284015,0.7117732816525267,0.5074711643226911,0.27622482918304303,0.9966726691061473,0.28919360035012365,0.12322088080426401,0.9918732674181947,0.989204236469509,6
0.31267012551385936,0.36266564743403745,0.08080774534704602,0.14275103351864515,0.049280177889897823,0.018067438195641897,0.3658227848101266,0.8669960561996432,0.3659894410602064,0.1346204088162001,0.4285117302499635,0.9988318013020809,0.43895889234660873,0.21243391438913903,0.9971481625135777,0.9962086795325159,2
0.2791496518838372,0.32303467492424315,0.05039722129548115,0.09988162780769552,0.03510552589615737,0.011494764785919338,0.3265822784810127,0.964871017369532,0.3260883903237751,0.10727808392440927,0.4789540409420961,0.9993503076887873,0.48860269127177,0.23150458480179964,0.9984097882946412,0.997883886429535,3
0.6530379078215213,0.707333442592165,0.09569756705545203,0.2056967042879615,0.35674732123775615,0.25301584529117294,0.7088607594936709,0.9319865337071309,0.7077662179652212,0.5030908348077892,0.6545038718276656,0.9998108231593892,0.6609720529033668,0.3787315923329603,0.9995260618931342,0.9993698054126715,1
0.8316663986090111,0.97712399658529,0.11105102852382737,0.26657596415692786,0.9333223434012294,0.912099604353107,0.9772151898734177,0.9573814084374422,0.9753284997660769,0.9551064895365138,0.7442319459648302,0.9998967785328569,0.7490328127383697,0.48199728663826136,0.999784893116262,0.9997139757552901,1
0.8177111614959651,0.8858569434098538,0.2486238890781915,0.3804077498195874,0.6960300939274531,0.6168376156116643,0.8860759493670886,0.8349169068310153,0.8853282987244536,0.7860998313438886,0.4988187414250985,0.9993769812767722,0.5080904430073964,0.25788440402369517,0.9984697915239449,0.9979653522958607,4
0.2505912568701642,0.2941405295960252,0.11718345648577193,0.1608792878195172,0.026559027446659018,0.00792410097543141,0.2974683544303797,0.8618419167194953,0.29782673948045163,0.08929748350973435,0.3162897503020412,0.9977390016981725,0.328679367925769,0.14178980331802654,0.994477717889523,0.992661810408429,2
0.6850782168386831,0.8040278511230228,0.048955440805019956,0.19025052439918774,0.522287621685292,0.42061008874691463,0.8050632911392405,0.8622982728193,0.8042869313168615,0.6485909500298657,0.7912036816557971,0.9998830776945581,0.7950985102259948,0.5774127345726502,0.9997473532877271,0.99966402122912,2
0.5319026533073982,0.6361301804911366,0.36482869557264347,0.4491807682474775,0.25869303701434765,0.16483364203430265,0.6367088607594936,0.604537609858995,0.6382776123663573,0.4077730362109278,0.30320181073193964,0.9972194929757213,0.3157285288640377,0.13720139856955393,0.9932511035469411,0.9910314418996538,6
0.18452033055869269,0.224235997399182,0.06536089879834991,0.10714194812976492,0.011981746388681441,0.0027416785543219416,0.22784810126582278,0.7767180818676803,0.2290121954658076,0.052610200612604886,0.31429172921620036,0.9965465155767962,0.32640166911642227,0.14550162932567762,0.9915933127645825,0.9888092267685431,5
0.612508345151857,0.7149669071556469,0.0664092406501632,0.1889219339909724,0.368331057835545,0.2640287310122357,0.7164556962025317,0.8729286854971047,0.7157955709891216,0.5139195189984305,0.7053253751702175,0.99981775081318,0.7108234303264632,0.45561574503958185,0.9995823443461528,0.9994446066903394,2
0.4507290898378659,0.5356689405418497,0.0669611443614163,0.16356545698472202,0.15621369431632418,0.08413140677177293,0.5379746835443038,0.7485582260620814,0.5386628190934337,0.2902776273175072,0.5824142647077639,0.9994026853038213,0.590067122247687,0.3407497042428013,0.9985703313090639,0.9980971473091872,5
0.8599226042893685,0.9316573744275589,0.24784148483035978,0.3878616911250709,0.8088664820809361,0.7536492433412448,0.9316455696202531,0.8381113995296484,0.9307719461802204,0.868843114816772,0.5167892342046846,0.9994305906091705,0.5257333565850867,0.2718337096964426,0.9986017460827952,0.9981407698332738,4
0.8407792252127886,0.8269453211622536,0.0831790397845548,0.21785539471909962,0.5677716602904758,0.4701447836233046,0.8278481012658228,0.9393419202569251,0.8264321645448875,0.6857265676001786,0.7352536565635367,0.9998738673937585,0.7402121484424793,0.4748569840461474,0.9996286372466178,0.9995060388168734,3
0.372927260802801,0.4296015259475852,0.26582319513017505,0.3153393416530705,0.08082716407555339,0.03494703850876938,0.4316455696202532,0.8128239027051736,0.43207953366647706,0.18783846978197244,0.2742441323373809,0.9968830301665637,0.2873057844330079,0.1189626614834641,0.992399653619082,0.989903921798789,4
0.2550230094730959,0.3032804147263356,0.3725398056772462,0.4031938862039042,0.02828363922518839,0.008617322558545323,0.3037974683544304,0.5889678135127154,0.3062271571081706,0.09480763952360691,0.14903551816493074,0.9867805198145648,0.16339757017495954,0.06377769537249992,0.9680265143938125,0.957677615406721,6
0.7498048277571682,0.878095560019596,0.17583138800007894,0.316191961680902,0.6783383065675489,0.596020822026399,0.8784810126582279,0.8190518212436855,0.8778715356614505,0.7725108994934835,0.5793188976449287,0.9995454973630895,0.5871007242363997,0.32655570646634313,0.9989231106184026,0.9985669145474758,7
0.16231222022427072,0.20199592330550825,0.39228719756650676,0.3976767057581956,0.008276859900803485,0.001674091131099134,0.20126582278481012,0.5240041804816866,0.2044204969981704,0.04296019633100005,0.09391202003043266,0.9697140634282904,0.10830146309423326,0.04010062064082816,0.9277880417016116,0.9050250763514405,6
0.8481346882981411,0.9936275396898194,0.036761917180199284,0.2125296707306285,0.9812063497805021,0.9750206581544959,0.9936708860759493,0.7979252182703716,0.9929661475082777,0.9874170438227983,0.9038910344231622,0.999950036398137,0.9056818425486461,0.7825355594369796,0.9999140684018669,0.999885723581125,2
0.35772967610022555,0.4256421799053774,0.3578311662592777,0.4109151918234489,0.07802574306217827,0.03334119439187799,0.42658227848101266,0.6184296264265807,0.42851316293365105,0.18444664770252883,0.21344032333825608,0.9936324100353807,0.2271947148268121,0.09301638490044328,0.9845295864263891,0.979467696725823,6
0.256996863567268,0.30818730795396204,0.0993374711258372,0.14957051400824464,0.030449191662587565,0.009508177641245416,0.31139240506329113,0.774006789745311,0.31239102804162366,0.09783392415677743,0.35009370354933067,0.997656885359667,0.3617551008356434,0.16272863035352297,0.9942977128500962,0.9924132483605524,5
0.7114414993061222,0.8346186202250688,0.08474552337186242,0.22890661529118758,0.583574093117185,0.487672285205304,0.8354430379746836,0.8442050956858649,0.8347372470232651,0.6984591013504841,0.7143861155089584,0.9998209499274678,0.7197124253231618,0.47486406318718993,0.9995958545967236,0.9994625819717414,2
0.4548110915526807,0.5410582412788569,0.3852964626202361,0.44987088524520175,0.15953712148927426,0.08652637966276423,0.5417721518987342,0.6248723007767655,0.5433970797285823,0.2960752435243317,0.2544684789019715,0.9958773342859533,0.26773230390117764,0.11147948648137311,0.9899789368140385,0.9866908635125636,6
0.40660356554959615,0.4731586454714672,0.05487203700920803,0.12977960159930602,0.10826991916993499,0.05160323682496108,0.4759493670886076,0.9662132411924871,0.47511233247999785,0.22721867086180245,0.6010276555994203,0.9997013816474843,0.6084663865140822,0.3269966809622553,0.9992853332536178,0.9990491002355812,3
0.8216562344547452,0.9057698791381308,0.003892087807605429,0.1647071721321176,0.744793527717303,0.6751203457763132,0.9063291139240506,0.9979314188536949,0.904290506053911,0.821571720544316,0.9912153215089823,0.9999986676865859,0.9913813054315317,0.969205388624792,1.0,1.0,0
0.4382620866636338,0.08634424692797796,0.14710058356396744,0.18918509245106369,0.0005804351246018345,4.83216123983288e-05,0.08227848101265822,0.36320576649166103,0.08692722122340854,0.008463224065825193,0.07011739450280026,0.8794134415442086,0.07877175416395933,0.03356754694503357,0.7323828540287487,0.6595657635388332,9
0.36246514081947706,0.40915522918313807,0.23619435493135485,0.2882103205993402,0.07000466447363454,0.028851561880515266,0.41139240506329117,0.8210920014545774,0.41180831855484146,0.17064314729775537,0.2814967720437324,0.9969745978505706,0.2944247648076776,0.12381283628108684,0.9926114022006295,0.9901835973127207,4
0.4080516383183023,0.4701325157397606,0.2445347638617382,0.30504662973165153,0.10570502500818697,0.04997978786446309,0.47215189873417723,0.8082871861835852,0.4725302592274333,0.22436094804411225,0.310755708961284,0.9976545498667927,0.32323802348868685,0.13864479530986965,0.9942826127945705,0.9924023176208298,4
0.49441235887036267,0.5813552621611342,0.07171524728416281,0.16750129607929592,0.19925739589407693,0.11638205377918066,0.5835443037974684,0.9291141747260069,0.5827510018871983,0.3412397123579036,0.622810673975092,0.9997250051783251,0.6298421381365732,0.358625055973127,0.9993540863842405,0.9991410571873255,2
0.8397901186913993,0.9748982446986961,0.23896346936471854,0.3894156779186627,0.9260907397290161,0.9026890922414906,0.9746835443037974,0.8230516482360918,0.9738290962210222,0.9507859359826704,0.5398093323344315,0.9994955506056822,0.5483344027580569,0.29219594835637225,0.9987975157135998,0.9984010547468744,4
0.7184026202293716,0.847321862381989,0.10791072715966582,0.24084106410414063,0.6104645913833968,0.5178619943979057,0.8481012658227848,0.955233850320714,0.8465187393968286,0.7197115666042404,0.697219468129709,0.9998582296125973,0.7028961081102665,0.4249362157935087,0.9996900093406179,0.9995878096598683,1
0.5336824027082634,0.6245990042272193,0.07062030659862395,0.17035127183858975,0.24656614897161985,0.15461248973554934,0.6265822784810127,0.9725485376368352,0.6253611173436953,0.3932719596671958,0.6622969634600641,0.9998002434625219,0.6686099823102704,0.38778493129350355,0.9995378222349052,0.9993851648669,3
